0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,
0.5503292721147222,0.441263228639207,0.5209429314740768,0.5714198091002831,0.5396947618392164,0.07311945396639156,0.5790552701853637,0.5640523502008418,0.9025021727594974,0.4913984569003521,0.6095790557027504,0.5800461402173615,0.5856750803716958,0.25761181570644565,0.6527415987416944,
0.5753015973240553,0.3306105016943731,0.11422084965026011,0.45327243688918445,0.4277744639586195,0.431009595233638,0.2203835737634846,0.5263358555266041,0.6949071321513831,0.6465744391206877,0.7647022302892232,0.3186488715441693,0.6554957554164277,0.30311456853601243,0.6485845326585905,
0.4145267820524313,0.7225010152764959,0.50556852331545,0.5602687135588357,0.3985497339000183,0.39863857382102463,0.5546915569463886,0.4495598974343795,0.6163287424962349,0.5442825660002452,0.3901839718996367,0.6014125367143246,0.3738419693441825,0.2937189642758372,0.5324546102788079,
0.34973681655504274,0.6078750668628088,0.6317109768190242,0.6131497619128519,0.20857688236215743,0.22328443876031145,0.6383277902720011,0.4331373458863278,0.6029282326705049,0.5700244380334692,0.5574591075004699,0.4740752979418894,0.5004605962847352,0.5346209842005205,0.6044937989237383,
0.5753445230577038,0.5266987623570353,0.4090019367527211,0.5045607360767961,0.38675685479977395,0.3961655879736664,0.44404472060557937,0.4333554406665914,0.594671738390611,0.5364665670163097,0.37157957857955004,0.806704793005491,0.4370396220629953,0.5160115794546547,0.383263704455753,
0.2153879281887605,0.45614706891760903,0.5709272268626192,0.5481702953690677,0.3729419025932332,0.368744276177402,0.5692565906303314,0.23579150434609103,0.5712836342148893,0.6092850994647006,0.5190405813213446,0.2622853254216174,0.4418198382745395,0.4260618775119229,0.38256879027091995,
0.4680695685103737,0.7674923823353814,0.39252217664339323,0.40273229608337635,0.5281042809117299,0.4453420687488784,0.5585542379555746,0.6139629184067645,0.5289405264902098,0.7921781535546211,0.6163015056204707,0.4425138520918811,0.6110305307011991,0.4318725842045019,0.5522107269611337,
0.6579745947625444,0.28960407544340916,0.5744334656491081,0.7157271156565692,0.4192350619128581,0.45334217921528763,0.44776175473993046,0.44226055481186044,0.6660937746007998,0.6091468045623173,0.6362227765925973,0.6144144888350579,0.5511946346461701,0.25863652004856763,0.6877585754190625,
0.42080417157219874,0.6340433324993779,0.5098545680374375,0.8908303080719846,0.2745271794251356,0.44304784399485453,0.44374426343690593,0.44126557186908466,0.5599742795655149,0.38279256111424165,0.7237679145046116,0.8001506025267371,0.1617312329635142,0.6562567272162647,0.8948933448814794,
0.7694567980293965,0.2066934137836952,0.43419647489271196,0.758716632944457,0.3984877443829342,0.5710658157244937,0.6536128210863935,0.3929652249722536,0.6128434408764789,0.571117329413783,0.7163668009876315,0.25169958542289117,0.7190518812777672,0.5490957643677986,0.37489047070308434,
0.5485512826058322,0.5149428217780978,0.62639294496548,0.5260234616114848,0.6215657026353203,0.4244136005538315,0.5730291758854977,0.342814892951837,0.7095633494783575,0.7019855676519502,0.8672912202967901,0.427562635378475,0.6018307427999643,0.2263189995199987,0.2669814789984966,
0.5002424206733704,0.5554208292459851,0.4322387990032882,0.4187777645607807,0.7598261128911297,0.3314366247742394,0.6593552933663642,0.6119400553698257,0.5789977740924754,0.46706555932310845,0.5527093425574757,0.4089421178034021,0.5349763510775664,0.26553988286936947,0.6425981041201537,
0.4401518846400457,0.5781935475596818,0.699553506753929,0.9309273195694807,0.4624570290439342,0.3845823886921542,0.3956124734584712,0.25030697358992393,0.4167060164456078,0.530135842280048,0.7387721308174932,0.36887727642764684,0.6413750281106921,0.31403012348998666,0.4305017699262885,
0.3278671099521354,0.42305795528873036,0.6642699688029295,0.5676798726338855,0.3894721585267899,0.6251767771299735,0.6517586698069123,0.3554131582378156,0.5262887669941909,0.20751735010279787,0.7104370742026582,0.5163313821021099,0.6234079529432823,0.151598483803159,0.49601349651973914,
0.43635472508179945,0.7075838527326783,0.3721545616442653,0.8340972239439486,0.2223640688546093,0.6544226828888372,0.38436792409233783,0.7297309084400035,0.49025348613267145,0.6704355101229639,0.7727604103558724,0.4217946044691685,0.6774354426290846,0.4406020432415754,0.32752409151805767,
0.5931343184153903,0.3557349121190038,0.1007588608869101,0.30058048186697967,0.2922535227523156,0.500444185940414,0.5084206056533057,0.6474909170365094,0.43021966652202526,0.4397195487355928,0.8462014808510195,0.4602534412224401,0.5549465806010574,0.3452365167217683,0.5038999327175702,
0.7554540207575111,0.5523873061547637,0.742027797813794,0.5862876872185872,0.5798841795393092,0.6078202905534419,0.47804271493299183,0.5497353818427821,0.5753290022519104,0.6264755024795768,0.4099762499580494,0.6133120670714839,0.6618554332085171,0.34120221688278296,0.41038335239715,
0.36105053667078685,0.5504748111691402,0.719902945686103,0.7058518631147777,0.31961825241528313,0.271408040553058,0.6397103450172278,0.7091845854695698,0.613004899810891,0.4095565371867722,0.5816979509073525,0.585912159222214,0.5067139415335322,0.3050178371219482,0.6877216650792202,
0.3397725327224179,0.44528571879771744,0.21858906005868567,0.5200903545616047,0.6724473300577853,0.37854312757207387,0.6164480567898636,0.28725898773498304,0.6334978566650649,0.6757625341440757,0.7962430547070171,0.5482779784448735,0.6236049454028728,0.25049390104952785,0.4813918801090581,
0.5651813713999604,0.6741483547436788,0.4452101161500551,0.6430782519890956,0.27174595266963275,0.5805002621440852,0.5540745812023204,0.3239038616063414,0.7004314445759536,0.29168449860350304,0.22238335248316432,0.6532127944897408,0.5796633816854261,0.26104244643563407,0.586722304451405,
0.611967137918713,0.745272153353737,0.5305714593388686,0.5605548254766566,0.40739890605132933,0.5300793324814695,0.3351973019913209,0.38194117261461,0.39267833141761044,0.4074564685124876,0.46279912768906273,0.3869471610345516,0.42218353232223127,0.47684225359637766,0.7169866086153116,
0.06585420141864474,0.5684683296361497,0.6321840076747391,0.4422648677088459,0.4933737244004695,0.5030450758470839,0.6449005353464355,0.4950693285706689,0.6280212097157444,0.3045402495931003,0.41790132116121353,0.5857014690493476,0.48520372053951166,0.20493179363595979,0.5856022101754843,
-0.16951849733954932,0.40330436472880116,0.3493200827001169,0.031152887825444342,-0.24434548016428576,0.4419287594290936,0.27628107294869375,0.4327292512476686,0.10298457690156694,0.20679251416906969,0.32201244074114344,0.41213369117038934,0.5151219558153574,-0.23365509094750236,0.27227619803707137,
0.16446740186245182,0.3579017914409009,0.4967804798459401,0.4583177093475814,0.4625162989773695,0.37813579344961723,0.2513208559254679,0.5633032564896137,0.5584653045086547,0.7067251546754085,0.5999965755036278,0.6427956971408694,0.39462808973195584,0.4975143388480357,0.6513418410855771,
0.41009527208330043,0.30061555709313204,0.4434703320996075,0.4632606023366294,0.384145834030702,0.10333503235483224,0.547892828263063,0.4965704428407929,0.6695050213453546,0.5813921507287816,0.5480099275065844,0.6639442665965637,0.6566602213205005,0.3709330299805917,0.5640173567738316,
-0.1820158062582915,-0.15778999123104717,0.2670152393687795,0.14837371361970453,-0.17573668280444726,-0.13033772826288476,0.1408805903935701,-0.31237360482888166,0.15938217261963597,0.2313903775377733,0.20009042681865113,0.18826409888730972,0.0017120704567468448,-0.17701300709113763,0.40000699774366444,
0.37812787006641324,0.4139284104550719,0.444186814952982,0.7856418262022127,0.5271027280894899,0.639694442441686,0.5232771467483933,0.7031675581155636,0.5852805978983088,0.36465776686711726,0.7389813715591133,0.7566992573716381,0.6185167502085401,0.5709547299934719,0.7184347770573493,
0.11198891949771025,0.27596807367151904,0.6690368319006281,0.6230059581073845,0.7288828214435069,0.44333148596809535,0.5104215202916994,0.5283435067508693,1.0448681874343229,0.6620418658756994,0.44483329442252917,0.5818348736795298,0.5439043073915657,0.5542631133151272,0.8031349354750441,
0.3504037593627001,0.4913652241413422,0.29703639737613174,0.6402116533013081,0.38834253939301433,0.5598736085974874,0.48430048242381984,0.6804428290142944,0.7364932052177756,0.5638099169885313,0.5182477946657975,0.36342667503612897,0.6681786528207518,0.43480002733954676,0.5429223034956636,
0.2171139351835109,0.4045835273653472,0.6556603708205935,0.7704910328565648,0.5014309688879627,0.5186825927649595,0.47367912530414186,0.3881868546428384,0.6322141758497126,0.4210788629828164,0.8373615101470581,0.5820378278009297,0.5888645768660271,0.2840366267426732,0.20547994504242512,
0.4360987294680189,0.5374925822120202,0.1696296162042093,0.5215258674124735,0.5364191289233396,0.5591888160653724,0.36762639567082356,0.553973501545243,0.690097093739441,0.5900475549762139,0.5113225612734837,0.1282451489195435,0.5526242545375434,0.6844356207845587,0.653549321694002,
0.5705573659563119,0.599628785239565,0.48906671406308005,0.518805928165143,0.4779841044614178,0.3339161529895034,0.48811116574380625,0.54748669862598,0.6891808594962625,0.3449175533137542,0.5477217722240242,0.35241650519768325,0.4522025091912474,0.5966997085696096,0.45956098626278186,
0.4146710578843173,0.8214633599000074,0.3566993235148837,0.5002645639531387,0.7311854189077381,0.44003022431780714,0.7867136073362576,0.5550636931117229,0.4838679582338374,0.4604747351789107,0.4640335286135462,0.6282880150128008,0.7083082896590357,0.5157756728983063,0.5764962382482874,
0.20194063836765627,0.8286454175572362,0.3506341605193845,0.781910319603162,0.4270973188005853,0.6186072467081853,0.6098440840486996,0.8373926248810042,0.751908834639548,0.5264966532947947,0.6232570985804362,0.6259794129718856,0.9323240777617381,0.455127090876337,0.3517511292662463,
0.5857902508492606,0.47557446846962825,0.260484775253588,0.5876429239401408,0.598876086165305,0.45795715384762437,0.7088179951491373,0.3848113715295862,0.7022714947650538,0.4301267131950217,0.7659929436335963,0.30919271722799063,0.5559113496640864,0.47954577303775636,0.6040828861686531,
0.4434597478818168,0.268542345383087,0.27761221820981824,0.7467317189764051,0.2964060715038273,0.24273110952951393,0.5805952394803653,0.4817973152677929,0.6152558902779715,0.7755957853412285,0.664034470035372,0.26380700644077687,0.6637649040750916,0.41146732142561904,0.5600023216504885,
0.5782137112569147,0.5618399473172326,0.37862035830807833,0.5752884727796732,0.40199849954176897,0.22602911736239795,0.5560400889433545,0.6998864095815087,0.765356761564015,0.5433342286767071,0.6142758090157294,0.0902158107980852,0.9393933404120471,0.6620340924825763,0.644292395221337,
0.2532887617308614,0.5746806136853189,0.5843074434946023,0.5713432890424428,0.5454559447551292,0.3159327867135824,0.6646178804897522,0.6849823423747758,0.6937867672719347,0.5121055878087241,0.7592198396422759,0.3300360286770044,0.6085564440627002,0.5535869592042288,0.6075226666697594,
0.6136582542637807,0.37099041134186395,0.6546679830204812,0.29482918268869446,0.39139392743438944,0.7253484266238353,0.4047770284130921,0.6665740476120272,0.6494405221046561,0.2809898843748261,0.6079854631317732,0.7639719631132669,0.4574939244588563,0.3401306252344557,0.5828880949142269,
0.6316877210116327,0.42919609330507136,0.3644990919500098,0.6497814417021203,0.3948658937439685,0.29874020747705854,0.6273392321334804,0.46989023269924246,0.6562893049830151,0.4270506340448976,0.7332464590765846,0.5179496308422417,0.6831905324027973,0.6006680963402677,0.7123180413068683,
0.5989421729401023,0.5992919748378551,0.5307818746130903,0.42600008055060096,0.597315579101389,0.43115136373881635,0.5577739649154592,0.5101008104757514,0.7695152392980517,0.29916697170013234,0.5219885436350059,0.6019780618488206,0.5238350902623692,0.37128080019392407,0.26258969554236067,
0.7484301365900816,0.5459175231231137,0.6280378555333571,0.6971762702690969,0.404495634727905,0.41936481927242464,0.7458413709091337,0.613041931555235,0.6856097498084068,0.5189893391143197,0.5144150083810907,0.4717745411921488,0.7320231152483073,0.4447236620771406,0.7139430383039203,
0.5008834582460245,0.13431430370734349,0.4995209196052771,0.5645341347293044,0.2463427310225259,0.517719385538229,0.7100616270819934,0.5488336439438964,0.6003575782186787,0.5569144394364196,0.5251450386402782,0.6388466149731755,0.7545281047297144,0.4511090151538264,0.4283587836264746,
0.18098886428610456,0.34448488364903757,0.3725715064829943,0.6208888795035084,0.8935324827732802,0.5391711646860063,0.4804108403982341,0.2943041466070524,0.37126428884207374,0.637910352754699,0.45194069366335476,0.45815741596700316,0.7750299984421002,0.1846071273870858,0.5746219394418128,
0.5618159580252169,0.5752705282845585,0.4613120112844722,0.6215420224000847,0.3734540660601752,0.2585829181397543,0.3699541627875227,0.35339169051257613,0.377562777120906,0.2770556500839615,0.4464680324400421,0.4578293396980705,0.5407263993249659,0.25908615259569073,0.4029106565466185,
0.6956568323778803,0.5766889607602186,0.3295583062175734,0.3639746550848897,0.4819177858126406,0.4878177855602138,0.33079339691546206,0.6217572493949998,0.6451943520877524,0.5472380462245071,0.6927341029547007,0.3549127427265705,0.3773994078733617,0.40542584552984856,0.4456004384711546,
0.4720103124828064,0.49422641561613934,0.6160220028935011,0.33577181262606853,0.6752123061590187,0.05739609600037811,0.3229602807853717,0.5218998655350834,0.5967165077080434,0.7362079575793495,0.6051765708389862,0.4991779586871754,0.5887363297523817,0.08949734794067171,0.39238739452698923,
0.3108843917684426,0.5721383948615426,0.7117820565684139,0.5844316152907172,0.3256203033991526,0.4276322825501392,0.5791044857891383,0.5561086183807784,0.5702488124093238,0.5940784811333565,0.7302335752349018,0.43773356794278206,0.7362406495193452,0.49487413895858784,0.21877443254724047,
0.45598818865560387,0.465793635532491,0.6457769090662189,0.46840076739522896,0.48083646387762224,0.227914073172885,0.39415219539777446,0.6235977682386407,0.38726961727252207,0.6480511197458259,0.7520029655197922,0.7173050921380972,0.7578344494557557,0.5625012051611644,0.5967175017212992,
0.6847309211370374,0.518428921365665,0.6152933566413379,0.5645226927418807,0.5593842371608702,0.22918681837004565,0.6498165203121319,0.4941125916551765,0.7043470921087327,0.45136229942517814,0.8453272576090556,0.602360665493327,0.3814192917842799,0.6160695767564134,0.38523247118141357,
0.4689319673793198,0.5836759977023066,0.49035764471916904,0.36486203829682756,0.31857759561303817,0.33983739159787807,0.6409528586414523,0.5209804993558863,0.5012626885692241,0.5581119331854979,0.45885635932089297,0.6356047663021462,0.5896765525192988,0.4107729300128083,0.5129217864367318,
0.7698405352591269,0.35983976638186077,0.6414667170324475,0.3994111331428194,0.590005541344298,0.5374261854316066,0.5956657719232292,0.3933451933646852,0.6413168541693967,0.552569040437523,0.8680088934847519,0.4156220511777115,0.7180009096959055,0.30815227705258286,0.5020105945949643,
0.7550538049250309,0.6724589690913312,0.38411708053118687,0.2686717093915538,0.6345801530049262,0.5686932762950352,0.21964612565470948,0.3350892424204548,0.4262526258931586,0.6095462636315165,0.5728002794471776,0.47284121049129635,0.4560369771759468,0.2739966896880961,0.6736982841422174,
0.283315845504073,0.4808351270288122,0.2899597657844378,0.7183243972516222,0.4432944782629522,0.5300418380725319,0.2501173430907494,0.5896534340208223,0.7589367057159533,0.51107906997768,0.6561840932310017,0.4769989659853562,0.578114873957279,0.6878685946586781,0.8563214742324426,
0.6586877386865568,0.5241586520136916,0.46001440909454977,0.648602334658167,0.7023711195278994,0.42631355327192166,0.44554334990999495,0.8338695029169447,0.5306058450520139,0.551289104781736,0.5483204136558195,0.25463829240772207,0.4732335644779391,0.6134971420432234,0.4205963111789399,
0.30889353292669725,0.6699267522926771,0.6066414075400487,0.6031616981554384,0.41304493883595034,0.45497823670416526,0.3819751895826451,0.2515447994686956,0.5132519952165595,0.3532314826961558,0.4964740625386945,0.4364134212858011,0.5084849978325099,0.4230370858204938,0.10074840791068722,
0.4401614214303773,0.5265947313867794,0.6006150386121273,0.4865314628979201,0.23316648633292159,0.6607333764769667,0.37169632699186383,0.45267069524013726,0.5617842945168086,0.47558893287798953,0.3562258345529339,0.6556929019484778,0.0875795866163584,0.5935558112311776,0.700928602818962,
0.5032274580717255,0.4587384151965573,0.28402066310916896,0.751088267228355,0.40818706021349366,0.5335076305279146,0.7505888638465028,0.3822458730687385,0.6384078114221544,0.5591215796413648,0.3596967558932759,0.7117607448510938,0.5359743634882372,0.3639746858033365,0.3051365411366965,
0.4588486551082777,0.389470447405681,0.39964504532816747,0.3622770169740004,0.5229680048376534,0.2513514613379063,0.4372520734674416,0.4830341443694851,0.3745975572306153,0.367142761700587,0.40067042863464775,0.6942792521498602,0.7393031048764146,0.3250478503903569,0.9300417792770472,
0.7494158614883188,0.5463677883349649,0.3358932740065431,0.3835291541813858,0.23700447948233416,0.13035100616772174,0.4470592755099312,0.4644528263517492,0.42076772386867944,0.38161430001958885,0.4272364705063979,0.2590456974482961,0.49437683627959284,0.5463382582575008,0.4633467418712467,
0.6905666254683362,0.5358374641638834,0.8670592639872982,0.4260995365770724,0.12199521019506471,0.22918035418062685,0.17036066478147227,0.8434124083469179,0.5535698624349,0.8051744644726638,0.5202158765349734,0.36865831827072554,0.2547266395306209,0.3846287678854625,0.6564217930452078,
0.5752035760534421,0.623543184008599,0.3552268531213094,0.423466630855184,0.5870126757890972,0.2957582427905009,0.47740286346346467,0.3276225817004186,0.4733299603398887,0.24887175529845262,0.7740592045431929,0.6800989080878612,0.3965072761655737,0.5151282479352711,0.33135715360288676,
0.3628580456767539,0.6810416419198939,0.24290021154704583,0.4824032276352847,0.7540384802315571,0.4845778014955724,0.44607082384967756,0.3901628421975418,0.435386985957596,0.5653430684093536,0.7145692604431505,0.5564886813504211,0.511373949113737,0.5361506592151096,0.33579983645912415,
0.43912418293538075,0.7212228998431669,0.5229863314292099,0.5616740830224123,0.4463750355738961,0.5162709139978504,0.34859086622754576,0.6403117187932159,0.6145926983980031,0.3998687386072275,0.378474513117605,0.47495434724904617,0.5588962912637859,0.4685197542442456,0.5574170214640929,
0.8247579780532315,0.4229897112287707,0.4982311206375892,0.5655101233970345,0.5997244585444967,0.34057494789519127,0.46498261538366414,0.24542895392112465,0.6891840249165835,0.24620497113934567,0.6588850717601245,0.7887291747248892,0.8162670096151946,0.39840779194518344,0.48674310983234303,
0.29161174590534933,0.17958354843371682,0.3474539123733113,0.033158216097966736,-0.17097042512996785,-0.20799234376006362,-0.0382847065538473,0.03809260875236874,0.4692371856655882,-0.24518597805479878,0.5092754067765467,0.45497531578848244,0.31033911356504207,0.3689404610405827,0.3715792283046092,
0.3136576230303093,0.3214017989422675,0.49187614083149683,0.8405690474303902,0.796089579562632,0.6122953424413408,0.2217891444609164,0.36985176723047386,0.13879192530460133,0.5187632017596207,0.8272101103975905,0.6481326685199775,0.24929025515940462,0.6556221384649322,0.7077595505566933,
0.6701995225879973,0.6536907462465906,0.340600120100278,0.7875946703458567,0.20251812868162067,0.3502006808823168,0.49998872238821745,0.3020067834697875,0.5925009367210536,0.6115466162371144,0.4646819950020794,0.5909483361299689,0.6490115571208737,0.15107992083631916,0.560900441474726,
0.7628977020340773,0.6751070924746481,0.675931971387503,0.726732001211913,0.5621423299438447,0.23618976807269693,0.4852901359922145,0.6029408266445013,0.5145428209361882,0.4872463137142715,0.6875856398347848,0.687204873242551,0.37875765940115547,0.5465431486606547,0.6166075899585035,
0.4480372419098904,0.6390781158736556,0.725689168311811,0.8453845579138646,0.3478812223144674,0.4571689911185789,0.7264008567023424,0.35044299491898245,0.4609956680938718,0.6207513109992469,0.5025152386376447,0.27602186184249483,0.3934535886537437,0.5951508205968453,0.57156361164464,
0.3460093149880147,0.3909939351782992,0.5507220555954137,0.6937393042407585,0.45621975966069994,0.29139391743029586,0.34584986969933307,0.47566469932903344,0.4821157808398684,0.6836141171308333,0.46628527424543775,0.6127023892804305,0.42514191950296676,0.4018182316446645,0.5606011701789969,
0.21853302380195197,0.3956417132994864,0.7667422548256628,0.548655483759569,0.4217683427001434,0.4494381863663851,0.5524028875547018,0.4290292444756624,0.7375157431317447,0.41604862531811326,0.7293294041215651,0.8116883455699664,0.5784889885089264,0.2858390718431642,0.5628961729046594,
0.34263277649608137,0.5314131542494963,0.3299511690065804,0.46704386569984124,0.6063710235875385,0.4693459749681649,0.7387894793209864,0.6858011801980588,0.583740503171684,0.5491994821348143,0.538215490031089,0.6852314253771347,0.5762465849614014,0.5828966566644853,0.4438293588918708,
0.5221396883169684,0.5039681232268589,0.432999956292461,0.35994157900055984,0.5995895057985356,0.66900896706526,0.2365300871222,0.6092593422635795,0.6721543738272722,0.6994357456622391,0.7621621159502915,0.9438011114855329,0.5819507808489569,0.5955119072000787,0.5378297795462088,
0.8422042018778724,0.436288182176178,0.4894300406744209,0.6132057328194416,0.6282933707000632,0.48955812134312404,0.35779307244123676,0.5621416978693438,0.708328050162344,0.347633476403612,0.699282790503578,0.556968157893869,0.5350850684575845,0.3477114603769817,0.504370297289,
0.4220912896119969,0.29674654472153184,0.49503239813336175,0.45278207140872473,0.6334606464908804,0.5529453378611104,0.415026822236469,0.34939706803649906,0.46647862825606995,0.3394063871011733,0.5318484705927877,0.3791137457397514,0.6999188237219688,0.3692090515038221,0.6181389363836503,
0.5268367447325017,0.24885221212677927,0.5462326522557956,0.7195666962912002,0.5441639729798117,0.37106138989106296,0.7001851106439888,0.720319956201433,0.5976914957800038,0.5161533312158102,0.4790927133740217,0.4496147327478995,0.6851583230445217,0.7255401678027787,0.47689109398300134,
0.4315874929369126,0.36335531732976334,0.5927433932437167,0.2740944936996257,0.5183324150527141,0.6804675511266967,0.46279059184360427,0.5327210475777702,0.5680574916483655,0.6605426063370515,0.5916627668065267,0.460004073481571,0.28711626717188354,0.45915093223613396,0.5261035598152908,
0.7444122197911301,0.3619636979255858,0.3033833537690317,0.6327451877457376,0.5071475918538578,0.14141532305997329,0.5726552629934938,0.8284101410768332,0.813599006884879,0.3791175843608685,0.6854791835680616,0.37126670570348036,0.5057395776049722,0.32035457917763466,0.36938271071406126,
0.4090730875695148,0.401211615187826,0.47559486567669096,0.5943377179657878,0.4446301756170305,0.2476758968133749,0.47448321300059576,0.4067081893653294,0.5563068807340251,0.9015742864005157,0.6419176098675168,0.7206951538618487,0.41539316835487405,0.4481686127794022,0.7112378894678735,
0.3433075254710756,0.39018971001700314,0.42591781435147746,0.8238647374515526,0.7112945892399702,0.14223482294256848,0.5111739940260924,0.25516677026131884,0.4088857453252822,0.19195619714088819,0.440625943534634,0.3218588363719189,0.6779951344217122,0.3170613664983464,0.2586276611508982,
0.8129597544724675,0.723606991510501,0.11614466268177884,0.7408290410137455,0.5453932496975554,0.3461533439495047,0.22113616481725595,0.474432965159581,0.603965655357013,0.3133785794413482,0.7663173780362914,0.7118879508255223,0.5923427816779041,0.2364855040461801,0.4986913492975267,
0.5686286725216712,0.49594245045700863,0.45030893493273844,0.5112296620069514,0.4449014900825454,0.6760421514377596,0.4648959677157498,0.8630504770070834,0.5626363827058366,0.7181264886844214,0.7526178985981115,0.2617235363409501,0.31282008524225735,0.3419071075751941,0.3159637542258335,
0.31973370575092247,0.5179081338969,0.599664164081515,0.28821713766434265,0.5570694769244156,0.38473926693723925,0.3894622595533724,0.2635173406471254,0.6880368120543104,0.5383779849551008,0.4849285582809989,0.6422773793224039,0.6018523250776184,0.5765655211229627,0.7699685621524393,
0.2510939236248262,0.3978648136380155,0.4994562733847305,0.5864203464060354,0.23828360880338018,0.29733259837852516,0.5857670296646169,0.5431752993051236,0.6438588904134632,0.522799496364391,0.4118625468756171,0.45819651024610786,0.6020360716654352,0.29281556386328256,0.375511604555038,
0.04079445990574546,0.16474198175794252,0.346769123569267,0.5118962387336847,0.48842111617758827,0.467534357448288,0.5478934029716959,0.2370117823579277,0.44558406981661347,0.4400322125818412,0.5518322762694886,0.4343846510058248,0.5595373841918716,0.2716350342563108,0.46725166321975153,
0.6243025421993684,0.6242643274127826,0.6920580617699769,0.5593091560919716,0.4610522326806482,0.15515417486722644,0.3662493449573232,0.26990193648824223,0.4393178548799517,0.3061101999277349,0.40705478937433304,0.6926009556504938,0.22500185933993275,0.4147415405240091,0.6592660018727261,
0.6578818908470434,0.4817424644285685,0.2685671831252681,0.25760805730183034,0.4309678049560796,0.4033375774736083,0.3993812652000853,0.6393419293632485,0.39735411836959,0.3852059897429676,0.756165473945378,0.389794627939277,0.57010808702372,0.4433907728714271,0.5707319182080082,
0.5086797928527717,0.35987192920676114,0.5222542251945838,0.5473640590892038,0.80159581524479,0.7016873709590787,0.664810754773828,0.54093175206813,0.6117140220184405,0.692442012520588,0.6198927875821533,0.5724664855348899,0.43192148210689996,0.3405280096998534,0.5207684815009398,
0.422101941639799,0.5103949288879056,0.6508205528558179,0.43771075928552683,0.499165615291726,0.5849504208781074,0.5924192246953353,0.7029133768570617,0.5378612154194924,0.600498057120352,0.7462263115945984,0.24090838296760642,0.45798769710703646,0.5023802531598905,0.6673130811989872,
0.2275036295764698,0.7440467743457952,0.7310169881645273,0.5710486479897635,0.4116004928097446,0.21892283015021224,0.4211208571504607,0.7359550675580122,0.555355092371667,0.40913647562388,0.5824178555689605,0.42805801572739405,0.2783097101993368,0.3983363585882549,0.38705374557802913,
0.5790129484535292,0.5815571384373455,0.5799215670686638,0.9929136483439334,0.44327899140283683,0.6711079292511319,0.39072998275951537,0.6265876023415353,0.7980667351824163,0.4845073574519796,0.2775943595626431,0.6077699631073782,0.4871523263825146,0.572985315246438,0.46955784000100675,
0.6134782371416209,0.5997331060203208,0.3559530660829983,0.4729285436946627,0.3493299022338793,0.4042595442104069,0.4466604469852307,0.3834723969837156,0.5354310429763582,0.4985467805681303,0.7437973140452685,0.22634079086631176,0.7077513656953877,0.3314216304862558,0.8013223156256583,
0.6679851156513348,0.3900881661338776,0.24180305973348204,0.3857030043761773,0.4433824567500119,0.6929290189044592,0.49969615485592445,0.5885252188344856,0.5017199351459558,0.522097679010835,0.5431477848117333,0.6082695447622389,0.34650385448789545,0.45626057130718073,0.5579709283028434,
0.6700968261715443,0.578257211203199,0.4029044227139994,0.6546231532684579,0.29221960658586416,0.3123852565829218,0.3720608626757667,0.5383568656714267,0.47158238519964857,0.25731759947668104,0.5893681775909165,0.6087466894567386,0.4995885497999685,0.6178338036162101,0.6505168290348163,
0.46940415367222793,0.6334258979742002,0.5771760860864564,0.6053106561612502,0.48438283433280177,0.41854208406847415,0.48905133137217116,0.20673618932578744,0.6545590865698078,0.5351227313475886,0.7613725385695926,0.42559375774774794,0.714065395796293,0.4157326050696624,0.4543378822946803,
0.6817207384914834,0.6200405459178706,0.5082457024270576,0.3644957955943212,0.40631022140679995,0.3686367106673313,0.38524523674458644,0.3988898716364304,0.35403475778116167,0.6348100007706664,0.4109754642171351,0.6477703876488793,0.7242602867619616,0.3285625505736931,0.4569978169662092,
0.6563253480127704,0.5716090099078015,0.3760762659220741,0.5095389641785384,0.24436702457949072,0.3963683657442195,0.5479039168284419,0.48891782845932197,0.7938443138187313,0.6004263650352681,0.726202119278592,0.6034092472112497,0.545451579342141,0.5138766579329228,0.2531670352734307,
0.42338410119623326,0.3357182612439937,0.6550003895266353,0.6927085141741374,0.38076753114751866,0.5311321413810263,0.331781226657461,0.4174750258969663,0.754336872193293,0.5963717324443991,0.6200385463141094,0.4574322901491944,0.5140281417717283,0.2219797538507932,0.4899497008712922,
0.28781892483364463,0.3855877485780345,0.4424005298118832,0.6524775649652499,0.3680594654695038,0.40052324666658123,0.6065843313755857,0.5155067326630858,0.5998897928043556,0.3664692953888433,0.5255022764710169,0.4394039527365619,0.5203261213781241,0.37910809744939655,0.4549557639629841,
0.5507813523155863,0.4281205310602055,0.547328725608639,0.5002486524338006,0.5166116096201061,0.5062364274619827,0.597997452354246,0.8082658487075447,0.6834752977115903,0.6535451504891382,0.4934857789196794,0.26920354855454415,0.4916401193383094,0.3710254841782731,0.6215478294888594,
0.3798924188239248,0.5664852872325428,0.515923458134527,0.7754292862291015,0.4723628776397209,0.48015575714051906,0.3432802908790399,0.30287206459630744,0.5630533297078173,0.5052828907071878,0.6201173609234392,0.7218959236730984,0.34892584520229475,0.7013356494654287,0.3236163372957074,
0.5528780045206645,0.292938899871582,0.5877843473983367,0.3268630549805731,0.047239740335114036,0.4708033339262523,0.5019464765438912,0.6742287401210776,0.5648906441462173,0.3718266514843931,0.4914840884869869,1.038045165262395,0.3861333135042143,0.524460901237306,0.5934015883275808,
