0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
3.115395895776138,1.9191705153201721,1.0291846167799947,2.105334000594132,1.4347111551705711,1.414065006076203,1.7639905981854593,1.5857110766796838,1.15058233070783,1.6130316306873078,2.363439274073117,2.032328786329579,1.2082892991280643,1.3137687644232363,2.0983010045997967
1.212684740404372,1.2847683938472119,1.5445878198018832,1.2249020973555855,2.0803387311951154,1.754614529039297,3.1199432716955937,1.0733951792595988,2.9177927692499495,2.1892870772717785,3.1891803404095533,3.080957431496808,1.6593900143467062,0.8763677376925185,1.88232339941721
0.4235410375360542,2.5261066939546644,2.1208807824666036,1.522320955287369,1.6414548767886576,1.1848163578583015,1.974480451794116,1.2088770107149793,1.970402112787362,2.281613047545748,2.5184242342439367,2.3552814463172256,1.76216336121998,2.3541935991235063,2.107760557230801
2.1011433413484535,1.1813534571896556,1.0044331355626062,2.205730880166575,2.3878762537193365,1.5046766982940365,2.9365046592483792,3.7652897626171167,3.3985038585441423,1.7873366367993513,1.6546611105736146,2.6275316099377592,2.5414234838069167,1.1122067279422592,1.8068282234964537
2.5276162309456565,1.28518314158267,1.4061097559362117,1.5265108871559032,1.6815762818425652,0.7484468243636628,2.5526346010032066,1.414495671110217,2.16140441891236,2.075836877860392,1.193110106023031,0.5913869838264585,2.071086845243623,1.6524707743486022,2.363273691073141
2.6477814104365756,0.37401622303703386,1.8157159476057445,2.8308405188921357,3.1462872380266447,0.538644841775332,2.9187460069588207,1.1948762446591565,2.5630160098775345,1.5622216546887988,2.5955165433623697,1.7114781116907896,0.8527452826505464,1.5362822949591246,2.4308203372734183
1.6631142837956192,1.1440680567222832,0.9860166061292379,1.3544969510266798,1.347596905103048,2.457952517639229,1.6847303759055503,1.7617835599154568,1.856579821691398,2.430755463649342,2.508168866197118,1.57977531422124,1.7894751119643275,2.5124076114488565,1.445049608956967
1.56338206457444,2.510746711748173,1.542238551363155,2.197446673758571,0.7401701448035531,2.4655688385049266,1.8398100349149185,2.324454392520825,2.8927618379165505,1.7338601958747193,0.7768629730763355,1.7113831052586375,2.9686695039024515,2.1354586069383714,1.1510605668907758
1.8454743081716327,2.3890458042685823,1.8999185156573601,1.8782366347498902,1.4308100495414502,1.494829981324652,2.1774207677280026,2.3927677865105283,1.8617779462538981,1.6060522969520545,2.603231010055746,1.662090684404684,2.2307402513341077,2.4251050027727152,0.9918319786316372
2.1114446766848047,-0.15135538135726812,1.918357064003833,2.462175944396613,2.268708479874569,2.638037689482732,2.279502710934631,1.5674628080056099,0.7724106509944548,2.09024443726886,2.3818672049645904,0.5982764181552294,2.322126435117717,2.0699758900946152,1.7091488629477956
2.350729211785251,1.7803756541545463,1.7292601158845675,0.9860916802320012,2.322785432654053,0.9583456796013785,1.4544012785144431,2.3635126566196245,1.8664235013870316,3.3630635808684968,2.4728291904643904,2.599223278311066,2.6810528996787486,1.807546341848643,1.5758380539789338
1.0319070757966815,0.8407024220798769,2.915085325997037,1.5037617592629775,2.712934929125119,0.8261164318243308,1.8543278568853119,3.0110477014355004,2.212208897677453,2.233285081300177,1.5324023316981232,1.2800592199577618,1.9641399535949458,1.1022275100325332,1.914297727587995
2.782578304031294,0.9894721783071334,2.5121651315054514,2.7942808408888293,1.7924523023350474,2.026608700956545,1.6175909495145797,1.75272815792112,2.652486067483517,2.578216366106687,2.313781098737754,2.484842279253645,2.159531021224637,1.0215183417617966,2.848583701555359
1.287401521474298,1.920133797641174,2.6805040995207623,0.8824559483972727,2.498094577663986,1.0492374842383758,2.4743318645835672,2.959179397518045,1.4117894247751592,1.3080535718873485,2.0606424655718008,1.2830033848287954,0.26356464634833565,1.979817763898044,2.267271553659904
1.7380329833389971,2.0901909613671834,2.83652681355658,1.7145842636940147,1.8192524533560446,1.9842590506353093,1.7495947147615258,1.749800664576429,3.362688978705541,2.1002774969217324,1.7632814221620028,3.1040395586031018,2.8656479718338352,2.497882302095311,1.5137370915785993
4.179176256597279,0.7512344271705993,0.5794183632746466,2.3053810313565397,1.7153465444555378,0.024421583415811243,1.8877178433211868,2.062907762493197,1.8658115885948376,2.2410358265338544,1.6253303751974213,1.8894341031920394,3.043290219261751,2.7647117577181475,1.8336155941454613
2.4372356201404553,2.6967537769370447,1.252258532949623,2.263523858893492,2.1246716284907876,2.5244892783075983,1.2471369887628732,1.9727321772051563,1.3983998008739167,2.2648164865115397,1.3418593699221986,1.565095518754326,2.0978093319448656,1.2501131977731839,0.7113375728379185
2.82878842793126,1.4868573550735291,0.8836205459327455,1.1158290047424149,1.920442767548648,3.2577903629393186,1.8885808945033093,2.464863990879609,1.6935848094208585,2.14822732925188,1.8351531654103885,2.4546699448731615,1.0967224461268288,2.0599770164444466,2.122580373384628
2.3157571987909202,0.9266653686890387,1.6204073597297668,2.479328817653562,2.1801082948940094,3.3828031293209815,1.5778141350613464,0.41511389288971223,1.6280825154123781,-0.12304360762770195,2.5599946280447528,1.9974657637147912,2.3176662159533437,2.444719239362024,2.8293875842651386
-0.06642134515444198,0.371418572881423,1.3975300138844133,1.7576283723548551,2.1591649573172504,2.0995390405642214,2.1400706505480454,0.7534095151587163,1.366107200664692,1.7428556423418928,1.8798122098958392,1.6008764691374848,2.2028487796024634,1.0898218693488937,1.6151169140883006
2.4011450206125,2.163064753515592,1.7022192700451375,1.7203211348450143,1.6203053330350141,1.732791349708473,1.5981957341401976,1.7093707898116859,2.235834119688862,2.219204082608174,0.9528824888044705,3.4290082939157926,1.5668080555396005,2.3739517191013615,1.1453068902242558
3.1665467882011824,2.4292313319860175,2.305038217074885,1.857328578164391,0.5324736690463772,3.3261718122968302,2.680854949632164,1.7436065851533153,2.3816939660911234,0.9547284495437236,0.4794465222099493,2.0131171338217433,1.3639442915314395,1.6151001210603222,1.9579722443516046
1.0530951516783502,1.9360448122679017,1.1193937690162463,2.8074902153351173,1.9199764477835761,2.420750606195933,0.5862966990656002,2.4703570637748773,3.194100254654722,2.093799659179032,2.416429979455646,1.8101173256401613,2.2993080114799307,3.27701188362629,3.7914871924787814
2.2529651328312457,1.186760427524225,2.4971140904822424,1.0129266811943491,1.5019994235877634,1.593104336596306,3.6279246993639345,3.139456968733535,2.974299684762305,2.6546009658659564,1.2755043633309313,2.188393295434273,3.4658183039814654,2.3569298128576057,2.8215868835888984
0.7160930907646299,2.5757270015374427,1.159124043016866,1.8238211520533225,3.1341313472422683,2.276877440617062,2.6500102283739277,1.8524699087529277,0.46392178594010147,1.2540716126466847,2.5425229799071425,2.2669485723491083,3.3258633261794195,2.100971480273119,1.2879502108945955
1.9794037641995936,2.795810410530744,0.5986408577983293,2.275669088252582,0.994702028396576,2.1297708152284005,2.5793702642542327,2.4401430032038633,3.06901746675592,2.1999684819833476,2.409603783719539,2.437495365780168,1.226602944482303,1.8983302271694358,0.03885108348875721
2.3005786535738983,-0.19450311165349987,2.6771904491982297,3.318587047061646,2.397756042782951,2.520856391316783,2.960937207442138,1.653202520427881,0.9851311577001574,1.9314213839506655,1.3915346346133908,2.0612210149736296,2.2031645556459685,1.6186005861388812,1.430778444576788
0.2819874544950731,1.8653621126653648,1.6515957038412905,1.708148450847888,2.583510771180941,3.567391606469601,1.7153733460753364,2.3078940933352805,2.2026070758456298,2.9049320419185425,1.2728178711234037,1.2492794295730372,1.3422037240169784,0.19156414199870664,1.9633090950308172
1.1604674196713374,2.2003250069534017,0.09194851238955004,1.954532765409396,1.7956929755008728,1.5653688802694978,2.7961113823535464,1.3582898790481903,2.2422390247484616,1.4960878643904256,3.323156532888625,1.8907688198078643,2.5389859114647444,2.4862551912534614,2.91368819598087
2.1165076788056107,0.9492683033785432,2.3532969716754053,2.221029982520775,-0.42148255606404916,0.6665689199634448,2.563018572629284,3.1328256678983797,1.9340433918790776,2.6453972693269687,2.087059744787635,2.0290364718357154,1.8858087762020486,2.064379651956415,2.3097702160891007
1.6796147133753443,2.9942967021614697,1.2022933373125237,3.356736077113408,1.8281362441141624,1.95850030477973,1.4994084733503894,2.3265318134821076,1.6995978000698162,1.6208279422635965,2.4888708194746556,2.9260891319786047,1.1688760064887647,2.658434140675071,2.9952472501058396
0.5923422379921472,1.325219639006015,2.9760582735236403,2.2976076322382855,3.3632327869100047,1.8585880080088186,1.5804672975800071,3.085745368630145,1.3335621133818254,1.8053487464961224,2.4462121251822673,2.5251531203999242,1.3638377788323344,2.2079068845956575,1.7679919864980278
0.6579530060484571,1.6322689000703654,0.6965847640278175,1.4740531447166583,1.041673852884185,2.6171586247283,2.239553156098261,3.227117085059347,1.264852713906503,2.0983176833171946,1.1203312960486307,1.4962861878404548,1.6814081433573798,3.574068684689067,2.2902180391222955
1.8981036845265165,2.8605565993397133,2.5367426158274475,1.9552714074941426,2.5384962229661165,1.7561443845435631,4.381176092581925,2.9730126713930893,1.6757248600607308,2.6055285186328447,2.4377637545656845,2.2257921052965557,2.410563461754242,1.3520476244353912,1.653022726918313
3.322877744498781,2.162713841920004,1.4415201210708097,1.8881991569704433,1.5739696680140416,2.715975324103266,1.5527069983463635,2.0351991201711224,1.4716128714038503,3.760901515500164,2.5018291731792477,2.470226822376961,2.5565473412543804,1.6852734320672702,3.2132767073786774
1.9460213330969067,3.413888566412196,1.7409545063102636,2.5706263625676975,2.133047949728303,2.2134585348830367,0.6680891641120548,1.2158557537414318,3.2042541767743344,0.9721114118949685,2.7114326440767584,4.073595184315087,2.441049815931894,3.6961728422468267,2.5519896455726085
2.209639997754587,2.2987956254333777,1.8585336116230777,1.8340243386551334,1.5811616722579738,2.337518204449282,3.7549017542699765,3.136078155046283,2.1633967442155337,2.4898586340365574,1.9318948848557889,3.133675759343407,0.6981722403658217,3.5397309695956527,1.5651411306168386
1.693704220651067,1.0248266142186935,2.123420818623058,1.4569828155684088,2.9279301630195977,2.5384464235935305,1.446782438421546,1.3005928664061988,1.487998971524998,1.2458029550571381,1.777047681765937,1.3294903970369152,2.931746278560627,1.602545821666395,2.459146873253092
2.4656999976220813,0.5220629640182213,2.569005569250444,0.6386898989250662,1.3349762211768645,2.532253239548032,2.099562720489004,1.728483047434824,0.577998513810807,2.769340766662179,2.34621276343776,1.3169348923807531,1.2331302423570114,2.818983244169175,2.2395853094960945
0.9151028759066959,1.4174763359279878,3.5610239155548005,2.7993276997911094,2.0004556165493748,2.0178417691111297,0.2650402118180821,3.042089164180738,1.6399741467565025,1.3550523906744398,2.5981355841976352,1.4975848910199154,0.5461063099074515,2.326840649131378,0.7913536982469396
1.9531085880491303,2.2533067282257435,1.7784105252370923,1.7819779109688,3.2369282848446312,3.2483929475454527,1.2682220491520912,1.5256560577587173,1.5694325171362122,1.974926025461151,1.9346153222428635,3.3694472302663234,1.8520302060834384,1.178319003774205,1.5310322126142482
2.2977867877945135,1.7949320707102288,2.2501132540007482,1.8052599673062355,2.57805743849664,1.9296045379216162,1.0298661142972345,1.7233688740525892,3.763691238214772,2.985942377783543,1.0735198801625088,3.41834453776831,2.1093452307635925,1.6104930510661082,1.7754264041395893
2.045318281863792,2.864587837506438,2.151556132017672,2.2659028125361838,2.966087770389459,1.6817084907820965,2.241202159474357,2.3500224747556353,2.107451738220075,2.3979760485893835,1.4487324183045656,2.7815909015090576,1.5582767044464199,2.3626070329872313,2.167795380099331
1.4523967620089975,3.293982516901553,3.369033043039921,1.2655952764552088,2.637471819691796,1.9022703149332199,1.4625905476261392,2.2939023367761484,2.6649842559724846,2.1284705428072197,1.7100945430767251,3.0602723039300948,3.0889634383271987,1.4553647355095582,2.072487044603051
0.7407072032186113,2.6662211834855567,3.058738418217744,2.310678430074944,1.174233587924241,3.2882685321640093,3.6193442741556883,1.6555602878740752,2.3552742359252457,2.6513323145320853,2.6279674906352852,2.0384371491833413,3.4338817836254862,0.7516095249683103,0.7618219141799727
1.9874907378992517,3.3905662890677277,2.9249051820324663,0.809007240204995,4.2677734579822735,2.4421126085917555,1.0810554153226963,1.9265293302935764,2.771339864951706,2.9989029483418075,1.9473811668033996,2.4164486256847337,1.9004811154804078,1.9474809751180173,2.578049569074945
3.1490318235208496,1.092824305877168,1.814342005717953,1.5199295567827749,1.1960730532568289,1.1553684137653284,2.019899480470226,1.144587317146502,1.1175462133300225,1.8569587563062273,1.2188484220449654,2.4056258275433526,1.61786061635508,1.0473229080249278,3.8548619933751542
0.299033743421369,2.682939767869739,2.276030540897617,1.6133949206114304,1.2760588457512996,3.3784889831567795,3.6938973343033172,1.7664712550758082,1.6504883120709768,2.9002235806191217,1.8038024298535158,2.4653301447613027,2.445041050010845,2.029768105668171,2.1316734982022876
2.294766955542754,1.1318076271146393,1.457884366213388,2.180054310530387,1.637692773505343,4.215058096874666,2.1057370524911203,0.6137147360140442,-0.2442415562903224,2.654830752969623,2.1126633797815013,3.1490046523041126,1.4863827608194886,1.9038252323647675,2.2226846626285996
1.876332604428191,1.8103906887965273,2.5786961954426078,1.3350249795502758,2.4272284840075717,3.458313925632031,3.3200438108969226,0.559735466909244,1.6093783378612843,2.2317434901772426,3.0191761147760108,2.1674026650279914,3.020671710933534,1.466140490581819,2.2630271834683344
2.2831000505647205,3.047448005712189,2.72461230937912,2.5503058089330493,2.6773770517464675,1.035291332686739,1.8632518916297112,1.1985431616282414,1.4791087236327436,1.8614312682125636,0.2004262713364413,1.890194130133616,1.375668783902374,1.157711143601719,2.0764499826251273
1.6899679071777705,2.2723623174786165,1.482536184480301,1.859951651994245,3.9609064796550046,2.4969499848346466,1.3252210399099975,2.9885004481900586,3.2349221908376475,2.4774743885277273,1.3763561214565856,2.823846227928245,1.5395686642839361,3.0773584876873183,1.8078569156610995
1.7770747408492513,2.417958266155951,3.124747631072783,3.8887559566473477,2.021545325324082,1.6732679528433057,1.3454797701401926,0.8181413637265664,1.1976424267098005,2.1879327491548795,2.84112990143525,1.2792282349569448,2.6277714344258456,1.312596111139147,1.4095461572882935
1.1469891406014956,3.062199779405497,3.281176516606539,1.418501120597619,1.3546753806806526,2.4965273913959303,3.3781791622728647,3.287169859382057,1.6928982011744855,1.853612606681254,1.0177926758599138,1.6839036332796278,2.0770680153261982,0.923495404614693,1.5653488326757607
2.1772255591357537,0.7877549452603638,2.3740951260469756,2.8138083570488623,2.4546235035731083,1.6037866499587594,2.934717770610664,3.1065484038683677,2.2534503606268137,2.1188645485585678,1.5057569884700643,1.675657803762907,2.8551058618276532,3.474965380031643,1.6690377530224096
1.863381945985169,1.483799715434211,1.656408320125202,0.9966880382955103,2.3422767331880316,0.9886248615102609,1.5627521924764722,1.951247290046122,0.9519959500548041,1.3828099258255298,1.1024789934529982,2.8769868318153704,3.1362398649480636,1.370491159854657,4.203862237449114
1.2550655146032477,1.6624311491164934,2.3931197668995963,2.46838933674284,1.7455673088760533,2.8727060649232183,2.956025560703896,1.9938789058098225,1.8802865646462383,1.5130659662887314,1.170357962645581,1.3615975405807184,2.434287325531611,2.0005609308066843,1.8052357505087322
1.544583638448004,1.561828539035516,1.9639923895311477,1.90101354227663,1.9991703858948848,1.6453959365056625,1.4649982670291477,2.0067188775206475,2.5182410345448805,1.5943758989447936,0.09597926767158871,0.9093810332099397,2.8567614385537974,2.792548785661597,2.5158171327802377
2.4088714808056455,2.8116660893670113,1.7263150955598054,2.1107907213267816,1.38448755164552,1.8601634351036878,3.5123471964737556,1.3407313925375375,1.0707314016880103,1.8455690095011599,1.6810754887679604,2.2121299398075753,2.63234766087987,1.7012968606480032,3.680246647847028
2.9815337945869658,1.3910544769396807,1.9369233781288127,2.421424034417674,1.3389057399154745,0.35331662652091045,3.538762502202176,1.117116066913205,2.6798451026783567,2.558622492547995,1.3493246176607723,3.563107812944618,2.051512631757509,2.1098761367356205,0.7731746680688216
0.3155977774805614,1.8065363372878533,3.0346225758032936,0.515113139820063,2.115925902254966,2.0650828958021026,2.9897726465539844,2.810686470867977,2.111880552783516,1.9253790561948603,1.425881495758289,1.0864660695125874,1.5004192411536672,1.1172699014994152,1.9161759133799507
1.9722995278155393,1.7809302366645972,2.0872131137915892,1.6337766507810592,2.6712609647653527,2.1824102470586864,1.6139717660139634,1.0696389502743924,1.9349368907425006,2.91011508859855,2.4701071801610945,2.6046729534082846,2.5774601023387094,2.969542537142611,2.687570468309542
2.1188904263113026,1.6753398110851676,2.6986281139997184,0.07066272486437986,3.010799871288458,2.5503127655360505,3.3068541146700774,1.1070780482322709,2.926768559780092,2.529218099711219,1.5155159570735126,1.8912528317740538,1.835490029204437,1.7089228526405622,0.9243948667073181
2.9365835731339587,1.2452591314920947,1.1627770933493928,2.956385052290428,0.8812839686539851,1.7586354283473902,1.2070300389593673,3.305362509705567,2.9121937130326705,1.3446762708414628,1.2048160662544698,2.6119064205153855,2.345615103198062,1.7176049885782643,1.6438514301748575
1.8134747784180305,2.7193301705549833,3.2527067393307507,3.4536986367052984,1.4142495526569339,2.046273807125574,3.0715096381652076,1.305685292636746,1.4560132406150406,2.6355381429123557,1.626204754789833,0.8232981915421773,1.3404978620563721,2.789806120164947,2.1986148309326445
0.7540475545851144,1.5143468016084607,3.453700937618625,1.944580234961741,1.8058796632850758,2.0065469796603486,2.1636008150699606,1.688307333722986,3.069137620460407,1.6243859906076599,2.7925717154287657,3.453478071442847,2.301250513009566,1.1644600824289602,2.1501310999169565
1.5503725265371127,2.7162567363187344,2.16528861611746,1.9050494986672435,1.1957872235496523,0.5158204565285558,1.3527613079722212,2.519237470746178,2.94333391001045,1.752680361329065,1.246570985339228,2.1513156395134505,2.5491108169855434,2.619843959000637,2.1551543770825408
3.6511357233507473,3.0119884566765935,1.024775509814409,0.8296288056559622,1.0985150707668145,2.9318185119020006,0.6367931171065244,2.364923535797273,1.8644158646212237,1.007224515113972,2.1984639598382683,1.8592783321384867,2.6435662880644273,0.7024090815822788,1.2873463041931879
1.3033162535703537,2.5276909695811547,1.8104765302364063,2.941737045725797,1.6819444009050977,2.175978346358008,3.1837453416326538,0.5860107061640458,2.0231272827398876,1.974818487269954,1.3716611806253858,1.8693125497798302,2.2489768674571335,1.4048399193926808,2.044190006067074
1.1867173896358052,1.8370543773130947,2.740679345826906,2.777997092352164,2.93533258371059,1.9189373141459543,1.7394240582670806,2.588552893463548,2.9306364748003535,2.0665469948722706,3.206016339702384,2.5667214221566823,1.5445943610594104,1.6411291596240873,1.9677167199034944
0.7474968204513268,1.5586077959529343,2.909848669351971,3.0728016950842605,2.22812217245332,2.362378057291365,1.7528259153130044,1.4894532256718827,2.454843973262069,1.649233420549013,3.3481149677099378,2.3258694015074752,2.3551233072267017,1.1549887415758437,0.1508239490765304
2.355008361744959,1.6036986870777714,2.784759208406576,1.2720475530856925,1.5763361541957837,2.892815681359454,2.348361445945146,1.201402780621919,2.0271221795089365,3.5183066919333754,2.114552212765172,1.8819322164518886,2.7139867763938343,2.2809534622113103,3.151385913498633
2.602222771066802,2.723007671187084,3.190180199243306,1.7614928477956642,1.5224604107624098,0.9267221230407783,1.8318398380182246,0.9563285856592649,2.291490469644072,1.510716408564668,2.7675029407789187,2.6210292945315543,1.6892773723639973,2.7786349866373143,2.1190219123869825
0.5873426468950362,1.2115233617012382,1.4224488637089403,2.008169851937086,1.6578078295565963,1.5781143798953607,2.4633487413482658,2.627599660003186,1.5066782547640405,1.3222999424086503,3.0082549793641964,4.1741653276592805,1.2487934820989834,2.710722238689124,1.889120891822799
2.5391272349006893,1.2399818936100537,1.001677213447604,1.104563856536625,1.55007552113579,1.8128100278637358,2.7537797639814725,1.3352767223245317,1.491303992070216,3.659303077783298,2.0425694399483705,2.2275530008759192,2.5944140451548816,1.5822158726940039,1.9853693417947074
1.742826867516512,1.9337727536204699,2.6725222842216834,2.5380751235349486,0.17978299637995399,2.795850844796673,1.7242688659191983,2.314872926018295,1.6749491888760182,1.958683310700149,3.049000406703647,2.268034742612599,3.0082309338427504,1.959350064028078,1.8764536729691264
2.0097125304602907,0.9875377079310399,-0.14619503865782502,1.3773295640572518,2.819262825876511,3.1329397653762046,0.4030287472917178,3.026180479126472,1.5275962637787666,0.8623846631521543,2.844778833446423,1.5968868217667649,4.08600172592894,1.4630600670991942,1.7795950338188449
1.2212056678916479,2.1195521112606044,2.6356935780682607,0.6200308906410312,2.523027630180768,1.6740741140613564,1.3133883986390438,0.8824602189390072,2.7804943094864534,2.228645748487307,1.5357671806129964,2.6216520595589925,2.422559125097038,2.6921456110451736,3.30844814400001
2.1734802624789284,3.5411527447915403,3.1385561026745554,2.6248282106381557,0.6511709137631785,2.0875639040307967,2.1964552530172172,2.171927263259732,1.9124238246518255,2.51525257719626,2.6214102812402276,0.6663715166275397,3.080543328604619,0.8224661167974125,1.6762780292949315
1.2921186618414882,1.42436237753245,2.866556800581062,2.096997022012967,2.544402149974897,2.5040597995382194,0.47266880174669934,1.5551771275608206,2.5970187329652084,2.5238565269433866,0.5989753254454058,2.8214909099622583,2.49133109918094,1.2321317505711233,2.3258986175545386
1.817273518535054,2.3923635478702954,0.5642343229473139,1.7187824645876209,2.941672484978109,2.42973145195045,2.6313676197646583,1.813740816943689,2.4500901542987634,1.8699295066950972,1.262400227864494,1.7988954515196858,3.159659440426142,2.9030749593650627,1.2086763414648953
1.667152316829172,1.2628802913935817,2.1431774482966217,2.7953679460613285,3.620442590710346,0.8615455097324665,2.684568905573709,1.9938703816247603,1.70719248114426,1.2540645723431711,3.419515607970015,0.7009107582890897,1.6093992124873235,2.2929350719665824,2.361516978283216
2.9943748566049813,1.297619388769281,2.4979753885551723,1.9498070156876897,2.032074872975986,1.633467401831168,2.129095432323734,1.8864407824001852,1.715871342192267,1.5811280827830427,2.297081212606969,0.938557457091223,1.8465940528488467,1.387712329178492,1.9019742040155125
1.9121077717323833,2.6913523147598535,2.525592886707895,2.2327197220309194,2.1377605128434887,1.8477790163394863,1.8330369751775004,0.6060032034133154,2.58519660767068,2.212566053779926,2.957350018652248,1.5577122405061643,3.00519901589059,1.8470139796148786,1.5428800861683514
3.232558520142632,2.2902202147424155,3.3326999875062713,2.135971829803003,2.6439543148638416,2.820436183734868,1.7755948105122248,2.276003386296825,2.122995154076761,2.663813436498665,1.1503331586021073,2.4794292701709413,2.734111105136048,1.455377801491761,1.2970081892442016
0.6774545185950123,3.657667425827177,1.4164530734911436,3.1308784299414425,1.8341252829391799,2.8758678703148246,2.463324825422041,3.6765537635627856,3.1531020371827836,2.1699565620675516,2.2471065221150717,2.541627296986316,4.138455719504962,2.0540208963340842,0.9690325299507712
2.1951689212753465,1.4890414761342317,2.168503269263033,2.9180938929034275,2.4020262607162333,1.5268943619159132,1.8381828267135698,1.1496343532335693,3.0173724059827487,2.6544743791322025,1.1319997556850456,4.0106223773884455,1.826965704798838,2.2356969513976983,1.730810363009946
2.335041628367179,2.075012644808059,0.8853431054226102,2.9359241457880625,1.3395241367314914,2.7314350232380145,1.815080596115106,2.050504264597441,2.384505771609995,2.1094772374031123,2.5932301964054636,1.4351806934086508,2.826960262059395,1.1781057406034119,1.2719755150535528
2.461789439564821,2.8370584677565263,2.2263607117728754,3.190092549697732,1.3351790674201156,1.0706210320445473,2.668540069655534,2.0975404040778525,2.6429431903278626,1.1801026280036315,1.6465123458926465,3.3899468726296136,1.8396813311513829,3.137698374451981,2.619527629251716
1.7723307096812075,3.125937799826075,2.2602821094274876,2.010790827127259,1.9363045844626605,2.3499849948155207,1.1001244232346656,2.717002964640287,2.3520462473379933,1.544463603574386,0.9883389331751182,1.8000780283802518,2.199520055852047,2.1243955666383036,2.119481941312203
2.5373857165886196,1.0822784075066842,1.9478301247060223,2.237540383154917,2.3674291310402626,2.7168600716962943,1.8377013158617153,2.042512885374309,1.4085870229746547,2.309641742316643,1.3057781763002678,2.457569471382561,2.942011352254238,2.3734773451530153,3.023485261458274
1.638328734953019,1.0439777991389776,1.8709750951809483,1.5102750111229206,1.606465920329437,0.22800247810823748,2.1400676517599497,2.017153045557572,2.6723861246079625,2.4411191029864217,1.8601562007591144,2.7280387996290774,2.7071361933214333,1.6116048425333682,2.156402753950267
3.2046854363084485,2.260424264813666,1.3442823083112492,1.1047731372277678,0.8265602390826776,0.36683135360986485,1.6139254636811424,1.8607782593171416,1.2213370509321408,1.45429373205762,1.239091949032955,0.7399434038451667,1.8645180104994663,2.533309866434946,1.5932736496617494
2.90608967477902,2.122129951846407,2.712213452582165,2.0252784177325536,2.53529674829971,0.8747258593704585,2.6718981078687385,2.0051862187573124,2.875642954279388,1.798821892414865,3.389077950055615,2.4256567139954175,1.278012615294163,2.89972828631388,1.1563197348745748
1.111718112265071,3.0278469764401956,2.2675375898116488,2.057735782552463,1.598080316279286,2.6633163322901146,1.7832709560178084,2.160814409744406,1.1009760496914835,1.9540051319376888,2.1397712487098266,2.4261380829756045,2.269394792324731,1.733984433258473,2.2270793399514774
2.782160258561225,0.8163685193067245,1.868025813566808,2.166465012556254,1.2644554253913118,2.741489159290519,2.478127647478057,2.7960446753064097,3.722448948899794,2.263299564830885,1.774159985392071,2.7485542011194397,1.5310739962887108,2.370156618980503,2.826915105462586
2.663708344428606,3.1224183390524205,1.7820994081295456,2.5655024716416563,2.0740178537074336,2.2019694385862905,2.2020084728153875,2.4298042469152623,1.9733432510804283,0.8671371144733002,2.122993237727251,2.2885199315320874,1.9666095098103895,2.347316906852262,1.9015190226392589
1.783752150502513,3.109451607418459,3.800086323643254,2.7015275437040263,1.541758255730223,2.1794490886602507,2.1196710108523997,2.5349285979054663,2.15006329152769,2.4905263146825525,3.4263151796489613,0.5298583817533684,1.596228083843457,2.765175008167601,1.9647394172971515
2.4727607903618334,1.8486254966199078,3.2443015221914413,2.9261668573903226,2.2382210190310445,3.3352584087837194,2.2469708404139372,2.0528262829373776,3.1725199858992186,0.8840702179105551,2.1338660910538665,2.2816602978670333,1.8224520322241735,1.4054194573115093,1.9426547911582064
0.7954572683156362,3.238913463694631,3.278791522981735,2.058468421717177,1.7519861544212605,0.8219815847205632,1.4785806720087946,3.18267289452179,2.006474134818966,1.5902426425752683,2.0370951956864034,1.5698120114529077,0.7426404436775969,1.7556016087496806,1.1665075401305793
2.3413551321707278,2.7403383838621513,1.4320886889166,2.155253032227245,1.9875500043602339,1.412219763249483,0.1835038853674431,1.1828108134894935,1.3810267754489451,2.1142865592021582,2.193954672520271,2.990180363327016,1.1758350999830351,1.346140428832427,1.4857380833739802
1.8480803178344667,2.175111119974936,2.3430812519084157,0.49876045099660327,2.9530625048913492,2.374485952522151,2.7040016113387546,0.09475508331268179,2.6634742151834954,1.20639298526057,1.6405284556091024,3.143681292380431,2.5244604827226493,1.460311982678404,2.634996597310945
2.287757597922009,1.6751133707446748,2.3794614554396545,1.6983905411071116,2.3085853976853055,2.2984200765320244,2.401509957742592,3.534740830478186,2.7538839811251283,2.797527035594454,1.5797717488751228,0.7898195421033762,1.8503082535648239,1.6120906632772585,2.4782154656403472
1.8423596953770984,3.057720767347922,0.6129349660100181,1.7772136636960445,2.2973178659002014,1.2219557718755145,2.721824187466945,2.6957525908949904,1.6560667940899039,4.112603654579093,1.108500208092337,0.9262006862795618,1.621777973109836,2.151765936815372,0.7133676396201327
2.4938816211666412,3.9621898407796534,0.8890138314301588,2.156650877031635,2.764008343101806,2.6106642408263783,3.7214214247610293,1.6256526324721126,3.583908177284034,1.9519374432051515,1.5930778773454546,3.4986911251900956,1.70673026083943,2.854292295356727,1.6070732336991416
0.9838890589605098,0.9861226251653081,2.562754987319783,1.1514729574275884,1.8324464209699118,1.4819499072917144,1.299119061095413,1.3963674059299986,2.1653043498692304,-0.37502046368681174,2.6731886906273834,0.9672309410844926,1.0689344113168389,0.8483436547354157,2.2146750135539346
3.1675237747256975,1.8918202070824384,2.3484348267251356,2.4297517020830046,2.5911364766268647,1.199607220317657,3.270850231550347,1.7336508491268359,2.2241573049668535,1.8803885732921888,1.6447124604280523,2.7493460985271554,2.5065281431257143,0.25643356289931263,2.334296090137511
