0,1,2,3,4,5,6,7,8,9,
0.7033240228015638,0.5208368593366388,0.43502905985952206,0.47318456296539746,0.5823629311653067,0.7511300348326904,0.2715846504652221,0.5541321598149763,0.5422514982051387,0.2657326436349783,
0.4300511625365644,0.25688360602746646,0.8348223896019249,0.2398300159641132,0.6588416578425065,0.2989341348502179,0.3009520150211533,0.6838955095945506,0.4059647855590456,0.5994590578057993,
0.573092892199846,0.5694054728112143,0.5741764817759224,0.3433024603977186,0.501913540568473,0.5062999214206402,0.41468207514573135,0.3992016214054076,0.6642588051278121,0.5339999878361095,
0.43208602788000683,0.5386762600433862,0.4678450120555937,0.695347610870177,0.2963588888445433,0.3316316640273196,0.42450784271245484,0.5771804382490155,0.450462378896361,0.4396776716239032,
0.3695417166906563,0.7181871952962345,0.5864691374183569,0.28082083637646843,0.4643520261345509,0.6770385389198131,0.44846085969989147,0.431296259321609,0.47867453626302003,0.5259637316895643,
0.5957870930098812,0.5820268414460722,0.79612165508014,0.440451983080676,0.4691359063318181,0.7727703928112479,0.489842298031248,0.5011262355040783,0.47860582637656357,0.6031978977373318,
0.4771392042206541,0.5170895187818678,0.6457602824266556,0.6109708560859968,0.7089024965518342,0.4554269321205239,0.5567544009576314,0.7030527782890771,0.3787137648845521,0.3764972900814992,
0.4599291293092994,0.3980612971434576,0.3636598775518743,0.5632667642780096,0.4745074847068479,0.5974634122726031,0.3452858831246827,0.6291425868229624,0.7112116620757277,0.5099701023593908,
0.5024862589702055,0.34008616869552666,0.5510736665310277,0.35149925872225285,0.16830778317120232,0.6714637861249827,0.5406800953898508,0.6555991890991917,0.4068552857620069,0.5742630509832974,
0.7391491625821458,0.5104441862016257,0.35280151368477036,0.7761857811543287,0.7389977243881383,0.3937301790244011,0.6540778089332498,0.4197308050881433,0.6300578364075116,0.7524009353949351,
0.25458532906381703,0.4913750043175853,0.6025563996706413,0.60977219667572,0.4122764227772004,0.35371473055343716,0.24838661353470934,0.5169734108934578,0.538558822732743,0.6072279395340818,
0.5458358210145957,0.5942712942764956,0.44905953321070524,0.4632628412461806,0.39560919195592864,0.2746658442460078,0.7757834316721184,0.5467544340495653,0.45049072447451466,0.7583583541553753,
0.48728974766641603,0.5138174021152929,0.5858778664279817,0.4812343234949857,0.3302171441243207,0.5208879942575328,0.37047175983711844,0.3669887947795379,0.2592775157390814,0.6374173849181446,
0.3717289213168359,0.79903437806935,0.5446403054358064,0.500965287017002,0.4702523512314708,0.546539006556556,0.5161729486433247,0.43857518055190037,0.4919329007694234,0.4336800559282495,
0.4999374275458282,0.08833184778246472,0.48569731125006704,0.5405088346300209,0.6668175769305087,0.5581173195274652,0.63910503245345,0.6044950449860572,0.6699689978203468,0.8671002769040854,
0.4615194518094665,0.7036519676952571,0.5559273660183897,0.5468155131768203,0.32624560154197235,0.5293167357168074,0.9399636878477236,0.6426246588235187,0.40643485654105127,0.7626106044083542,
0.34511538718640883,0.6715642556066211,0.7358851235343778,0.43539258242325807,0.6541163040566468,0.513790643536603,0.549825585041551,0.7703516590494346,0.5647224107758122,0.614766951338565,
0.7671535618340553,0.610259801683928,0.6160686125235745,0.5874677383054028,0.5863347856170736,0.3719888086414064,0.40171680678830607,0.5314547979928779,0.41990297468771054,0.39767759540662695,
0.4669418026679931,0.6368278203236999,0.2997120179469771,0.43075138404055124,0.34272706243960965,0.4031408191656005,0.4282633822738013,0.6785405080174324,0.5222998699839557,0.336375668556803,
0.19833294601004367,0.0038648380031852114,-0.27045275157070525,0.015724176178918053,0.3346457162855739,-0.06852292285630066,-0.23936140071482923,0.005317606247639273,0.20656579513157164,0.3087989029834929,
0.37938635551133126,0.6788450225007864,0.5066554938056552,0.5281319559224523,0.4469365318048963,0.6379123542556091,0.4498760018809714,0.22710585398344516,0.2617609019769048,0.33841873299199826,
0.33667575334466576,0.6482182672376501,0.7328301987317511,0.4059453036099513,0.4667218214749146,0.6199385432021862,0.5508165197276278,0.31161275928573146,0.5406238669004917,0.4656859218617791,
0.7005146424872084,0.5648254030056153,0.6157498952802869,0.5361587535498531,0.5438071104666748,0.40853264525717925,0.7977465157982534,0.6345724045129634,0.5935860116670463,0.6155622280986168,
0.4684745598824688,0.3801475624082337,0.8981869419563094,0.7435581247577603,0.44535760361101884,0.2091790126725665,0.3563743620545409,0.7630285268575633,0.5423752434023539,0.3275257649877944,
0.42845406463346625,0.678235329453834,0.27477718942837337,0.6353936278307748,0.5435433063154333,0.280643356818351,0.4508566969581472,0.41974465089766133,0.5401592155325008,0.5187060427906109,
0.6854520652383562,0.7037558582598064,0.6911333899289877,0.4667339030677361,0.3465429380469457,0.6406189171910398,0.3899821565911421,0.521431783098734,0.6269845993020612,0.7855257083305953,
0.3201311071012627,0.5270778403178038,0.6835202566891223,0.40786623317975507,0.40055843274223635,0.37419260050456093,0.35680189364300213,0.6055735766739871,0.6329694936145557,0.7105320048716606,
0.3517714301627187,0.8064877764660262,0.31331797960430957,0.7367318243480527,0.3584985445139217,0.5011422369272571,0.44399862538046236,0.31052577155961114,0.6197616041027937,0.6127412357522939,
0.3073166032103065,0.6793135578338951,0.47366862868290255,0.28009037438630097,0.5750860694430635,0.5717696913968799,0.4163934364077152,0.49008171413570134,0.42781561561523307,0.5674366330788603,
0.2777566489497062,0.48296614209419164,0.7421887421652974,0.4223856480611431,0.4515116622663376,0.6690931547338731,0.5794793501240045,0.31926646586071306,0.5000329882935355,0.7020758395704421,
0.6834792184630325,0.5229499319132003,0.8253185083087158,0.5239989224651391,0.7098597991374396,0.6007407404559263,0.38037811727063425,0.5484806229071054,0.5714627348308091,0.33366348263617607,
0.44188338968239155,0.44930952370616495,0.5196480630862381,0.41886626298738994,0.5057243923822294,0.42004991827697136,0.5254447299760643,0.6907495980204849,0.6867161697779371,0.6860852320986074,
0.43953689774118065,0.38866784300447793,0.4957586445448852,0.651260137834675,0.4065033981335671,0.9204924858952496,0.24541628116608624,0.5549532932016312,0.5265829418886485,0.5117923081864055,
0.380762723602466,0.650668917360108,0.47663339998254123,0.5604285925773909,0.40259321886670224,0.567357221858214,0.37651191816642776,0.45692874005865436,0.29093936798371134,0.405969155620305,
0.6376938303818608,0.3502225381348329,0.48378188387687604,0.4582209886801259,0.5730868333346026,0.5000042766396464,0.9709454033799652,0.5864054024756218,0.49623887559437196,0.7613259845905331,
0.3721796837217149,0.6404412167000318,0.6094279315383561,0.7400842915958528,0.3626694720143062,0.18951020711898053,0.4299136875953803,0.9518903514116648,0.3536172363502934,0.5770569488709135,
0.5404643220484964,0.5963359641610282,0.4446008605120559,0.4323823611453479,0.5225905628924211,0.4878173990050304,0.5289318401886652,0.47995377608874124,0.3392587444100523,0.48792634998144896,
0.5839080045290903,0.7495969767889019,0.6066018079045623,0.59461007963457,0.6511901281258382,0.5503822453152429,0.318533218547142,0.7432631262780535,0.5313745798246754,0.38235435713702215,
0.6486679154509521,0.3920911947356128,0.5767045499330069,0.6007713105261014,0.4866564434392016,0.5149195803380121,0.4101045137875922,0.5609497760490666,0.5539491744069439,0.38535113997546006,
0.39923736098210033,0.5911690895956292,0.25973082343321674,0.3645653402120175,0.22483781692446497,0.5975286031856821,0.5306809438167989,0.3953787860776523,0.7422500629002268,0.42080715333895424,
0.34359308981769765,0.062437901406205656,0.44590228166866025,0.6686417061435797,0.3534498996697656,0.9197287862059674,0.7073021033215243,0.5176706629079822,0.3512697314505796,0.29387265100147,
0.6233582140154986,0.2977859565397409,0.7085293961424955,0.5586983244699661,0.6678101684688906,0.3054743720584808,0.5899633310679254,0.2678493499612776,0.3754340590667468,0.5466791727239433,
0.4916696646996339,0.6670474440760584,0.5142203917713593,0.46434118626830306,0.7103554224486305,0.4128683687138811,0.5004516396509899,0.3299999400358476,0.3757969939765382,0.5134879921433102,
0.38300218627108984,0.6831468184110977,0.3404402357370571,0.7189255470530633,0.43187287269977215,0.5740359637292557,0.5828780071040741,0.36444935802990075,0.30976420915947345,0.5493310438949128,
0.4047266551078442,0.35382005393349103,0.6652821949437165,0.5375798097822528,0.1777665207983345,0.5603945104058108,0.30740401500466774,0.5300385655794749,0.5745787334604783,0.40891371990497827,
0.39211653817121295,0.46371483768403454,0.5441256149068106,0.695381891525574,0.5568791569795349,0.4006188248442205,0.7329003792965868,0.20273405178546244,0.6160938799575949,0.37137234117750556,
0.8286798035651808,0.4036165415740989,0.2646355443817415,0.39410348339698886,0.5640420010962197,0.2255535623574478,0.4243239357270332,0.9712231625189188,0.2929877332292071,0.4365487367644694,
0.3910493031281189,0.4625949567595359,0.3127508961834175,0.4261163314194589,0.5491326438712917,0.5545929625972394,0.6580298552587508,0.4034598482892756,0.519592066054763,0.4541337912916916,
0.3293636869465352,0.6658075562901521,0.7058807651902939,0.4330120579758306,0.5302945490292149,0.625443046226655,0.19875887673497095,0.3593893512503533,0.81200186088722,0.3807540256441901,
0.5008223553583586,0.5703792768123378,0.6065338976340036,0.5004816556902187,0.680912044942744,0.7669239471031701,0.38978578779980644,0.49517784639157425,0.6597644949033723,0.7728111720899656,
0.4571081377163888,0.5262678631484627,0.55764361646835,0.8370065954654514,0.6692317738885827,0.38051426162511204,0.3960925414945866,0.7339559545223417,0.4383584971637563,0.6493170107651103,
-0.09444130692191965,0.09843247162840002,0.32327832460818956,0.3785018857121343,-0.13489273357998527,-0.1707183971663491,-0.034528596220662296,0.4305425205109842,-0.16007644401684354,0.19938295965918626,
0.38954708492670187,0.3453471458769509,0.346693929690706,0.5198194241719476,0.5048863695730688,0.47549731398576955,0.36503202955565167,0.4657823970801076,0.28085453921836756,0.4159111242192516,
0.5974622024063025,0.48813173676850785,0.5164718694667991,0.32546415251064204,0.34575320845465846,0.6598499856421225,0.5061432027021319,0.5935568796408036,0.42735756764066435,0.4123148323403951,
0.32118964956456936,0.010226683859378277,0.4335360786385189,-0.0800330609608439,0.21359589527162665,0.3313905039919235,0.032251217147873115,0.33170317689947004,0.46175281452762484,0.33642102771398985,
0.5373061021537293,0.4974104938594095,0.48201115097625047,0.37717219184852185,0.5155853140427732,0.531586676964538,0.7454195139665141,0.47920782008863505,0.419653954846386,0.6077692149409393,
0.07007255716116113,0.40210462182234685,0.4432267980255017,0.4859841941799274,0.600263808221312,0.3814731198713759,0.34944994406686025,0.1958003166686161,0.5861103745677502,0.39024970656579117,
0.5337715139003402,0.41800960603153625,0.2653425879829302,0.7170129340559096,0.5101347290218431,0.7817153268193635,0.15400354517007017,0.2978276895216307,0.5854225937480808,0.5015522622639772,
0.5499477348383928,0.3852414585820231,0.36730857289048013,0.4206637091677442,0.7090250836562269,0.5574012191066501,0.19818142989651516,0.7436005385064182,0.4668906941597146,0.5996751727931762,
0.4803698123537951,0.7603177504228797,0.37238306553172706,0.44603399274917543,0.5490556510263451,0.32176972181087227,0.643465418590476,0.3543129776049029,0.4732204710220106,0.8558876209272466,
0.46144232370690463,0.4203287299125563,0.3058286132860605,0.5061140615116289,0.5834434541096938,0.4136409461721925,0.6745299667471678,0.8980931740805007,0.5774581540927141,0.5052886600054766,
0.360968564502262,0.4447141839692569,0.40852274984834686,0.6142639983269602,0.36286099686457735,0.40398661137340086,0.7590329737337302,0.070272504647628,0.5874208868721208,0.33554557247994676,
0.6309446919829853,0.43641686849661576,0.3617775445269245,0.40309734849210843,0.4168197961761778,0.3818878595596463,0.5486429562291979,0.6813078326982549,0.573710075068507,0.500371465790273,
0.767002631841939,0.6239703946377874,0.4063033793119368,0.4520436570880236,0.42266015799953416,0.40836498700661206,0.5121286566163503,0.5850673106210939,0.6385117873718897,0.6012536921927085,
0.414583675765555,0.3245176383526827,0.5417360710370567,0.6609433395622082,0.38411356993402423,0.4568737144716737,0.43178091261334656,0.41892577741458636,0.4527287390562452,0.4209742696470096,
0.49771291997958045,0.42085048215248566,0.5944002448575512,0.4901850248661668,0.4612393131562411,0.3955547705039546,0.514890258912035,0.7503776883117024,0.5146365546791322,0.5491757764105366,
0.5097383543088365,0.44467569498893367,0.4637843853090737,0.3719078802767276,0.48871988465312555,0.33261143522210773,0.43645180794278304,0.46960422931819923,0.5651111428819391,0.5198342863127986,
0.7769459966409076,0.7217309224307674,0.5667649195209791,0.5964595227346836,0.41875343238711077,0.39798034286074724,0.4997364578616036,0.5460867466203914,0.3900485007110498,0.606458293157971,
0.48029710034048556,0.4006066797246465,0.5007702528604127,0.5260412986929541,0.31370388916990793,0.42969481060572456,0.7743429328872437,0.3134825407012868,0.4136651409121255,0.38197740147965437,
0.6871560986063603,0.5525238761489288,0.36141126928560446,0.5107877870466249,0.3072993474035769,0.544822479795495,0.4812538165130529,0.6014869543000768,0.6466154126197623,0.5266021624535222,
-0.15847459781353523,-0.03327997311313169,0.0655898184669244,0.25730588276287925,0.20456375509435268,0.28237810017722365,0.18870780413438254,0.40381688435971264,-0.008211037696834206,0.2666180483476035,
0.6056092946917542,0.8084501972669772,0.5273768666125223,0.36849774564069837,0.4405174746985458,1.0115926591248579,0.2663187137190496,0.5281928651494798,0.859473901476227,0.40221998321463237,
0.5555127251494888,0.5623904086895836,0.4532666490822447,0.4625974936066909,0.42983986890368997,0.440600125273787,0.6555815505228593,0.37487797697664205,0.5296540639309131,0.3399507434598097,
0.3849634629058319,0.5913263350682264,0.7112518956737712,0.7783613349395871,0.7611991501237387,0.6450922223766384,0.5445492586185008,0.35939220529454763,0.5013530165113239,0.4815576120327963,
0.34413773135101233,0.44927308855296,0.3874903484874221,0.5601397115946154,0.6031295367588339,0.49588057869405333,0.19575831569930183,0.33138397785508394,0.3850350617676413,0.5869726054398675,
0.48429866298880153,0.5621695321607335,0.4510619244876854,0.6508556616064741,0.6828915865600632,0.5290103065042058,0.32536352844697775,0.43310268693712384,0.2822889764057991,0.465448465932455,
0.352648663245795,0.683346384008864,0.5563048604925521,0.5532683868495513,0.29618275599798505,0.32184794756591417,0.2198532874638785,0.586754055364909,0.6674973875629769,0.5741140738398445,
0.4029381575646486,0.5008893515235967,0.4567461761037353,0.8302617329195265,0.486599346972611,0.22715304565933517,0.5869598693989171,0.6136293249795852,0.44804744226949855,0.8000071771662725,
0.5533122566870978,0.505933018875622,0.6426223866753435,0.4948195042396751,0.466187223890806,0.3976600746317339,0.41900008478050477,0.3343673735365536,0.4942678759864578,0.3789141202329256,
0.5755351727986717,0.3033566102170514,0.40606615585888817,0.513078071512548,0.6509948282352057,0.48220010880674213,0.3071257510371714,0.33861390157535776,0.54108052963617,0.4247690024197001,
0.4723710466079331,0.7098196942224685,0.4622854393199847,0.5070352250859878,0.36148611583157786,0.37765834214488736,0.6958626329945298,0.5617832966610309,0.5739229201707197,0.7283933838747407,
0.4123284132802121,0.5957359028929456,0.4114318457138292,0.8136762302060129,0.6663680600970754,0.8115136445680141,0.10458713525259108,0.8116106500994797,0.16223147997729492,0.3395548797203636,
0.6431928870057988,0.5800953579630113,0.30033859775356836,0.6305647905417906,0.7322664571728368,0.755464688768117,0.40318604344121184,0.5874872529649298,0.4368282903489986,0.3855581949187065,
0.3909751436336285,0.35072503727517745,0.6421082937034911,0.3506761127336885,0.5190662961501695,0.39464231254293347,0.5130046598662589,0.481600536212377,0.5953930669343569,0.1968428748818765,
0.46888207161692563,0.7339298891265408,0.8467524022366019,0.5533263216051758,0.32695998478162863,0.7363982976455741,0.5704395442313929,0.5785365319762096,0.7511000110742329,0.3563058716986397,
0.3972079615218018,0.4440957445438215,0.5013595559011075,0.6529380985615136,0.5087198174901388,0.6866112360552548,0.3017747533551765,0.5439540053824152,0.8287672204686464,0.29476039389856074,
0.49183578020024904,0.2327880073061913,0.32209750051194563,0.5021274223897704,0.4956388551459741,0.5245189136683867,0.2593666285173178,0.500345734982978,0.6566954553769732,0.1185100566877132,
0.5388385365810979,0.2957773993992706,0.4510702237533866,0.6052779445531735,0.6050471200769009,0.6709951657363794,0.5017885428142697,0.5332359083212922,0.30802768225213895,0.718579239614197,
0.4221867174002322,0.5540608844768317,0.4658317363809598,0.5852761951934464,0.44973136788661744,0.46706756635939783,0.3543149055909397,0.6887316186043938,0.562298774837877,0.5541783950841325,
0.5313840824008884,0.420224995457426,0.4231524215736081,0.6353593873523004,0.31207572479027434,0.6180248654621815,0.715248119512985,0.5653793679893663,0.7140246336529598,0.3245394513819147,
0.6158141670196569,0.4495293080173278,0.3371666589868072,0.5536353717359289,0.10055193268515104,0.3021863701773674,0.5363324125832897,0.6763155744608723,0.583069387344558,0.529838524945468,
0.5484270647654212,0.3401825081082944,0.17630791078479824,0.678016602477857,0.753104474751499,0.3213029128608301,0.2374146174987505,0.42013853216052277,0.7020650038907955,0.455079312101628,
0.6578526616827511,0.7065976281538765,0.9838997953207864,0.5923051103717349,0.37466270914828215,0.642353080961377,0.743902278647949,0.5934151396217805,0.2009120654987112,0.5863561704912066,
0.3679207167050377,0.48885414100057334,0.4147287820215133,0.43887418888054947,0.49527893293850417,0.6114696946028201,0.7071300501351613,0.47678151337133656,0.5170099429967953,0.5738407063681727,
0.15565287831501332,-0.12425211414207729,0.3387988173163037,0.39355270874894777,-0.20582348971870673,-0.00045630894271232736,-0.27604730231504176,0.4038415745089122,0.012516790375477121,0.1287800317381196,
0.6820789594418042,0.42875116487891496,0.7371313609970742,0.44404880185679807,0.581649464744522,0.4789722339183423,0.4721764133152139,0.6237348916216826,0.3026935555773108,0.39801017388073195,
0.5052459033091293,0.47993639268444244,0.42678327811111766,0.6000963350528642,0.5846363592906548,0.6205573856170397,0.7306945331918705,0.4480486394765224,0.6814502582998258,0.7002593826711576,
0.41656249243835813,0.3910265380937763,0.9305818318957608,0.8484966327265396,0.6215413774824848,0.6256011503777489,0.3407114901794433,0.33841431123518384,0.4656464713296061,0.5109321838763561,
0.6782129420405041,0.6953226179661833,0.4440782049576975,0.47322588362956297,0.5180822018089066,0.5335930694467491,0.4261272428414437,0.6739315097268359,0.30481741962225356,0.41415151469777467,
0.30495500551717447,0.6470625305423107,0.3380130117886981,0.5865496003955678,0.536910472568781,0.3541346430907142,0.3177899443944719,0.5410545946395885,0.5276796526146097,0.5777509451401339,
0.5529572612954576,0.4599423093663333,0.3470747907142461,0.5874442226762933,0.5419847920889433,0.4057915709118296,0.31970121616795605,0.574119867872547,0.2315131614699504,0.47548067250197956,
0.4271132577055562,0.4757652386440461,0.5374446939955095,0.4602560973894189,0.2182755851525583,0.7198480076492221,0.6242266815164371,0.4563966915287533,0.5485491544689177,0.6477035363574846,
0.5106767240273297,0.2824433143565724,0.4624938945722389,0.7104840208139683,0.46732092278663595,0.7221825877493118,0.42554514910695335,0.3538543758242607,0.6148942862040394,0.5739328644010535,
0.3617374075881892,0.4434027235958563,0.4287728282320864,0.5897369053487362,0.5440525031982267,0.5383686178688977,0.7728203071990792,0.6526951321126685,0.6308336808210911,0.2645131115310447,
0.42775992069277097,0.29249742383051963,0.3965367836685031,0.5376057170375135,0.7180662781284515,0.501400802346095,0.970723163746697,0.4540068431498042,0.603862880506066,0.4295532668128661,
0.3361427307879452,0.6104569287398831,0.463430033222214,0.4983473405770328,0.7121497356556229,0.6843788476227282,0.7731145515905932,0.4204116232328732,0.5799228071811214,0.5134748243896428,
0.34044850344914546,0.8321273661228852,0.4084982078018981,0.4338968060997863,0.8458737863405672,0.6446175028692647,0.7078244207117015,0.494023160351729,0.5231127357419277,0.4298066346674766,
0.6578681440588477,0.4319438958149926,0.2710857460660183,0.4215626247987108,0.5445615000029669,0.674640098615611,0.5279139712308711,0.4969254857763701,0.36297390086705394,0.6067347708976356,
-0.003365836704453118,0.11288509260264486,0.2537245222754996,-0.06363946196909681,0.4776603874283687,0.14347149570342146,-0.10381079747327387,0.28426558603098906,-0.19483344584874554,0.15950294195327896,
0.34289103322634323,0.5555499436023318,0.32646381760080895,0.5248514890940785,0.5504677795856087,0.5950802848429438,0.570785535541564,0.37797440640101126,0.5439927856489402,0.6408088787054097,
0.4818357792715643,0.6287236476303791,0.31727067374553664,0.664396309830074,0.4062534607122472,0.5836378672960003,0.22831460689908922,0.5242814182725609,0.5440684417025743,0.4183109557885514,
0.428726665149303,0.1008469068717996,0.29635171165113594,0.3780870793380041,0.27694275277548885,0.5043818310163468,0.5281915517397043,0.7992048693188235,0.5260184844190526,0.23456549862197817,
0.35673109873209197,0.4338055145656029,0.7064150259944494,0.8331922480822725,0.22276803159124542,0.6770679739109687,0.5254466464858664,0.8403130958696671,0.43326970674043286,0.632953826036775,
0.3889938994929396,0.526968326142022,0.24827827377760053,0.6232009877248622,0.6506839703548378,0.26945163278100515,0.25734384236929203,0.20072170864444008,0.7491917633048361,0.39692414956792044,
0.48341685989181776,0.6140944054450115,0.4571240633143491,0.5626011646948161,0.4719803736923311,0.34431088690031764,0.8633037910731611,0.5056240343046653,0.9907855738844998,0.5686308541825917,
0.4297782055647799,0.5485805473002054,0.270628559213964,0.47773179070533184,0.30288069241545046,0.2629353969140259,0.8822975235381324,0.4269300426589736,0.4388314822069004,0.5217923382865434,
0.48567712183939293,0.6625838058770389,0.7195250111986518,0.41319544248168644,0.6501207215292014,0.4459900237816563,0.1068286377755161,0.5936422424836727,0.605106960573675,0.30037538032368394,
0.4725565706093458,0.5377238046645587,0.7843881457837787,0.5272296698249919,0.6436167633146095,0.49945465692899926,0.4600908106703313,0.37020582894105103,0.5707798391836133,0.8554216825584054,
0.5559478835536418,0.5781839978875085,0.5570332414521668,0.5622756730550096,0.5066923133090371,0.3070719945849274,0.7024352777881628,0.7807680425658748,0.46281633609993045,0.5729101793416591,
0.26615713903184535,0.14175389336599453,0.5304552173180853,0.5091617948308333,0.5860514483078493,0.8101449628640581,0.2698664951089961,0.5263356264681326,0.7354036385229819,0.3623725744756688,
0.3119088822062278,0.4046244322715392,0.4653072574257099,0.6735992665041968,0.633781880602666,0.1371268954660581,0.4274781227198883,0.5930735733580761,0.3974394433323618,0.3916660328911348,
0.6261608310201476,0.5541939217546789,0.48285514684057174,0.5533967384636842,0.5295120226917862,0.5577923646316133,0.7808580661528667,0.20815013400977642,0.4807652230139251,0.384200353171979,
0.7875073262237204,0.9629723018568,0.4309459914900903,0.5393431891399735,0.6335542243059937,0.7761352264588187,0.48650112033419224,0.36942445008194263,0.404351831648593,0.6708853831471444,
0.3229874018387893,0.34353303987836337,0.8044641824774592,0.5245796608799714,0.4559148980822305,0.6169327043523812,0.6672370585279407,0.8646332962383395,0.7692244459970361,0.5699752288605797,
0.5369165160353947,0.5851989101772588,0.27976791104770893,0.3422073210209734,0.1350686858539347,0.5270318048563374,0.24871789005431902,0.8486755630901739,0.6132205939481798,0.35029568111613096,
0.4076106736790249,0.6289597587100564,0.45806108278686014,0.6368044726014552,0.43405248679002595,0.6944972953684007,0.5171793863146746,0.5621694274533169,0.5384043626980333,0.406919802034197,
0.42683664163801704,0.7954000285463227,0.44910919463207244,0.5839712813355118,0.44546083541281606,0.36657289064609755,0.1859067692166461,0.6411557259722075,0.5748303994981389,0.5236231619172689,
0.5934203807648954,0.6085289463059667,0.37820394701762367,0.45084668544139106,0.43328553275209714,0.6930234789866324,0.16575197198971964,0.4955995343738564,0.7495133895900445,0.6065135823787524,
0.437125967869076,0.46609362704868895,0.3133589361578474,0.33373659369264314,0.0940002351386176,0.3413618704391403,0.9147470107652026,0.593931790381217,0.7927973201031854,0.4676536797979021,
0.004782171671370045,0.49386382513478,-0.19245586370572426,0.33517627195983557,-0.3003047924522882,-0.1338036752780335,-0.07689485846903354,0.36216194600667784,0.3598366563550449,0.47858955544407933,
0.6678983786920838,0.4972076922379197,0.5894278316052878,0.6426487025566316,0.6141988672635886,0.7958339677942645,0.5058827119752207,0.4431779941145987,0.20419187232856903,0.2005392619156429,
0.600863932367525,0.3793807490754596,0.3338324483923338,0.3987185802859754,0.34937503001296016,0.5801693799973467,0.4919198614290624,0.6353982811121136,0.09771724766933022,0.4576881466899238,
0.49760932941950625,0.2662094390596205,0.08811627416148275,0.3464757276114845,0.5775677372329521,0.5097106946906371,0.6210606125703341,0.2869376038856909,0.4858689820457568,0.29458954907209733,
0.35526855801176827,0.3898077006216603,0.27103496466072197,0.6124334106644385,0.49205751344988546,0.634321556786992,0.6711390872202928,0.6603679559400556,0.6102388961705799,0.5499623477409561,
0.4877518542586356,0.3507247433301451,0.4636888550330349,-0.08960352416343254,-0.10161321370512673,0.3024764778539224,0.4111467341415725,-0.22774259376576836,-0.22811474936581985,0.004013387070500418,
0.5822291426037152,0.32467688249363014,0.3788709262780738,0.6193838179997212,0.4116603571098189,0.3793902937761112,0.5088788549078092,0.5338555442325981,0.4472969102541736,0.7510505123912247,
0.5246966284669448,0.5647549012660954,0.3963326010813324,0.49923757314454464,0.706713627822906,0.5100966076754478,0.34156597248325987,0.462707510988257,0.5027469082006286,0.4099968635406954,
0.7480702733681859,0.5602901505321985,0.21436180538120278,0.5686360798636132,0.7467523156915153,0.28865128800307543,0.3018521574835369,0.5601527683206653,0.5032237288825075,0.675469809638574,
0.32362758657338053,0.6912042950808311,0.5044277732614783,0.6384912843111439,0.4072191609331446,0.3782058454912095,0.30746345043270895,0.4927051283153532,0.5506458760575512,0.4369950654381515,
0.7284828449797274,0.6217623237882297,0.6812917736880792,0.36687189052504854,0.5714554632793752,0.5914811542725199,0.3374167042430156,0.7490050901606219,0.47971688063916074,0.572533434312753,
0.2615936391047281,0.6031676074674719,0.4662329002474451,0.517078403313417,0.3230476734749924,0.5068506056842368,0.40939522739470685,0.4282990807549082,0.5050140993130134,0.5511719571756197,
0.34042914976855987,0.5095349564811216,0.3891636672926253,0.6491369445917776,0.8221216328014138,0.3857873164554646,0.6895647986038839,0.2964607213034277,0.5459309028198913,0.5462211612559076,
0.45913685602360227,0.39874962713523476,0.6633451739717682,0.5318968033868645,0.33733405448621334,0.5856441822594203,0.42708915926582985,0.34446270077437835,0.5302663779658965,0.48940918234396474,
0.6554052013708698,0.13251914065849063,0.5451353325518009,0.4929455815686424,0.10720759247515937,0.32890303621685635,0.40036649369985106,0.650363764078931,0.48999817759084974,0.5310191283734568,
0.41711541455432927,0.6737763771406412,0.5424319896759578,0.6585118909348706,0.28262175876620377,0.21081617183222504,0.6598422545558353,0.6783226591383497,0.5475430571910478,0.5678577318379752,
0.4173091433357384,0.6790958299626779,0.7240374355162967,0.34665955305907736,0.6148163296024112,0.5201872434514279,0.38960009388458877,0.35254339825323666,0.6722536348118885,0.5391542485972403,
0.4585906011343781,0.541657158363839,0.475635521563066,0.5552740079477017,0.537265320791639,0.43671863000929434,0.40954666806713924,0.5123567403904252,0.5910392215311729,0.5224552864350387,
0.4645528125581496,0.494294830557823,0.26514671700425707,0.4812785875979592,0.4694941973895275,0.4113781766596638,0.3724928988199521,0.25969976885180734,0.3170150333460606,0.5169446252410818,
0.7514301621223081,0.6218759443927809,0.610596505148468,0.6689407581504584,0.3911832346389671,0.458788560480334,0.32529058950528456,0.41574056419633854,0.4526013563965927,0.4150049836217461,
0.5122992676562788,0.6808685199776533,0.5797233649369615,0.48570610017694676,0.7442059582313062,0.5799600996433308,0.4355316918025998,0.5428598839170976,0.5296434763890719,0.5382849561770482,
0.5977537482567008,0.5208694054684715,0.5317955180934868,0.4596607622839137,0.7209787504615861,0.5784465982242828,0.5519587863615159,0.5356602093474602,0.7025328837631362,0.5870072435580007,
0.5426219966648405,0.3390769553409043,0.6061025069489595,0.5532755932048615,0.734110084782566,0.44501561600797135,0.5511130429464232,0.6408013442914282,0.5799467665154355,0.7415934097626148,
0.325075326469515,0.48113575381829055,0.5646491049777427,0.622550923054243,0.45986426244909184,0.5833951920761761,0.5205722298066798,0.5123836934570555,0.5849899308620766,0.38517187910179995,
0.46621032347096686,0.5329726902253074,0.37195327165082304,0.4107369246782432,0.5184142717501476,0.5231171214261129,0.4306257973585265,0.7442648997825245,0.577809192611764,0.6117796923106731,
