0,1,2,3,4,5,6,7,8,9
1.6654939074722135,2.587106044301681,0.7913664110822058,1.7784900049711962,1.8972468649725887,1.9701780028266636,1.917708665100741,2.443958911047894,1.6395188992575522,2.291395838342834
2.2630606489012077,2.228151975837577,2.420974044773011,2.224971243893489,1.9284821997038253,0.9879600323185642,3.0824148148376365,3.351536769421136,1.7133573512853508,2.364004880995525
1.5632551888186832,1.425593763721706,2.044116737394549,4.239066709770814,3.2723578202337693,3.1528751777869863,2.4137429020645023,1.2682343059271037,2.82690505340298,-0.2667821619885751
2.3117393415365766,2.8756048496565128,2.1208152049915103,3.3234208044822617,0.8627932845087654,3.2766235955016505,1.8742181358624965,3.157061630213583,2.8136508608466366,3.207536318501295
2.7779756764589916,2.5518478739289128,3.089574319338233,2.044247172476091,2.480393411223175,1.9971145288969876,1.4530185338933546,2.420262290418748,2.1569132337015584,3.0024909904967823
1.8466688577963022,1.3933158704947548,2.991353533380873,2.050517239783583,1.368960749319453,3.107823885147348,2.7391315028082897,3.4745233932691955,1.728105949347344,1.6165287407201845
1.1334124326827864,1.5478688800445526,1.6918611903152012,2.544723028054795,1.2587876344009943,1.4709603574140062,3.353157133306825,-0.33754365561977107,2.383028467643034,0.9708372803530447
1.3577768038872484,3.135192171612397,2.0570853709275467,4.119132398170953,2.499910014934516,1.3382994197994589,2.4448208436318706,2.9012015752403473,2.4162637475663926,1.8282404203410179
0.6513090361308049,1.7428355150419903,3.3299957184986084,1.3645841311296931,1.6715549669795275,2.792190847418546,2.4942394064722504,0.9552987328855329,1.9133734571750363,3.122118802550701
2.02111780461313,3.1414682505693046,3.186565151655395,1.2601512245343773,1.7646888871054238,2.5244671046971208,0.7736293024132388,1.8221084680246191,2.435607102306462,1.5037280380508466
2.4690406758456263,1.521336491446991,1.5125001602002135,2.5935202604126406,3.0910746422018978,1.4331506137692522,1.0338880471492295,1.9702863590541415,2.3723740986092694,1.4251891327065886
3.3244706439220035,1.8828885230067098,1.4182975577772157,3.5406154458773966,3.0101219645055926,1.4198446400635614,2.8510906767371686,1.4769361077584315,2.6121752637793425,3.41749263241051
1.0358999337199148,1.5711051881848044,1.58860253143691,2.211834111964576,2.3775046103563935,1.9289389117435318,0.6586607531388231,1.0182160545475525,1.2953319060585748,2.4465416866527687
0.8873395293993585,1.2712985951242626,1.0958711727513384,2.2722050850299045,2.9026129663199867,2.1229444945734692,3.5899045569808585,2.1227805566207434,1.9249150832752566,1.3745890873861384
2.1618930257319104,1.3406106387232346,1.219223686163263,1.1964264048294877,1.8211689601182008,1.6011467562308714,4.117264401865238,2.1669895129365058,2.1538620528210433,1.55979079430834
4.444847710452375,1.2631119263997506,1.6221961203207231,2.7969134924847436,2.1613839386045552,0.9846991500430731,2.021766843598983,2.5420777230293403,2.4083576445427353,2.527322842680884
3.7431880228374927,2.2165569212525065,2.634560657943069,0.06661383414623412,3.487868203075707,2.051839820270003,1.3077281928433226,1.8442971623536761,2.528389670396497,2.825256429991374
1.924036113055803,2.479675826710953,1.7900731161433117,2.3920939564848207,2.164511578304283,2.239921672184378,1.7519926370352819,2.321934854212063,1.3407935559491562,2.1552167377209455
1.4939849982300588,1.207510978007145,1.4372833379041137,1.8340909423309733,1.5785208865824742,2.3160553679212477,2.0635577637955977,2.8091555711311824,1.9326376419458169,2.144105696348903
3.4881523994841848,1.6500098257161189,1.772578806592344,2.9598337534678394,1.2368894306335858,3.0490675023891223,1.8110640676835965,1.335406031321655,2.7219489348392334,1.7997159762807469
3.4549477058980935,2.06472671624101,2.058927268514225,1.5325580442184272,1.8829491642071416,1.7825548431064562,3.0618346651858586,2.230970495527104,2.562707050451732,2.0785555873196233
1.6722480602193064,2.295881209462245,3.268688941231593,1.1638615662294913,2.3345543130564073,3.1935880006852164,1.350183686145529,2.7353436662567185,2.7362684247909397,0.9677555350216975
2.8856208182603647,1.5261653552839758,2.2861982130602168,2.816796617778897,2.9571163358998684,0.7750939907096503,3.4264873826476396,3.130858713864554,2.8389626803373864,2.2882942147703007
1.6525122114565487,1.1361159246762371,0.7049175265796239,2.5140451715512517,2.8385612257465427,1.9325108582123487,1.6323530153145254,2.0557584932379345,1.4892628585211698,2.0172346613918837
1.443501956344487,2.488127662943125,2.9920394068364162,2.405555693346787,1.9358253329566968,2.7888742617672997,2.0150785973347993,2.7635267605300244,1.4926478454710366,1.595855121353104
1.2113776587381255,1.628763047321455,2.782705947662424,1.3047437871632253,0.16201430200113265,1.6694067823571928,1.0639005501428263,1.5977104909047106,3.6803190130898766,1.2910086482350644
2.5052705443867627,1.936024885671565,2.2970693406720217,1.5938429929068392,2.926223622967399,2.3404291037955582,2.362591269314842,2.0788721835187127,3.001683075251258,2.4467449886722585
2.2958124552512156,2.520512556541013,0.5963419754139765,2.149747072926263,1.948938306876424,2.931996114954722,1.4408992395489113,2.1603904884988547,3.5343454949165825,1.979491149847337
0.9390494623647268,3.733810641554456,1.4293205585390163,1.17073235785762,1.2021696884705917,2.580343713933753,3.035035316477387,3.4039970778255393,2.0122184614905145,1.2129258040446331
1.5454444165747718,2.0267847496508358,1.983104074664443,3.043424027583356,0.9491464420435838,1.1103598180062364,1.7529133769882879,2.2944561745635244,1.6469625987608245,1.5820213512738195
2.9361132250705975,2.3764028502494137,1.2146412548256142,1.5934857193101708,2.4121838015336206,0.9942804718426437,2.407331618745864,1.7258062474144258,2.289355196539443,2.095597073607227
1.108861902545291,1.4922684174751988,3.154364515408445,3.8912310776291887,0.6064992468651906,2.831935525597707,2.235767056816578,3.6607104078575716,1.5545627956679051,2.7164199453391067
1.7586290013478472,3.021974143852482,3.8433514272018443,2.1699286727354052,1.0916285394614298,3.127624314362958,2.450996338623147,2.3014973712446043,3.2627008483835587,1.0926860118615993
1.4288141125811953,2.4739521582464428,1.4110317095779814,1.747968938797947,3.016682035245033,2.3452990798234556,1.059834323544052,2.325426104695457,2.9882141469532875,2.13680897873957
2.695296804739793,1.5876621088064944,2.20726415267357,0.7424626965216261,2.502238563245246,2.2872196259897324,0.9709576228410055,3.21296658914203,2.4555041994018714,1.4475622161690496
2.5232899628050705,1.214870503530995,1.325168855606727,1.2190209280953495,1.195995476673163,2.349015054852606,2.0753873917887455,2.596738585968443,-0.24882069610792357,1.6877304991788287
1.6990034916813024,2.041978108194993,2.0213516123523982,2.18190782728119,2.070833514161602,1.6340892657877835,1.6813446842557984,1.9578744198778135,2.402474741438549,2.067869231200265
1.373781289318611,1.3315582345877495,2.4066636273127378,2.6040532456742094,2.8541798931006976,1.6084653472964594,0.5024666103742219,2.3043781300756514,1.4292528358651146,1.917557694555051
2.1182197069706974,2.441559406718339,2.7123644764399106,2.9328341066139054,3.0522132319774657,2.082981496783218,0.6532348297322863,1.5138652738732779,3.1230410847844436,2.11864214216997
3.737347392978628,1.697742854353107,3.8446076936701346,1.9987969979072322,1.6652287140472835,1.4324153423514254,2.5262619117243585,0.8730287298998978,1.5615461731186873,1.9580638481516877
0.1992781038232596,1.922290700426641,3.3721699365461015,2.3445027052060228,1.475180303221801,1.618873901563145,2.2688879608646526,1.592657204486502,2.3736965816824425,1.5701441023559124
1.1830825521811348,2.941735113163776,2.5654896941366014,0.4938963204750879,1.7313411255966171,2.8317888283216046,1.867495697790666,1.5369869997659953,1.7985852064545857,2.0884614008664046
1.8567328060882013,1.9340617961934967,1.8804165801950914,1.2234974646166505,1.182391178401483,1.130713215368063,2.0729747928664355,2.4647805621280856,1.2492702606716328,0.8035899499810941
1.305085565531832,3.1184771099616304,1.7502822197857284,1.8292580522263817,1.363789607986119,2.4559599565898718,1.9016344627815518,1.4204742587100676,1.1778044592093337,2.3013496952003667
2.2105395086860042,1.0124179211434614,2.9788900565260397,1.4880664284574001,0.2256635697782805,3.219151657818032,1.9182181887024918,2.3465089800487737,3.333720166992492,1.2003662945742495
2.38229062605543,2.9373748781347846,1.2546875637277142,3.1649366156342578,0.8761345800740583,1.923942359487993,1.142372633373789,2.554964638411767,1.2300565585107748,1.5076695179352106
1.298987298656767,1.0414044270812788,1.3883123496504213,1.9638460536100462,1.920073525326659,1.8273533738045487,1.4684032166736385,1.71604813238465,0.735427099966455,1.4425280027874363
1.823135535630185,2.234762312640186,2.1373869546998634,1.0206333134297616,2.3411787335774688,2.0974998146772013,3.1485950789380226,0.8081510111261627,1.8911537981228563,2.822511174920682
1.7635876246420037,1.2714797168092973,1.3491562836290676,2.6259042824931464,0.7653332523312275,1.7342344337375613,1.301296914663165,1.3612193306401972,2.352195668751445,1.6847370180584407
2.1858546948200157,1.0094458552975007,2.6618798006300226,2.1696166700612802,2.9873645722913977,1.6754395498571106,2.358545547502201,2.6247927165664624,2.3428597700149356,3.3540598622383593
0.6735119083821131,2.1392916147180934,1.676313653900606,1.6190218063381243,3.1911579739430787,1.5053541617691806,2.680165804067182,1.1593228950752117,2.8131057925288405,1.9820937816437645
1.7744863337375156,0.7743721875637641,1.7761435681345417,1.4522844565907866,3.393836014641655,2.0412056451704315,1.5242684738947,1.4904922958387203,0.9154251842160166,3.214083044698259
3.0019366778732044,1.9466291333973185,3.7381216389549845,1.9895518640810792,2.8744525521205078,2.451538019070024,1.541813190312527,2.1454391556947696,2.2972634339722426,0.9597907025733712
2.2296728738409604,2.9099523101748916,1.448475005616566,1.8321797556656836,1.1150434459568102,1.6149479665916824,1.6768328693864747,3.2586524217932977,1.7470274443572533,1.5770460046788846
1.9250656044266614,0.6380469741321941,0.1188243122337378,0.8977036849458089,2.25848603606382,1.9978650525447423,2.6931486944125616,0.7874387457203118,1.8372508290907008,0.7304534859139147
2.2131995974984395,0.9010667414109905,1.8059033215373947,2.1646103918716872,1.6880018348128596,0.19599739781745917,3.3257818224869613,1.603321360621176,0.7163487426395958,2.607086532060805
2.6368936910870975,1.7589977418831426,3.2252239983716517,1.4092631496201982,2.140087299746558,2.407386265198862,3.207478661248876,0.45012723556797285,3.82781346576154,2.936213939212817
2.3584604763508827,1.3622429540879146,1.2952361867798048,2.2295578574044623,2.3938267248764853,2.290997914521171,2.12740968216898,2.3445088728393912,0.2568720286112318,1.7877702909171072
0.8968131813756348,1.9676686945250028,3.0419625536339767,1.2752831430902325,1.4343110778151331,1.3224738090231105,1.4290333087457565,2.4418808459076136,2.627823590587702,3.1717506987255097
1.198366094895186,2.545471168139646,2.6782059859956147,3.3185749081832236,1.257895873451309,0.40205892218171857,1.7787729274953552,4.240048978379508,1.1264808481286597,2.3883435767761236
0.23222316262645237,3.44741284881066,0.5020511429856969,0.09297135994606354,2.078852348654354,2.094404801375163,3.131944347278072,2.677481921557688,0.4044545790213485,1.8788775144164083
1.4440413501269544,0.9352383851391495,2.3458725252369894,2.831822152047889,1.3577419722680601,1.734537605473249,1.7877050372221197,1.4727561915258303,1.659142859665685,1.4722451971937747
2.099401133723569,1.5322867229439763,2.340624596821801,1.5293631792015632,2.5158034128582694,1.5121552526458717,2.483100723511513,1.3232119868364847,2.7061146866883714,0.5819486580310587
1.9953373204084477,1.5476727053296901,1.9631684113583039,1.0541229607589055,1.8448005781092371,1.1152427739656527,1.8100488625261528,1.7358920944433618,2.26312762075604,2.052485756385453
3.4980269012224188,1.5933051120624784,1.8942229561011665,4.53962137180744,1.821707726191589,2.760235017705284,2.4598232985768105,3.862087032273168,0.8589985412164798,0.768130481688154
1.108442947804372,2.1377987666752634,1.1997435220011365,0.2984884070238587,1.262785050787803,2.2939610582718197,1.279343714896687,2.9111227864248557,1.1024572940995654,2.0112804049588484
1.6882204301776738,2.150321028567999,2.2303736007083,3.264262228062517,2.550181810457825,1.6644207887962519,2.4887843803930094,2.5983552727692154,3.6309481949586826,1.8746794814731567
1.9338716809773282,3.046615100411494,0.4060938505484497,1.836792412871663,2.5537605532161276,2.835197244293557,0.23794721742485314,0.9326740838566745,0.011972395559984639,2.696206385801342
2.1630629976718234,3.131724522119507,2.023262286932892,3.7872811148519894,1.2478927614758855,1.7071907567922069,2.3292500267275975,1.4315482136604238,2.3327078414415316,1.9117497287339262
1.8652772269914801,1.9000814874468441,2.5625868468367576,1.7265301808835445,1.10679423469421,2.0535701618811686,1.4944248623192102,1.2030856647607582,0.6194641651337862,2.7426179775533486
2.5283713373792818,3.1224723023394216,2.0022132215317177,2.8601913812431268,1.247384352237639,0.4781983438989883,1.4005221163102703,1.8357510769146617,2.2874788976088927,3.0215358083493933
2.256872947780585,3.800370952969395,2.09556161953249,2.0803408517586472,2.2697311427693823,2.302230896859984,2.2907750048272693,1.0172260632834809,2.6796603500161447,3.9983917524122687
1.2957823180386796,1.9671105110650362,0.9051402920319933,2.5996895669856355,2.5989233286338953,0.8004687375723656,0.953262997915981,0.3397830540409743,3.2524452164174735,1.3310874714117311
1.8929607975420468,1.7075776316671551,2.7883297876990474,2.526555775512445,2.483965772775069,1.352350279231803,2.5433112265513005,2.740468729889039,2.519756399646951,0.9719175372929547
1.0989808624462416,3.385430949337546,3.550380416988479,1.9441901985505239,1.943158128475556,2.1255450749782634,2.4617806066646515,0.8495417656226627,2.1837689253872528,1.1779313742007438
1.9838565538184867,1.2951073643305728,1.4829658741496101,2.1448237659121347,1.5076737872134092,1.123620239009459,3.1592361501103436,1.1350305142605834,0.1573114314820998,2.4536143744219845
1.7689678193688356,1.9766019986525907,2.1261577445211834,3.013401886423325,3.4864591832545315,2.202133002437777,1.062307127477421,2.116412172476045,2.4698980920110323,2.800442568811567
2.1094977674237145,1.5529443926970345,1.2767977862608872,1.9070431064907993,0.8028844293324788,2.3145356895066524,2.1414172482794114,2.137453524739167,2.5723382357332945,3.1572117122808834
1.9438280688140037,2.0613575945542655,1.7051759942366191,2.4398539215171353,1.9939256461697998,2.921209737394271,2.9044511738234178,2.2520834049487597,1.9365064548648687,1.7820734145907315
2.383112952434952,2.3852345243978554,1.7817661273625347,2.2300458717867064,1.3825247197610586,2.3596353568645427,1.4495437629178944,2.615731616208648,1.7474067063615952,3.3349627504742556
2.031182332191393,2.189787230653709,0.8845070065806828,3.1217786227470774,1.9697454495435105,3.3873296915800717,2.038476415091845,1.8292245780367142,1.5920777724746336,2.5121683845139318
2.415325912470348,0.9360500375571035,1.546285443512912,2.576212241573138,1.4860028692633747,1.3483779256888613,2.1565129064696893,2.069501885756536,1.6299501950703326,3.4095665746851984
1.8811576279873787,0.9911127822548296,0.7088483297335686,2.8154686647882734,1.1247821105524343,2.0242784522310076,1.3029653484661443,1.9185616357687683,2.277534517833969,0.9109216699051677
1.6365583776620307,1.4627827902356572,1.2300763524315121,1.7003901212344905,1.5024924518626663,2.696245445774405,1.4291369986733227,2.3595509440544364,2.3316398941304657,0.8028026462986213
1.5966828979951555,1.912220702757348,2.2116773612899654,1.811485303970791,2.8309714631485607,2.083539420353228,2.3553169945798222,1.5277162152079071,2.3669333788204288,3.544353950017517
2.4199744631556945,2.879702256221029,1.7674767553030242,2.7371259186488355,2.806769461671384,2.1957558261970886,1.9403829143643758,0.807603647449634,1.9741719900657504,2.45079001683907
1.3896858419054612,0.9870542632806718,2.081310846504682,2.1839659867506707,0.9254135158521304,2.0325171766392893,2.2312296910659364,3.0537964988108683,1.619955505585757,3.6640110064813154
2.042975779971275,1.041399162804338,1.7366628212772857,1.1124571821106697,1.8666205918704832,2.3736221054667976,2.2138919083456665,1.0986765373316278,0.999487863884033,2.3344807888374888
2.513696624318329,1.6100569123288353,-0.02390265174358852,1.0761269801091982,2.7866169419637843,1.4109903485524034,1.723067533725924,2.4413121599030054,1.7557365023903377,3.114504802327649
1.7021683189266477,1.3135918543872398,2.9429129040764628,2.0381274145071617,1.1399313588541444,2.3763002194649405,1.7652614349204656,1.0861242371203397,2.075858917679465,1.8739112432936467
0.6542109064571793,1.155143576862752,3.4876933543562942,2.0648478791979707,3.0740275940611466,2.2462957897584355,2.9866691280182893,2.4432334255917567,1.245261963852796,2.4839691126782615
1.2401192611879992,2.7412117564675267,2.173644290551401,2.01497189473337,1.6502526520086302,2.636792856209352,1.8742652114372569,0.4767765028481892,0.6328108047542844,0.9877007638763804
2.625417427222487,2.6860868222198357,2.2591996565797157,2.2507545296086517,3.15335453794661,2.2734363306597087,2.5089198088147944,1.991428536999426,1.6322888070317323,1.776500596705446
3.635576289495196,1.1332952317436304,2.25067700861072,0.7914122441002804,1.5130868069501786,2.6171595679116084,0.5564775555503461,2.721568474060837,3.6330040459987742,2.291231209266862
3.0064307361228666,2.1978210302673795,2.5671239287079555,2.3618980983240285,1.5932085676905747,1.5217273339968764,2.9422627904732748,1.9663326335846611,1.8869306284019962,1.870409618679944
2.244372570411989,1.0544964291905243,1.8547326559452955,2.247684378850625,0.9798742135975993,2.166871297219874,1.2841042467859414,2.2491823069027057,3.7215060812656455,1.903606188031997
1.1397433867279545,2.1890844582071556,2.378202949508464,1.2527636452918078,0.6294383070682643,1.2552070107137268,1.961437453939763,1.6368678764560451,2.8593477434906123,2.412419905331595
2.0813379709923554,0.6083200123084507,2.5027730176901635,3.5784789496145653,2.6877264094146103,1.4754602347771968,1.8912531318065597,2.3661360810659504,3.105921917319853,1.4371331319355745
1.6287324584506524,1.9655728176308527,1.8957749198657712,2.631940818636445,2.209193680473612,0.8856914758889995,1.4761880942423868,1.4991451791960797,0.23350871585464117,2.7414252086546065
2.105614664068308,1.5687849820272244,2.7198704013300166,2.240323152235805,0.9742630870250142,2.486176188290336,3.094997022972918,1.888426324151327,1.9465253864802865,2.0859433711263833
1.0286769609474837,2.1127883286768916,1.288992533167591,1.9947955356033629,2.1323056269220397,2.4233276005402162,2.452651432314169,1.2601258608309869,2.1496297286146953,2.762523722241523
1.0801271588828074,3.391794875405602,1.2244529887734021,3.2979557138118145,1.2384755723073768,1.9551618151753782,1.8461500291196848,0.9099147402682957,2.556839488809257,2.597785889985582
2.4942703972728726,1.8018276161518116,1.4403191785201077,2.8766245443639638,2.17023076438374,1.3968288866549288,2.171102497985132,0.6643524570411594,2.0859645049587217,2.5230080944656974
1.8569140938487319,2.566978740451128,2.6485782843485888,2.2195759914569093,3.4101118299426965,3.0798379249887473,2.500324750821533,2.2832296261972465,1.7955334230939872,1.4838599099176386
2.63602918264695,1.8411667931205917,1.1912188842178586,1.3602437872097104,1.4654947369476448,3.3985333606716166,2.676179159076485,2.0273364499547775,2.3301430652074253,2.422721650198409
1.3072610170120442,1.0688150340329372,2.8386503551820113,0.9235379588902701,1.9860968365208136,1.4243905052857615,2.1762492222567604,1.7981800872233906,2.425873923037699,0.15674748419433793
2.893782677407551,2.5865001896037345,2.80675090844057,2.7149074908833097,2.2502674713425708,1.4884964590452487,2.349667988753703,2.2309180735029983,2.6990959672048724,2.4957924876155118
2.075152991904752,2.34543838019189,2.4161022757582167,2.86799002486148,3.384439637413025,2.476198654143587,2.419805202386486,1.8221508078121513,1.7261890055444602,1.4211254115656227
-0.5519465961449952,1.3306919469483611,1.8622408540980655,1.7557440403048834,2.36416146037589,1.3587582554519744,1.393864317495166,0.31422988750714786,2.3759852879804164,1.2919130643009071
1.4289539501698338,2.4504102924532445,1.2959847862781202,2.3033355786976806,1.0376646321509433,1.9831525024488723,1.5137764619807035,1.7876185187511475,3.205629785362104,0.6925975613943987
3.1344336856185135,1.2672370512829025,2.693130073276338,2.8512311523566494,2.343312121121737,1.028238842454067,2.2172743836024966,4.041360922177523,2.008960954726522,1.9195942987506438
1.8428389459087762,2.4111839476913017,1.9304695337992936,2.226973165132792,1.7668595580769262,1.1735501702209294,3.8519499262555947,1.9229164322438521,4.550860048246381,2.33888817449471
2.4785115979050922,1.7533322606338384,1.5270910468298378,1.7713682569983267,1.336194871924326,1.262527298240061,3.4232960560887014,2.637837081873615,3.194867038946911,2.8971558583924524
1.5203803262342834,0.7720343615204794,1.6330160412591066,2.07323982322333,2.9126628286889966,1.9564504461940588,4.36580423640471,1.6549063472784717,2.4713938456629787,1.5225980322499213
2.324027667497454,1.8998497904466076,1.801682197442576,1.506486698010966,2.1176714115137147,2.666883853306668,1.2223426595048246,1.9612609485092192,2.3932956196332418,2.5446350137138243
3.485844793846738,2.4615209362945447,1.6809651817610158,1.5469943405644195,1.5372191624695914,1.4927811820151775,2.1720587486534733,2.3354068982906275,2.6576099348636975,2.5303618805269714
2.9938240220629884,1.4665068722153354,3.305166485359436,1.4978223541439422,2.2774910121644245,1.8446715814468133,1.9809420821764891,2.5361791882488647,0.8527980818015042,1.337461689986788
2.5975405282643793,1.998283196053292,1.7953362594970177,1.106001716358203,1.8009246471815394,2.5430844576706617,1.550605965541114,3.0878991559200406,2.8588620242171014,1.7208177609709991
1.5259813364141002,-0.20479030886428173,1.1411570281766603,1.0921278380884902,0.858742758575616,1.971307212537087,2.248897662223503,3.447265641798656,2.053029160691822,0.3781534381011653
1.4036419918408567,2.486951255986161,1.9350698346595696,2.6833571699974366,1.5902631091269344,2.9187992847405266,2.196219560249066,2.2165150431543896,2.119595468926582,1.38975510239267
1.9543880740720554,2.2342869596083177,0.8829177398633854,2.0634798380859265,2.968917363789864,2.3459886098421388,3.090472669951583,2.325180067253866,1.2841007728560898,2.6306649015473003
1.0899826215233168,1.8337623811314538,1.7798810408226762,1.4590438222861688,3.897328623760317,1.942062244040335,3.443602023024882,2.2740281780850773,1.3452795670942912,1.6733361513949156
1.9693094868773924,1.727393167087541,1.7815113270953955,2.4575854719671217,2.29139832452258,2.550299654541477,3.217596577953419,1.6239697806620044,2.8883772189059456,3.111457445183632
3.0319415035785218,0.5963795248005157,3.4337322849437655,1.4924444558142111,0.5319847129833213,3.414131517837491,2.409462053260547,2.442401028695366,1.7351580214122406,2.1452309130338527
1.8888890858451546,1.502171425844414,2.018336189106424,2.090232583776299,0.9459400652477159,2.0443690115255784,0.5743720746040626,3.5315627930657048,1.9181869555573048,1.1454363699755343
2.4093135766890246,1.404475141289613,1.9766660167451728,2.3632817485600714,1.189145396051313,3.5549769989183817,3.6309071933062453,1.58092838473612,1.1040990825426835,1.5772957073405052
1.619927632688663,2.885552249416053,1.5910892070313412,1.0735252590098687,2.0810092370199627,0.8109801729873698,2.8517719753309763,2.4785199556692303,1.5215622551669328,1.6086288078727304
2.1983769139124476,1.1202730416341455,1.3716193055593406,1.8202233654459286,0.9482141561328237,1.637645436136888,1.144189384573385,3.137455138178638,1.678242682002113,1.2448671159300615
2.5379025416247267,1.4987555104163481,1.1207202588449943,2.7078432625732947,1.7422807324990872,2.670750642985359,1.987993890757575,2.1030415852436817,2.449159294057424,1.493697890864436
1.3538190543878104,2.9585165160246225,2.4617130329259966,1.9461674576294383,2.6346056823416997,2.4308005875938457,2.752324586076039,1.088540325184106,1.9488144564502858,2.9010664591769513
3.3376606918653913,1.5725662098638686,2.126941236406973,2.015421146507372,1.0077119970270947,1.770658693083642,0.7409247256741074,1.8665538239357486,1.1721353245918835,2.1355143423349885
1.7528436452996794,1.740148468106859,3.2389204121186252,2.0564733560246324,3.4979630912563175,2.3560004858502133,2.650438463847853,1.3065185331609532,1.4467614631955539,2.0137686858291026
2.9674796475798395,1.7105285658759604,0.8583552641052636,2.3174144192972292,2.0510254526750535,1.5605457771304185,1.7024655930555068,1.3052813027389014,2.736855349982446,2.01860196998028
2.1917910558064815,1.5243242339623004,3.065698671789643,2.1760948491947203,0.2923522258122382,2.366855095023189,1.789192886077096,1.8692467447579415,2.792511249948204,2.070639672622813
3.3656666123898917,2.0842150667929262,1.6278528753597965,0.5538249142139926,1.4274678575332769,1.7429956637211188,3.169427848565266,1.6326881234718105,3.3095751498685724,1.084173371789469
1.3839235427958756,2.8988125926137043,1.525364605819616,2.8766820973289313,1.3409890200133592,1.420911886531914,2.511902115901096,1.3521547561411376,1.781150738614616,2.3148529242809683
1.7985360722698367,1.5513195404076328,1.0371838500442208,3.1559018669277688,3.304869844175946,2.2626593482466024,1.8148765957278115,1.8586979061176865,2.663709617598848,2.8228905185207687
1.5692048787799764,2.8570462125836245,2.4905599056033103,2.843181380789694,0.7225140309415277,1.6656672123152114,1.8621036875347416,1.6259892682645738,3.5291475075201513,1.6731129404764684
2.373563089856858,2.1218964028981877,1.7685313339378903,1.434828956265799,3.639627578903995,1.8230472806001994,2.6983163431133343,1.9923050397202058,1.6341497558834854,2.0863671881353456
2.2457339338640585,1.6254852037969219,1.3901821883737742,2.379769241406592,2.0928078960767387,1.4799558636929815,1.251557472166966,2.2785648850863627,0.47024821753688006,1.7921604343013493
2.107738745054546,3.385868422448447,2.0083591755271413,1.7597869451400125,2.2269495113096625,1.428527945499329,1.8253889399314709,2.0233696270261174,2.5020631661586137,1.4632534180829682
1.9954349988053295,0.5715881315824103,2.412074924513449,1.8162141851699782,3.5028236839360734,2.2802050452786116,1.308536950457778,1.1277385107652793,2.5277341395641764,3.432731211640524
3.188469653796046,1.0328266003046433,2.162135307583527,2.89884710363164,0.9303674772694395,2.827344966872432,1.4394964025111663,1.8281510712242832,2.220626234040739,2.8520275640376345
3.2217615484035864,1.7424468316471566,1.6174666845183723,1.5643593953052402,2.621751948194051,2.7939985436344643,2.7133334822004525,2.215168580011158,2.293852343925688,1.8162709653872207
1.8906530744804917,2.6810806081724485,2.2107841874697316,1.6226297236163068,2.8767602292394208,1.515225008351377,2.1162002442888035,1.0110297647625086,1.2456831000373048,2.0152373580754706
1.4447161023882997,1.8172424989565086,2.9676349645041533,1.9005014413005488,2.717668445933594,1.3773482100858896,2.4377748020224796,1.2023048994367644,1.800788927016563,2.4701468129673048
2.010174438564891,2.7515253329046345,2.5323712970703927,1.7540336360333,3.0343720790551787,2.3479720493455383,1.8056473692693653,2.1162547948146764,2.0725112133480583,2.1607785461356896
1.8869408445685498,2.297106867550366,2.629915165420213,2.339405521059962,2.312260782369239,1.919704122270137,1.2933112852417596,1.0992992662766348,1.4356774550435394,1.6666238684307668
3.3333254983602156,2.9982538875148985,1.5268047981228376,2.358656901898553,1.9460683821973364,2.1882127792825385,1.562451456065935,3.7878998310111855,3.487018678390482,1.7666249527763944
1.52440197564931,2.7381042083164653,1.0352368247518053,2.6746798346487815,2.100064511209164,0.8562457351765023,1.8789564917883381,1.4770079988571587,2.1290266995631724,2.045863739979855
0.9254584172760996,1.7335061980505404,2.4583641573120425,2.595691374369055,1.7104456000267327,2.3650917658215205,2.212449661101794,1.9580143673161767,2.369963607531793,1.2621096964019745
2.000773936372677,0.7207895105868594,1.9568327419074545,3.136519815147329,1.7451646377634886,3.0567764615943362,1.7578754648174382,1.134888293663722,2.5306807153878457,2.3700073415529213
3.8495085144235555,1.2189695692167684,2.284255521230882,2.3126713455665184,2.843947787770271,2.422537423643459,1.770245774928572,1.1457738729887552,2.2764466569791204,2.2986165647530417
2.5035814203737625,1.7691640655471117,2.221837826250011,0.7684729664837444,1.1791318737106753,2.7461250028208024,2.1434265642022807,2.3794869821422573,1.5227887652134133,1.421420233628762
1.6621996612580996,2.189563548666876,2.5470486563128674,1.8013240227724103,0.6764116717191362,2.3198447300136618,2.212985573442894,2.3821610482747557,2.6830940706592563,2.6201363210510937
0.026277248228836925,1.2583149040106751,1.3447723910099612,-0.5580531132955318,-0.39862192713449884,1.5550268741561033,0.09891704171809712,1.4677739837674761,0.5070778470312294,0.37427102699616954
-1.8760761868885525,-0.888422408637001,0.008230587609272533,0.34926868853880366,0.5217381160029366,0.8648913000464682,0.6249337291745274,1.3943068295832015,-0.8181186284499464,0.5662799426635696
-1.7953619432149148,-0.07923969071188841,-0.9278681361924299,-0.4764514068212158,-0.5813489929401636,-1.758277291389449,-0.13341679699449793,1.9785171519662135,-0.8042557726540656,0.9445838866730027
0.19115333968174264,-0.6990987978741052,-1.6415717584303153,-1.1365683969391505,1.1274141579609758,-0.8839192903254185,-1.4227900703525873,-0.6748066381573077,0.3361718089107608,0.8138526571599964
