0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,
0.404564910959724,0.15550080316687284,0.3838090358963012,0.3038352539522464,0.4882067312077857,0.5940506755846848,0.7785747954365427,0.5671150147502135,0.4726087231849609,0.8006315142115192,0.2528193771427456,0.34517545001577155,0.5826431003950229,0.7504268438755003,0.7417352104059163,0.1950453859600672,0.1838431881699325,0.47688233016829057,0.6311904851675083,0.4590738964730209,
0.5941986185630428,0.2902752513032028,0.40845299872730323,0.6747083001958151,0.3606957396783436,0.6787577798757257,0.3342653981086213,0.6944146150264155,0.5615893494304545,0.5610116353996704,0.35508976560757416,0.6330788570121543,0.5468148374789616,0.8304397663609668,0.433095905930163,0.7516088610013789,0.3313541862750836,0.4572295337628264,0.42806547376708287,0.4435695375481134,
0.4841875306028953,0.36798360032044825,0.43509059060545824,0.4056943607975223,0.18893506520256542,0.393338966166912,0.47110355817737826,0.5682340599217761,0.5980110984320484,0.6375727854329496,0.41239177346462225,0.5102821187975178,0.4122378790886512,0.6582315752017595,0.46797505896429425,0.3459103115186242,0.20290965741612643,0.3427687885293718,0.4842389355865958,0.6439975958040071,
0.4539708477193981,0.43202884705784483,0.48083498049702345,0.560417724509821,0.2903794190241742,0.632738062356557,0.40422449732297555,0.4377452518124233,0.5510699163580313,0.42399458854705846,0.523134841720389,0.594149697951542,0.6146662550745936,0.7508418516920042,0.26671016275737125,0.556837287629453,0.3584748026019601,0.5633109039480577,0.31243847571375494,0.5178248427337719,
0.6635760166058255,0.5239881765505273,0.5261381089604806,0.404114101697346,0.6965753402817955,0.3979699971312486,0.3920947689247594,0.5001039509187857,0.5497084383414992,0.584663654241316,0.3625804785403358,0.6737576979752565,0.33361465964310894,0.6662138749426,0.5798249715876497,0.5231537320708788,0.5629553253602814,0.4765684535840246,0.562792598671323,0.8378375549694771,
0.49104051383501146,0.44773210849077766,0.49946796172227614,0.6132709612678706,0.6789194351592798,0.5872051622668845,0.42516132604328377,0.4965525371531119,0.42790144318696466,0.412064561854218,0.27872501127161214,0.41144633812889364,0.5826563218814558,0.4768581679030084,0.5313535213631555,0.5202170498056222,0.5605674818326402,0.38916059803568903,0.025617610944478827,0.4271191114779308,
0.6488115425365296,0.5751136905220996,0.38822581729608285,0.41265549304473914,0.31822102859851104,0.7491239353177082,0.29847467760245233,0.2124586689022938,0.8139119999692382,0.4687901924233609,0.5879193856231575,0.6481084917495022,0.6523695495926283,0.6492005169584385,0.6159502425558648,0.0986197737965038,0.32073457867501187,0.07138434332150304,0.400718388223625,0.43845934141691584,
0.4625243190558814,0.2667218678907588,0.590570704433034,0.15914184008025814,0.5518372161553605,0.44146587718000774,0.5676127658411262,0.4694305394843763,0.706096081068072,0.1907071362640899,0.538446757024249,0.4792614713658555,0.37711959520777355,0.7420050642653531,0.37256637979827084,0.5621848097065397,0.5037655390227771,0.2970895294451326,0.648766181654973,0.7855185902352424,
0.29896124719270284,0.538314295358827,0.32427318013515777,0.7532478833958227,0.6028825950782765,0.5055785736208331,0.33323491626772533,0.6969135115384569,-0.0652918880432713,0.54450342459547,0.5283922604110954,0.6041071058321457,0.6197108483854906,0.4876257371660889,0.608705983518043,0.39936482074707863,0.343196980838944,0.32906659602650673,0.4863328304227357,0.6618888857314607,
0.5679725226150318,0.3410896134737602,0.5805929377008165,0.5299816322512061,0.6274654725411808,0.6305544042047975,0.5034168889494012,0.7132881834144151,0.5565166221047145,0.2480075885851064,0.2206364913720171,0.581705675440161,0.6902002343496926,0.6289233557273678,0.614583703676584,0.3292941737425764,0.49454468716872635,0.6802528418189028,0.5915215527511897,0.5251110510759593,
0.39495431991947705,0.4132116769584495,-0.02688181061737284,0.41731127370810495,0.47429490048368933,0.5222828801022007,0.4540959669414113,0.580719011529305,0.4806337265588547,0.2517837907398274,0.49270695399634373,0.5301212752469971,0.2163127883631389,0.6916438753684002,0.48096847952143706,0.6344884040444381,0.47572455951029313,0.20828350056953454,0.5620820910891919,0.5783454622170983,
0.3287751484896231,-0.2028693121053014,0.41370838420876105,-0.14286569635366586,0.1544001338487158,-0.03416300216239093,0.08927946169218146,0.47334767617337126,-0.2949700764683016,0.36917040925933053,0.10570888266227962,0.27057249001715283,-0.25720637790589107,0.3993397322759963,-0.13333700412898522,0.48824713458122687,0.31347919077375264,0.08501140942313108,0.4669841240092208,-0.05539344321533274,
0.6764137753748102,0.304300693944175,0.5262997081739366,0.1830458510853624,0.41690598998259837,0.5647382605252433,0.4093622644564905,0.8179765917587271,0.41087207484374655,0.6106290215325638,0.4083843664297565,0.5540238760284374,0.4304351980805095,0.5913424927681291,0.7861344701627708,0.797920795901712,0.4010594924904153,0.4588106301903528,0.5319813338428289,0.5981409169884229,
0.6177761729206341,0.5087531782317851,0.26838950947837964,0.3708625499850557,0.08091553060061284,0.3350078766042789,0.7039180060644556,0.5645488082464053,0.2936386942298893,0.5671785795773355,0.5429475832265652,0.7747171567330539,0.7676903243044777,0.6757670988025395,0.29766221824459194,0.9306802499090352,0.7113586409793323,0.6329464632941307,0.521804248508122,0.3002939681107144,
0.4451090261539751,0.6110381566944988,0.4745459055495225,0.27364723103216543,0.3626009525875005,0.3046901047075522,0.4359844438397651,0.3843398960614469,0.48438149284373944,0.8456013444211117,0.5206445893385326,0.7003980146246142,0.5509150168916962,0.3360813378909645,0.544994248944911,0.39708362479587256,0.34419452499032144,0.45921297532053423,0.6194434890759457,0.46941979955997026,
0.663395226459841,0.7859154896373672,0.716478196030995,0.039511886054876544,0.5440477440534232,0.4061746921489763,0.4221791453800712,0.5108601904552215,0.10482414601239705,0.15684821320891856,0.4625451393952741,0.5721805996445407,0.45713121711197024,0.392066408558918,0.4650286140844484,0.7803232818427979,0.4220331393187453,0.41459189645887745,0.7107697597362779,0.4815755529753607,
0.49655402159783557,0.4163071904198947,0.43553445847550676,0.4351202110864077,0.6944417106212575,0.4778080111733376,0.3509377108755179,0.3778240611955469,0.5197928538526291,0.6132629887277239,0.3488479814921985,0.6768386341515873,0.8291199942828736,0.7509855974526162,0.41674210164145975,0.7057412713744666,0.6391348223351087,0.5059949956843232,0.6595778961988015,0.6142616325801453,
0.6820050197161125,0.5392111963378351,0.3869000890399545,-0.02820184950095201,0.6851281392151257,0.49244359604276045,0.5217109824260429,0.6407108764598622,0.556709568482507,0.6038030155484106,0.6055862208006969,0.651644993239558,-0.002598516386944305,0.6215070120968682,0.5643511462834052,0.47449491165995583,0.5640354801512354,0.4990669409625507,0.43870061524432447,0.6789454940639483,
0.4417406073965957,0.3302193058407025,0.24674356640072306,0.33728306457407736,0.6151303750321259,0.4559714437251413,0.46455289468477245,0.37190280991893443,0.3852338140245068,0.44768917395515806,0.46857188386449905,0.5058888678681024,0.558485948060042,0.6581196054915321,0.7562673422847056,0.5596230007150669,0.5541382773183355,0.4113893268481975,0.7562681416533601,0.44697248242913024,
0.6245860972690791,0.567515938206386,0.7208237445860817,0.17686043523390804,0.7205792334662402,0.5932471722175473,0.2812216529123033,0.8495385596357722,0.44737319384363605,0.294455424289569,0.6103485850058173,0.36303353902900093,0.6698077872515692,0.5397576242826969,0.47329324136173345,0.285614154763818,0.307252256797956,0.5217123014778158,0.277215819637434,0.6045462276982245,
0.8248079219308065,0.5372978185874574,0.5560487959833635,0.3838881615644259,0.5045843188826138,0.3941613558394672,0.4729366632923426,0.4140506280853825,0.47523891214444164,0.4794572325169231,0.446226643497045,0.5192919722488796,0.39061982225768294,0.6447861569018348,0.5733805403317934,0.5697732339811181,0.32441622906732126,0.6045433591036427,0.40917947958150624,0.43985664165418364,
0.5699730155737882,0.5826120186607681,0.491160424796982,0.6979915950495077,0.5299971706179686,0.48624946521908474,0.637617608092924,0.407515120025164,0.5557212253592274,0.4246710060979607,0.6484547453916765,0.7466387604248709,0.4604806481470923,0.4449414610601581,0.24527875548793274,0.5605777848096709,0.12365114143171765,0.48206134639518744,0.4397554896652227,0.5867232188756966,
0.690749292837594,0.6946251102171282,0.34583691800126787,0.4165294836250896,0.4563749929316031,0.4996659945659001,0.4035568922132449,0.7334228541557738,0.43731609875970817,0.43049488261098406,0.6233518121536935,0.6642619911811343,0.5331196487991791,0.5117458172186796,0.7466445108181151,0.3296975905939524,0.66398451250393,0.5969719277468953,0.33341328236477985,0.520934380885731,
0.5487428631436814,0.29099609073761534,0.43535864560420595,0.3774687416402269,0.7743120627200286,0.4016956253206986,0.63665638737751,0.5281625098614809,0.6081115129053175,0.7050516849204015,0.5083887968553316,0.5244246917794734,0.6686000481548053,0.36208168541096863,0.5520322670745237,0.29555781823785415,0.6180399906685343,0.5116851453563748,0.5134080534729769,0.4606116436376843,
0.5078718453145865,0.49287294372192336,0.7532643748794435,0.5846714025746919,0.41931944412976496,0.5907534193469431,0.08212130174312657,0.7516553177628761,0.3866565966344644,0.5132374111334245,0.45396881922445503,0.6940016411593142,0.43300870755411464,0.6815899029807272,0.5808792509348012,0.5420952728510924,0.4649688967478921,0.4135287897649082,0.49932103411500317,0.4589477685222666,
0.6034395012727678,0.47854585265627136,0.7157871000677131,0.47328150118326634,0.10222124278296232,0.5805331813270731,0.17459426997627722,0.7594757667710235,0.34232700304408925,0.3040562169852976,0.32994080710473683,0.3935826733712825,0.46337237074004245,0.4463223709814126,0.4805870069522441,0.24227870185288408,0.4407664815030803,0.7255520437708441,0.45669539210848364,0.5957031289839094,
0.4263043571541769,0.42316318632664274,-0.031200230642874915,0.6974435194004588,0.7010146537476858,0.5210244941093198,0.6351226974721697,0.5460322745894312,0.5389250586896939,0.6401692095678704,0.4124229828893856,0.6545276236129338,0.2051576409882426,0.5965732870757349,0.5237517182935479,0.4587631373219751,0.44834304195648234,0.4567233297390243,0.6913430902988251,0.5029794852947611,
0.6878713462679749,0.6969605435189613,0.48976472233669804,0.559985536603236,0.7000684392092471,0.45664966728702505,0.41411573541870594,0.6260036727916798,0.6259339798803116,0.04619628023849441,0.419186199344474,0.22775263587229988,0.4685859141980613,0.8027217963946671,0.4318805997521381,0.4685010818948736,0.5947871424503777,0.6562981317928076,0.6684551768495588,0.515962780585088,
0.44246260572863005,0.31823916382495415,0.4806116007522418,0.3498223118673497,0.28964665689770613,0.6084398863227314,0.4884453223298208,0.37492933973513254,0.42888241449496595,0.46058519983820395,0.2897165491887505,1.0282632714490785,0.4866481844511303,0.535849587232172,0.8931693020616094,0.6022450592751052,0.686973670734788,0.5110260301484233,0.5340006016044467,0.394670456502149,
0.48400889443197137,0.6713257176495084,0.5409297725033031,0.8188989633551289,0.20182712582560702,0.4751624962054265,0.5235121723264041,0.8528916348526264,0.23018880167954786,0.33020188611102985,0.45787482476903346,0.34201664511073776,0.44877157241527266,0.33801975350784585,0.7060464391788155,0.8224127737033813,0.7723750596063537,0.5205482963230449,0.550736801448978,0.5092324444997995,
0.6196186496154382,0.3500575035207514,0.5798102381290217,0.30651428429083644,0.5686870408628443,0.30821062658678,0.5043782233987595,0.9151471414547865,0.3199365431356278,0.4175889651945562,0.704835868877529,0.7268971688869531,0.7630091238284711,0.5149761361259116,0.5782024311168229,0.603070689620326,0.3521986614666269,0.3152943030570887,0.3372629003353558,0.44274653492678856,
0.866972740981928,0.5043299500406588,0.7031214730314278,0.5969861881696427,0.24451333145276866,0.29380240409462854,0.3868891531757376,0.30048851108756813,0.4002558801159829,0.4879908845268709,0.5497995556716362,0.5616770184086726,0.4886982167410837,0.7096608421232703,0.6600310075262055,0.8635949570790196,0.5146542541398696,0.10640986149148038,0.5887157478779272,0.8192157702117149,
0.46771765625643535,0.44027562203774556,0.4848722951711447,0.2287898211729863,0.7169333145727771,0.4129878053070343,0.3689457370159749,0.4903783639379973,0.6161216463132388,0.44091055694239906,0.6296490335225104,0.48183585813159646,0.26430325868867754,0.4498933224071052,0.42252378289717873,0.6368206066128164,0.4059260070974896,0.3051352814232253,0.30610323757551783,0.26201119030216174,
0.4290988511604831,0.3912414397248557,0.47697227486343374,0.4327677612718974,0.4693795935569009,0.48604692229597424,0.5753049559809525,0.372975397952487,0.5044571316386512,0.43307686032204934,0.13992814099118314,0.36391030436657346,0.3632537055963425,0.8000354632446843,0.5941164005719908,0.5688219010701048,0.40109269804589254,0.4130491175756754,0.34600403635731636,0.46653824729208143,
0.6404843353874276,0.5158714312791247,0.596041813674859,0.45014893022061164,0.36531660165753604,0.5968457467468108,0.53758666433832,0.2779050591327751,0.5157785254071166,0.4220855437599695,0.3460919346329216,0.6860387462985083,0.4765669840476456,0.5607962804369224,0.5393726521908264,0.5141936404930144,0.46670991229909675,0.730961804483981,0.421170914725751,0.27489003290982855,
0.6262808641713675,0.41490334361608666,0.45064942891149284,0.4167913734407543,0.18262071983783168,0.5418875760705378,0.4786414368985948,0.44217282309579875,0.3036816700656758,0.3818364204485011,0.28478079747317536,0.4551174155649077,0.3825305872051,0.5178923578087902,0.6406846720549451,0.35630300865866493,0.3848229791208694,0.5146345541684625,0.376541937343307,0.6144445428891911,
0.49863094921236895,0.6139602707939313,0.3360080522214002,0.5775552675995037,0.4353987377738161,0.5293570232432635,0.3371101956110107,0.4264541289414806,0.3298777535646277,0.38687186825472386,0.6888074557868887,0.708797778068986,0.5589654325131047,0.47453801219564784,0.3990180835152931,0.34540733047213046,0.4319679577908436,0.5410386944786594,0.6169161096641793,0.5128497190244761,
0.6722432781457384,0.3096032990254565,0.4477572613872499,0.2607759429151999,0.5601581138138927,0.5001468911667557,0.7945362009110563,0.49030950533893003,0.1802973362960384,0.4740571787225433,0.47998831759947086,0.4354159662836343,0.36921774600036156,0.39922211402066565,0.5984826314695444,0.6265535731893668,0.8931280523593337,0.46885043254349085,0.5473370811634624,0.4780378818992901,
0.38108802779440054,0.54784069172349,0.6542312717173171,0.37074642451167383,0.4934495216942409,0.512698894949071,0.20812936350871708,0.5911000453389055,0.37792357743591437,0.5805185943038368,0.4444980334520096,0.5053708924972222,0.4630940337018229,0.5208814945341184,0.32073217799739295,0.691704794920353,0.3763213857453537,0.42025167432749183,0.5362363184345738,0.35930665219613317,
0.6380087413371575,0.2976606476206057,0.3352345986594119,0.45864018649964877,0.6581433206508062,0.4654042977233066,0.5039357014075107,0.7576227214361694,0.2681652579588915,0.605723670422719,0.34263738259587406,0.5714597926939646,0.572802511247194,0.402265808897897,0.4134131260003935,0.6399319269778543,0.4393392503721917,0.38053594563868226,0.5536725417691316,0.36421684114719394,
0.46917202162418137,0.8612951433808941,0.6572155095692802,0.5929553754239617,0.1165374855599538,0.41572353095077863,0.48936384897587376,0.4321912724826472,0.3656410761786747,0.44273459237854296,0.46863479138617425,0.9568763428472,0.382138730362363,0.6847717338032943,0.7464950243088234,0.3408101616993723,0.8224645097561032,0.5338324079369963,0.14816910622214113,0.6769140532574103,
0.4668538793417025,0.5933621410619531,0.8024818127436427,0.43629961860233357,0.35578206984046995,0.3278561996763333,0.40158473822364404,0.5893011167905405,0.5840295795342335,0.5182208087835278,0.3378707335333362,0.32876069074735026,0.5910684200460664,0.48962278032752904,0.45541081016391904,0.3374122717890076,0.22117976961883476,0.76146184130428,0.42503449593759735,0.24396630493082366,
0.567427904853276,0.4851313822606057,0.46211427196628574,0.5724230631107656,0.474987145741204,0.5213511687074341,0.5091758751282387,0.6338196803026476,0.5163487272988719,0.5925659221226681,0.2506304242687446,0.5559886455715931,0.47023246638993016,0.38262267712674514,0.30848800016780664,0.4069460369646189,0.3732993048265678,0.457159178505474,0.5436373796261682,0.5780308808810384,
0.5306507982546957,0.6123595531678881,0.6154226335414275,0.37425154372813135,0.4533421708314657,0.6219531858110022,0.5621912669449002,0.5669398816782448,0.16404224244376084,0.5069743936597974,0.6995038083768939,0.625655075491162,0.3658082668290641,0.3627196167102893,0.6704133615625691,0.4372231788738503,0.7082990340180619,0.7077460258966752,0.501894253023399,0.5550579772552424,
0.6008816385803935,0.7024410653299431,0.28581931339415,0.3236299983341243,0.5320104592674557,0.7189910414045978,0.6432014218972972,0.7963406309605257,0.6866784846310465,0.6071276343722478,0.4731033686249218,0.3589588624715691,0.1504157109012887,0.5839622135473049,0.6468844646095647,0.02942208296020165,0.28524555635904375,0.33162161001207213,0.49603619457113574,0.5249176874859286,
0.4574544412817255,0.4862129158822297,0.4087250412067774,0.5888947294900854,0.4804192273688013,0.3858507896443448,0.5677814937490976,0.41686621094086507,0.20129574543268727,0.5643854304689838,0.43812365490161015,0.5579595289899631,0.7044275683542567,0.6016619995913124,0.6117019835341703,0.5231105968715141,0.6197455429364879,0.15141858264405386,0.4075878222353976,0.45841874641970437,
0.318111918183559,0.4377509339133213,0.5530995938277224,0.4549768761707846,0.4240236501767868,0.5592556236604254,0.6821137300517017,0.5749020804543968,0.24487354411095727,0.8096644225268581,0.3008572593631619,0.34283091959126133,0.3737165649173187,0.4806644047480516,0.5674606657149168,0.9900330764703695,0.3322997778797945,0.672529820441688,0.8184300262658506,0.4533093541373413,
0.7670346294794225,0.9647509756692808,0.34956165250266624,0.5864478619407869,0.4518270673403449,0.40009715389960887,0.2659749414312235,0.8986249764641342,0.6312845609926735,0.4477480140615419,0.5456684777659417,0.2503600204631474,0.47302267947755405,0.46010094106772725,0.7437750894987499,0.7924517771356112,0.6333126614526832,0.6488006865805789,0.42635311598688225,0.6083142119824112,
0.39863683436594755,0.5161115548644887,0.6478708951739063,0.25589559587328203,0.3656901058750858,0.4379833713532475,0.49389521106294015,0.5307223129784607,0.4648944645441104,0.5638734236432166,0.4203526805814023,0.30410788118727217,0.688260056789851,0.6268728920314728,0.3339544619021737,0.48682896502468254,0.6155956301374045,0.3490743664525717,0.6636705643664349,0.37930375124874743,
0.5790007621128405,0.3968728818787217,0.23655884097118607,0.42823113404238267,0.5834728109519876,0.48838418624319413,0.6658295995495871,0.6827036230098397,0.6503277889292536,0.6079290548489801,0.4858789571003839,0.3387878681124734,0.43340921862947074,0.4949710114543251,0.3920224959399048,0.4165057907773522,0.2362998282458213,0.6385580027694524,0.3646914707614101,0.6214027969798865,
0.6175435895006754,0.4349576741988382,0.5195119085807708,0.3719183669234672,0.5796618286363888,0.7256687355019571,0.42403741093536634,0.698900358599331,0.4188838272290229,0.4373210852294804,0.3881376121597783,0.26928878108323495,0.5666059479884232,0.6062827430808909,0.5504796221683602,0.7999670452684973,0.7638299753425637,0.7070371617879694,0.4888429306609474,0.4720220856388711,
0.3589455631583336,0.34867355525672294,0.3321210983847867,0.39451744696118,0.4970136225119743,0.6700199381933182,0.35024456086919625,0.6782263771797868,0.22591262569353973,0.4865783509268571,0.5347761843169444,0.6325324617399812,0.754013155878112,0.898900983588997,0.5870175959342616,0.2826316046213805,1.1253788747895497,0.6802522906658076,0.679632802724357,0.45285183828396164,
0.3496183391862595,0.3215074049393362,0.3311245455861345,0.2826311623144662,0.5603650069051029,0.549467090493529,0.5919660169241743,0.728126837261817,0.5320759170498394,0.20065057223162147,0.3846394150320937,0.48915236703818443,0.528448561213823,0.4347167917985246,0.7489611032532646,0.44774418219671874,0.427424199359679,0.46421049299152417,0.4466104765482436,0.2751036159071329,
0.5601910125621784,0.41148138183342664,0.5360879177069987,0.4290394730157096,0.38479784457627236,0.23924402932969496,0.6065118523892462,0.5237734839963136,0.2529502571437433,0.15032228860536273,0.5008498619054308,0.43400604999157677,0.30760690075156266,0.7312296379006754,0.24335849395436765,0.4750375785929649,0.6053708386220575,0.5747093161057286,0.32782690380621426,0.6898955920823856,
0.4446444094550741,0.43147690450416376,0.5512594629594213,0.16860771792432733,0.5169767488752527,0.6350864629299467,0.4983794806292025,0.5641889552356303,0.41830586701194145,0.4934066592476645,0.38103811990164377,0.5073861510140689,0.4183782507890603,0.5415156087226077,0.4780609596958568,0.30730494149978255,0.22936156283355083,0.508592153948726,0.6153495796346364,0.7220881031028035,
0.6364965068221013,0.12856872663166818,0.479024313256344,0.325387452009572,0.4084981334506833,0.6809446835747026,0.4878051833136257,0.36394734651853894,0.22615960500802762,0.47391678812204713,0.23606184515904785,0.7221619645060061,0.31418056759147917,0.5648679471438871,0.2327718052925748,0.17870052002499104,0.4478517157966644,1.0124493841767859,0.43959750873640735,0.6047307152485244,
0.277745432421284,-0.06648893073546543,0.4218110991862463,-0.22077636979079981,0.3730267923569174,0.2659415901153741,-0.1853781001906326,0.18848752216706113,0.410299699327879,0.18015247271350723,0.08336547221608279,0.03611804426568606,0.3211884178866389,0.5056446137886158,0.33946952745922454,0.27186567780793974,-0.19959637976150138,0.3613226107377025,-0.20096279034332593,0.3455311717812303,
0.2432567490373148,-0.04383153421136517,-0.23460830403232086,0.25248175409215856,0.06440405637888516,0.2896417286091243,-0.2658955205804636,-0.20415071948493826,-0.20713551062754404,-0.22189591753625865,-0.17846801774556467,0.2873801843758394,-0.26422223121839095,-0.10781505190178844,-0.20599305563383039,0.2469371238708051,0.0909718570877957,-0.014317215014747281,0.27906145229490376,0.20666848600325,
0.3651863373654268,0.4109704740219041,0.633226038262114,0.2861939932702637,0.2946732201411432,0.496181550935602,0.36341690522509973,0.102047237658691,0.5001885936112002,0.6216518975902676,0.4458885332384917,0.6966565622881828,0.5892126884089044,0.44710615523690367,0.8347904716343334,0.5778539313901914,0.5553146584486651,0.3353457137462232,0.2912882121060338,0.36367653624886753,
0.6110528646644676,0.17117597870330406,0.3974479805694223,0.5994896400381803,0.8008361599585484,0.451806463828588,0.4527082020944302,0.7256448837005461,0.5396456405011913,0.4882320778838057,0.4393542392584088,0.44415533787482153,0.3926045650143808,0.5850386992106026,0.5736441843871958,0.5864191614810847,0.36762826830350814,0.7110181541254049,0.2799171626213367,0.5828579832783817,
0.7229195929747135,0.4830084003514978,0.3403297078674277,0.6146715091440015,0.7384216293201128,0.3215050045592721,0.4137790792355209,0.49584341856087644,0.5547438266611765,0.4548999361933539,0.4683115812909027,0.5105698990878766,0.8340317177146285,0.646738213435308,0.48167455587677865,0.46998359697463027,0.5629584634814451,0.34153403860693043,0.5650385375311475,0.5325349770764629,
0.6378655463806959,0.7929240856566897,0.4438524128055481,0.39876203711085645,0.4487255068623171,0.4742293496216735,0.3718994587814725,0.7770570970965928,0.4995326532985473,0.4935881322077743,0.4143428500375523,0.33424353383500205,0.635530326724638,0.7654545781182058,0.24539251122568873,0.6477817290531489,0.6285919851588809,0.7032025551555272,0.7060357612059383,0.8690539537576489,
0.5126571704790641,0.42470721922264076,0.7366091357534839,0.2735940331296397,0.2925820324194439,0.6527867470440328,0.5648162020546926,0.8882057966357261,0.45407188421124345,0.47892899042560755,0.32179448271912225,0.5491838349618884,0.21505792870851576,0.30275462594424607,0.44403057699960546,0.5319639183035969,0.38423531670143063,0.4023649920565541,0.296948119750414,0.596710044730421,
0.44684801231802174,0.20196730549096792,0.7527001386530903,0.562557186440076,0.6272219142636867,0.34370657681169936,0.5058439656525224,0.5778804006954319,0.4573844447627963,0.34857450958708586,0.15496120957184614,0.4156473538535942,0.03604191314709962,0.5088820379390911,0.4332399525828077,0.3097303760795511,0.5507733513257735,0.440339891907669,0.4834422460436746,0.6999046514938378,
0.691583141361679,0.49944322060371193,0.6055010521645341,0.4822855297056366,0.6845529719078624,0.3533535894061578,0.626417428738719,0.8592725488883648,0.8865029950712384,0.7089619480462555,0.47590647038872225,0.38237915838187836,0.35937621097648803,0.5423824814779857,0.8062194066640055,0.42450885114988557,0.5134696366554453,0.6477348551399903,0.029018919121973866,0.3663916810147132,
0.5163075895789322,0.44577439684425846,0.35037586069282883,0.20479919747136158,0.19201227904473978,0.30317062025035135,0.4782019985205852,0.6492893476168661,0.7308562474613177,0.5366171492287852,0.5411528334007105,0.7850682238649821,0.5411106078717683,0.7039779443572629,0.46871654884431146,0.6499074372058231,0.5185948188860748,0.45673711499557756,0.7575509984106914,0.34741162336083664,
0.5263779959101456,0.1841010378348822,0.4134252660857313,0.4307235398674819,0.2174926659102564,0.24754560998548644,0.4621708711929793,0.7155740189466613,0.5707731438446559,0.4812355910043076,0.31730451301353246,0.39238614340054434,0.5900139248491488,0.594283099356339,0.6546845033259743,0.7368435138186424,0.4066455829617106,0.56687794026419,0.6105658372223306,0.4161252138951043,
0.3304758442853116,0.4410863434239996,0.7791916871205303,0.2494398355192025,0.5843215970939618,0.4051262609921715,0.5688178872740117,0.5195286397566579,0.6646650478438362,0.4900764765912179,0.6033979555055554,0.8637821357654237,0.6430372677992757,0.6471652965718935,0.7003330302681601,0.6213440982333462,0.38068973670189654,0.3591814535007783,0.628353456517819,0.42592345138399196,
0.7666845894961685,0.4558034327743486,0.14795624851706257,0.40465827867202303,0.37951578163382915,0.3585226080509538,0.4587935778618535,0.7142788152382793,0.37350903480692466,0.5942232652766627,0.41596211400560007,0.5192544488367372,0.6596739191201844,0.5275014227306758,0.6413768859053659,0.47907578080657565,0.577536359458224,0.4529140380479437,0.5501206922427337,0.5458401268319057,
0.543525784260979,0.6013699342264811,0.5776497881584999,0.23821002275118497,0.7109105206722476,0.5452722619285697,0.40565902788964076,0.42956011561614116,0.3692967205118658,0.4713141958357333,0.28407611916227027,0.40567659744938744,0.2159443293202542,0.4534807663918057,0.731538797451724,0.7363511047626587,0.5287208253011131,0.8359777602832791,0.7074488460495485,0.5699611879771682,
0.5109063351848672,0.40440527788357067,0.1906731185213622,0.4671789471506918,0.6412228306362228,0.32373626380002696,0.719448989936461,0.5926042812362295,0.48570615757261976,0.28998624622298647,0.5310440094695925,0.35304793271788515,0.3376127796907336,0.33285295658084274,0.9328829070140913,0.511341777863294,0.38040518268474044,0.4890377583962005,0.4486388284507673,0.48654549019968385,
0.7450958673730168,0.659709411080256,0.3325840444701881,0.37746690870389865,0.6921577377178386,0.5812099258236244,0.393030850023465,0.5172840422596208,0.21875935549268255,0.6659296996808187,0.4335662215714686,0.8061575837910308,0.2005525806175166,0.43080956284358934,0.5179641718302245,0.9272569164079314,0.49628701623608107,0.37308448847618414,0.526997149993521,0.4190586525747444,
0.8038346816450928,0.35940742896478267,0.45613257945661645,0.39210884707524557,0.5848575875056343,0.2161716168655696,0.44481730714550805,0.4921947012055985,0.6984949068538796,0.39725440722276834,0.39967915112094615,0.6523678117773326,0.5683437067500887,0.4653943639387759,0.5904847509062482,0.3872295883490883,0.6186084674460051,0.46991928359141244,0.3348836506286412,0.21964999582459516,
0.5212989957932209,0.5285499070677248,0.45355879899463564,0.8691966825188082,0.7994693182470504,0.510826134448311,0.47087166317240264,0.6245907001830512,0.3975824864692419,0.41269430209269353,0.4559955706459531,0.4753087692126581,0.5167899936855646,0.6183081521044343,0.04634117856172698,0.17310556651578207,0.34027649907348634,0.5409643352359634,0.40813763931523767,0.82479645972543,
0.6762970264926974,0.6333987421654006,0.7374974587786557,0.150316139759024,0.20617778388766125,0.47286567564991244,0.6161275318926321,0.7188393206017916,0.50688614396375,0.6127325385651717,0.6839729570566531,0.41015508921981003,0.7187257187866176,0.7758826313139191,0.4427397600264107,0.3490924520022624,0.6109561117873276,0.8172991265256159,0.3970189565121424,0.7718321163273567,
0.3717653486024308,0.6811188165818599,0.32109563975882843,0.550174685118076,0.5125888641552807,0.35258377567980986,0.6059742737001289,0.4741296774652679,0.4924364323948413,0.4502199427561666,0.030559506375209974,0.6388473574647876,0.6085914916179769,0.4975349301575466,0.6227283994568945,0.3630307193964695,0.3396602317021774,0.5344948942296601,0.4193772388804119,0.49333867716484936,
0.22322419683114747,0.653019070124163,0.4939027645489713,0.3010007357149213,0.5351740049127749,0.7351582532660752,0.3428441042646387,0.405030295892556,0.20054372927645675,0.3405988495538708,0.3004813151555117,0.5015011925916039,0.4943696097943598,0.36957316773225024,0.572842581070903,0.5645332867702965,0.5210731523084229,0.35377050732036325,0.8137593228999689,0.5964112952915404,
