0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2.431467326139508,2.9016921060068634,1.579960162729269,3.817116551265725,1.7442291136334267,3.871734909086033,1.988602013805572,3.9655218064306883,3.009700743321055,2.4682225919889467,4.523125246663524,2.934469718267136,2.6556580642733048,3.86522053790876,1.591027786940119,0.5948603399903512,4.102066107446393,2.2040793472665103,3.8228735318831717,3.0439333896389558,1.8922145744794672,3.577959366835164,2.609635161894207,1.9746797890646224,1.9994662023035066
1.3508325669532304,3.3835645462124826,2.1097657292850243,2.9669544543142976,2.827052102176077,2.103907036225467,1.5506345548265126,5.411368844388875,2.9538109007002897,4.735339642205931,4.108687003135941,2.694342387849124,3.172226634310578,3.1445804230675845,4.755152179548027,3.789764596277991,2.231706978431979,3.3346406771523416,3.7654774655803243,1.8814320465609446,3.47028900095434,4.2805210887369585,2.1839310100931026,2.3154142283635344,4.104438285534421
2.6628682331569915,2.06540854393414,3.8396718772153413,3.5490004298051545,3.0898360322019514,4.070281376234699,4.137903166196158,2.9211762527748766,4.878994668556516,4.506934871302205,1.1115147770520872,2.01962251083652,0.853606510117229,2.690964094014631,1.847266312493787,2.225001529946637,4.037909307408209,1.3299040785462628,3.1234713607917164,3.117704639674493,2.9215889363417036,3.124463942613583,0.8755055602601223,2.2295353854965843,4.468495998268337
1.8609206649920707,4.586137354486518,1.6611069841323887,1.5466935836639482,2.0941784830718504,4.074564414042434,2.480248993299063,3.3287287724314965,3.0700813121637642,2.948167561537244,4.212596416790342,3.7342646620892865,1.9122826764189336,2.737735342827222,4.659256619088072,3.3041315265330735,1.5649614241118381,1.632349517740406,3.8471640249461445,3.6685196441126595,2.123123200708201,3.711530337233692,4.522164378075234,4.387465114431154,4.526814359103147
3.528666614277391,2.830918608459888,2.616953949374698,2.983452649363201,2.1662760883999113,2.6580502636004035,4.213549706840638,1.4686241012406067,1.533722580606836,3.7904278581362933,2.666735417861335,1.1673379844893719,2.9416274059392205,2.8057345674858247,2.589730736451968,3.652596235393925,1.7311787039387316,3.012358405096544,2.7992144586183545,3.0359988105467846,1.3514536519360538,2.502587575927918,3.01881462193628,3.515029367916295,4.7572419695063495
3.7670326117909463,3.4388880019181567,4.2100807500528115,2.710847831016342,4.478895664464581,4.065227927077458,2.5756517277351234,4.831055665636777,3.425354733236507,5.087079948031061,3.2885428888510315,2.4652033135048135,2.2695243958267177,2.6614338647189735,2.456290430490743,4.209998678663448,2.972424796944106,1.4639115316523876,3.202719254742143,3.119452558769104,2.5540194228407342,3.254671155603587,2.958020421443597,3.603163567039415,3.547215681829211
3.3472832688848397,1.7638602544170479,5.01669853569497,1.5191461455693442,2.877505635058835,1.9584121221091941,3.3772006986281475,3.1317227083881494,2.839382902830161,4.444486072353261,4.054971422974443,2.688679648133602,3.765306442991514,4.489128586342012,4.048165830426632,2.8703588234116544,1.4864878806129431,3.3089720556582374,3.6363260216079927,2.267544585545319,3.0214566532009703,2.921114486570404,4.32070406525305,4.764303375763205,4.11846842448513
2.9185754323266218,4.092297971919334,3.617461017318689,2.9287170016134554,4.9913577726376195,2.2976172923694973,3.574748811856959,3.7990218774724136,2.7263832413490143,3.532139812664885,3.8998432597067,3.232822077856716,3.449680787348538,3.1003403080514462,3.759011299789602,2.7820777246655517,2.70325758883812,3.019567392560226,4.126514601626651,1.337009492916347,2.1345402114761054,5.165882913052441,3.2619007532023954,2.612617970881058,3.7564718633103844
2.252878572989672,0.9987457089038854,3.337668186184681,2.304502570246447,3.096494102369953,3.3134954442319975,3.135253991747928,1.3735246167041157,3.0250118538749433,3.423134028254129,1.6675435693677594,1.5541807901260871,1.9825940077384352,3.710706685400581,1.0981743153435677,3.789707645218934,3.373125064558057,2.7549317097503185,1.590863567798643,2.2419904429358453,3.744149272538404,4.196043353820216,2.0184372513515676,4.086727838704519,3.6527572713805565
2.9934929410715005,2.2977727170632862,2.446682799143868,4.7349015332722395,3.1698256274483074,4.265654726733417,3.2298941885228514,2.5691609077325412,3.555886980953668,5.053642508971507,2.386984959218403,3.8697421095939877,3.1813101239427275,1.620472966419547,1.5991966065387107,2.5698406017738264,3.3307098568410387,3.8359601216163215,1.5049395723999661,3.621181567691822,2.887335817215442,3.0031537732928433,3.56019031479181,4.661793413654124,3.288980245470548
1.7087740035203831,2.8219413788230754,3.810988140807145,3.8423084626391075,3.6336745823781733,2.51459605274903,1.6982210955882198,3.5610429649572364,1.8443934093503997,3.6595484988315246,3.6598134011514394,2.5548899411062105,2.8929670779761554,3.189084568504687,2.4148720796095615,1.6850353446565216,2.9626744529474074,3.0618924657768516,4.29532824769011,2.2557669579326385,4.01690309493174,1.908317566459543,1.7203228501164372,2.7136649071087207,2.104523433572728
1.706985899203276,4.85044697794743,2.5701604830238263,5.199700689972476,2.0532976125187403,1.3739517893678324,4.228938899224126,2.3084304872302717,3.132160566816849,1.7098242180649068,2.9637271775629457,1.6946038462721982,2.9296612722489477,2.548951621895631,3.2191490933129963,3.5954794292814922,3.229439284227189,3.4292674470324407,2.8962320429561244,2.5857009638721946,3.447418676121417,2.8939335192105933,2.9302300315621754,3.378539573918296,2.016673933756093
4.360581330852004,2.762683774887148,3.1181854205118187,2.9576302044909974,3.6212249979797773,3.3228040487349686,2.952486665531853,4.3788000187977145,-0.04866984465548807,4.182670986099473,3.875782166099034,1.2528270466166322,3.88441213300815,4.007358610808172,3.5346383501385636,1.5161941749043302,3.6496903576154813,3.9585636572281233,2.455422892696373,3.419833401783702,2.663846992697199,3.8426259484410354,2.7016312025136062,2.447893911211227,2.9626009181487807
1.7231304827107883,2.8681095439471025,3.344608838390964,3.827952682649874,3.236935689839129,1.6365725265986086,4.286975788398486,4.36681259678866,3.1071318672745005,2.28436640156776,2.4940516043254295,2.8063048224168496,3.265212756508478,2.7102170014959297,2.183060303542324,3.973613142407535,3.2448626605175024,1.9984424905821705,3.277244328853987,3.154054783539482,2.316618770943223,4.137345953093507,3.1283759875371566,2.7938380841523927,2.920549226032513
3.4224819654706886,2.9313020117061823,2.9233454340781,4.014494205658487,1.6500843092566335,1.8088789718152285,3.7394471452606446,5.299198804504844,3.834173259412907,4.774194181357618,2.58660232092838,2.3936807282314114,3.4344891523289838,3.90760135836032,1.751778243664763,2.7970770241884044,2.9742873750344794,2.353909503536644,2.4649254443005013,3.802361115113043,3.4470054401528545,3.7598976411569818,3.32060846229518,2.1689091274714585,3.402673227521036
2.0938795637759853,2.703299887169956,2.013787330211464,2.41860934867499,3.0861100134547717,2.564599646653682,2.1594816994962436,4.082858131501696,2.8861828516433596,2.497563325454747,1.9698652810995587,1.2183956862830776,2.788674680336493,1.6883295424983167,3.6776552850592816,3.028067191812539,4.483114248053868,3.212302977231773,2.308429378483675,1.2107698686665418,3.7675993338701597,1.7637723571621942,2.611563018673307,4.593253734439003,3.5814815942679163
3.3710405306559075,3.898725178981372,3.8632522892789143,4.504609336958495,2.426897297134147,2.641504302182033,2.1221533525093887,2.9688811916675832,2.8741522198730984,1.3297868486616438,2.3776732945008447,4.369627794188212,3.2324168135023026,3.6808550996190084,2.8852759150450753,1.2040260954874067,2.8775753528765997,3.9913975167306757,1.871567772994823,3.710967634027029,1.3803424532326904,3.0192162902898403,3.5182259991087017,2.7029580454431072,5.3530865372408165
2.530623605238217,2.4495129915418565,3.194618001780383,2.2814812656685715,1.6282583915995235,1.9553319714927737,3.7213868431310253,2.7097846592279957,4.619837688402087,2.5800691530578765,3.6762028694511124,3.486175620168623,2.565874750926343,2.1636249695120253,1.3518176438385643,3.5264129591941513,4.140400930262893,1.486840233491567,2.6474422556265735,2.3652842839485486,3.524745908472821,2.6872165350353723,4.259099535968987,2.63416750087029,1.823316173351094
2.5538312650757167,2.6587013545414426,3.500696844728747,2.644516571291951,3.4188461480042625,2.247684809260852,2.719551988074052,2.2528716478305326,2.1942390867035853,4.21327733475864,2.3194009559054214,2.6691795558534697,3.9941650090734764,3.713787058659028,4.5619603878799815,3.459489441610008,2.4285913112759965,4.957813992765934,3.553974572078985,2.8527742329275254,3.054690785775695,3.1706248440390112,2.774622750835246,1.6905785401012055,4.548173697961264
2.9792201973372268,3.1746362563154347,4.977799432106504,2.349707639636759,3.623834761172162,2.2459580078967036,3.305520433054837,3.1917759015312237,3.752426374811815,4.149831453182813,2.448461486638987,4.348269713447943,4.41565688974085,2.7620853329938004,2.993735263105534,2.5295199184686608,2.709307227017799,1.8546350014824622,3.739991918271174,1.0487059701392996,2.336564857604466,2.9560669155838672,4.237035714801687,2.4810829429030625,3.4071925564097136
2.9229262596857772,3.89948317883793,3.357450330566413,3.7901221519132253,2.4759528736385663,2.034938001173711,3.3494012735313095,2.5358222666433674,3.0288596626653588,3.3019550997146863,4.181941164162313,3.748590534316315,2.351873351617477,1.9102659551686365,4.624939023888776,1.493760148003991,2.5693465661611996,3.6140887266374544,4.5596325235125,2.8194964131637796,3.026022718827694,2.1672238843647493,3.120502365341076,1.9053820033250584,2.2859430761377135
3.727005568904991,2.587358740464833,3.8729589216569806,2.8539050714321625,1.6972553004273674,4.111949948007011,1.7481853472619717,2.4272702183985686,2.809943526742543,3.95726148807792,2.4989368621380073,2.1180300184816185,3.154818289471673,2.7963657601238823,2.5551776802129296,3.2060322108977335,1.8545202626695252,1.3612997238063722,5.035460040636814,3.0991553955811724,3.165770437266589,2.2557695189489952,3.8543528322008864,2.492274445660382,0.3483833857683569
2.46034625762653,2.7321751477284524,2.8381290004690807,2.810597753423556,2.3862255326108057,2.294283798976063,2.716409439809071,1.4339768671125115,1.1369276010054774,3.093320812578553,3.1091948212821343,3.8369381131025677,2.7567748378980457,1.8640079047653668,1.1540103765936645,2.1527876590018824,3.4021180851601973,4.371847543333157,3.0514738611027354,1.8450091392526813,2.1625669740910918,2.192274430133141,2.6136148396514143,4.066772211957041,4.141019275804256
2.8360616005792996,3.174230442871149,2.2409527431621754,1.3726556708574535,4.701987195692048,0.7896558474983579,1.2528045053945203,4.709665152473975,3.0158131183316543,1.9284506751241182,3.6497388127456953,3.7357258909814406,1.7316640055657628,2.4928834321095286,3.8339357244212477,2.222539114190733,3.2685392667888924,4.356014141711974,0.7230379579535997,2.6752290924564774,3.2490027229085237,1.2944809616045532,2.4959612630590806,3.9940643026555236,2.3296931967192123
1.5873452955850822,4.076228824247132,3.423038620956348,2.934468482288721,2.9063590905074843,3.9786311387811137,3.280306820554233,3.614438315995783,2.340874653923359,1.1752258076519102,3.591884165840714,4.047768853375841,2.786281162690536,3.8448906414058803,2.6809731890418993,2.9136803105938287,4.667811548872763,2.7225561942822027,2.6663580937175007,1.2203137350700053,3.656752498823409,2.3244338172155863,3.1401161492421372,2.7001727934119577,2.5757326949729924
2.8879551602123326,2.9611202439909956,4.119291266523964,4.446807372788308,3.619294872390653,4.210157954250343,3.8129043676934944,3.4707313169644127,4.38488034939009,1.7547059741739348,2.3485875308742785,2.218736272737312,2.713164807955148,3.6527811835605073,1.9387400914267858,3.4785211888565444,2.4412857252205424,2.669694175341374,3.1907384541186357,4.600067906569877,2.322049119240815,2.9237739715633784,1.973837627267223,2.3129120298747603,1.9651616004300905
3.232965470213596,3.4047724405640682,3.653874692486653,2.282740788108738,3.483416694693197,3.1076389625247196,2.945036122135012,1.8185201347570628,3.1458535478084326,3.1760258612346766,3.0968164160396716,3.380734028990841,3.6610566259066015,1.954995508093383,2.7937672344030977,3.49086340519142,2.744564809206933,3.913097125162448,3.0858241654328538,1.1394721545180582,3.7988965116146587,2.888551183675016,1.3157408819060532,2.7598921306028954,1.792879475131749
3.716765819104848,2.965889626439141,2.1208583208383125,3.7716956961362365,3.4363854361847643,2.775619326825995,1.814547096765685,2.19820563791579,2.1839450401884206,3.7104520680417097,1.4002660056467937,2.9550459493162657,2.7618007646311153,3.9855372980625363,3.2214987115641986,3.50936728530896,2.5000073684345745,1.828441413786566,2.6902398573656137,3.73963656108985,3.7374744995701477,2.5902036484068947,2.1808178069622652,1.9943433595411197,2.8699705075489477
3.129957703682326,4.402057438980699,3.1173756464462565,3.5841298770941536,2.2572174502165936,3.039687442982718,3.1333146701542405,2.866255086163168,2.9792347388702396,3.120123921367192,3.457809616931693,4.112666367798846,0.8438457548410963,4.059959925791206,1.3717994401779814,3.293853994068162,5.241885790475142,2.959513798906379,3.171326790408516,2.704721391559243,3.635043122020702,3.344719061451271,2.356596165334752,2.8911685613989233,1.9355679785441384
2.8868017477884775,2.600877490000928,3.1299479770397087,2.324364787770799,2.7959222927973064,3.008349175653475,3.0746312450210826,3.2610397362525205,2.8342421412380716,2.2512923900327415,3.078110307754485,2.8297784485671427,3.9751699165940066,4.095177149396009,1.6941714200494393,3.587354812995125,3.7782588170924405,1.7191531017119017,3.5514925719349124,3.8526931131365085,2.096207708696869,2.775070296075567,3.1773233484894825,3.5429130970033307,2.0592880720576323
4.101139826923212,1.0686403519303544,4.259827576958846,3.523697421447623,2.408251157527281,3.822667407048648,2.0027946599612254,3.1093862872889595,3.2269885005521317,3.224732880686238,2.200828787549739,2.527876257983916,3.120624902379741,2.3083475827248163,3.258345507827996,2.4155275301009236,3.951714331228002,4.4872296238698315,2.716899089334268,3.8758234284143125,2.7979467304657515,2.1087850330927047,2.594838335821147,3.081437946473476,1.2993268258159056
3.595446490769775,3.081867272582264,3.952231998515389,3.5787732101893313,3.1141565294746667,2.6613468013074684,4.449329287228769,5.065098879149977,2.677226659194166,3.9919656104004058,2.327376238512392,2.4406908701979657,2.6324051538802746,3.651622309146154,1.9769896396273052,4.475123129263517,3.892586444926875,3.629573484914361,2.72037237893219,3.7894352062561416,0.22350402790890556,3.41961213535145,3.1523904625665717,1.2048616616090633,3.3866367756879057
3.562360109055505,1.2357760264807898,1.870532663382137,4.964708689813984,2.822644664124063,3.928517278530947,4.072393511836707,3.374915301700838,3.9681231469985905,0.9891339216876789,2.780601860855257,0.06815011904039503,1.3382176790996327,2.4803501917122115,2.3667441101447984,3.0394107646094692,2.980346612672751,3.127284583987165,3.166273672069667,3.316847319933616,2.087263460020753,2.3102047804854453,2.9649026233765507,2.9796876085035775,1.970314247951125
4.029335536141974,3.6898031741207213,2.1817953310805978,2.801695084537597,4.912507634961602,3.152823464187812,3.376579984409376,2.420467324306897,2.702006726803403,4.438350562319133,3.107823927290825,2.9324965993705048,3.007272130802242,5.422477215024296,3.0378853702482997,2.210004129940895,2.37629317121414,3.7430566572881734,1.6404940753337072,3.4288262696843415,2.31113250370577,1.2309824208054099,2.067251249848449,3.026204320581148,4.327800768223747
3.869228667814571,2.7204908101005305,3.925244342852615,2.6604475322747048,1.604299944281459,3.020069404519978,1.5667810724430038,3.7531946084451917,3.766967609958742,2.1625200193383805,3.138567230223598,3.129480002556108,3.829860025093455,1.8150507302267567,3.570540852694089,1.7468118655773865,3.7396616404239342,4.011384320233395,2.3627402912239606,4.160262383644889,1.5019703103342283,4.046489295898383,4.368999381003975,3.3291172676479355,2.8139153169223845
3.297334412395109,2.425394522863873,5.497894759544332,2.4417897797366153,4.253789540444027,2.294563262534169,4.5197052841974275,4.915161900453971,3.3673529769898756,3.2728158235317464,2.0896100569008706,1.9762717470321074,3.28352959182459,4.387782642032588,2.478267848267341,5.101317824115182,2.419315380256362,3.218315591786883,3.2208133903990346,2.9033682824959657,1.0548601128780803,2.410819273606373,3.1899995706061945,2.9086496109535016,3.6054831727296635
3.7202915650474413,2.771513893835154,2.0840412457439674,4.473556111081168,1.7099871082485278,2.4334375987504595,2.1910809804790485,3.710414397797788,4.253428654969413,2.834693529597604,3.218681830091259,3.4080682762208054,4.716896509449144,1.3120647815770383,3.7082866285426554,3.358343989331413,2.6470667184412915,3.3104746515184122,3.7050575349003387,3.555004296434696,5.054275907045014,3.121326050907102,3.0256060478539846,2.82745535194333,3.526277870453661
2.9694896939051936,3.0125713323335828,3.0169689328492404,2.871891098650905,2.420717386268941,3.3979179740055243,2.7287161543663734,3.584047562384741,3.1054191371378796,2.6320911596990024,4.489271483577094,2.9026276486091542,3.5927495733198227,2.3338162541249297,1.0722652403664839,2.4603787803992394,0.9657594869019479,2.774574220990855,4.39773237480303,2.1384272931110346,0.995647930800883,4.427816041638115,2.54759807112421,2.985021556530313,3.750217324078413
3.497911005164206,3.714273406882938,3.8569511512566046,1.3381977235329217,1.6539450214702092,4.114618923157143,2.2560076736390133,2.3598333262009943,1.7981347049134369,2.6146053003575016,2.6675509047326917,2.1078052518331574,1.9977660858683302,3.303276223748441,2.231329603854673,2.422963950882103,0.9192876195808877,4.844612899503945,3.896347402971707,2.5290860001505213,2.1443318109141343,3.0103630241063617,2.9842647462436025,1.7856443612921276,0.5726181819177931
2.4993260325588063,1.5121140926660417,3.163104747128564,3.169482774698855,2.0737795518082076,2.4912285044906377,4.677912001052687,3.7377009077585095,2.5695845680028127,5.181290481154614,1.860857541149326,2.226546803648215,2.894822082676238,1.5429186726666988,4.7038628448731075,3.174308415487765,2.248194371556306,3.4261652478755935,3.1390034403599394,2.710059204774141,1.8498388262226308,1.6331365634374158,5.081209794538193,1.7125828570610413,4.615978076557448
2.1960306337432485,3.751885297057883,3.442959330506453,3.6332884968247923,3.696668455387232,1.466249941502991,2.356311842879312,1.6980091853576118,3.1801605278272325,1.7405542668108984,1.1146090599064369,2.773989421363358,0.8975878617572355,3.246244841530609,1.8030959904379193,2.200008228073604,0.8296954937801253,4.570425883920267,1.6077229730029168,2.653574817529897,1.2947767482078658,2.2046829913577985,4.667233851281241,3.2831128647761467,2.3113100282495602
2.967476610512087,2.466507926163705,2.912042011971386,3.707950501994487,2.684889306181905,3.209369033022726,3.225076148513377,2.689602521493415,2.2996087071721316,2.500175486031154,3.6654246067167486,3.744637171699243,1.9171448571796927,2.751612716642531,2.283433485566414,3.761326171808224,2.5515493258176276,5.094650684501,3.207376063294405,4.124922935610034,2.034380360692843,3.011156136986888,3.5864207529438663,2.016593377041367,3.0193604498613005
4.001069289271739,2.6883611428251784,2.189374955877755,4.715902307650228,1.884833232954615,3.1483633412659886,2.325923275913231,2.108401452144623,3.7058456560589343,2.804388532389758,3.38628795591808,0.8537455541660455,3.4788262943311303,2.3141985615838974,1.2118697184564906,4.793733598147611,3.5719931715108117,3.216303165171004,4.1890897939956515,3.2356152269250917,2.239947621246936,2.833480821945564,2.3543891699200046,2.5238069936451364,1.8030254279775633
2.076817540498851,3.851389849748114,3.3160409459164017,2.5212752815948405,2.021607367145174,2.6141778954931327,1.3974560526707223,3.12051615310142,3.8998187357149092,5.252681743459307,1.9500128900642,3.8601617179794694,2.326936749472492,1.9260320046001935,1.925611500288382,3.1339402042635367,2.1141503920159876,2.4224561976756305,2.580863752975383,2.2957620204849642,2.2266516560285203,0.6881339014558527,3.0827546901888776,3.064403924748848,2.2411554993644485
3.3429828659337124,4.329456882998683,3.022441264251142,4.266025359636065,5.130062168303191,5.408336549359269,1.8691387170759013,1.874062011407025,2.5770296139184286,3.122500098491422,4.51003940754504,3.596954443682287,1.8548144239717579,2.417876893733368,2.960027801207028,1.5827451442658542,3.0130084665882446,1.8689488457421914,1.4289850813002551,2.0987405615691754,3.391174618176731,3.384602703590885,3.0919869152819888,3.943732907168259,3.842822233517689
3.1945126472115417,3.0631765563554203,3.123291452706234,2.8594839699814125,0.9306469200300955,4.080657171526665,3.378328166237796,1.8424037685273538,4.358873503491418,2.438507718928069,2.897434698382261,3.9741515379943575,3.2095097767832717,4.270896293185547,2.6648999660526,4.609513739792695,2.2597538526622696,4.254000021249121,0.844263150792453,1.9529314849468167,3.2835786368260034,2.6188903590031893,2.9288606690543335,3.039639776592086,1.8666009503046
1.93795382057927,3.220913874684155,2.3658413969188627,4.276281108953442,2.817321146099931,3.684045840814682,3.4214682692970873,2.427866421432245,1.115292762062032,4.127725651821883,2.0683582270328076,2.61573768227263,2.85644109034729,2.951451560843323,3.9155098213133326,3.0055428392469428,2.878795290320375,3.969279104292285,3.5716494555037026,2.299947083187888,1.9082358155783268,2.216073139755605,2.953156859587954,1.814112795614224,3.0863709733348146
2.877040120208552,0.5802482626305419,1.6617229579107868,0.2535902083598893,2.6727025367859683,4.022154151555254,1.2006337752914467,1.7415607164253843,2.8441683292150652,1.9876110239533127,1.9829288387118622,3.5154428591122873,2.5290009252228556,1.5850626549676694,1.0130909197133455,5.101773269156474,4.073827869279141,2.5701740833009983,3.0836157266332984,2.535057999076665,3.4858089734972686,2.1870319655019923,2.4830542790203167,3.4334114947641985,4.383658509205954
3.7056153525781874,4.17433349018102,2.7026679503201154,2.407072082257093,1.1552149386605837,3.0687122095809953,3.360744482544132,2.71448057288625,2.260802236143329,4.18336484233801,3.601297169459032,4.2494347630779865,2.0924651329796573,2.3259634494765153,4.145080995549388,2.9549391068296824,2.458375475078813,2.5246044056182164,2.989454504755434,3.9545235917703634,2.8472376223017766,3.7523614041669116,3.4448101167224454,2.164072169581413,2.163320003301547
2.5714748427603764,1.7277124787104403,2.510686695454493,4.440356234502099,2.97012536831008,2.2705560324985483,4.823241592565832,2.1143181830237205,2.084562219399298,4.1701191129015855,3.62938585840887,2.8762211293753808,3.7917396017494207,3.286085321676637,1.8710837077864206,0.7181843335048579,2.460049502447868,4.032538487703823,2.5922188870518057,3.4378810860080966,3.1755774406096196,1.3882715417060683,2.613227404236316,3.3415505930608203,2.250861647399499
2.6549672493370133,3.3728313120433038,3.069123009258914,3.99635897795795,3.3651450970110397,2.090303881738905,2.545511960374217,3.0193162640651097,4.273788776233136,2.5493388832085566,1.3510894839183016,3.4192938249832805,2.2808863371527437,1.7767603461129589,3.01789509630996,3.92589205295224,2.453829680234365,3.4725964726212926,3.648986988853874,3.7535640507877392,2.3030859667481454,1.9330501668053268,2.0627963817293193,3.752781911466847,3.6351676133002577
2.0890660799246463,5.029667830350885,1.9756090140948697,3.951204268152573,4.446287339448308,3.104457883861188,2.267442806079295,2.2882337818277807,2.7505650067448113,4.028680182867765,1.85806102313833,1.2500200608121619,3.3445729142319136,3.553529176163699,4.872944677096472,1.6844272552167574,2.8717026187968875,4.105737305871619,3.115026254011233,2.813997727736995,3.751764362139679,2.4295529476603592,3.8102998789202753,1.8069659760036316,1.5539351103728805
2.7396223683387886,0.5604804383361124,3.0806098560073925,1.3510965834151527,3.268783649846757,3.1765044005146414,2.935319224789188,3.415336372337291,3.1943376522127167,2.7211471340228917,4.742595538456508,3.374319413917866,3.734635969927277,4.021265344257406,3.6358873228532587,4.963227600674064,3.1579911272468757,2.9933747875759535,2.381792950989886,2.756100428215878,2.3040831164355833,3.6445122660747926,2.1317355754566445,3.0702290637930796,3.53252882248338
3.1430653934678134,2.1473449955946404,3.6651958740519444,2.9187809784814864,0.2659986854093739,2.0641301278394137,4.3334775945566015,4.412650331886237,3.5007075653816817,3.7462096625834302,2.259286483444159,2.7524168349533458,4.17571606731842,3.4053496296643755,3.0618123061235103,2.8222116371691235,4.117761806052956,4.067854052785602,3.6183018996770078,3.063074928549036,2.6604697485912223,3.6595510715622925,1.9512966361638542,2.1486250779689495,1.61897559203314
4.175585851419602,2.3141312636639646,3.3844999905525284,2.8805051112633833,5.757629310279587,3.420567742686475,1.2277739988771832,4.118679025818732,2.6315428891960857,2.8087741363295873,2.3599604580572335,3.186167232501101,3.1737003642328903,2.385690135570705,2.5163915901292593,3.0963954619010896,0.7703889282114043,1.6281062346679207,4.589355369447968,3.3119918826503825,2.5004366077556672,1.3858137043701542,2.946403100138297,3.9376214083099894,5.511770207359735
4.800697168203206,2.155888397344787,2.5281404928702385,1.59955313071258,2.198984832031594,2.797434116632634,2.65059046789853,4.955361099153733,1.7481559798097805,2.957082967568203,1.0361758235210794,3.314913489649319,1.7230798322921081,4.049385232311855,2.7230264940816253,1.6657115145135328,0.9988286590256736,2.0686167013011043,3.227822218401108,3.4011605683458264,2.5256294424593193,3.881094291067159,1.919097240428376,0.21427527216663877,3.2689103517399873
4.227802641570303,4.236594446020227,1.762952950102577,2.4816077010220567,3.6888698642460915,2.4031741454185966,3.1002962795201183,2.318153901474525,1.9632131342818884,2.146908372067294,3.909577339128065,3.013117254281083,4.210467951330653,3.4952918207399124,4.5288959435505305,3.778567202857737,3.7226755315869724,2.8853299431191535,5.863904949794668,3.107256508180559,1.1218647469992429,3.255091354248301,2.0651384190354483,3.9679139320350387,3.6907701925928658
2.817733719486315,2.154979516544732,3.1393554589466577,2.3897286113087337,3.7497643305792314,3.5291681098481105,5.794201409217575,2.5763781255748652,2.711225488439744,2.8526977768301367,2.894373479229664,3.977485719070243,2.736997896080292,4.877143896955107,3.554159552192354,2.5377180539907833,2.2945458770392775,3.9906129576110976,3.0271430365716614,3.008622582777147,2.43041780640872,2.941521266400854,2.3918975273409884,4.295960274092563,3.682436405457935
2.833669995322798,2.819680514750654,3.0877234745946978,2.994727275404463,2.0892701478302205,1.191006068762174,2.2408168635153487,2.8776880655101875,2.2977935899880877,3.7797757253131863,2.7819116822045564,4.78310677546631,2.465617881476295,3.133922190476476,2.7250861340785235,3.4185430691913967,4.0142905965390066,3.5789096909276603,1.067262136945265,3.4757254459121287,2.0379328099540563,2.7051882412163826,3.656044448939008,1.934307523702843,4.100132256189559
2.6636775837135542,5.066112156126129,3.0653616693410513,4.622999085514014,4.139848452478475,2.4184025506889286,1.7611623119900435,3.10814078528938,2.4454902085711576,4.503440963113224,2.7650605946506635,2.7141012549755117,1.6715034646209985,3.398974828838449,1.8824758553659011,3.421073539672414,3.5520815951381777,2.2865234707745414,3.910390805574168,2.738397111945818,1.5997963263925536,4.47067206929067,2.1211198431048923,3.4825862884823287,3.405234692541048
3.3703926220092773,3.3539063053997116,2.076658546383822,4.60968161289085,3.910075996738273,3.4521182874873366,1.731387446555342,2.0688732958068456,3.6257108774640807,1.0930651653718948,3.3223493091415115,1.7330999975671701,2.1738817389256724,1.6570667704711342,3.2342229967992844,4.062457164835245,3.3312132562938856,3.4357262626065737,3.1598488843594184,3.6497291811888006,3.444532061400002,0.4160022054651562,3.862545088228286,3.7624677838065623,2.655181695666521
1.1211192134060903,3.2307659991290696,3.3108877606400733,2.5807855679095817,3.1776847986635337,4.020085707696497,5.281755719229995,3.1398103271781928,3.3177904276498826,2.215988342024728,2.5228180167239516,2.870526282393827,4.120851103198212,3.779413812757265,4.836193179612191,1.5817304288376421,1.7401824905382623,4.04886809631427,4.3789011481289535,3.031528507338715,-1.2499790836798272,2.292372659387987,3.3192941084602867,2.144015793303102,3.1761872120483114
4.806882382203961,4.357271007249274,3.7698343222628012,2.938662699291924,2.5292173323721885,3.721162767450503,3.0241684540907747,3.056821569106868,1.5236859088947003,2.3199712128710726,3.7155563631694575,1.9520989353460005,3.252877247054629,3.392585572677721,3.448150670967216,3.5332114700771533,3.5974158652796313,2.4063271900634473,1.6032121548958578,2.1686438508790795,3.6946764456462535,1.85713711688102,2.0096359285509653,2.0043697879140154,1.2431597021535947
1.9083795352377289,3.9520920544984577,2.3178448256816653,1.335510535381043,2.5130612234910723,3.4858950894637553,1.2576273678745804,3.9072790602523817,1.6285979427605388,2.6236125628253166,2.611448254009153,2.4656694182084546,2.938327296475473,3.7409670272831925,2.961168551349589,2.423571712673585,3.435265286304703,3.1972558557299013,2.3628238838252713,3.0402588685791754,2.283984876377089,2.1760640665715005,3.7668925436289458,3.4253770905877676,3.733181320221475
3.60446088095458,2.1556207382358528,3.9529343375942996,2.716763055455381,3.884349896174491,2.880924732320808,3.298041790974257,3.326654930338323,3.7739344406532096,1.4443790721490235,1.4997197442225694,3.6392768400887223,3.3391552562016864,2.2618088433429095,3.346718000663821,1.660024125188206,6.106671027757864,4.248241252722048,3.592254361006268,3.071978505772849,2.4111476679817634,1.7530770119531252,2.891673377025149,2.181753502920866,2.237256326881095
