0,1,2,3,4,5,6,7,8,9
5.4435019563444875,6.488127662943125,6.992039406836416,6.405555693346788,5.935825332956697,6.788874261767299,6.015078597334799,6.763526760530024,5.492647845471037,5.595855121353104
5.211377658738125,5.6287630473214545,6.782705947662424,5.3047437871632255,4.162014302001133,5.669406782357193,5.063900550142826,5.597710490904711,7.680319013089877,5.2910086482350644
6.505270544386763,5.936024885671565,6.297069340672022,5.593842992906839,6.926223622967399,6.340429103795558,6.362591269314842,6.078872183518713,7.0016830752512575,6.4467449886722585
6.295812455251216,6.520512556541013,4.596341975413976,6.149747072926263,5.948938306876424,6.931996114954722,5.440899239548911,6.160390488498855,7.5343454949165825,5.9794911498473375
4.939049462364727,7.733810641554456,5.4293205585390165,5.17073235785762,5.202169688470592,6.580343713933753,7.035035316477387,7.403997077825539,6.012218461490514,5.212925804044633
5.545444416574772,6.026784749650836,5.9831040746644435,7.043424027583356,4.949146442043584,5.110359818006236,5.752913376988288,6.294456174563524,5.646962598760824,5.582021351273819
6.9361132250705975,6.376402850249414,5.214641254825614,5.593485719310171,6.4121838015336206,4.994280471842644,6.407331618745864,5.725806247414425,6.289355196539443,6.095597073607227
5.108861902545291,5.492268417475199,7.154364515408445,7.891231077629189,4.606499246865191,6.831935525597707,6.235767056816578,7.660710407857572,5.554562795667906,6.716419945339107
5.758629001347847,7.021974143852482,7.843351427201844,6.169928672735406,5.09162853946143,7.127624314362958,6.450996338623146,6.301497371244604,7.262700848383559,5.092686011861599
5.428814112581195,6.473952158246442,5.411031709577982,5.747968938797947,7.016682035245033,6.345299079823456,5.059834323544052,6.325426104695457,6.988214146953288,6.13680897873957
6.695296804739793,5.587662108806494,6.20726415267357,4.742462696521626,6.502238563245246,6.287219625989732,4.970957622841006,7.21296658914203,6.455504199401871,5.447562216169049
6.5232899628050705,5.214870503530995,5.3251688556067265,5.2190209280953495,5.195995476673163,6.349015054852606,6.0753873917887455,6.596738585968443,3.7511793038920764,5.687730499178828
5.699003491681302,6.041978108194993,6.021351612352398,6.18190782728119,6.0708335141616026,5.634089265787783,5.681344684255799,5.957874419877814,6.4024747414385486,6.067869231200265
5.373781289318611,5.3315582345877495,6.406663627312738,6.604053245674209,6.854179893100698,5.608465347296459,4.502466610374222,6.304378130075651,5.429252835865115,5.917557694555051
6.118219706970697,6.441559406718339,6.712364476439911,6.932834106613905,7.052213231977466,6.082981496783217,4.653234829732286,5.513865273873278,7.123041084784443,6.11864214216997
7.737347392978628,5.697742854353107,7.8446076936701346,5.998796997907232,5.6652287140472835,5.432415342351425,6.526261911724359,4.8730287298998975,5.561546173118687,5.958063848151688
4.19927810382326,5.922290700426641,7.3721699365461015,6.344502705206023,5.475180303221801,5.618873901563145,6.268887960864653,5.5926572044865015,6.3736965816824425,5.570144102355912
5.183082552181135,6.941735113163777,6.565489694136602,4.493896320475088,5.731341125596617,6.831788828321605,5.867495697790666,5.536986999765995,5.798585206454586,6.088461400866405
5.856732806088202,5.934061796193497,5.880416580195091,5.22349746461665,5.182391178401483,5.130713215368063,6.072974792866436,6.464780562128086,5.249270260671633,4.803589949981094
5.305085565531832,7.11847710996163,5.750282219785729,5.829258052226382,5.363789607986119,6.455959956589871,5.901634462781552,5.420474258710067,5.177804459209334,6.301349695200367
6.210539508686004,5.012417921143461,6.97889005652604,5.4880664284574,4.2256635697782805,7.219151657818032,5.918218188702491,6.346508980048774,7.333720166992492,5.200366294574249
6.38229062605543,6.937374878134785,5.254687563727714,7.164936615634257,4.8761345800740585,5.923942359487993,5.142372633373789,6.554964638411767,5.230056558510775,5.50766951793521
5.298987298656767,5.041404427081279,5.3883123496504215,5.963846053610046,5.920073525326659,5.827353373804549,5.4684032166736385,5.71604813238465,4.735427099966455,5.442528002787436
5.823135535630185,6.2347623126401865,6.137386954699863,5.020633313429761,6.341178733577469,6.097499814677201,7.148595078938023,4.808151011126163,5.891153798122856,6.822511174920682
5.763587624642003,5.2714797168092975,5.349156283629068,6.6259042824931464,4.765333252331228,5.734234433737561,5.3012969146631646,5.361219330640197,6.352195668751445,5.68473701805844
6.185854694820016,5.009445855297501,6.661879800630023,6.16961667006128,6.987364572291398,5.675439549857111,6.358545547502201,6.624792716566462,6.342859770014936,7.354059862238359
4.673511908382113,6.139291614718093,5.676313653900606,5.619021806338124,7.191157973943079,5.505354161769181,6.680165804067181,5.159322895075212,6.81310579252884,5.982093781643765
5.774486333737515,4.774372187563764,5.776143568134541,5.452284456590787,7.393836014641655,6.0412056451704315,5.5242684738947,5.49049229583872,4.915425184216017,7.214083044698259
7.001936677873204,5.946629133397319,7.7381216389549845,5.989551864081079,6.874452552120507,6.451538019070024,5.541813190312527,6.14543915569477,6.297263433972242,4.959790702573371
6.22967287384096,6.909952310174892,5.448475005616566,5.832179755665684,5.11504344595681,5.614947966591682,5.676832869386475,7.258652421793298,5.747027444357253,5.577046004678885
5.925065604426662,4.638046974132195,4.118824312233738,4.897703684945808,6.25848603606382,5.997865052544743,6.693148694412561,4.787438745720312,5.837250829090701,4.730453485913914
6.2131995974984395,4.9010667414109905,5.805903321537395,6.164610391871687,5.68800183481286,4.195997397817459,7.325781822486961,5.603321360621176,4.716348742639596,6.607086532060805
6.6368936910870975,5.758997741883142,7.225223998371652,5.409263149620198,6.1400872997465585,6.407386265198862,7.207478661248876,4.450127235567972,7.82781346576154,6.936213939212816
6.358460476350883,5.362242954087915,5.295236186779805,6.229557857404463,6.393826724876486,6.290997914521172,6.12740968216898,6.344508872839391,4.256872028611232,5.787770290917107
4.896813181375634,5.967668694525003,7.041962553633977,5.275283143090232,5.434311077815133,5.32247380902311,5.4290333087457565,6.441880845907614,6.6278235905877025,7.17175069872551
5.198366094895186,6.545471168139645,6.678205985995614,7.318574908183224,5.257895873451309,4.402058922181719,5.778772927495355,8.240048978379509,5.12648084812866,6.388343576776124
4.232223162626452,7.44741284881066,4.502051142985697,4.0929713599460635,6.078852348654355,6.094404801375163,7.131944347278072,6.677481921557688,4.4044545790213485,5.878877514416408
5.4440413501269544,4.935238385139149,6.345872525236989,6.831822152047889,5.357741972268061,5.734537605473249,5.7877050372221195,5.47275619152583,5.659142859665685,5.472245197193774
6.0994011337235685,5.532286722943976,6.340624596821801,5.529363179201563,6.515803412858269,5.512155252645871,6.483100723511513,5.323211986836484,6.706114686688371,4.581948658031059
5.9953373204084475,5.54767270532969,5.9631684113583034,5.054122960758906,5.844800578109237,5.115242773965653,5.810048862526153,5.735892094443362,6.26312762075604,6.052485756385453
7.498026901222419,5.593305112062478,5.894222956101166,8.53962137180744,5.8217077261915895,6.760235017705284,6.4598232985768105,7.862087032273168,4.858998541216479,4.768130481688154
5.108442947804372,6.137798766675264,5.199743522001136,4.298488407023859,5.262785050787803,6.29396105827182,5.279343714896687,6.911122786424856,5.102457294099565,6.011280404958849
5.688220430177673,6.150321028567999,6.2303736007083,7.264262228062517,6.5501818104578255,5.664420788796252,6.488784380393009,6.598355272769215,7.630948194958682,5.874679481473157
5.933871680977328,7.046615100411493,4.40609385054845,5.836792412871663,6.553760553216128,6.835197244293557,4.237947217424853,4.932674083856675,4.011972395559985,6.696206385801342
6.163062997671823,7.131724522119507,6.0232622869328925,7.787281114851989,5.247892761475885,5.707190756792207,6.329250026727598,5.431548213660424,6.332707841441532,5.911749728733926
5.865277226991481,5.900081487446844,6.562586846836758,5.726530180883544,5.10679423469421,6.053570161881169,5.49442486231921,5.203085664760758,4.619464165133786,6.742617977553349
6.528371337379282,7.122472302339421,6.002213221531718,6.860191381243127,5.247384352237639,4.478198343898988,5.40052211631027,5.835751076914661,6.287478897608892,7.021535808349393
6.256872947780585,7.800370952969395,6.09556161953249,6.080340851758647,6.269731142769382,6.302230896859984,6.290775004827269,5.017226063283481,6.679660350016144,7.998391752412269
5.29578231803868,5.967110511065036,4.9051402920319935,6.599689566985635,6.598923328633895,4.800468737572365,4.9532629979159815,4.339783054040974,7.252445216417474,5.331087471411731
5.892960797542047,5.707577631667155,6.788329787699047,6.526555775512445,6.483965772775068,5.352350279231803,6.5433112265513005,6.740468729889039,6.519756399646951,4.9719175372929545
5.098980862446242,7.385430949337546,7.550380416988479,5.944190198550524,5.943158128475556,6.125545074978263,6.461780606664652,4.8495417656226625,6.183768925387253,5.177931374200743
5.9838565538184865,5.295107364330573,5.48296587414961,6.144823765912135,5.50767378721341,5.123620239009459,7.159236150110344,5.135030514260583,4.1573114314821,6.453614374421985
5.768967819368836,5.9766019986525905,6.1261577445211834,7.013401886423325,7.4864591832545315,6.202133002437777,5.062307127477421,6.1164121724760445,6.469898092011032,6.800442568811567
6.109497767423715,5.552944392697034,5.276797786260888,5.907043106490799,4.802884429332479,6.314535689506652,6.141417248279411,6.137453524739167,6.5723382357332945,7.157211712280883
5.943828068814004,6.0613575945542655,5.705175994236619,6.439853921517136,5.993925646169799,6.921209737394271,6.904451173823418,6.25208340494876,5.936506454864869,5.782073414590732
6.383112952434952,6.385234524397855,5.781766127362535,6.230045871786706,5.382524719761059,6.359635356864543,5.449543762917894,6.615731616208648,5.747406706361595,7.334962750474256
6.031182332191393,6.189787230653709,4.884507006580683,7.121778622747078,5.9697454495435105,7.387329691580072,6.038476415091845,5.8292245780367145,5.592077772474633,6.512168384513932
6.415325912470348,4.936050037557104,5.546285443512912,6.576212241573138,5.486002869263374,5.348377925688862,6.15651290646969,6.069501885756536,5.629950195070332,7.409566574685199
5.8811576279873785,4.991112782254829,4.708848329733568,6.815468664788273,5.1247821105524345,6.024278452231008,5.302965348466144,5.918561635768769,6.27753451783397,4.910921669905168
5.6365583776620305,5.462782790235657,5.230076352431512,5.7003901212344905,5.502492451862667,6.696245445774405,5.4291369986733224,6.359550944054437,6.331639894130466,4.8028026462986215
5.596682897995155,5.912220702757348,6.211677361289965,5.811485303970791,6.830971463148561,6.083539420353228,6.355316994579822,5.527716215207907,6.366933378820429,7.544353950017517
6.419974463155694,6.879702256221028,5.767476755303024,6.737125918648836,6.806769461671384,6.195755826197089,5.940382914364376,4.807603647449634,5.97417199006575,6.45079001683907
5.389685841905461,4.987054263280672,6.081310846504682,6.18396598675067,4.925413515852131,6.032517176639289,6.231229691065937,7.053796498810868,5.619955505585757,7.664011006481315
6.042975779971275,5.041399162804338,5.736662821277286,5.11245718211067,5.8666205918704835,6.373622105466798,6.2138919083456665,5.098676537331627,4.999487863884033,6.334480788837489
6.513696624318329,5.610056912328835,3.9760973482564115,5.076126980109198,6.786616941963784,5.410990348552403,5.723067533725924,6.441312159903005,5.755736502390338,7.114504802327649
5.702168318926648,5.31359185438724,6.942912904076463,6.038127414507161,5.139931358854144,6.376300219464941,5.765261434920466,5.086124237120339,6.075858917679465,5.873911243293647
4.6542109064571795,5.155143576862752,7.487693354356294,6.064847879197971,7.074027594061146,6.2462957897584355,6.986669128018289,6.443233425591757,5.245261963852796,6.4839691126782615
5.240119261187999,6.741211756467527,6.173644290551401,6.01497189473337,5.65025265200863,6.636792856209352,5.874265211437256,4.476776502848189,4.632810804754285,4.98770076387638
6.625417427222486,6.686086822219836,6.259199656579716,6.250754529608652,7.15335453794661,6.273436330659709,6.508919808814794,5.991428536999426,5.632288807031732,5.7765005967054455
7.635576289495196,5.13329523174363,6.250677008610721,4.791412244100281,5.513086806950179,6.617159567911608,4.556477555550346,6.721568474060836,7.633004045998774,6.291231209266862
7.006430736122867,6.197821030267379,6.5671239287079555,6.361898098324029,5.593208567690574,5.521727333996877,6.942262790473275,5.966332633584661,5.886930628401997,5.870409618679944
6.244372570411989,5.054496429190524,5.854732655945296,6.247684378850625,4.979874213597599,6.166871297219874,5.284104246785941,6.249182306902706,7.7215060812656455,5.903606188031997
5.139743386727955,6.189084458207155,6.378202949508464,5.252763645291807,4.6294383070682645,5.255207010713727,5.961437453939763,5.636867876456045,6.859347743490613,6.4124199053315944
6.081337970992355,4.60832001230845,6.5027730176901635,7.578478949614565,6.68772640941461,5.475460234777197,5.89125313180656,6.36613608106595,7.1059219173198525,5.437133131935575
5.628732458450652,5.965572817630853,5.895774919865771,6.631940818636445,6.209193680473612,4.885691475889,5.476188094242387,5.49914517919608,4.233508715854641,6.741425208654606
6.105614664068308,5.568784982027225,6.719870401330017,6.240323152235805,4.974263087025014,6.486176188290336,7.094997022972918,5.888426324151327,5.946525386480286,6.085943371126383
5.028676960947484,6.112788328676892,5.288992533167591,5.994795535603362,6.132305626922039,6.423327600540216,6.452651432314169,5.260125860830986,6.149629728614696,6.762523722241522
5.080127158882807,7.391794875405602,5.224452988773402,7.297955713811815,5.238475572307377,5.955161815175378,5.846150029119685,4.909914740268295,6.556839488809257,6.597785889985582
6.494270397272873,5.801827616151812,5.440319178520108,6.876624544363963,6.1702307643837395,5.396828886654928,6.1711024979851326,4.66435245704116,6.085964504958722,6.523008094465697
5.856914093848732,6.566978740451129,6.648578284348589,6.219575991456909,7.4101118299426965,7.079837924988747,6.500324750821533,6.2832296261972465,5.795533423093987,5.483859909917639
6.63602918264695,5.841166793120592,5.191218884217859,5.36024378720971,5.465494736947645,7.398533360671617,6.676179159076485,6.0273364499547775,6.330143065207426,6.422721650198409
5.307261017012045,5.068815034032937,6.838650355182011,4.92353795889027,5.986096836520813,5.4243905052857615,6.176249222256761,5.798180087223391,6.425873923037699,4.156747484194338
6.89378267740755,6.5865001896037345,6.80675090844057,6.714907490883309,6.250267471342571,5.4884964590452485,6.349667988753703,6.230918073502998,6.699095967204872,6.495792487615512
6.075152991904752,6.34543838019189,6.416102275758217,6.86799002486148,7.384439637413025,6.4761986541435865,6.419805202386486,5.822150807812151,5.72618900554446,5.421125411565622
3.448053403855005,5.330691946948361,5.862240854098066,5.755744040304883,6.36416146037589,5.358758255451974,5.393864317495166,4.314229887507148,6.375985287980416,5.291913064300907
5.428953950169834,6.4504102924532445,5.295984786278121,6.303335578697681,5.0376646321509435,5.983152502448872,5.5137764619807035,5.787618518751147,7.205629785362104,4.692597561394399
7.1344336856185135,5.267237051282902,6.693130073276338,6.851231152356649,6.343312121121737,5.028238842454067,6.217274383602497,8.041360922177523,6.008960954726522,5.919594298750644
5.842838945908776,6.411183947691302,5.930469533799293,6.226973165132792,5.766859558076926,5.1735501702209294,7.851949926255594,5.922916432243852,8.550860048246381,6.33888817449471
6.478511597905093,5.753332260633838,5.527091046829837,5.7713682569983265,5.3361948719243255,5.2625272982400615,7.423296056088701,6.637837081873615,7.194867038946911,6.897155858392453
5.520380326234283,4.772034361520479,5.633016041259107,6.0732398232233304,6.912662828688997,5.956450446194059,8.36580423640471,5.654906347278471,6.471393845662979,5.522598032249921
6.324027667497454,5.899849790446607,5.8016821974425765,5.506486698010966,6.117671411513714,6.666883853306668,5.222342659504824,5.961260948509219,6.393295619633242,6.544635013713824
7.485844793846738,6.461520936294545,5.680965181761016,5.546994340564419,5.537219162469591,5.492781182015177,6.172058748653473,6.3354068982906275,6.6576099348636975,6.530361880526971
6.993824022062988,5.466506872215335,7.305166485359436,5.497822354143942,6.2774910121644245,5.844671581446813,5.980942082176489,6.536179188248864,4.852798081801504,5.337461689986788
6.597540528264379,5.998283196053292,5.7953362594970175,5.106001716358203,5.80092464718154,6.543084457670662,5.550605965541114,7.087899155920041,6.8588620242171014,5.720817760970999
5.5259813364141,3.7952096911357183,5.141157028176661,5.09212783808849,4.858742758575616,5.971307212537087,6.248897662223503,7.447265641798656,6.053029160691822,4.378153438101165
5.403641991840857,6.486951255986161,5.935069834659569,6.683357169997437,5.590263109126934,6.918799284740526,6.196219560249066,6.21651504315439,6.1195954689265815,5.3897551023926695
5.954388074072055,6.234286959608318,4.882917739863386,6.063479838085926,6.968917363789864,6.345988609842139,7.090472669951583,6.325180067253866,5.28410077285609,6.6306649015473
5.089982621523316,5.833762381131454,5.779881040822676,5.459043822286169,7.897328623760317,5.9420622440403355,7.443602023024882,6.274028178085077,5.345279567094291,5.673336151394916
5.969309486877393,5.727393167087541,5.781511327095395,6.457585471967122,6.2913983245225795,6.550299654541477,7.217596577953419,5.623969780662004,6.888377218905946,7.111457445183632
7.031941503578522,4.596379524800516,7.4337322849437655,5.492444455814211,4.531984712983322,7.414131517837491,6.4094620532605475,6.4424010286953655,5.735158021412241,6.145230913033853
5.888889085845155,5.5021714258444145,6.018336189106424,6.090232583776299,4.945940065247716,6.044369011525578,4.574372074604063,7.531562793065705,5.918186955557305,5.145436369975534
6.409313576689025,5.404475141289613,5.976666016745173,6.3632817485600714,5.189145396051313,7.554976998918382,7.630907193306245,5.5809283847361195,5.1040990825426835,5.577295707340506
5.619927632688663,6.885552249416053,5.591089207031341,5.073525259009869,6.081009237019963,4.81098017298737,6.851771975330976,6.47851995566923,5.521562255166932,5.608628807872731
6.198376913912448,5.120273041634146,5.37161930555934,5.820223365445929,4.948214156132824,5.6376454361368875,5.1441893845733855,7.1374551381786375,5.6782426820021135,5.244867115930061
6.537902541624726,5.498755510416348,5.120720258844995,6.707843262573294,5.742280732499087,6.670750642985359,5.987993890757575,6.103041585243681,6.4491592940574245,5.493697890864436
5.35381905438781,6.9585165160246225,6.461713032925997,5.946167457629438,6.6346056823417,6.430800587593845,6.752324586076039,5.088540325184106,5.948814456450286,6.901066459176951
7.337660691865391,5.572566209863869,6.126941236406973,6.015421146507372,5.007711997027094,5.770658693083642,4.740924725674107,5.866553823935749,5.172135324591883,6.1355143423349885
5.75284364529968,5.7401484681068595,7.238920412118626,6.056473356024632,7.4979630912563175,6.356000485850213,6.650438463847853,5.306518533160953,5.446761463195553,6.013768685829103
6.9674796475798395,5.71052856587596,4.858355264105263,6.317414419297229,6.051025452675053,5.560545777130418,5.702465593055507,5.305281302738901,6.736855349982446,6.0186019699802795
6.1917910558064815,5.5243242339623,7.065698671789643,6.17609484919472,4.292352225812238,6.366855095023189,5.789192886077096,5.869246744757941,6.792511249948204,6.0706396726228125
7.365666612389892,6.084215066792926,5.627852875359797,4.553824914213992,5.427467857533276,5.742995663721119,7.169427848565266,5.6326881234718105,7.309575149868572,5.084173371789469
5.383923542795876,6.898812592613704,5.5253646058196155,6.876682097328931,5.340989020013359,5.420911886531914,6.511902115901096,5.352154756141138,5.781150738614616,6.314852924280968
5.798536072269837,5.551319540407633,5.0371838500442205,7.155901866927769,7.304869844175946,6.262659348246602,5.814876595727812,5.858697906117686,6.663709617598848,6.822890518520769
5.569204878779976,6.857046212583625,6.490559905603311,6.843181380789694,4.722514030941528,5.665667212315212,5.862103687534741,5.625989268264574,7.529147507520151,5.673112940476468
6.373563089856858,6.121896402898187,5.76853133393789,5.4348289562657985,7.639627578903995,5.8230472806002,6.698316343113334,5.992305039720206,5.634149755883485,6.086367188135346
6.2457339338640585,5.625485203796922,5.390182188373775,6.379769241406592,6.092807896076739,5.4799558636929815,5.251557472166966,6.278564885086363,4.47024821753688,5.7921604343013495
6.107738745054546,7.385868422448447,6.008359175527141,5.7597869451400125,6.2269495113096625,5.4285279454993285,5.825388939931471,6.023369627026117,6.502063166158614,5.463253418082968
5.9954349988053295,4.57158813158241,6.412074924513449,5.8162141851699785,7.502823683936073,6.280205045278612,5.3085369504577775,5.127738510765279,6.527734139564177,7.432731211640524
7.188469653796046,5.032826600304643,6.162135307583527,6.89884710363164,4.9303674772694395,6.827344966872432,5.439496402511166,5.828151071224283,6.220626234040739,6.852027564037635
7.221761548403586,5.742446831647157,5.617466684518372,5.564359395305241,6.621751948194051,6.793998543634464,6.7133334822004525,6.2151685800111585,6.293852343925688,5.816270965387221
5.8906530744804915,6.681080608172448,6.210784187469732,5.622629723616307,6.876760229239421,5.515225008351377,6.1162002442888035,5.011029764762509,5.245683100037305,6.0152373580754706
5.4447161023883,5.817242498956508,6.967634964504153,5.900501441300548,6.717668445933594,5.37734821008589,6.43777480202248,5.202304899436765,5.800788927016563,6.470146812967305
6.010174438564891,6.7515253329046345,6.532371297070393,5.7540336360333,7.034372079055179,6.347972049345539,5.805647369269366,6.116254794814676,6.072511213348058,6.160778546135689
5.88694084456855,6.297106867550366,6.629915165420213,6.3394055210599625,6.312260782369239,5.919704122270137,5.29331128524176,5.099299266276635,5.435677455043539,5.666623868430767
7.333325498360216,6.998253887514899,5.526804798122837,6.358656901898553,5.946068382197336,6.188212779282538,5.562451456065935,7.7878998310111855,7.487018678390482,5.766624952776394
5.52440197564931,6.738104208316465,5.035236824751805,6.6746798346487815,6.1000645112091645,4.856245735176502,5.878956491788338,5.477007998857159,6.129026699563172,6.045863739979855
4.9254584172761,5.733506198050541,6.458364157312042,6.595691374369054,5.710445600026732,6.3650917658215205,6.212449661101794,5.958014367316177,6.369963607531793,5.262109696401974
6.000773936372677,4.72078951058686,5.956832741907454,7.136519815147329,5.745164637763489,7.056776461594336,5.757875464817438,5.134888293663722,6.530680715387845,6.370007341552921
7.8495085144235555,5.218969569216768,6.284255521230882,6.312671345566518,6.84394778777027,6.422537423643459,5.770245774928572,5.145773872988755,6.276446656979121,6.298616564753042
6.503581420373762,5.769164065547112,6.221837826250011,4.768472966483745,5.179131873710675,6.746125002820802,6.14342656420228,6.379486982142257,5.522788765213413,5.421420233628762
5.6621996612581,6.189563548666876,6.547048656312867,5.80132402277241,4.676411671719136,6.319844730013662,6.212985573442894,6.382161048274756,6.683094070659256,6.620136321051094
0.07883174468651077,3.774944712032026,4.0343171730298835,-1.6741593398865948,-1.195865781403496,4.6650806224683095,0.2967511251542909,4.403321951302429,1.5212335410936877,1.122813080988509
-5.628228560665658,-2.665267225911003,0.024691762827817598,1.0478060656164114,1.5652143480088103,2.594673900139405,1.8748011875235822,4.182920488749605,-2.4543558853498393,1.6988398279907084
-5.3860858296447445,-0.2377190721356648,-2.7836044085772897,-1.4293542204636474,-1.7440469788204904,-5.274831874168347,-0.40025039098349424,5.93555145589864,-2.4127673179621967,2.833751660019008
0.5734600190452284,-2.0972963936223157,-4.924715275290946,-3.4097051908174514,3.3822424738829273,-2.6517578709762555,-4.268370211057762,-2.024419914471923,1.0085154267322824,2.4415579714799893
-1.3516219563650402,-0.022234115059811543,-0.5409996955984617,-5.891959800918878,-1.2527943017298213,1.0478377220649842,0.8393365969891331,2.997210700010962,2.044510925224065,-2.678318434606155
-2.9322759412924486,-0.4302984232387903,2.795636012659859,-4.874072321088427,5.379918996433949,0.5178374844771803,-2.3230992607979917,2.320694770577111,-5.463290205082778,-0.18723701060324593
-0.1683642304342925,-4.056296581087796,4.048653791302598,3.5617454241630497,-4.167211266555492,-1.63407247723947,-4.794845320429345,4.183305082070362,-2.12015875501631,-0.7282043057081671
-2.1135365997532025,-2.279687802420588,2.967627044983068,2.9707948101578783,0.21345804576683314,1.8914033919157713,0.13995836829547947,-5.65692948072342,-5.207922802440811,-1.3951131658460243
2.996956303540731,4.958714737612139,-5.643500335838969,-1.583639367758316,-3.314610766603069,3.782463373985543,4.151617735855693,-3.523093587697257,2.529927041218466,2.7810724476171433
-3.875307638609156,-0.7956489959011712,1.4440536653255949,-5.687200716808814,-1.1448980034494074,-4.140501204628552,0.5027580134506469,4.115011001531457,0.2970472635124466,-5.568196845495793
-5.644113052838506,1.266037750849792,-2.06422129769265,0.871998041662712,-4.036354693008149,3.322348234033342,4.328636468802813,4.670707225018724,-2.3511049340237844,1.9288244114967803
-2.6514913544368777,3.1530818497389426,-4.553699973284117,3.1531777334539353,-0.7232563480375829,4.266593885226337,2.8671703198337575,-1.4817643116421806,4.84247022432543,-2.599954328696276
5.603863577231079,3.2064406074682115,5.888098215254271,-5.3531446032182695,-2.71156744947443,2.8951710781736786,5.066996415004503,-5.654750194566565,-5.9998884482929835,-2.925088448925027
4.233344119578737,3.2058372257186996,-1.9166704539737154,-5.975864827854771,0.6564688914447263,-3.1445343425885897,2.947307141998124,-0.6438040274084873,2.1432230765720046,4.227705958659483
0.4291175942220393,-1.9685335112604916,3.2345225521829875,-2.8177531227458656,4.69822579327721,-5.142868239204771,4.025623693302537,-4.901331272748587,-5.326356235082211,-1.6409167518220693
5.478592253697936,5.801832650299225,-3.5751539884060883,-4.216349332055206,-1.7645600213426693,-1.9549579094271152,3.1151145928556936,-0.6720117510392862,3.3586030288141604,2.9845571643005506
0.9397251615110793,4.0021451968998605,-3.6522270413675146,-4.05827405207384,3.0078031020320175,-3.062435254136454,-5.966467394155384,4.943522023734458,1.4752446963967545,-0.6607476239047116
2.708838120108453,-2.0000192026165697,5.4439926851450124,-5.17655653263107,1.6913782879483321,3.3274737943352832,-0.3704891052778869,3.05962026079243,5.122924774542831,2.9279268081514136
-2.2875975943642666,0.7421564966304306,4.939242214315479,-0.6108272942100879,2.180381938988578,-0.41382329845353016,-4.543870116715654,-5.296828369484698,5.427287515544247,1.3505012810531474
-4.7542210425301015,4.289262701638057,0.27231763812975984,3.2631853468784797,-4.478925652495019,4.882925181955033,1.0864252761843076,2.8591281689884926,-5.623443743797765,-2.2163411976119622
-2.7906550272550597,5.395139943454449,-3.7759371734359672,2.4846207205691115,-5.486957547008483,-3.627790971669137,-1.9368317489477667,3.5340701744969003,3.4797189607416037,5.431222340917943
5.001210032002618,-5.021824859459803,3.9584126657363505,-0.585917045519798,4.3906330887568,-4.928564981626433,3.873229218088028,-4.084289771990708,-1.9939004391678932,-5.6538191965197395
-4.5152629417543375,-0.6512893750514079,3.8200600276136445,3.2840372563805964,-3.1764268586842412,-4.179714611168628,-1.3288384442187589,4.599220166554616,-4.902899110043962,0.5149681241322028
-4.934310247163497,-0.35745454602913274,-4.478501854068213,-5.035956780007623,-3.709808003236983,-2.936927767574806,-2.6848154504229025,1.743215366967994,-5.340217492525425,-5.03029128113563
-3.7355260622487947,4.464756830177063,1.5432591127587933,2.764435910255468,-1.5556541333080904,-3.4413558111599896,-5.544463668445046,-0.13757256033729348,0.8913715707277543,4.764033532532542
