0.5790007621128405,0.3968728818787217,0.23655884097118596,0.42823113404238267,0.5834728109519877,0.488384186243194,0.665829599549587,0.6827036230098396,0.6503277889292536,0.6079290548489801,0.485878957100384,0.3387878681124735,0.4334092186294708,0.4949710114543251,0.3920224959399048,0.41650579077735206,0.2362998282458213,0.6385580027694522,0.3646914707614102,0.6214027969798864,
0.563601830827697,0.475773061228854,0.5098871823669623,0.21514641315040672,0.38355608278885434,0.6161626293120904,0.45670529926000214,0.5354367176674035,0.46439580418002113,0.5927417637650126,0.3501073921250898,0.5490569127756726,0.14905536509594552,0.34131785236680523,0.48844739684653427,0.3209816680713339,0.6489608362199994,0.32329111398912125,0.5050552465063818,0.6199286243742829,
0.6130971920491765,0.3000338762636823,0.6033593600732833,0.34449996640348945,0.41158301199227687,0.35352704875922847,0.5739608813229279,0.6389979051526355,0.39338415488868383,0.7688502634977822,0.4546628983679585,0.5312369778429049,0.4972056344176413,0.4715051899359137,0.3761464017699031,0.45275326362632706,0.5900746860464317,0.1967991499229973,0.29827060208602196,0.4283353187673704,
0.4307435310026605,0.5465608960286235,0.07726969889090674,0.48167403300766576,0.5728255012290205,0.5017773777177191,0.5516058265391789,0.4599884640146068,0.26826717294903135,0.3266270394377585,0.3173165528625418,0.331199270807912,0.2783083963419325,0.4505771099382695,0.47225638086679866,0.5437697005543617,0.2768525973816476,0.3449728945410866,0.4317200335427571,0.5702564997813556,
0.691583141361679,0.49944322060371205,0.605501052164534,0.48228552970563643,0.6845529719078624,0.3533535894061578,0.6264174287387191,0.8592725488883648,0.8865029950712384,0.7089619480462553,0.47590647038872225,0.3823791583818785,0.3593762109764881,0.5423824814779856,0.8062194066640055,0.42450885114988546,0.5134696366554454,0.6477348551399902,0.029018919121973963,0.3663916810147133,
0.5078718453145866,0.49287294372192325,0.7532643748794435,0.5846714025746919,0.4193194441297651,0.5907534193469434,0.08212130174312648,0.7516553177628762,0.3866565966344644,0.5132374111334245,0.453968819224455,0.6940016411593142,0.4330087075541146,0.6815899029807271,0.5808792509348012,0.5420952728510925,0.464968896747892,0.41352878976490803,0.49932103411500317,0.4589477685222667,
0.39495431991947705,0.4132116769584495,-0.026881810617372937,0.4173112737081047,0.4742949004836893,0.5222828801022007,0.4540959669414114,0.580719011529305,0.4806337265588547,0.2517837907398275,0.4927069539963439,0.5301212752469973,0.21631278836313883,0.6916438753684,0.48096847952143695,0.634488404044438,0.475724559510293,0.2082835005695346,0.5620820910891917,0.5783454622170984,
0.5348576771211152,0.7155665368620312,0.5067705372739802,0.8217475619230238,0.38036662385178366,0.64771546591427,0.484331881448239,0.515269326267175,0.15781861217221227,0.49507994193436755,0.29846828030216643,0.48496254050951393,0.3407555398373302,0.4546167369800883,0.36426657718375677,0.32870576227013004,0.21493578114717238,0.556556784109121,0.5270456666408918,0.6070691480985276,
0.395139080491565,0.42289200519177994,0.44847702817179014,0.6469929446947097,0.6504153774281739,0.49136727646549627,0.7693449669546809,0.6066046361058168,0.5777496892475888,0.18337161143652847,0.3035049781888809,0.6973529644298653,0.590902137684349,0.8174812116196086,0.7847559250254729,0.4244490888796034,0.6772581516944494,0.3371054294128717,0.2849267080155179,0.5542490181304695,
0.6262808641713674,0.4149033436160867,0.45064942891149273,0.4167913734407541,0.18262071983783157,0.5418875760705378,0.47864143689859484,0.44217282309579886,0.3036816700656757,0.3818364204485013,0.2847807974731754,0.4551174155649078,0.3825305872051,0.5178923578087902,0.640684672054945,0.3563030086586648,0.38482297912086927,0.5146345541684623,0.376541937343307,0.6144445428891913,
0.42711615451188556,0.3607769554641109,0.6195367480137753,0.5206877951213006,0.6883505002107143,0.4228159224281943,0.6631966372478036,0.5231752716290354,0.5623724411923983,0.6885199816780384,0.7700873335203448,0.701229154641213,0.5197873246011268,0.6449831806640873,0.7141523012086287,0.6478635255610817,0.4158816547863069,0.5950880244015497,0.720835481051818,0.7571712028977094,
0.46376542862636605,0.46306341748549684,0.5961960588853267,0.5653987057518349,0.7700173975934294,0.5783830290284097,0.2679976281329405,0.4051923165479019,0.4302779474065501,0.6534713538436269,0.5456259927386723,0.4146465458829931,0.3126405921772085,0.47793365687426415,0.33948474862433453,0.49847552510891,0.5582024409874959,0.5435867833488808,0.452693808947348,0.5147204016384584,
0.562282956128158,0.3972556017436526,0.39135421969649,0.22974067522869046,0.21929614410348386,0.6621342071162347,0.39747402044320357,0.5414739866723428,0.7179303486896502,0.6690609525666648,0.4725716955908802,0.5004557615701779,0.4637352047493003,0.8744014977954642,0.5519023200473979,1.0588193112500455,0.263918599489817,0.5033791030937402,0.7000515354724626,0.6576595180684482,
0.4549313958763922,0.3079156675885355,0.6933097730379904,0.296512454621792,0.6753985107412354,0.8544331737317828,0.7221933912165622,0.6601763367607916,0.43533715286410457,0.6284520661765302,0.4458031631284335,0.7549011946830149,0.5883488524903512,0.6194588058719093,0.533345901444021,0.43102964103274266,0.4828104504156754,0.5430890004625322,0.48558428546845755,0.5513870162275719,
0.67711452376737,0.7124244896543774,0.7900841249787857,0.2526701138442321,0.6989344203257369,0.5406880788456211,0.5486120920967564,0.7497513393661375,0.4595465187943666,0.45455814481341117,0.34194570097917587,0.35087188165389727,0.38836081360861796,0.5904975808227626,0.5183432629407335,0.45147699375958716,0.42422563667780233,0.6655941341755476,0.5507936223649057,0.3759077905661672,
0.5507475440805482,0.8072541580421604,0.5399457152692836,0.24760228333565826,0.9063374861248862,0.675683623372113,0.6400870816476035,0.5167534926509976,0.5978955980309206,0.5318264956803337,0.2388428988277509,0.6044048200054659,0.29040615148810134,0.6082388381222066,0.584896300093113,0.35572589620081374,0.5030114828430097,0.5918047109888356,0.4470503915473196,0.5730126652977187,
0.6362805187674728,0.4475724952690523,0.4693584865799224,0.5297608215355428,0.6601078852970689,0.3624984268454451,0.5937602876602049,0.6439635109479431,0.3062497585421038,0.4190110487921376,0.4725324925210378,0.7509145794663923,0.42261150536107983,0.6249555624882581,0.7020597225756128,0.854021534535156,0.5214322505019786,0.15345846463036728,0.6635180626039918,0.5395728838390913,
0.8154855434221825,0.8958346359413911,0.2996769445150441,0.1084942713574838,0.3020698688211697,0.5002398004717866,0.6635928152907083,0.47351266276301773,0.5621019965454612,0.3567043836982907,0.3739118146458492,0.5595208127297191,0.48612166280479074,0.5615455955378963,0.3628914108339233,0.7407862048230015,0.6885899441776728,0.6952692532380491,0.42222920369781236,0.5271150463868391,
-1.6310712396111868,0.10249160072162222,-1.1240715021066996,-1.034812917542662,-0.027146741607732117,-1.447195808690064,-1.794399861278027,0.3285129413235701,-0.7470723982163937,-1.069887175049105,0.027697290721118484,-1.7590403908380394,-1.400747485254972,-1.209696357355698,-0.06855126173321291,-1.3439506933897125,-0.09286303861623657,-1.8334608823244158,-0.3645331979260392,-0.8830274345134415,
0.36230391173677046,0.3019198248763253,0.295152898665335,0.5477025563267378,0.5055948480218363,0.6514151518641013,0.3191074366358867,0.3007875455995912,0.326770265854059,0.593507893182544,0.5652095418262962,0.49788602292080864,0.5386087493979247,0.495784300589581,0.4165660828173964,0.5916322662931498,0.5949477944675752,0.7849730718236418,0.37381036326869477,0.3582561102653429,
0.4303963591220833,0.7415162526486847,0.6482336379419188,0.5184130275507862,0.5262963760938856,0.4940365771135834,0.7579533926212324,0.5739160136071395,0.5447908351204918,0.7465270405235228,0.6294260772900119,0.34016620737793557,0.3959153905556533,0.45165707654171094,0.5929948153254946,0.43319423456176287,0.41878193976109834,0.45792996709084477,0.5802355621753146,0.47541422511933384,
0.6287798673172341,0.6102622610018034,0.36631065731058154,0.3402300664778172,0.5865923232578915,0.5214905966540825,0.254137146063391,0.697139448297645,0.2287766458290511,0.535074449617397,0.4814503033077898,0.7183095571503739,0.4507741769790704,0.28302169482212836,0.5475173666334715,0.579917466048186,0.664193758272942,0.4105367161595739,0.6303208819037944,0.6327839534621212,
0.6175435895006757,0.43495767419883813,0.5195119085807706,0.37191836692346725,0.5796618286363887,0.725668735501957,0.4240374109353663,0.698900358599331,0.41888382722902295,0.43732108522948054,0.38813761215977827,0.26928878108323506,0.5666059479884232,0.6062827430808908,0.5504796221683602,0.7999670452684974,0.7638299753425637,0.7070371617879692,0.4888429306609474,0.47202208563887105,
0.3816028946207398,0.6334550793434428,0.293988714042441,0.40665465898603015,0.3893333677453631,0.7611499741580617,0.5558487885981912,0.44944315913676847,0.4956985373139422,0.3391906159556167,0.5533409183797083,0.5596636210475261,0.5538012193670813,0.4333109646612082,0.31737236047362394,0.2204447183354611,0.21550988287966932,0.49755437895688526,0.8140224085199055,0.4566401275781714,
0.5534801209580272,0.40845819846554865,0.20949521976763252,0.20929438035543446,0.4753428514775998,0.2960442035846108,0.5880380337766772,0.4901988681202589,0.21277615653623805,0.3783049936462525,0.28474421253185234,0.34187354773176126,0.13931620339482098,0.5804923100269244,0.3821760668024059,0.8579724035586452,0.6505297242573169,0.759288941100126,0.6321842691816018,0.4314499477967122,
0.6463180537651977,0.26442075276478416,0.5006004204253626,0.48527935115382037,0.4292081365278516,0.7664317361610774,0.26737803948872696,0.49043734755594937,-0.007759484809371497,0.5383858963401292,0.3359998629011077,0.224269925284587,0.5813425571041192,0.5446622617027983,0.4796599108465368,0.7230558236283279,0.35148377557989474,0.5997981968621853,0.643300831471969,0.4344572239662736,
0.44911384289329914,0.5252389278515899,0.31494834212254086,0.3053905534525413,0.2223844344586957,0.7406269054941271,0.6330364454023082,0.7481812326094455,0.5266400397368589,0.5302615135453549,0.41664932181986625,0.7368806735733919,0.4915868303715697,0.2926172172924162,0.23462541995901742,0.5854713838893447,0.32141358840299006,0.5115240008339506,0.6387160105738234,0.39817009627067756,
0.5698411861636373,0.5016340833829995,0.3252378837474491,0.33330306638693685,0.3502378153064104,0.6636267511177486,0.7263778878311994,0.702395727949533,0.5001685304270278,0.4348267676318308,0.5231324462680943,0.468158812965761,0.4829388614999929,0.451778500498593,0.6239763272266593,0.6462439904028848,0.6364153895124389,0.5858817483020595,0.5978767678171797,0.3690537049571325,
0.622426268663958,0.8066988554853378,0.40439365713270037,0.5423326196111101,0.26879265890991566,0.4549266726215032,0.44569792781670803,0.6092875905587218,0.44489920953476614,0.6627596278922004,0.3698004926312387,0.6477814248891935,0.5132754441984225,0.4158221109762792,0.1900888697545583,0.546431931530552,0.3677772178097318,0.54026184929771,0.33429680107701476,0.583390148550527,
0.2813224844658906,0.17049619345315192,0.23788384157244225,0.5991328976696749,0.46042247832125793,0.5047301284405804,0.5196404882474318,0.3873405040220139,0.38938188799747886,0.42267198480641655,0.3051736526347498,0.45739918200588425,0.4687310097173859,0.5319438351830037,0.5912052049445112,0.4325658758142209,0.7436369435671664,0.32900284463229257,0.444379455619635,0.5644307293037477,
0.8669727409819278,0.5043299500406588,0.7031214730314276,0.5969861881696424,0.24451333145276877,0.29380240409462854,0.3868891531757376,0.300488511087568,0.400255880115983,0.4879908845268711,0.5497995556716363,0.5616770184086728,0.4886982167410837,0.7096608421232702,0.6600310075262054,0.8635949570790195,0.5146542541398695,0.10640986149148046,0.5887157478779272,0.819215770211715,
0.47314730915342096,0.6182389238323209,0.68700389277703,0.38863093243357605,0.28107354390639583,0.7291525549947969,0.517595438044184,0.5526214684134871,0.5781806023893481,0.710367458586943,0.4149740168540538,0.7298988220676184,0.49921931972957634,0.6537664299416932,0.4344541000106469,0.474310484266231,0.6660570455144577,0.1785412100186886,0.6299067362020156,0.5624625263663411,
-1.2385125455652655,0.04960706959432959,-0.971410074007437,-0.6197427634986943,-1.8156136640085112,0.00840947297706085,-1.155353370395391,-0.19948162431156574,-0.12068828916637286,-1.6249150551588876,-1.1913175143270562,-0.11770307356372944,-1.3299889849297868,0.24732142243712352,-1.0341900723470494,-1.0994268093451882,-1.80043780003772,-1.575393127391448,-1.1191313839761752,-1.4336441354806562,
0.5941986185630427,0.2902752513032032,0.40845299872730323,0.6747083001958151,0.3606957396783438,0.6787577798757257,0.3342653981086213,0.6944146150264157,0.5615893494304545,0.5610116353996702,0.3550897656075741,0.6330788570121544,0.5468148374789618,0.8304397663609666,0.433095905930163,0.7516088610013786,0.33135418627508373,0.45722953376282627,0.4280654737670828,0.44356953754811346,
0.536833846877914,0.4030516780235789,0.6130638153003424,0.23863046572874003,0.5818942120649219,0.8401449521060017,0.639104818738122,0.4858952185983827,0.3014409255749593,0.6318770067660672,0.25974548975315737,0.5343623256361996,0.6018768777065019,0.425576307875562,0.3655537003483056,0.2826914736637013,0.7520067134490076,0.7701147787120277,0.7781150604062586,0.7578491653959328,
0.7386647718557945,0.28175885166961745,0.3783963812587877,0.562077806764557,0.6390730644659798,0.39483242012931485,0.6694922470952765,0.48113021997546834,0.2800643306199977,0.7213398440033697,0.4635928580611598,0.507154885862596,0.5153835874476677,0.43103058277488016,0.4412415193027347,0.778785660960777,0.7966226951725506,0.3160130944751707,0.4656236096353239,0.5114881793738054,
0.708441289128228,0.8859112349252347,0.8750615622174837,0.2763454089180243,0.3755220574442465,0.6069817041155697,0.4556688479755041,0.5542210939254253,0.8683882436494417,0.3115102447392718,0.49064901394322746,0.5929972724866632,0.653103263650913,0.44602597860022297,0.7494762369749238,0.5672812635335577,0.3434685032859901,0.4666221997511135,0.675444087792159,0.7938852368170671,
0.6639059192196236,0.6979397773527511,0.590872567427147,0.4524807722713814,0.604478086473834,0.5084574229893778,0.2851407724452807,0.45558352807714986,0.5024592593200234,0.3453808501181007,0.3038173508149836,0.6301497372453329,0.5949509757078096,0.6079086951619956,0.4509119489959238,0.45921591807273143,0.6012116585768115,0.3501739297651496,0.30499869929566925,0.5798114266349456,
0.34693730882631346,0.43829594423210927,0.5200613709752547,0.2509742727926224,0.12007379508159277,0.48969490683392525,0.5238732869364738,0.4905324113961662,0.46517990963169864,0.45501958255650365,0.2917477499263089,0.8380982168118909,0.5377524484908002,0.5070720040891208,0.4016244968972248,0.44842513368116366,0.4216626438340225,0.5019581794044632,0.6971027476837437,0.40156412711638956,
-0.47717168923049624,-1.0662633310918337,0.3828612948691624,-0.6997929929077636,-1.8566205162637401,-0.7571685430003371,-1.8121618615616755,-0.09090434020936844,-0.5985389699189511,-1.642384589367535,0.013636433521144409,-0.5579768663192695,-1.6096380073578285,-1.1997651085017034,0.12253967262742205,-1.2263536127121442,0.02937605580342917,-1.7653541682238483,-1.1907198665519516,0.029573548132969973,
0.488527988726256,0.18796431648572498,0.4739757705678348,0.293535765080183,0.3601967841365322,0.3610621758401954,0.18849508666175419,0.48683548723452885,0.4678227169387337,0.6054264951037548,0.3578665736182497,0.7802644300062274,0.5797293305239167,0.4099045506079869,0.45233620431690735,0.8840710947991349,0.6113117800611756,0.41070151223822515,0.6588812727469067,0.3395133991001962,
0.6547841613765907,0.38780043300366107,0.34348064333263084,0.4966003902727595,0.4149279458244649,0.48728436707054923,0.3768809321112708,0.8897622759678185,0.5242545180115523,0.49190359745295853,0.19654487698589662,0.40424795056601304,0.47828376941614004,0.5582345640503759,0.7762247234882579,0.5423111885777475,0.6582381953228347,0.5247541765621884,0.654110238294813,0.2842420442400855,
0.45473401383405176,0.48567368136520317,0.3457375060138871,0.20808810915135012,0.38871090996258817,0.4738195341750032,0.7762492968324716,0.47236493961708437,0.499492181579656,0.26577385924017094,0.5568092797445413,0.417738753396375,0.3101627187707682,0.42290111829479005,0.42918237174346097,0.3118187632740771,0.5322989763762842,0.3206680210532462,0.6216771629187792,0.44177884492426367,
0.7879826541792251,0.4507970166381339,0.36882658903477383,0.6267268363737625,0.5613248898300319,0.5147895066361888,0.3212881455811649,0.7851459687992226,0.48298737201370323,0.4835533701232363,0.5332389422751321,0.5368477093188424,0.7199112096069694,0.7079920912515179,0.44132787800754436,0.5356702586787226,0.3844953567191327,0.8009390924385857,0.41534702197151296,0.494717909907315,
0.5658394540560877,0.12670466400764724,0.4938491273815676,0.4499767196336354,0.9028263271979323,0.5308821385057768,0.46466685443034483,0.664300476670727,0.41869047565548945,0.3746261042993474,0.20242877525191605,0.4402357408311033,0.1876776708336586,0.6061710100878162,0.5584495964525961,0.6454356318785991,0.3093577471072746,0.26343646680481003,0.8344705499612339,0.5002068406810426,
0.4621310055436959,0.3246023065208077,0.5122862753429701,0.38751851909012547,0.44520733390329126,0.5594036607847152,0.2712696578942947,0.3869586542804577,0.5256634929072332,0.32107600862711905,0.13315226325776297,0.7841540482152942,0.5417136841756905,0.708592067832182,0.41661180893321104,0.2710469022940426,0.531701844853768,0.3178676805237399,0.6779673979223524,0.5433035653519688,
0.3829619137629975,0.7298447300743574,0.4487266473138266,0.44199571064313214,0.4428133722963913,0.6071337758660108,0.6526917301453211,0.39034037525850773,0.4563813114437276,0.510487432808652,0.5169233839962329,0.48779918273503675,0.41990407368159455,0.6904247063638862,0.6025759740844178,0.5588227165322314,0.6938286918077683,0.2797458024477242,0.6446805445418189,0.5616617124441831,
0.5482083075163734,0.640357373586109,0.6656252365985987,0.43548425583184247,0.5887278740229435,0.6601266257348083,0.7375107361391532,0.7852146734548229,0.6358267680311593,0.4177985600852795,0.24602984665638195,0.6209376792867793,0.5746892462712637,0.5111092750317144,0.3248464309223331,0.8182048493374247,0.5549422446438197,0.30065780158100996,0.5051760161017356,0.3283072991740241,
0.4625704363302422,0.43047284217927717,0.5695950818595007,0.3808721864639423,0.6877961517798524,0.18202483921980828,0.6137698478634052,0.5558613822974925,0.3602866970986347,0.6341517252588403,0.5402309712994892,0.5691507525152075,0.4480510453848815,0.46799067180778253,0.36332196121784366,0.7660056048608067,0.6225708057650134,0.5876370050189961,0.4599497449942591,0.7872643574938188,
0.6034395012727677,0.47854585265627136,0.7157871000677131,0.4732815011832664,0.1022212427829623,0.5805331813270732,0.17459426997627714,0.7594757667710235,0.3423270030440895,0.3040562169852977,0.32994080710473683,0.3935826733712826,0.46337237074004245,0.4463223709814126,0.4805870069522439,0.24227870185288392,0.4407664815030803,0.725552043770844,0.45669539210848376,0.5957031289839095,
0.3563011145844027,0.5879568796191723,0.6602285545184917,0.6420825321942919,0.5244091933618044,0.6175887140482516,0.2944775054497638,0.48948432194851965,0.3370381194799086,0.5356599860172057,0.36754788715623465,0.6408869269465929,0.8763121195479032,0.653454941184531,0.7386643482499321,0.3067000942370003,0.4688661963153784,0.5308196278510358,0.5341244138177883,0.761370201170643,
0.5564813893833104,0.21821866305817528,0.6558049111457372,0.33608645759381106,0.46751269579528143,0.4616942818267783,0.29216177182564684,0.6256458217805876,0.3301180904824852,0.5471249555025374,0.3043840182840961,0.46232744014397387,0.5453256606385243,0.5838532966642893,0.619615466928337,0.6455799312196367,0.7078086870126243,0.49567597461212887,0.7062639768925683,0.4670823830786037,
0.569347629867171,0.5883223554504826,0.27477455473708245,0.535521379615023,0.5622274162235151,0.684287471116417,0.5667682022895685,0.7182876831634728,0.3170237574333279,0.3888627046893586,0.47300047288978286,0.4158748705748303,0.6224864754247209,0.3687526588901576,0.5018708968923257,0.418003364846523,0.35802647426977297,0.27437417927629215,0.5306187983957829,0.4995989463330689,
0.5417712232526782,0.10989836742877224,0.7276119987966322,0.43942064624623034,0.8263644631787824,0.7163557043112793,0.3658889228851999,0.49262967795836743,0.2877442205523024,0.3772529340761198,0.20716338109541932,0.3888974626183179,0.3249980803620355,0.6897856408960072,0.28169851303652826,0.9208680001438007,0.4289458401404933,0.713363838952912,0.3789725579016995,0.6166297614707502,
0.34374041275067435,0.23682233755002358,0.34171490772646484,0.42766356708204445,0.7215341858772101,0.4015356467720238,0.2529978831413642,0.5986683597515481,0.390693150472361,0.5006084106876069,0.42371723903261926,0.49083416827682025,0.648999983106615,0.648703610403603,0.558062179938921,0.1318750533111721,0.4402787882336152,0.6351103170979016,0.377255338624671,0.4796027571212692,
0.5294824958321037,0.6193856245592766,0.4708849158896501,0.3332087975758101,0.583675594363703,0.6947796114093107,0.2687258990044564,0.573281781483514,0.4500455956615339,0.5168228343007898,0.6590179218907176,0.6611489532969199,0.6698751713930003,0.6033557132149794,0.4605743009801547,0.08335068574566862,0.7218007201673109,0.09201087168616873,0.763636179575294,0.6115717286519541,
0.521879001494202,0.3415176265039501,0.4166494888747164,0.3305600427376977,0.547361201947039,0.6316204118269074,0.5238198093955827,0.6546082432272609,0.4988489011745332,0.6719288786737269,0.7380465627440048,0.15064069417503867,0.6661861065358693,0.38635329430451837,0.553922932840884,0.5670869249351033,0.5857676319648852,0.4875699099474573,0.5235818256257341,0.5575537926346034,
0.543525784260979,0.6013699342264811,0.5776497881584998,0.23821002275118486,0.7109105206722476,0.5452722619285698,0.4056590278896407,0.42956011561614127,0.3692967205118658,0.4713141958357333,0.28407611916227016,0.40567659744938767,0.2159443293202541,0.45348076639180557,0.7315387974517239,0.7363511047626589,0.5287208253011129,0.8359777602832787,0.7074488460495485,0.5699611879771681,
0.632184472885659,0.6562030493876672,0.39675810760562313,0.45123671657395203,0.7380267446726366,0.6741662363098261,0.4009932602992051,0.5389647600295397,0.35208722120225944,0.5199056275821429,0.45561819498778655,0.35302244546349026,0.41612961929048364,0.27799324852073215,0.3693600191445874,0.594348838018289,0.507345497139686,0.6487163823341873,0.5322659402099108,0.48423556418028735,
0.593280876239524,0.5041484065023081,0.573307763513779,0.3506705987463009,0.5051144628619441,0.44553730716688944,0.508176985652164,0.5984392161562662,0.5041251217003637,0.4252047139916405,0.5563250737136262,0.5017507045924796,0.45197276552165067,0.31203979866108156,0.3976216431355616,0.6759578333345783,0.6153074121323685,0.49224157526323986,0.44016546414776125,0.5314749770471815,
0.5109063351848672,0.4044052778835707,0.19067311852136204,0.46717894715069186,0.641222830636223,0.32373626380002685,0.719448989936461,0.5926042812362298,0.4857061575726198,0.2899862462229864,0.5310440094695926,0.35304793271788526,0.33761277969073367,0.3328529565808426,0.9328829070140915,0.5113417778632939,0.38040518268474033,0.48903775839620045,0.4486388284507672,0.48654549019968396,
0.4510509907098893,0.45236797946161356,0.6119211187111614,0.3335072840192027,0.6011469391545211,0.8288133687232319,0.4218710538225029,0.5165878773349108,0.42860360141691856,0.8623908179424437,0.37190029348544884,0.7634357714522884,0.4822240533768881,0.5903814948095507,0.6507533540799061,0.4529010935827781,0.6488347366047869,0.4510902992234773,0.36324105678883656,0.6490438379434614,
0.28283784173685866,0.58159254808157,0.545413964734298,0.5146791420625333,0.5854840198757884,0.5410677070073137,0.5536133126485588,0.9894217574336774,0.43955975082292875,0.45453250728144134,0.28410603910712773,0.40433532884349166,0.5230563942574807,0.618152911794128,0.5089389683523929,0.6375162684911903,0.4156116097994287,0.8971796247838366,0.547334178102983,0.6024618621570569,
0.5126571704790642,0.42470721922264065,0.7366091357534837,0.2735940331296397,0.2925820324194439,0.6527867470440328,0.5648162020546926,0.8882057966357262,0.45407188421124367,0.47892899042560766,0.32179448271912225,0.5491838349618887,0.2150579287085157,0.30275462594424607,0.44403057699960546,0.5319639183035968,0.3842353167014305,0.4023649920565542,0.296948119750414,0.5967100447304209,
0.7185241308493745,0.57471171715721,0.3238436951259981,0.5047110180915048,0.6436039464963202,0.12692886126451153,0.32478523462147535,0.4755304238156064,0.33481407802296914,0.5848113771536968,0.3120811740238877,0.37781156860183795,0.525438967679534,0.5343017267155095,0.6950906875335775,0.5868204112157299,1.0568592264813954,0.3196413735330934,0.293831413696098,0.697833715789994,
0.731565262973333,0.37081415071435897,0.3836151283974544,0.4935171754213007,0.42330878440508035,0.38214856404660724,0.5586110631336788,0.43129806218275957,0.8167009143325752,0.57268285554249,0.5530050398432292,0.5193713403122355,0.7810181056532354,0.4627961728915546,0.6405572498933488,0.27903064887772533,0.8698728250190151,0.6282148696662284,0.3826360065446417,0.5823277404450199,
0.5964500823408382,0.5971755715056581,0.47776504876941595,0.3037937597432946,0.5227466255319245,0.708135709904215,0.6274609505782202,0.4856632318814036,0.41476747367305067,0.4277032627350955,0.5253021716573937,0.31719363090702857,0.573267050677804,0.49091952636735847,0.485993422378732,0.3884362455539797,0.6064771805709688,0.4000679648413694,0.37969619506319363,0.4321960812062122,
0.4108749783960175,0.7101863591195947,0.4598242693933664,0.6541370184704905,0.5600939113737274,0.7908249948262377,0.5830623412587784,0.5217035161648924,0.6971745833593079,0.5054805953709763,0.5326827390800305,0.5473869998417782,0.40275616189734,0.5443044710948071,0.6331707338330449,0.6950935599225018,0.1427007255908147,0.5475288589720917,0.5125744002106871,0.3247118101899098,
0.6021223093042346,0.4996543635621389,0.40351482888907764,0.44908981765654243,0.45016846266221633,0.517948323493736,0.1858020409143899,0.6768968267229711,0.5677419573122029,0.818783855886123,0.3390958362276991,0.45468356214816374,0.5152945339302301,0.5618180823616457,0.7640139696965561,0.4464861928084797,0.4572750454989991,0.4049952384070261,0.7539965492788028,0.5770938311922568,
0.6578127383563656,0.5348744927524371,0.23461907201731524,0.32657007812760475,0.7662328563769544,0.6154938790143895,0.6620914928114717,0.3665181672098117,0.6677312894742644,0.2575184157874766,0.23372643174811392,0.6640972118171322,0.2784251419115167,0.7786759813986674,0.33717973714549254,0.34496647499076316,0.677604637981432,0.3955413439277149,0.6441834074834241,0.35960106075756226,
0.4539708477193981,0.43202884705784483,0.48083498049702345,0.5604177245098211,0.2903794190241744,0.6327380623565569,0.4042244973229755,0.4377452518124234,0.5510699163580313,0.42399458854705874,0.523134841720389,0.5941496979515424,0.6146662550745937,0.7508418516920041,0.26671016275737125,0.5568372876294531,0.35847480260195996,0.5633109039480575,0.31243847571375505,0.517824842733772,
0.6726167155834465,0.0933222698449464,0.6451357819562565,0.47431895515527145,0.47984842460371946,0.6506264443736186,0.9056556707631008,0.33542083236247233,0.7441752391349652,0.636916012297649,0.340202773433134,0.615537900378698,0.31287829375828313,0.4977387841920764,0.20868570868950054,0.27716169451302364,0.5475418744981397,0.571739819608958,0.5935325210487319,0.59733820925501,
0.2720710523484895,0.2649170332467172,-1.8637046343048231,-1.7108110896285218,-1.828636863631481,-0.49697708774430116,-1.3145055510860086,0.17187772379171384,-0.8442601044113879,0.09595743267433243,-0.5861625087592262,0.05352484034581284,-0.9992947646605026,0.45175783572314776,-0.2288012154784262,-0.5760391041704128,-1.1596481209624412,0.3431503921556831,-0.977796969055609,0.17530130389180765,
0.5969656703431275,0.6545884631873617,0.47629480504260135,0.28487737463227514,0.6049304473053748,0.6691739345959024,0.5433945530152898,0.2815019239747334,0.2311358235045209,0.6053129452520342,0.3927104330205552,0.5891411810424814,0.563826303531863,0.5505943763716494,0.4873295936442984,0.4965614996624502,0.58291072371975,0.5733186082989841,0.4038759293405192,0.508875916236177,
0.47590081536770834,0.5441686392358409,0.5084418910091705,0.4920099356089266,0.5454855668371427,0.4369537984132531,0.6657823761286755,0.46605235777377474,0.5320510605853623,0.5652750043929734,0.2867495806789494,0.7778093056250317,0.48142014273421474,0.4277144079679627,0.5259772427106914,0.3445279426940705,0.3854162627356641,0.39897205382486467,0.5038415674448391,0.6963416127327137,
0.6907492928375939,0.6946251102171281,0.3458369180012676,0.41652948362508957,0.4563749929316031,0.4996659945659002,0.403556892213245,0.7334228541557739,0.4373160987597082,0.4304948826109841,0.6233518121536935,0.6642619911811345,0.5331196487991791,0.5117458172186796,0.7466445108181149,0.3296975905939524,0.6639845125039301,0.5969719277468954,0.33341328236477996,0.5209343808857311,
0.635991698425408,0.792700178472513,0.7320787764305489,0.21950550078048459,0.7875874548396343,0.37773574275107447,0.3466291871604327,0.40764022268937117,0.4038534531500513,0.17677418604866357,0.45751950481372383,0.49280643861965556,0.49440671545247905,0.4972652554722191,0.28600303959545215,0.47312205230472426,0.6889393729924427,0.33264784634237854,0.3920699683316975,0.5727024342695969,
