0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
3.0993393062670207,7.271393564365013,6.890680907747619,7.268144241796893,5.991848717741145,6.9220975717673605,6.168734198064352,5.215468726790689,5.3529272899880835,5.724690379713649,6.997000092648278,6.9701031688872295,5.484133553925377,6.5723322161817395,6.012952109626757,5.246743367121602,5.057604742187171,5.815701333093606,6.744357241264165,5.595684896353097,6.630183032050273,6.24735131653989,4.69369478433051,7.601417459664322,6.9530121607016895
4.876661791770766,6.318433412157371,7.177120026532046,6.327393030867194,5.669302719653518,5.902009754261232,5.7997120875309705,5.887125442742052,6.896757839162924,6.376960986361223,5.311674513880828,5.782809683678035,5.683726298496159,6.230744908026991,5.109184204840893,4.798247333429842,5.259963698838401,4.755637874232658,4.781813202191034,6.97652153662082,5.897433516930885,6.296597064909336,6.048489410454103,6.093155517993764,6.238085982652526
6.46865189139743,6.294511219512703,8.223852134578529,5.182299825202685,5.154604451382891,5.563677863598392,4.94485154531614,5.770139779611771,5.237118052243787,6.064967219318962,6.058554833603123,4.95923413247284,6.611262202683951,5.360242271760933,5.251980870116618,6.350399753057627,6.000028848666618,6.001037426474205,5.208266416163026,5.112285119469924,6.63608399848449,5.941183560059596,6.1827515562889666,6.121699891451818,6.540469399758432
5.954175252786547,5.815017528324743,6.571946290724178,7.782243419630438,5.009403976024478,5.562436003700449,6.2336563247612355,4.264565586162684,6.885568714505767,6.633991759915539,6.023968065939431,6.371950649925486,7.201782694259714,6.230643597805823,4.990995241395817,6.765985795057235,6.738895749503366,6.166082240183471,8.085621456477199,5.916369096972947,4.569039431626089,6.206913414298251,6.117065324439103,7.7759137975911665,6.284516148767078
5.807538724403447,4.998857805706139,7.441816232819956,4.18048866887697,6.3742891260018215,4.397598191755957,5.7672938342496085,5.716527861246668,5.452440974013233,5.704844286583721,6.111816002498837,5.632381643368555,5.905812433821375,5.445927935174235,5.806883842882962,6.775893158930898,5.631982608655644,7.245296197384452,6.774721581964729,6.65504369752193,6.005893365429686,5.241519831002533,6.078891949613127,7.402771309989253,5.341928383815406
6.234348568603113,5.275961984127079,5.6787108528541745,6.239267382189729,6.290586988715831,6.093450323907,6.483697795135533,6.362396248779517,5.738492266325552,6.576892656663583,5.228914206236499,5.7938646164513985,5.629636349191587,6.296945036411269,4.104130971178863,5.681443452123424,6.364166787024938,7.96991030165848,6.039663160949902,5.137019594471843,6.537851262747144,5.457460631112212,4.917016905529121,6.145694191842691,7.0548246123822835
5.360576505399744,5.831387979418273,6.552576177393153,6.815658656370021,7.1374777681248895,5.443912301795484,5.900186120320299,4.269698404207481,5.685218967345176,5.163669442001151,6.112062924002758,6.706413188834814,6.550497707865467,5.075121341827314,5.682316665494432,6.367758066657101,6.099705171721361,5.438923501123469,6.298784350877584,6.611030702580597,5.848805041501132,5.210117566613068,6.30091745841511,5.312161506974787,7.054627820477556
3.896790862658284,5.740900871769831,5.289970692799305,6.568077585894561,7.143083906338028,5.478205101997349,5.2520352232175584,6.513553654212391,4.572703952506796,6.196591773797931,5.973074614745514,5.825443928784515,5.330965903797232,4.316332448229357,6.776678300821833,6.501973963405583,5.953865816573503,6.1830447156799515,5.879812179883217,6.783349051967546,5.841501483194783,5.974769943155705,6.11747996456569,5.6930204932621296,5.9260238202702284
5.8950163997377905,5.453528154717726,5.24003788485563,5.84239006411746,5.758491844025421,6.844190185513956,5.232617470858005,5.555008446545685,6.147165735456681,6.317579264110629,5.889073545978881,6.652779200764096,5.916688117789149,5.307470947641624,5.968718396517961,6.594317662730851,6.775527247849764,6.75328095385775,6.154471181914453,6.209433042731125,6.470390558477863,4.701309526861362,5.427583149864893,6.238211360331231,5.213715898803203
6.9183512361161075,6.851372940143994,5.567775257497594,5.27711189055201,6.342960480683414,4.981460068785168,6.111495463916024,8.257255997130175,5.195739455029282,5.376210347712501,5.507547978750136,5.283809057459274,5.324235173225893,7.3709687517222235,6.050028228237214,6.7252463575265775,6.956599982961083,4.561117316708408,5.386441088421511,5.2767336593495315,3.900606131216615,6.339715471736889,6.242205015613495,7.054626965150142,6.378131608564903
3.9203272972342718,5.440107492883513,5.49785581088134,6.4078336068547035,3.88426443164059,6.4338340196099155,6.628545337246898,5.800466395419565,5.362755748213785,6.939632609404243,4.896546157698747,6.913752229593169,6.724636282297496,6.447172784660237,7.448996516600349,6.013503869789791,6.495277502997918,5.96166233276632,5.743823743921017,6.421638019015862,5.758077844296608,6.049898411593663,6.054226732423335,5.677127752233318,6.585905330774327
4.587334746280496,5.445606596188646,5.2234783381483645,6.244985289087843,5.8104152667689215,4.868432334966223,6.374906355229427,6.18142761100673,6.029086271131361,6.6226045356317185,6.416321468250748,5.8141304630146955,6.331955974815555,7.092275020202485,5.877666635210396,6.99410611629557,7.511510747777481,6.2632081369539625,5.198103067455295,5.762886836553692,6.129860799095055,6.016074659315375,6.102779095570256,6.969003176805528,5.3220181694579445
6.293588151653089,6.734756747692764,5.799995689656201,5.1817473826352956,5.836224251318532,5.169391545024093,5.436504210127803,6.463690784531807,6.210843263296218,6.567868755019777,6.38586711414395,5.835695024221285,5.194503930086126,6.25814598745694,5.573764672507676,5.888891286020392,5.4298353396991414,6.720913636944166,4.212705638175456,6.410887587852888,6.118936852179134,6.707308914905414,5.024950868055027,5.963274006514094,5.658792530672464
5.873841653489273,6.014055350186497,5.617527765189155,5.913709492103581,6.988167505565538,7.154216695609586,6.190393828337009,7.169603578263264,4.848491169800425,6.641841324226319,6.169407615337181,5.704064658379265,6.488951771710756,6.124781663411658,5.522007281916033,6.557882719536364,5.964018308780119,5.430255669236897,6.646421358175675,4.640748324754787,7.310441108510217,6.723092608216605,4.491897898323331,6.968096556143673,6.067790287787656
4.359149337295531,4.515332607061879,6.456574219817313,5.128668052791884,5.302175612145804,6.083949359957695,6.403391685010946,6.169621038878271,5.27706369251242,5.401896765733613,5.1541025004401035,6.18375672690365,6.1434458034084445,6.317687005452287,6.146750281296454,6.090021046374792,6.712543965815129,6.077771387908798,6.704894332351721,5.68695968205712,5.372698425772333,6.95767646790915,5.625366490055584,5.912757857186557,5.340099537900556
7.584915162181562,4.779213994950742,6.783686536290215,4.515845507651885,5.698414644596746,6.590385768447964,7.3393613232199435,5.809561385799985,5.568935143950248,6.162424833039785,7.3169311301955045,6.135397298670327,6.407408723219494,5.489604467136273,6.725084478734395,4.75079394978807,6.999100514401885,7.059861138005445,7.611664854102934,7.05816084920358,5.569695360349799,7.168764905468393,6.9013830798350515,5.421990326884149,6.166259402077454
3.6764233469226784,4.899884750248789,6.654752294511102,7.303935702827104,6.657831122590576,6.044144572757583,5.176081594261503,6.51390241286294,4.471672253427531,6.410702830199232,5.280904992923895,6.602392683798405,6.6410310722391435,5.5490287662547315,6.744763069389785,4.600973915417656,5.885503563705785,6.630901559733939,6.4958368420542865,5.556809413626552,6.7035164279599915,6.733103524307561,5.064189132360835,5.910703901012274,6.155557382944437
6.1441549844301235,6.647158230162925,5.670423119187174,7.30463439788039,5.68580854721508,5.095580483254975,5.819197917552764,6.202683018315089,5.059930999432016,5.754944380204554,5.010912036543356,6.560794800725532,5.8584560223659885,4.09710198294555,6.8278807278178,5.066413435489352,8.126989236869303,5.454932084674274,5.538748110554256,6.127936061304938,4.074501927134676,6.351253477592069,6.559242258384268,6.722794354842863,6.223894043907186
6.072638826929697,4.789761860643459,6.393310747422577,5.966647598963717,5.659413736457266,5.1762129759074895,6.382729946128216,5.742686562933285,4.498947300776553,5.82211593958869,5.385556239538152,6.698632654927322,5.867771118392304,5.790465509147834,6.246226525034857,7.335823041181284,6.323848325404142,5.370232356495911,4.758269550309546,7.060916403737803,4.04450203441902,5.982728200060852,7.873730660527687,4.582248507918886,5.109132078663537
6.158888490657253,5.35737199157623,5.9077362763252275,6.339051580871669,6.454002130208819,6.883665657842747,4.738624422597219,7.009905986724025,7.073999511977,6.674487598457175,5.09749339431579,5.0565806949152154,6.23655329311283,6.513499137887871,6.937478985997798,5.616474564963775,6.499743305553389,6.456362401499057,5.478065897293009,5.648539518033016,4.726612883639792,5.151448189696514,5.49754858981909,6.416249905306436,7.804544426387483
6.3866358981024325,5.007381559138458,5.619273077558527,6.8376140585878895,5.359481259793047,7.195676853012649,6.545939687909102,5.799397168724489,4.474214601816237,6.803524847573375,6.513364225620544,6.376934748649779,8.133507613242267,5.253447492519755,7.213531671322948,5.851255251569283,6.203493049812178,6.248943047235168,6.665627175227906,5.430143155837347,7.909157877368156,5.118264389934537,5.715472731246074,7.470171895186856,6.94095700754003
5.715526868529345,6.542576120120646,5.140738166849539,5.353527154863536,5.709590311041798,7.137622213918151,4.320339772475273,6.702260513166966,5.684523290382545,6.495405656225267,6.4656452919036305,5.978597187857988,5.397439727741328,5.468129712286561,5.749911912114247,4.70324997282494,6.071331026674213,5.4371143764974015,5.630739634093037,5.835778743620584,6.598382402711162,6.987526550064041,7.094828637756485,6.327495655361786,5.68920543763458
4.956942952123767,7.946711060994442,7.42038626490773,6.711375704505561,6.5248338239530534,5.717670985969597,6.1040462793889585,6.734240718334735,4.491935551018089,5.511770416483643,6.0084404165438325,4.466225622434704,4.8136439867216625,5.475054022783774,6.068593731805333,7.204537482256731,5.643349848708337,7.500281209196918,5.419970372904302,5.8996977235665,4.818851100482754,5.652345629853649,4.4822029594480055,8.70030471897225,5.166512573631798
6.28632611169585,5.619601779873892,5.812403672432375,5.939037105650459,6.7572387323096965,6.405299619348852,6.192838585848022,6.462319486350378,6.295987881362836,4.9822106397297485,5.802072118597094,6.545364227884041,5.525278514510653,6.28483220111469,6.8792107464562084,5.446566969187881,6.81209539844939,5.915526510394305,6.058414681397354,6.6750854208472905,6.473156080870191,3.8315508050238622,4.5366074417492275,6.424079125135806,5.887426722800716
4.721449298142441,5.474217305052645,4.647331662839193,5.915953614876926,7.003509579308616,5.42979617731039,6.195977120883348,5.916715253247954,7.276995190150273,7.0114575156413235,4.732755749176845,5.8473554702185195,5.293561167894193,5.5207456301124385,6.626365617027753,6.1540061545756215,6.615313959406418,4.172667444254273,6.74206945545942,6.341417473112839,7.28161683393342,5.512850391778506,6.858243377010492,6.232925665804929,6.106111445777059
5.610891735815787,5.924556824523776,5.218962600219624,5.68277935012612,5.528838267616999,5.771766564944288,5.855061468683626,5.8750587566499695,5.993755223393613,5.986012276945232,6.086187661916146,5.97606707197946,5.78428567091758,6.343148832961597,6.966931517886442,5.7323433328231905,5.573315876476533,6.300323614528501,6.085953752894721,5.228896565752812,5.400844618201001,5.5257946326414,5.173116535673651,6.349566255056444,6.609914447166689
5.3528168994148615,4.914988763334375,6.137714049464501,6.024581009433494,7.835828985086385,6.5323717364181055,5.100954274629893,5.241027408300979,6.251508571529868,5.956288317635509,5.911949365626396,6.0533397078486875,6.618376773282138,7.478703344129272,7.0602774350025195,5.190890034522914,5.573641873883657,4.1228708801872855,6.168235004234059,5.581223042161248,5.984529196833534,5.343716061884918,5.335258933524564,4.7714916836393275,5.745417487349533
6.453747914998086,5.462492508984559,6.519709137428862,5.448656050439755,6.0005480386851815,7.081120741600407,5.610919469559007,6.179510324472654,6.207132917672338,6.2175913688026485,6.422836552014026,6.196426030349721,5.1809417108151985,5.67024108804001,6.4590841917653625,6.561960384337336,5.407548570345198,6.77567672442107,5.619388814640744,6.2652428936150955,6.155674973888985,5.271791080846605,5.781261068101218,4.369951939519504,5.6860614963718135
6.983867292913295,4.480778139766771,5.307063765530579,5.632021921187787,4.2972988945998924,4.397690601793347,7.6431113178304635,6.468058905649034,6.797204686502443,6.279366823723061,6.462231926616955,5.7460849482433405,6.8317340522506855,7.1436783839248434,5.460468662096432,5.802335166715073,5.537205439767396,5.931786983625505,6.590862044208885,5.8574245284919755,4.606796891822315,6.773404408017311,5.390497341451102,6.323741545270313,6.401564198828382
5.658918144157054,5.269844993964966,5.61859247546449,7.2733497160835086,5.243348870544015,5.121856891440171,6.152115945437954,5.8300902556396155,5.673083971094783,5.280033893294972,5.983380831451665,5.871253342309905,7.0662154265848525,5.293416456603066,5.612057419370096,7.024303371346305,5.587277829902009,5.424398512798846,6.356277589674125,6.126379915385994,5.75337991081477,6.060274672715966,6.37838784907044,6.128228661652778,6.460168192132212
5.849964115263504,5.178721698494761,6.451780756383092,5.783852760790236,5.763156864186128,6.594980895790011,7.324096432602341,4.659942267429406,5.748255348432293,5.938742220453936,6.087145895893959,5.85472129610253,5.9293671310906415,6.292672486053297,5.844510609807058,5.575160671162017,5.551684279732026,7.059293465675084,7.581775676631644,5.730272254364373,5.747196738292098,6.312589442763796,6.106462190893337,5.882465741261694,5.003055218680292
5.349658434555871,6.551796985308302,5.777546720657886,7.568214170792326,7.53401031980364,5.2681996151310155,7.054116580181663,5.893586164794368,6.115693267841305,6.560534942018434,6.799585218045446,5.4248595585849495,7.746137489120553,6.222902612336135,4.423552460124567,5.791196015594391,7.687190964943791,5.528321885659378,7.826060921204739,6.098799796465399,5.996736576807164,5.1633472668919564,6.492046507322693,5.73900334052019,5.984242173055141
5.831152621731267,6.671717099784655,5.836721675724331,3.9989432202496125,5.324444517255727,4.948077872119004,7.1823003237844425,6.476611786184903,6.038248462127137,5.844076722505962,4.8714518792450425,5.819965685493683,6.759881005049738,6.652909032575223,6.341730137474608,4.8902752902979705,5.415836136979961,6.296773496727035,5.084402182974117,6.575651122328147,4.938068505839625,5.1205442849390455,4.94355553987749,5.605792279176271,4.7869635004448385
5.612217097484817,5.2732941999710565,5.453876521645463,6.533639132302339,5.9915626438046425,6.532966368258279,7.770221705829141,4.653755536360639,5.565354788886903,5.179148402040967,5.44539025354768,6.30034693408966,7.411591742282022,6.513940203800023,6.38697809116606,6.829824176561784,7.1898528364179075,7.433062997348896,6.388448547521728,5.232542747267027,5.729271866991537,4.3649220148136365,6.611173854457687,5.320786289052003,5.428510538075762
6.282023845985632,4.446463706809734,6.82296058119516,6.442947169303859,5.654566087572118,5.960818940724226,5.464934276502959,8.07712895616181,5.268692023990718,6.2574702399899005,5.7902471197131655,6.04301201253122,6.4088172434281665,6.439879095043648,5.71531892215796,5.073148961107167,5.4161248858985305,5.632634547765593,5.524085678774497,5.169135219091897,6.357366282315935,4.918747252169848,5.958998447505556,4.698303184149059,6.870158455872664
5.509678755169334,5.4197039236180915,5.285723273399298,7.359972176684135,7.058703696636106,6.04335442842431,5.599664663615593,7.655402400550301,6.396923788200304,5.7964324372508145,5.552537874515446,6.6522274375510975,5.82408691351607,4.932171696478157,6.1370933812810655,6.1904086790999395,6.03536649242262,6.402903818837673,5.741998604781485,6.005594784002499,5.992044144164913,4.932203448243518,6.56049746517409,6.43881604901517,6.788949149352865
5.195170594802791,5.6629159124299475,6.884552327278043,5.540485789487387,7.432753944813149,4.756293786895111,5.549145147263908,5.629251529494533,6.6091123882667855,7.32821736475379,6.24237921137774,3.9097904830544596,5.935385351986296,6.098203596782907,6.3135256374819395,5.937337998412178,7.041890004209406,5.291560373826472,5.177924439111298,5.5116107086088855,8.075103281797574,5.856557913022721,6.916222439228398,6.901220355936832,4.62912265770007
5.954908892824345,6.893422406797193,8.282341815409792,6.860036856916228,5.7268969728452985,7.164603117688042,5.656114605056444,5.097597109349782,6.558144805241212,4.841861013580832,5.525094681291827,7.185739314190535,6.568117483235735,5.310958939018597,6.111938712941866,5.924158110753199,6.723641108959697,6.303061634372429,6.12343519532918,5.970852061308762,5.122840193587159,7.100731643785473,6.334037913324944,5.738022864550739,5.795959510965267
5.918541694456499,5.344193238644334,5.547160402044234,6.78412576668083,4.752024664817171,7.482189029423635,6.003035986070072,5.368761757920823,5.724108806830909,6.335757175893598,5.616299539324724,6.525962972333245,5.152789189796371,5.363948024311919,6.19489152877165,5.505488812695936,7.56253455184105,6.661460112748982,6.408465071544732,6.088865867089771,5.723425218810531,5.795813965878759,5.334055917371352,6.169083233159127,5.006358272811735
7.163094185356787,6.048667368107191,7.0924452421898945,6.712402756760339,5.944728351112719,6.355669340141639,5.660121699278567,5.923232503557555,5.381027069510882,7.328412205638013,6.150000126039084,6.67494439257119,5.650780914107139,7.258345001503216,5.422091458988134,5.908327206857824,5.624324702567496,6.219261145894833,5.448993251031111,6.471023529123911,6.209876902332205,5.873120175993412,5.150213502668042,5.9355278640166995,5.915985803891835
6.714925834145618,5.769176388666056,5.218906415374556,4.587664253998915,6.916495401860951,5.857645487430371,6.262269030908364,5.588854081276957,5.522366540175023,5.9236360882515005,5.333670724946743,5.70681568861482,6.569820956233542,6.559735834351093,5.599071596674468,5.817120754686269,4.464623375669403,4.667891040551185,5.589704596943614,6.034898605285633,4.986480731625387,6.561335496932987,6.678891881997416,5.327608007722582,5.292488301018947
6.3281617493765285,7.331174855507835,5.666987954905282,6.7468505346668035,5.978884630921885,6.0487722725188116,5.850195422212017,6.746781615004011,7.580501448574277,6.681839372131916,5.059232821043133,5.797246548706129,4.447095254907665,7.639187910515329,6.280762630805609,5.360009436695113,6.2092557535381205,7.503675592948391,5.3331166442094435,5.545196201976237,5.064072328983554,6.452329387682161,5.888716188695549,4.27870629144841,6.2691580046789355
6.757303004834151,5.575152297094731,5.963784518950528,5.838997204518244,6.548269611200308,4.679121194952783,5.476206777488566,5.755865521209665,6.614659092771154,6.001785943237721,4.95589098125385,5.540773757380752,7.004720079364715,4.944749074280894,6.81954418024745,6.74635479201444,6.972124748363711,6.877211281109947,7.086715871106772,4.568214161895319,7.043928913938962,6.394853845685966,5.543764843475709,5.058477084711479,6.0241536957387165
7.899038766757887,6.415955942420808,5.612649742663048,7.889159223937169,6.514790236304351,6.540405272612237,6.231303231483142,6.410288639427707,4.033188688540353,6.122209302440896,6.634815347305222,7.260430148557978,7.829866247119077,6.880987290393521,6.169432731620297,6.056156883976158,5.443233772524672,6.435612170457707,7.57930277669458,5.705556171893265,6.148193910133702,5.4352093799890016,6.828034687426029,6.995351640659738,5.447590901413797
6.466012945572558,3.899777230741312,5.783209822028662,7.0247656330453365,5.626475873570515,4.962866549836767,6.550590249025373,5.912551781864831,6.156791839902395,6.269657176326612,6.72555379711682,6.8628093271921875,6.30882539436009,6.9394253668485755,5.984873991014825,6.25505918163965,6.026434100454868,5.064520588076403,7.18796217179023,6.047934912835391,7.275532655075375,6.3708796380251,6.340363260785295,6.75807491521628,6.238129268185671
5.510553458881325,5.893210903506413,6.937914326049102,6.5768538927486615,5.324055133566808,6.245225210586142,5.222516926436849,6.0793665206499385,6.8135079576973485,5.522625781496733,5.924284628467234,5.255730665915495,6.487225961384441,6.116923451855546,5.4895934927041505,6.335692017151828,5.981171841533732,6.400498472785958,5.26330766526997,5.741499870270043,6.109275197107637,6.54948489369984,5.221786597578028,6.091434502697683,6.791305968801632
6.0492817075385155,5.746977458212974,5.570869896717817,5.584193988916377,6.178998090657775,4.41652657256345,5.56352965258268,6.3331779023905845,6.5945790355185885,5.253638392114182,5.4991613346997585,6.059325682790499,6.4954186186018275,5.704834253542959,5.899422259138198,6.270250823800056,5.0798954029107275,7.296009092743224,6.065952987221135,5.720651468206018,6.909664039848616,6.101520930698301,5.861029740671348,6.296651489451418,6.033227074467486
5.509068311292239,6.851166450352818,4.805547204869745,5.676976564997581,7.478919875286414,6.084208419065899,4.735492390147401,6.900747288442862,5.773395525204232,5.154858723669046,6.84024260850632,6.875108046659948,7.1382092781942355,5.2272728995952935,5.888404123000937,5.7664669438751615,5.256031512167433,6.4562662302410185,6.871945119275117,5.636306775084947,6.123927233110699,6.115034121283724,6.864474664896857,6.006125888316219,6.026130289482828
6.730141227629087,6.098529634376947,5.5462083851465,5.127717104835184,5.506476827843347,6.1934829509753415,4.963444866530324,6.21794693691566,4.794186376020398,5.205332711429143,6.520125851609558,5.6451118392299575,6.1835623708841325,5.95594456699456,7.242344182719572,6.108414927596935,5.184247576307726,6.485123821713683,5.160070444835796,6.791224915510582,6.632820887494744,6.236271809734744,6.602149550060723,6.9358387976978655,5.978254580410564
6.136138180585576,6.193197487371042,5.415531933845853,5.540474496474323,6.046063524723711,5.995234675622849,6.20276522428484,5.606388429418031,4.825752772273907,7.172356348920483,4.88865753951651,6.6488951071526055,5.757442418483511,6.159347063682474,6.528342226096581,5.636038016661699,4.909201768420608,6.797548163434372,6.533284477163207,6.057516853967581,6.657907019588347,6.2617211087201365,5.956265220192801,5.840041452919591,4.285365365856288
6.21340941685567,5.189768042382975,6.35070247939913,5.767718797587788,4.621946002856562,5.949730991946794,5.6415300075049,7.099243907788122,4.403003295792828,5.338134850213747,5.060467226348984,6.6299032607719495,6.169470115154299,6.595783794090894,5.110975738431775,5.231596268103753,6.046415102065484,7.383654902268875,6.43359006091429,5.300272231167327,6.173795367719107,6.475228499787628,4.915751056104586,5.796558596379589,5.855932392572952
7.432128981045402,6.076726072462255,7.326895456205339,5.403315582047779,6.436899874469078,4.893932183442614,6.490974395242595,5.691417655350555,5.740961042090634,6.568490135422521,6.6487688392290725,6.243229714727342,7.441722016659094,6.054692243903313,6.260896748763829,6.211059550298072,6.559322642000218,6.019251874646813,5.184274081720598,6.302035086175565,4.775248550619567,6.683442674696228,6.935038710310665,5.6127522480600165,5.585796295639276
4.4430095915561765,5.957033750934176,6.305485075796835,6.265157841148213,6.2146902014478504,5.78922731769413,6.7264942014862825,5.229398488448556,5.2495038427951615,4.923796326460439,5.476288464552548,5.087063320892918,4.1746791141264135,5.42421378404429,6.647335207529052,6.231062526169674,6.501619933285276,6.42110225811139,5.742291260104826,5.817747133971806,5.4274755066834075,6.197585726428891,8.279883938950356,4.960227923990677,6.795773704406206
5.574901336980458,7.15921349195252,6.29349422328933,5.542543898765637,5.811893699493584,6.571556493402671,7.347668619090659,6.643272199421561,5.645699290657875,6.388928787697733,7.273797119913011,6.3708477772573895,5.8968844242041465,4.872585861566462,6.980604795063805,5.89701725202305,5.435184009634311,6.584269189141416,6.61571677155301,5.263834885545661,5.3983136897972255,6.448992502396432,6.964203875264941,5.7371151883606375,5.834867620595046
5.449260319843528,6.982303236583218,6.523755223729816,5.110781961166722,7.324621121631589,8.751965771213172,4.564727666747687,6.278263888606945,4.766651150404816,5.763497169755295,4.830011783831822,7.172622208178035,5.706478920156449,6.8061982749613685,6.137384180499575,7.359137607517748,5.034779885526859,4.250644231432601,5.5385377586064415,5.7019319954164045,4.729650192887404,6.342356909045561,6.3044903841571545,7.063374760948724,6.8253162321992065
5.601971758019462,5.077071710240666,4.6327259899729984,5.842576281654381,5.8286862249258276,6.307214654636706,4.699235908568365,6.111963960759001,6.420781481106958,5.483010906969504,6.449652529774129,5.808121054845701,6.9450772229011495,7.143516234457472,6.021917691599944,6.685577035077479,4.921978549842845,5.62120385733162,6.2927085220516314,5.643391342776552,5.778670284225569,5.223000539710674,7.3816256751487765,5.23751469260824,6.615088470508901
5.5972160935361925,6.495517991194328,5.498711604425826,5.717738965568417,6.321763875824321,6.483860706730931,6.700449426017958,6.022823474291521,6.857176224667393,6.185387065871912,5.88025533289983,6.6741835768053805,6.08562212590847,6.1898099012507855,5.212405270153847,5.48760785388134,6.325084759654645,5.295963216433902,6.02272632725326,4.486783656742083,7.519537022811729,6.537794721897715,5.641599728456208,7.2024383748892555,5.2886450424241715
5.552494663160988,6.404770810488066,6.742801066707486,5.543460950140639,6.365870062294143,6.268411124465931,5.97999993743113,5.567236038426238,6.671821189718511,4.392932287499017,6.110953171388406,5.454861192670004,5.90289706141207,5.446516302391074,5.037533472920502,5.48523897733072,5.557582100029897,5.815403925466993,5.990538561986313,6.500023402125499,7.181892416801508,6.054036312124555,5.167428333774359,6.618651812266065,6.211359184336809
5.204453860974365,6.060223726873407,6.539139432051424,5.325810370708678,5.549921418064533,6.0604164812270485,5.768103896728459,4.7658144389275865,7.870237114715856,5.519496466553774,5.441299490202043,5.698822283774505,5.910816238152304,6.247711332033125,5.138691216000439,6.99408465429923,4.856432163897413,5.635718728297911,6.600963640980945,6.551704613739776,3.769216809226682,5.942623283598712,6.034578086919644,6.178832009327965,5.51028407398811
5.789879868878165,6.404726701645831,6.587996704638238,4.847633124563547,6.364164853536649,6.272690829220878,6.6677662814804295,5.304170001486606,6.347650517177578,4.5043529486970355,5.701073655305359,5.738946697398271,6.062640876464496,6.5777167153030724,5.126494428819397,6.957551167171057,4.1268864618681,4.6532658951779435,6.750207362774984,6.082870918517714,7.361150231908956,6.610892811140051,6.009860075246132,5.607502853977125,5.499612263891384
6.292815036982666,5.536134783650337,6.198973349113988,5.461032737582707,6.161509176005577,7.227826937447115,6.442235573422659,5.626302851828797,6.279742539663824,6.220534792209499,6.16486418973277,6.306243504384364,6.72366053316204,6.857173564803443,6.001752002263701,4.901002815700993,6.067634765917753,5.874294726873837,6.439323945621332,5.0343311984756145,6.3991301440471835,6.101818836722107,5.223048485157274,4.345962038354559,6.693252570158354
5.211133602980196,4.819699103606459,5.549714587344767,6.934169077780548,6.155763832879427,6.3546541028909695,5.961817257141421,6.240497534095432,5.837163795798905,5.6244893662373885,5.489198171768449,5.755582360291417,7.924809352654972,6.454919012510385,5.315908617638954,4.9388641744759525,5.928046742881999,4.63676024764996,6.7226803580028625,3.9639823489085777,5.751130419163983,4.564404291508692,6.357218503823032,5.395466570387789,6.561964973120738
4.274233846219001,6.900906715738505,6.2800259842827355,5.97227512632523,5.328170968456778,5.7529747302225,6.571940878545505,5.333622726275219,5.910908130393426,5.760217460657715,6.144843895851679,4.8881555759670405,7.158024288891071,6.7469459577305875,4.586188634171921,4.433408032976027,7.121241887879726,6.052961517677957,4.562914314772432,5.605650129601523,5.768866099388988,6.509681165534905,6.753657431364724,6.100021609940105,5.862433554249706
5.621569688257564,7.12284215992309,5.663189376431512,6.412229959839093,5.143805647033689,4.989660595142419,6.152188889430975,5.697336306461596,4.9034958217645555,5.743266988180037,7.984084126903225,5.970161596819383,5.760838767948021,5.762179079252772,6.955996218512547,5.88420639435128,6.19804650674541,6.571638594999059,7.04012656038069,5.419782629533339,5.232477037675955,5.430585570336757,6.520842605253391,6.612257170244281,6.1563058817853955
6.780887360389276,6.613047925776603,5.5040836299321905,4.804030450419884,5.649659855349153,6.428562499135491,6.393815741338897,4.561910118727578,4.11692177460136,6.55071976684202,6.570215555938154,6.286691337776926,6.7221110563492985,6.167729553924476,4.940206918769882,5.752362154229536,5.938417721713709,5.545296449996653,5.5312806143931095,5.92615391939045,5.339277023046054,4.3003651887660155,6.085360810086849,6.993045930980478,4.241514266177797
6.132324747384657,5.1936677473962645,6.542316083638179,6.3037813330839665,6.839559066421852,5.326660381834358,6.052420678204545,7.985573869474244,6.161823007912548,6.565749447741014,7.1190971239765215,5.296110159961632,4.389914188777732,4.647161805929797,5.075002029144274,5.665719983577748,6.396072143012856,6.760201874121938,5.142292355798188,7.710519213677319,7.03681696748167,5.596518272710179,7.899078312024152,6.473395482715428,5.946722744082897
5.252687069995566,5.110751193773407,6.74751613718672,6.076799490666357,6.338542875328559,5.093418184220601,6.434073866178422,6.059251669602643,5.134568738153973,4.865583864098378,6.0307681771886275,6.546082474552706,6.8463183565062025,6.185750173854355,5.356878467595498,6.016486469539361,6.283337123935776,5.3904138911998505,5.624028062489943,6.023058255850521,6.176919941320662,4.99669465618522,5.559949410808861,6.11179828848948,6.396221471816164
6.111334029268901,6.232864758789742,6.204543123719397,5.344566612876116,7.099035241002884,5.6932913567093735,5.397904839265137,4.837022698802327,5.587878430822278,5.446182874451343,5.699678623162709,6.253950752250148,6.948755967831116,6.648464574813544,4.394164325674499,6.804103779941451,6.415661982859984,7.436674525298052,5.49135347856536,5.196366292146633,6.689804285528302,6.601144059584224,5.460193105470237,5.797381068746071,6.3818202215230135
