0.5831628466191306,0.6345171267454367,0.31709740803910236,0.611367492391458,0.4819134124277009,0.5502292899914941,0.37676537801815224,0.4874468977466393,0.4511196331895251,0.545700569592589,0.4472208387151474,0.42709744756295687,0.5393073945284466,0.3021393022422406,0.3056829903753916,
0.6243025421993683,0.6242643274127825,0.6920580617699769,0.5593091560919716,0.4610522326806481,0.1551541748672265,0.3662493449573232,0.26990193648824223,0.43931785487995156,0.3061101999277349,0.4070547893743328,0.6926009556504938,0.22500185933993255,0.41474154052400913,0.6592660018727262,
0.550329272114722,0.441263228639207,0.5209429314740767,0.5714198091002831,0.5396947618392163,0.07311945396639152,0.5790552701853638,0.5640523502008417,0.9025021727594974,0.4913984569003522,0.6095790557027502,0.5800461402173615,0.5856750803716957,0.25761181570644565,0.6527415987416946,
0.7669411000617198,0.5476487419963424,0.5663859093063112,0.8117466529341528,0.5093001942845745,0.6007391071758778,0.4630299243380257,0.6111928944615284,0.5829548940920187,0.45304201142706835,0.8151627495440633,0.3202540275129645,0.388385663488517,0.623579411733691,0.6745205496867058,
0.19771601652650073,0.4194648897626273,0.20360098125989567,0.4561385098152917,0.27758901332743846,0.5682626611263767,0.5669589230890618,0.7450834027658153,0.4282271327904804,0.5119937213216408,0.4041420248405079,0.41308363329118725,0.45911093568545946,0.7444000387220542,0.5879395212278481,
0.5752035760534419,0.6235431840085989,0.3552268531213095,0.423466630855184,0.5870126757890972,0.2957582427905009,0.4774028634634647,0.3276225817004186,0.4733299603398885,0.24887175529845273,0.7740592045431925,0.6800989080878611,0.39650727616557346,0.515128247935271,0.33135715360288676,
0.5141995774538836,0.42816627760186565,0.612518549781757,0.18019810681002935,0.6490953077312183,0.5552545172880529,0.7715039110182557,0.3096513080934533,0.7131109893295823,0.599227351093311,0.48099046287694136,0.4935231480796364,0.48878621509256237,0.38945315012277026,0.3437712522321682,
1.0616480897077993,0.2983246776259968,0.5396486181104502,0.794756734484561,0.3542383242633238,0.7106489952450571,0.5768236463121118,0.20692746970751896,0.378448545662622,0.39838657860307136,0.561520334242657,0.716829294885405,0.5066963984075479,0.6268712686471645,0.5514486295446127,
0.4099472056371015,0.41167819533827654,0.36290240367635673,0.6934653646217885,0.4876966506135132,0.6688980224488984,0.5679556938581184,0.7432780123147344,0.6431212314573057,0.450118915168197,0.5542085876463462,0.8125698979017179,0.7207390335377897,0.6796082048237875,0.39241820767056024,
0.4391241829353806,0.7212228998431668,0.5229863314292099,0.5616740830224123,0.446375035573896,0.5162709139978504,0.34859086622754587,0.6403117187932157,0.6145926983980029,0.3998687386072277,0.3784745131176047,0.47495434724904617,0.5588962912637856,0.4685197542442454,0.5574170214640929,
0.4100952720833003,0.3006155570931318,0.4434703320996075,0.46326060233662947,0.384145834030702,0.10333503235483221,0.547892828263063,0.4965704428407929,0.6695050213453545,0.5813921507287818,0.5480099275065841,0.6639442665965637,0.6566602213205004,0.37093302998059174,0.5640173567738317,
0.3046738766788969,0.617681676048862,0.6131184348913833,0.2854584518673924,0.6035954261396559,0.218757940083545,0.4429106323699946,0.34545624384728546,0.33945199063606624,0.6703064419905176,0.42907630758278714,0.4513018181771947,0.5194221877481187,0.55761471593105,0.3979525089822544,
0.28331584550407285,0.48083512702881215,0.2899597657844376,0.7183243972516224,0.4432944782629522,0.5300418380725319,0.2501173430907494,0.5896534340208222,0.7589367057159532,0.5110790699776802,0.6561840932310014,0.47699896598535607,0.5781148739572788,0.6878685946586782,0.8563214742324429,
0.6462088363743331,0.7044935230941262,0.41537489454957444,0.48102147394441097,0.5268108405715044,0.5985946494139448,0.09990024712704326,0.46114130764818695,0.2871808070636308,0.47229865368046897,0.8372497316444162,0.41431219018701937,0.4765267196762444,0.5453129631202274,0.6777479573818034,
0.739246209609007,0.4369857227857693,0.414131965229546,0.875110578624755,0.5479963610181839,0.434960242006602,0.5979872816846717,0.42162786797060026,0.5954269442616597,0.5381039223019275,0.7045777783685049,0.35568967601496093,0.5750643888990983,0.26778581867578666,0.8034627810543106,
0.6732662759713012,0.3287429565858403,0.44951725399855913,0.413311477207279,0.4370578229599753,0.5425120249900829,0.7684068405326733,0.4198207255644817,0.6499331485331089,0.6090389174695308,0.5517651403274321,0.7041044187812652,0.4701322633308478,0.5109303795065241,0.45427196714808904,
-1.8177331730373276,-0.5516698529610622,0.269842621402533,-1.482019497187876,-0.8708865262583713,-1.6790059633141534,-1.5177453801828347,0.2567127163331753,-0.5849784146728512,-0.2640673663118697,-1.4341778413733675,-1.874629414590716,0.2673640119138957,-0.5267473209805777,-1.5663047583174614,
0.34263277649608115,0.5314131542494963,0.3299511690065805,0.46704386569984124,0.6063710235875384,0.4693459749681649,0.7387894793209863,0.6858011801980588,0.5837405031716839,0.5491994821348143,0.5382154900310888,0.6852314253771347,0.5762465849614011,0.5828966566644853,0.4438293588918709,
0.37989241882392466,0.5664852872325429,0.515923458134527,0.7754292862291015,0.47236287763972107,0.48015575714051895,0.3432802908790398,0.30287206459630744,0.5630533297078172,0.505282890707188,0.6201173609234388,0.7218959236730983,0.34892584520229464,0.7013356494654286,0.3236163372957074,
0.7413655132498765,0.4719006644718523,0.5409915333727416,0.6440518953854857,0.5699192716672681,0.2924084378489308,0.7646038761415103,0.43834229086260823,0.5926701111611951,0.46787506518414657,0.5061142858937971,0.6682837438945556,0.6180242719475728,0.11303693362177947,0.5958193563591109,
0.6027420408746079,0.34934499383008755,0.3485215368016855,0.4664529671356967,0.3983165736462819,0.20461303218519278,0.6269600313562457,0.37279141879126443,0.5819130778056548,0.5074425949231125,0.4182947448731583,0.22879046823197036,0.53416079825626,0.3787100279494833,0.6009996833611709,
-0.17750954887628245,-1.6040985400443422,0.20581008917410548,-0.833962961086007,-0.41586565895347305,-1.4522493547724207,-1.4440316403808124,-0.002746068394104406,-0.6188726561619424,0.4598835855926615,-0.5348679874004226,0.13845597387847874,0.47416332917846793,-1.1967634254813477,0.10890060793438228,
0.41424950591791065,0.4218492927563692,0.4768126568908061,0.5013135812638414,0.48604348967723743,0.5056027219177631,0.034648127048678146,0.17749210449225372,0.4383520657327967,0.5372447268495983,0.45567436468851275,0.890897752728718,0.6578865178285003,0.7420677491991026,0.6644012598960541,
0.6048584091473556,0.30835322597530757,0.4591679801063352,0.6062585144011889,0.5277133964652669,0.5876644726779149,0.4899452381013728,0.5017790677670981,0.452865916027302,0.5547752179812948,0.44020441412734945,0.6088600667952123,0.7018958175023717,0.5159213036413084,0.7190257350255508,
0.5245518042159906,0.2324438545566303,0.7050637444625217,0.5631033603424369,0.565608581530781,0.4577885296055241,0.5907731536034214,0.6020904982961142,0.6645665578590308,0.5157696199933526,0.45724499463473556,0.5471300371088953,0.6415909083578244,0.33046689387679495,0.3782748306008771,
0.48644262251517334,0.8461013125556572,0.6364962703586806,0.40420334011343106,0.6348368322566376,0.48772830767487585,0.8104352391603843,0.6475141413223664,0.6204566044974408,0.561093661234989,0.3908798677995504,0.43250344479282454,0.5524733044542982,0.23664717692222403,0.6026675318177072,
0.4905831498849952,0.44671676243696645,0.6297937557503729,0.5798565488958127,0.34816546548684,0.49970328513802353,0.4511487190559361,0.4090821320249689,0.7159298847055616,0.4663587447319384,0.9062626873445402,0.6350988986507399,0.4028446824651679,0.31819988193892246,0.35915367127970155,
0.7305286799775627,0.7649785254223657,0.29005196528689037,0.1416786624991928,0.6445760429920318,0.7310047119554594,0.6550600104543108,0.4460346798205057,0.40608469716467455,0.5916735249262974,0.738776393640238,0.40849877827169945,0.5627193976000728,0.37886777022962104,0.643550951771931,
0.20934422967329713,0.3142715910230506,0.7501740752588574,0.838063794751617,0.47348951689728347,0.39705804505684206,0.5185955286575014,0.5609824642943615,0.62325997015022,0.44450269675239884,0.2750280577466935,0.4273576279351129,0.2816180151676634,0.5610787301512505,0.5886528827028229,
0.41986374770426027,0.27877709718088606,0.7395495324652056,0.6262923612651494,0.27658870583541995,0.4284567872579751,0.31567150486597306,0.6047279739281546,0.807177297083682,0.4620547858970536,0.5608604574678925,0.47079381553760935,0.4860020923594244,0.3270793660173035,0.7331044711504752,
0.5522997927558536,0.31835935166499885,0.3590965064925301,0.594955366094909,0.3900372662706115,0.8792124555344579,0.541313473155539,0.20832005110150975,0.1695397891189082,0.6246570032172973,0.5971130031435071,0.7496788202652994,0.4215501757916347,0.42654407999806176,0.5758665765224632,
0.3879564927574052,0.17063561029566077,0.76683294019355,0.662761947885596,0.45093415428407324,0.3367188488158718,0.4036616172978361,0.44897017934705885,0.6220759494652622,0.3203652028318529,0.5033785893121775,0.6549146001432627,0.7676362216581476,0.527341074864955,0.4416392268004039,
0.6107584608179842,0.32035043222380877,0.181104994241032,0.2447089508089495,0.2408193178271525,0.6277809314895028,0.49008854228800935,0.48751074697366503,0.5798065918221175,0.3289381320393505,0.5008116993763697,0.4533926467139192,0.377470196147103,0.3711077834383214,0.5187120320186395,
0.6271420167377045,0.5925695669781817,0.5761163701542099,0.45312493498817386,0.5015693760292743,0.4213237986893047,0.5352850717363401,0.3657339964894053,0.5282362220629161,0.6498189662441778,0.2765016575730961,0.4562289928135185,0.6185846422079442,0.27973523587211635,0.5931383027182354,
0.37812787006641313,0.4139284104550719,0.44418681495298207,0.7856418262022129,0.52710272808949,0.6396944424416858,0.5232771467483933,0.7031675581155636,0.5852805978983088,0.36465776686711737,0.738981371559113,0.7566992573716381,0.61851675020854,0.5709547299934719,0.7184347770573495,
0.21711393518351063,0.4045835273653472,0.6556603708205936,0.7704910328565648,0.5014309688879626,0.5186825927649595,0.4736791253041418,0.3881868546428382,0.6322141758497125,0.4210788629828164,0.8373615101470576,0.5820378278009296,0.588864576866027,0.28403662674267327,0.20547994504242506,
0.511078605213333,0.3615209077727072,0.3371511148174188,0.6524743321319133,0.3334927540430592,0.3132350114486483,0.7361175499252884,0.5401499201891742,0.40438097080038105,0.5811740147099786,0.5319242827511182,0.22885027065165509,0.44382109747216814,0.28569658007303245,0.5725251748922778,
0.6014281396506284,0.23739441885824053,0.2099715955523177,0.674683690026932,0.21959996852639074,0.5343558707944366,0.5634637400912766,0.4171295740883083,0.20611927043509348,0.524669198280691,0.6545890786089822,0.425342991837906,0.35274623449890796,0.4893680488641645,0.32899774738238663,
0.4565096305868056,0.029320529504683113,0.506352306175578,0.554900147228526,0.28740606569556515,0.5833898069923228,0.6445652646705399,0.5585418936649784,0.32062444366847653,0.3349891935685094,0.6223576816158777,0.428453641674441,0.4850142674980169,0.2777175405837632,0.5634186796880108,
0.3377612218303846,0.5103962013192614,0.3963817606208325,0.5363534928299187,0.5946523554432916,0.44041706588746254,0.6207775581371623,0.6048333452837293,0.47071705743118986,0.690511710359897,0.4053419683314047,0.3104575089279594,0.4471231703113103,0.2968517375161466,0.6223595471161193,
0.5984460687796972,0.5420368652627353,0.46042847275245224,0.7277803997871704,0.33888711758158974,0.2153928263170084,0.570197429245681,0.48645258668758196,0.5313968481658712,0.27905131436650277,0.6060058287474107,0.8072424822444634,0.3159420946175565,0.4210023267949181,0.5468207525730423,
0.846130597287733,0.6982023180767555,0.27063397621493157,0.32942914276294577,0.28831299443764014,0.6294951910387278,0.2597948282796221,0.5679985771344627,0.5310036139453128,0.29110737760921257,0.6137979638980123,0.4870111722563796,0.6444170255028088,0.19790837907551717,0.4086560967788624,
0.4906379925769878,0.5484882507103025,0.5541046280498462,0.6167927021623556,0.49467866263299287,0.3177220759974767,0.7103089485775324,0.4596224903608799,0.41881956556866207,0.5137409037278591,0.6284338112930145,0.5798878044475689,0.6698918103057718,0.38720062917545595,0.5267673681095494,
0.7628977020340769,0.675107092474648,0.675931971387503,0.726732001211913,0.5621423299438446,0.23618976807269698,0.4852901359922145,0.6029408266445011,0.5145428209361881,0.48724631371427174,0.6875856398347845,0.687204873242551,0.37875765940115524,0.5465431486606547,0.6166075899585036,
0.5513993416598374,0.6619095934866975,0.3861694493208968,0.4702139473710496,0.5558247245148611,0.4449505982252894,0.43452362126155364,0.5430549844885686,0.5551156090277899,0.2903806904616384,0.5583263236897912,0.5453849661723961,0.438479607265456,0.5853541664934783,0.6049687551252824,
0.6853776338405154,0.5251815351788897,0.5516556502747058,0.564935549127791,0.5477097205452344,0.5046398494674919,0.44103999950110084,0.6083470147160126,0.6226160414614127,0.4321564341045525,0.5483704623101652,0.38802039131198673,0.5914169203957402,0.5166107100384978,0.5305331610483147,
0.6579745947625443,0.28960407544340916,0.5744334656491082,0.7157271156565692,0.4192350619128582,0.4533421792152875,0.4477617547399305,0.44226055481186055,0.6660937746007997,0.6091468045623172,0.6362227765925971,0.6144144888350579,0.5511946346461698,0.25863652004856774,0.6877585754190628,
0.9843675837758487,0.7810125369253494,0.5564749044436769,0.6941900850945364,0.5251577526163529,0.34588183034408126,0.7038024639675239,0.7151946490233534,0.4548192174085388,0.48692222580166233,0.3839478364727784,0.5079312845523839,0.4793639776685057,0.6349450658620699,0.7642999706951209,
0.36799240147347045,0.7732281424517421,0.5542860688051917,0.4507869899355055,0.4386432750949023,0.27154965784520824,0.3470684430265949,0.6909932177568521,0.4314111613428172,0.27612758763172973,0.6738025346830904,0.7852583840598234,0.6982315000749386,0.7925860268238076,0.8813197197018418,
0.6596457775458041,0.5891941725316264,0.5361730507926751,0.5027240187818207,0.36507567386571216,0.4531664328504402,0.4524956752593893,0.5795554108885386,0.5593215494272555,0.3352884054241996,0.6736783900080255,0.7194018769612801,0.7233835673000824,0.5470561133793075,0.6340188363711908,
-0.5571749435204469,0.12109283942391158,-1.412858465643206,0.12241722431221458,-1.3036988629298545,0.29551100998667545,-1.0198536165645053,-1.5480941569366253,-1.1979948191467498,-1.48230219969749,-0.7139853977825885,-0.6521667246681552,0.3212176873977659,-0.9687063386171335,-1.1426314380626235,
0.2834082254205007,0.2112608524050772,0.612111330154664,0.39347092345207946,0.5607957149338185,0.5325630329838081,0.7031796324140299,0.37598204165592763,0.6095770054250044,0.5117366325055444,0.5945080130974226,0.5125820248290361,0.6497898282142607,0.5560327663579805,0.5356979453183804,
0.028363893719572153,0.5946762042679669,0.3194935986657149,0.3176690259804733,0.5308569424231462,0.31013290138301863,0.30509221184132485,0.7078645278693132,0.5262533862116926,0.26038181312162034,0.503376860075918,0.8620604966954292,0.5377287055632718,0.34742954173077156,0.6075418976682706,
0.32994531756691214,0.5592766807083857,0.3298747548876816,0.5246685367924457,0.3876074632009945,0.4095206679011588,0.5083587333793315,0.5540347740573854,0.5410972100709016,0.633288181574746,0.4924529020906919,0.5854683300621032,0.39259786981856193,0.7154065816096322,0.5979305530599671,
0.5173991087057129,0.15245739002541525,0.5767424909737465,0.5088280732518136,0.1943618518975765,0.3683119523808792,0.5908515615072788,0.3434745160241168,0.548001238504379,0.42215674198809383,0.26593519193751536,0.616999617511549,0.644539845251056,0.6191971275118018,0.5373421832289057,
0.3628580456767537,0.6810416419198938,0.24290021154704589,0.48240322763528476,0.754038480231557,0.4845778014955723,0.44607082384967767,0.3901628421975416,0.43538698595759595,0.5653430684093537,0.7145692604431503,0.556488681350421,0.5113739491137368,0.5361506592151095,0.33579983645912426,
0.3397725327224178,0.4452857187977174,0.2185890600586856,0.5200903545616047,0.6724473300577853,0.378543127572074,0.6164480567898635,0.28725898773498315,0.6334978566650648,0.6757625341440758,0.7962430547070166,0.5482779784448734,0.6236049454028727,0.25049390104952796,0.4813918801090581,
0.5899955179867343,0.4340176553242957,0.773522841158485,0.3547702758402731,0.41759111949263694,0.5880715506297062,0.40022356317182906,0.48456628836095095,0.45836460102438714,0.48589955534806073,0.4667021243988071,0.5285099139698063,0.4698391507072952,0.6462907379200438,0.5910205292401801,
0.3910447242083025,0.7161637850575285,0.5726172294363013,0.8215791468182705,0.41469507735553557,0.4701006413344816,0.5061615025526672,0.43181500774110293,0.4135612939545591,0.6082388332121178,0.6280951079438687,0.5079980231344855,0.5977231635979836,0.3822931409981942,0.5382244267586794,
0.5589491974492072,0.4777723005480493,0.3297759783123958,0.36741532304392377,0.4227333182037949,0.12953622950500376,0.4724650662193689,0.675782162090026,0.5268545909065477,0.5178136419647414,0.5811121202588004,0.2906692022588392,0.7904241388897628,0.3829877619937416,0.5355797494061046,
0.06585420141864473,0.5684683296361496,0.6321840076747393,0.4422648677088461,0.49337372440046945,0.5030450758470838,0.6449005353464355,0.49506932857066865,0.6280212097157444,0.3045402495931002,0.41790132116121337,0.5857014690493477,0.48520372053951144,0.2049317936359597,0.5856022101754846,
0.4694041536722279,0.6334258979742003,0.5771760860864564,0.6053106561612505,0.4843828343328018,0.41854208406847404,0.48905133137217127,0.20673618932578752,0.6545590865698075,0.5351227313475888,0.7613725385695923,0.4255937577477481,0.7140653957962926,0.4157326050696626,0.45433788229468053,
0.4542945950651355,0.7074413743808813,0.18651550106124581,0.5157471793623318,0.5144858142462005,0.29675744580179,0.6593847018702487,0.6359471318248864,0.4952886366396483,0.9197758212828855,0.4018413266622056,0.296979142347903,0.4476265100278878,0.47372847710506916,0.3060459055039161,
0.45220260035101834,0.8502907292685281,0.47918184700542,0.3703376037575513,0.3926562107801237,0.5498706878992242,0.4293150941651457,0.49022690512407796,0.6880138309758309,0.6743551519371858,0.49387129602690194,0.47395530147809317,0.5353423607899208,0.6485803156784093,0.37925080128469046,
0.4906343488871995,0.70417334958814,0.4265572828665064,0.4935073945566586,0.6454000417406844,0.22875106914688903,0.39815618592746105,0.3676363304302901,0.6491541709163778,0.23310108474757507,0.7665282299786952,0.511348307008684,0.6811063631142495,0.6331747846921727,0.4240489871944363,
0.3639191196083277,0.7523459204918174,0.23462151625980532,0.2915789711058344,0.4362308776915791,0.4423521208930744,0.34823602414883514,0.4391365883414535,0.6092888647368998,0.33468904778845654,0.7327639681797088,0.6984294934565772,0.7117125156371826,0.30704871114360244,0.42515148948562353,
0.4720103124828062,0.4942264156161392,0.616022002893501,0.3357718126260686,0.6752123061590187,0.05739609600037798,0.32296028078537165,0.5218998655350833,0.5967165077080435,0.7362079575793496,0.6051765708389859,0.4991779586871753,0.5887363297523813,0.08949734794067177,0.39238739452698923,
0.6958258183468368,0.4278412967708304,0.39166096329625033,0.7957958643456335,0.4326599893658316,0.47567676794739244,0.5938499705779062,0.2198582309226702,0.5598645393946996,0.2910516368754872,0.561613643348264,0.4678251167671782,0.44269052808718956,0.5399608537794547,0.5499437562675608,
0.6301995315996959,0.3412305831937906,0.6639694744309298,0.4692115951898659,0.40474769911644626,0.30251696958304686,0.15238502776788454,0.3059245439390532,0.32394453044179217,0.1624098353737924,0.6207919302719448,0.7633531376639447,0.796547018948881,0.2683916284934661,0.52038557756093,
0.9133708460159414,0.6197988476736663,0.7189894838932614,0.6883635247033677,0.44333398782326516,0.44665866213620975,0.6531982823780395,0.533728866274662,0.5148770371302721,0.7224048836610211,0.6441782999157498,0.2841819054048309,0.49276477736710733,0.452471538291324,0.47840361939986586,
0.2510939236248261,0.3978648136380153,0.4994562733847304,0.5864203464060356,0.2382836088033803,0.2973325983785252,0.5857670296646168,0.5431752993051235,0.6438588904134631,0.5227994963643912,0.41186254687561685,0.45819651024610797,0.6020360716654349,0.29281556386328245,0.37551160455503807,
0.3036561445147773,0.7083462454442354,0.731504123367673,0.4452156420898734,0.33664162684610965,0.5447879320475141,0.7851731398180531,0.7574175649486778,0.5016022374865682,0.46245440493586076,0.3842021496958652,0.4512940910824347,0.5353127369958857,0.23998224864850537,0.4583546211024695,
0.718133012693105,0.563590953207871,0.47455752450445454,0.3861478453833542,0.6738187525804338,0.46270414272279214,0.5210737125574959,0.5817772360964544,0.5572391003129492,0.730182538798819,0.7321263645606059,0.4244944977229531,0.5338180544793956,0.355993658115634,0.8054367100348753,
0.45857664200256154,0.4498910194605942,0.41676925985221513,0.678067440675475,0.5504296438031133,0.3124306609484798,0.34662630403607,0.29007940497860907,0.4340657767787536,0.6286659397878385,0.5974334059716052,0.6660553637386658,0.2593432128592963,0.48634099405869935,0.5732114798233497,
0.8247579780532314,0.4229897112287707,0.49823112063758923,0.5655101233970345,0.5997244585444967,0.34057494789519127,0.46498261538366414,0.24542895392112463,0.6891840249165834,0.24620497113934592,0.6588850717601241,0.7887291747248891,0.8162670096151943,0.3984077919451834,0.48674310983234326,
0.47563860593548435,0.6388858217534655,0.4483054841021016,0.5166257426958276,0.6198010180439413,0.4549426041781771,0.49765017413969426,0.349531472643438,0.6946547094742549,0.5319826840384672,0.573386173806245,0.21323237655801164,0.6670829015962678,0.2726944055498649,0.6004903866186379,
0.5507813523155861,0.4281205310602053,0.5473287256086391,0.5002486524338008,0.5166116096201063,0.5062364274619827,0.5979974523542461,0.8082658487075447,0.6834752977115904,0.6535451504891383,0.49348577891967904,0.2692035485545441,0.4916401193383093,0.37102548417827297,0.6215478294888596,
0.5653499169334631,0.4136930010785739,0.6301108350334593,0.41641933860288427,0.3784613843494993,0.6219052754339321,0.5878117014498242,0.3290245437227861,0.5588945583535793,0.7994633796108432,0.5974803095671176,0.49162489721323965,0.6579796039699111,0.49831353066882556,0.7418905402527861,
0.628773480262287,0.16526677124908784,0.43218364529267095,0.7229156300851036,0.6746571098124379,0.1637857558205419,0.6971241706372021,0.32768406688445695,0.6507569119558866,0.40346376705798814,0.6910096420613926,0.45690995180892,0.2995152649122351,0.3565987600037044,0.6130750002925888,
0.46893196737931964,0.5836759977023066,0.490357644719169,0.3648620382968275,0.3185775956130381,0.33983739159787796,0.6409528586414522,0.5209804993558864,0.501262688569224,0.558111933185498,0.45885635932089264,0.6356047663021461,0.5896765525192988,0.41077293001280824,0.512921786436732,
0.526803134673333,0.6886212214617996,0.40971060240426616,0.69130903950905,0.366152798725939,0.49410577258990485,0.6195013384743618,0.5022444618500279,0.42231703939918175,0.22204122127834625,0.6615765684509091,0.47132390851145034,0.4893025079578297,0.6725279976378169,0.40114696552013906,
0.42133903079968615,0.2709552808320984,0.644855075824159,0.5462677428338218,0.17818149499308966,0.4267419535996898,0.313988811981435,0.5897551550256632,0.6161771772508532,0.735610452317627,0.346198000187392,0.749114804027882,0.6002408239394521,0.2373812684377401,0.7965475308379372,
-1.7900405240009454,-1.6391904211557722,-0.783006721774976,-1.0206836906461545,-0.17736738387393713,0.22076789947637343,-0.3542986122532267,-1.4461246785709099,0.41205713192516213,-0.6549051890245035,-0.07831545541046347,0.24807379887433023,0.49697015098960096,-0.6831363552274616,0.12430559419388476,
0.1235514422357128,0.45467121633552765,0.6811454545685379,0.2675877774845923,0.48026339495021464,0.4608292227907963,0.7107362104484326,0.6595532538047721,0.573423749053816,0.4769831629706929,0.4635599575318,0.3296190370394071,0.4242535206625724,0.27685853659194337,0.5210719938505749,
0.6701995225879972,0.6536907462465905,0.34060012010027807,0.7875946703458567,0.20251812868162056,0.3502006808823167,0.49998872238821745,0.3020067834697875,0.5925009367210535,0.6115466162371144,0.4646819950020792,0.5909483361299689,0.6490115571208734,0.15107992083631927,0.5609004414747262,
0.7038561816265486,0.3518574229263317,0.5715352091327047,0.5496831949078969,0.4644435922162986,0.3768372374043022,0.545790035724452,0.4697236190053371,0.5055402690218064,0.40729127867303805,0.6329752817095494,0.29949574131571166,0.4909247857777499,0.32832512789032764,0.5185331536388046,
0.3175953759490918,0.42826169590996843,0.4942071318818392,0.7775187364649363,0.3959848560194348,0.5129846774310657,0.6996913756942883,0.7968558515457402,0.5852558390390482,0.1498515960536524,0.7184184570422375,0.5499546991063927,0.3906889965969984,0.5527694116378539,0.802010198783177,
0.49950687904909385,0.4351995203129725,0.3194676787500005,0.6063746407971256,0.5275646251709851,0.3194994743730518,0.3076793931923151,0.279122349285591,0.8021402029199746,0.8026875310976556,0.5797872795820401,0.2928877008355193,0.49814364792319976,0.11083609346372603,0.5809230881176283,
0.49986704271321447,0.22377393936646173,0.5531131846297602,0.3706125454328738,0.5772184157774951,0.3812814081162631,0.4430369313303676,0.3327376916140361,0.6282074837387802,0.5783856352292438,0.5046137286382267,0.8076604830499142,0.5257382338516778,0.44272804913334274,0.5445128651019139,
0.4181879223310817,0.4418481888832776,0.5008683878820755,0.6923208780769092,0.6334004036220617,0.39865925506901123,0.4460176517027462,0.4690892479100284,0.7367643679704402,0.6177516602336763,0.5007969280068226,0.25350313594754526,0.6905026959613287,0.6299002157423996,0.37766624546431615,
0.6578818908470433,0.4817424644285685,0.26856718312526817,0.25760805730183023,0.43096780495607945,0.4033375774736082,0.3993812652000853,0.6393419293632485,0.3973541183695899,0.3852059897429676,0.7561654739453775,0.3897946279392769,0.5701080870237198,0.44339077287142703,0.5707319182080085,
0.24906331519626723,0.5744700142929476,0.5698787977510932,0.6166249683313139,0.4229383244126499,0.4911747750632095,0.4391829781453612,0.37661605375499607,0.4180374328506701,0.33290970231421624,0.6574714198840236,0.47193364553642836,0.4158070252275681,0.2381400969229136,0.6317350500797402,
0.6192284146109369,0.549277326460809,0.5931585244101406,0.6379751898170043,0.37920041986364517,0.44725993158838084,0.35309262908743755,0.7376748063371277,0.38274206613263684,0.15559199984577343,0.904102122562065,0.500588553083063,0.6579061217811837,0.5560896247774143,0.6851067559123972,
0.4388707255280352,0.5521507197022945,0.5583612940150958,0.5331955890557931,0.48517212913129626,0.2706942008975256,0.5805682423924722,0.494593452888316,0.5768317292857067,0.45665866547633116,0.6082113647039752,0.6187500370424818,0.5597088396727745,0.16817549889745176,0.5754320140420385,
0.44895929860359673,0.33875157090378105,0.26189363518509257,0.5388681684650736,0.4437790790744265,0.3677599975294822,0.5978400912304594,0.5501244831277081,0.5620070107688285,0.34258540172905527,0.46043407443725204,0.28882424391253314,0.49107500325763076,0.5299540927247905,0.3633869589465146,
0.33407374466696005,0.47762070908591403,0.6088167178845137,0.33981623309179965,0.552365468210849,0.26314662298879854,0.6119535496819387,0.6900520252764706,0.4534148683568562,0.3520087124993905,0.5869969070585149,0.3696461292627141,0.186042484465625,0.44100585138399895,0.5838373770059281,
0.3468799584763881,0.37529767050773544,0.48147851540353226,0.8970715735315258,0.49035899483255174,0.7807852717192291,0.65526203998596,0.2862749211752904,0.7466716469897999,0.33964845375770136,0.4798053944992363,0.5604610128051072,0.5161021819929787,0.580445996978004,0.607591134700494,
0.5529415699818611,0.345971611990297,0.27517154036583424,0.45169864903397783,0.4302457862331348,0.3316602465420445,0.6059664291628454,0.5628511297904608,0.6056396819078592,0.6952360877559824,0.6753078640399944,0.5617009553878217,0.332363186844001,0.6205266438595127,0.7166547083418352,
0.7187543173818999,0.7663089822705494,0.47607440872535045,0.6538333505781242,0.5149355435520935,0.10983520684532688,0.552646802788673,0.7331830551143337,0.3936918256302593,0.28770945848979324,0.46193307391097893,0.4386574780094411,0.6229444252002727,0.6452888810440047,0.7210050998517575,
0.41487277090511954,0.360863668720406,0.4050611328743442,0.5023206822565307,0.4641329997047452,0.6260566689374091,0.3980734485651406,0.5221597264719184,0.6635669480809158,0.3832913466478003,0.46980445953943495,0.270548615032573,0.7787075204016964,0.5219378238896943,0.45473418482332284,
0.18355482110742305,0.419727724506921,0.5060143516484977,0.29216041817340144,0.5229223370544465,0.6882592466379444,0.7082230146291238,0.46392978945120866,0.665584484948137,0.21497357223580238,0.6183745143421965,0.4661828669307634,0.4975163287761466,0.46060559867118656,0.5913245380768716,
0.6188150832911999,0.5209014990779811,0.6159079627073462,0.6071066549785771,0.19563073418501475,0.5865382337957722,0.38942812660896176,0.5040605895655685,0.6553038316523491,0.37112910755777184,0.42236789818719533,0.5931769150826903,0.3494277979160513,0.41558468815594063,0.6969371010833244,
0.3459788280666626,0.6103842302724672,0.4509998863221528,0.6763319739803639,0.44028061456394396,0.6308987766874009,0.40755379067141007,0.5163432711816214,0.6143134556222439,0.38208452747732813,0.622452353894784,0.6792238484899359,0.5101603178880763,0.5587526700748051,0.43991763802601835,
