0.39183775566841195,0.8123749965614074,0.9039849373772931,0.5783079185417402,0.49819027919269976,0.6976923967778487,0.28110283440510897,0.43288557518578885,0.10853155157008565,0.5752491162830545,0.49217852764851355,0.3885972693298049,0.8334839756435829,0.7565470126234726,0.48780995796798354,0.3936532436280833,0.5386617070729728,0.510684337506918,0.4229538617967158,0.3403331455330698,0.5059059382686408,0.6007335815945986,0.3497707576341642,0.12658338826578797,0.4406376779984147,
0.3593384365559742,0.5709918799374066,0.6823569500261274,0.49009395194728833,0.4659700488103373,0.42284804675155774,0.558084776417922,0.5964741246473925,0.7017432980444379,0.7498502037630624,0.5833191450844302,0.7470500220596422,0.5611183471178981,0.6676642517485196,0.8563501246307621,0.5106757343117796,0.3201100631386027,0.8694535182151298,0.5879813735918384,0.31172845911089486,0.4407243786697157,0.6403794879827974,0.40157255486603716,0.23552442694062192,0.6303294262091335,
0.4715567141135205,0.5867387526618791,0.31024074289198056,0.4447025191213695,0.6238944443871901,0.7443363965133164,0.5993125586986987,0.4838584757889973,0.3895509478952667,0.41632623308373173,0.3844967425993304,0.3793823377118931,0.48812246451907904,0.49548037215456464,0.5702115757942008,0.5841719732809201,0.6593500151002035,0.5889802494352389,0.6098002521147607,0.3658183975414564,0.5475931598165042,0.60465709301008,0.2140139958232231,0.4088423687689666,0.33253958358978997,
0.3550688854342732,0.6507345109415413,0.32181385846295774,0.7418411462511022,0.5839363490056044,0.44538043266158256,0.7120134291244249,0.4970243207888275,0.5074629489699521,0.6097984593394962,0.49081136392424063,0.4767844483325837,0.3961410619643905,0.7140387043309564,0.49838303474328116,0.6976820684446208,0.4031254507496763,0.32736763612478115,0.6462339569314441,0.32518474570193723,0.37196822921641126,0.6610104478093485,0.7863078451730487,0.4715941347755954,0.3239588621289924,
0.509053877385893,0.3522279844559978,0.6000167220449729,0.5535727244149672,0.6295990260323336,0.3673201741488309,0.5332218623514158,0.9229781437918337,0.5261946297573549,0.6081742648282674,0.7288441506132632,0.37386907741312425,0.15898554506730156,0.33681487589866954,0.32866263100822213,0.45581944421770526,0.5671508536737327,0.6547415590425226,0.34497645116851616,0.8398453179453422,0.6841227249601098,0.4798417088761514,0.8735913938217352,0.5049497284136797,0.48535654011768825,
0.5960320693231704,0.5607258425694063,0.5026729091294916,0.44137306111665564,0.4278187599660095,0.06124002298880438,0.6208851774627355,0.8728938049882239,0.33853109026632333,0.3118558136901428,0.7559261882876935,0.5699230690716487,0.6564762994186765,0.6510255782746102,0.3614547773862986,0.6744530331997121,0.4153117701561514,0.35251280214992875,0.5821605494543292,0.5243500241816947,0.5346665415423595,0.625852463485716,0.6387705091642046,0.6090152264816096,0.530675286429046,
0.6058410657300588,0.2909015706305049,0.6403372273467288,0.43788673110349363,0.2409901412623141,0.8703775665503491,0.7884533154406781,0.6268891223544123,0.5845997746352224,0.7247470532230492,0.4196220898706968,0.8974278516570114,0.5097091394093946,0.7213550677935068,0.5683180215082129,0.3591893988348902,0.4940288417804971,0.7449307972431171,0.386826075183333,0.7142256273186094,0.5769384020737702,0.3469525875578826,0.5130242285793405,0.4097505275994098,0.3301577598459313,
0.46455734151887573,0.46829069659001565,0.7987927428422076,0.5316534318298306,0.5658398911630622,0.6757913277667852,0.6722202321782307,0.19411313598079039,0.45689431447350193,0.6039047223575625,0.520636744168909,0.2516763900412,0.32496703689232487,0.45229997846645487,0.5385637609694587,0.5633721724111207,0.7247619434954072,0.49496622783059074,0.5219786381248457,0.2828050350058262,0.43878509686481104,0.9392257003284091,0.5648525022849065,0.33423865988409696,0.5638893425009572,
0.7027739281715759,0.6193402723330576,0.3655325795925318,0.5256422391955048,0.22187108044081105,0.20505660140236792,0.5048964210179794,0.39983215401020755,0.5253608849157031,0.2835545596513577,0.4083716761740319,0.7493120010234627,0.7459963043350498,0.8181152056037111,0.8110139958088014,0.4583104729998868,0.06446806651026948,0.6803519787327877,0.3392833996284914,0.826220351357049,0.4790061718060399,0.8338181991712906,0.4896814199160475,0.3165300150371462,0.6146724294299588,
0.7483377246624794,0.2710074147215329,0.647033332497234,0.17885453933873618,0.38884211584341233,0.6328544271117226,0.8178238140439766,0.48342034904433107,0.39102479842572657,0.5393559109550062,0.7694140334942587,0.5375904524661926,0.5894572854388543,0.48770885101253036,0.6205070857314732,0.26695383551693364,0.6831637036193435,0.7185673059844927,0.7734659003600439,0.7089793783589702,0.3741228081756718,0.805684738756807,0.6841794963394203,0.3098406211961471,0.5301748439491785,
0.5686128254132807,0.29257344440633115,0.6935201921288935,0.38306847229657726,0.2062544079604547,0.539815005825078,0.9455454522184621,0.3866163319068937,0.5127331020964093,0.5308850856033328,0.8077025414422383,0.36515033371059846,0.6618515726761175,0.3758055787332525,0.5236242184877182,0.6461391333648439,0.6449894762914085,0.2604034955832445,0.2152358664792855,0.46511785188489485,0.3690155007685072,0.32884800415215565,0.31536302004214534,0.34634484041756375,0.7745202541284646,
0.45524486686323395,0.3828256393030701,0.5800739953489539,0.49280207890317274,0.7123970817328422,0.5128600994096081,0.5955333385477468,0.7751523046703578,0.4292427237226958,0.45261969893478937,0.732670766320235,0.26861199614960285,0.4583491958906901,0.5385297692564905,0.37316646257765684,0.6118139923610912,0.40347914617251035,0.5107192125611216,0.36473391294816637,0.5423803626621886,0.8155112658806665,0.5548032627499259,0.5115439580087668,0.2413969108524231,0.6334032701066432,
0.6349650764403123,0.15445609828985396,0.3163088345944909,0.4107965680354998,0.2654963822716432,0.5822249860324921,0.2511770955553725,0.7157562800893754,0.8450097284377823,0.5454986412705732,0.3981272948183592,0.6553726741354663,0.4543899539311228,0.4570521791952763,0.49969530408779517,0.26522381638186576,0.377415802319644,0.3627425813243085,0.48071669467735956,0.24238498288852361,0.3088921076862039,0.47859056462959393,0.5848317835965586,0.417481779279961,0.7624175008996339,
0.5141713184572836,0.3618094522817351,0.42653372758470975,0.5664592233153317,0.7136394626987581,0.3848437696595667,0.5409345998564588,0.6098398843454892,0.8160849461168956,0.5663531323425209,0.8115855958531113,0.2869300672941598,0.5726275467704999,0.5406675649926604,0.48880761998907984,0.32477998927295304,0.6785397456072692,0.5916827470701503,0.5233296523239561,0.222571406808744,0.6189701382426294,0.45358808806605977,0.3943425688428297,0.19397812469179543,0.4419857019000699,
0.5019333646491255,0.49325981147509224,0.22173203750443604,0.6555271175685383,0.1660395097232118,0.5404474040198318,0.3909409076110799,0.5454185543530322,0.4485450055266448,0.5589611179950184,0.5844718667649857,0.6726538420326261,0.6340954464573766,0.5850403566383449,0.6253108987587026,0.4410551025573668,0.7488616489043857,0.3918536399246392,0.4287947218567115,0.20601118511290728,0.35251721477979037,0.5193208961863846,0.47182058783855707,0.6661711303413564,0.5914809731128097,
0.5725771643841231,0.44075891391637134,0.5293858248756625,0.4406753443123036,0.08050656569217907,0.5632014363687111,0.6219955567950786,0.49049520100391397,0.2842956469909804,0.7619105513733825,0.5632086170306212,0.29858501391401326,0.8939325591416974,0.49174607207330023,0.6801630950915762,0.6326743530807115,0.5454324426688822,0.7290093425623144,0.24151008773282745,0.5883637069946646,0.40813123409984664,0.9612853671670728,0.22090420810549127,0.463304808599194,0.5585671568091402,
0.5354912912324619,0.4193413056304408,0.5331369054668861,0.3769482507119143,0.4865450939897351,0.7667937041183773,0.6194279204222439,0.4464018495341534,0.5530785722131885,0.5492710799973529,0.5331592978250825,0.5709177542107867,0.6569357666429138,0.7326607591867276,0.49257373777565094,0.2979610293721455,0.5039648446013952,0.46604829235839473,0.5700394385828773,0.30299030359799795,0.5493807504446635,0.5845636165893232,0.3655485858853179,0.11016220269930277,0.6377602474071964,
0.7040882108360895,0.6735908557944134,0.8298310198581978,0.2359784823622869,0.39336231339993377,0.589619417318635,0.5671602596949308,0.452294709383427,0.5451089125718754,0.6811847277295385,0.5224085982155939,0.2988434355524122,0.852195551789915,0.4421554060648665,0.32045202922802507,0.40538358995374546,0.3966243026789841,0.5396444843185343,0.8549995853084267,0.3535128679760742,0.6494538932469238,0.8859485115586879,0.4488889854232998,0.40235447280150605,0.5459615022752156,
0.4011147905065465,0.36478520689284155,0.6096300649461607,0.6696775283243007,0.5065084395801389,0.5517119518577073,0.7604313997870706,0.49772061720900307,-0.035949214103260796,0.5843585255036864,0.6878849126236479,0.5851175834088588,0.2848886340486235,0.48749863458517717,0.4726019779688142,0.3070843353162982,0.402503061162644,0.7297619707726856,0.3561868104231882,0.44919335539233396,0.5858125867869854,0.2974070222244858,0.7183648026420453,0.32568214566889564,0.3247750970959218,
0.7113797225065941,0.7784106832818846,0.5613545633783198,0.5120372544813213,0.7724682635716897,0.45417742429971153,0.34343148696855463,0.5675435967965373,0.42371940781447937,0.4070759903400929,0.6384729584650837,0.4722707137599148,0.5339329153560782,0.6564330785246963,0.24327366510698034,0.7288665396289855,0.8439955700297518,0.7103724002065778,-0.0033963253742329558,0.5327757071802843,0.1518646843576692,0.7607685357311454,0.6943442322147586,0.4722479418755414,0.06583924084717485,
0.24736248790381266,0.35840393283326943,0.48617504412070767,0.8678911262321326,0.4655405303573923,0.3814753875717115,0.5247643629696168,0.4130107960137438,0.6613685292957144,0.6288560092548879,0.7627108553188806,0.25569494647956337,0.19535823464140967,0.5458555116154977,0.607342149614434,0.6935142786223132,0.5277879278402641,0.6311058245701199,0.7034675701528277,0.3706728592049129,0.7122803998809104,0.8109932888971171,0.4294781374834773,0.27662748925879865,0.6196235231594607,
0.4414655620765954,0.8444504184302463,0.30470351577371346,0.1809699451605361,0.47064143580552975,0.40774562508943524,0.1121966457290795,0.5824421369963694,0.5332643890232632,0.6643657718380657,0.40841164279868813,0.22195494799295257,0.34285262655002746,0.3045888098392392,0.7033943290757947,0.6904136247485027,0.6878605284870608,0.6060361253834682,0.30000143984466077,0.4320666840455978,0.5985963640726701,0.2825736837976809,0.579789740680901,0.5322913664116424,0.8647272907727797,
0.33256704963717854,0.3036509300637035,0.5278077063933427,0.35609362719935256,0.2129164119293272,0.5978726841284695,0.6134971071025537,0.6058942394996091,0.5034541350459608,0.3923545367663659,0.6961899573915957,0.648310915773494,0.8818992090355354,0.7591688096037186,0.5371886514489688,0.8156673382571968,0.5022887611141805,0.5067676693505426,0.48724948907388255,0.41606607298868314,0.8400821762723332,0.4261049320712108,0.26206019871032693,0.3480847857270035,0.555704932657491,
0.7248456887104557,0.642315600293423,0.3704134905720792,0.40447170905091057,0.5310009720594857,0.5538708617225091,0.6554588407941639,0.6609945238458391,0.7772748786936395,0.45936872075718227,0.8936161021169071,0.6591752588820742,0.5521664085747334,0.559413177664535,0.5488545126850504,0.23288441218807698,0.47641476535445404,0.7187886794318051,0.4387994522890648,0.19290449551673894,0.24352978663934577,0.5131410236329855,0.5640101677249876,0.29357514280914043,0.2748127584906832,
0.6216101447083437,0.7325641529357007,0.7302903508650728,0.36729236379977837,0.6972384244955985,0.5950346244016828,0.42958498924013666,0.33755489726436616,0.34412224953887816,0.5612263455344128,0.4189842340034382,0.5675710153755592,0.31073741455946113,0.47144781585201956,0.47958256066714045,0.496491871600107,0.2950188222777671,0.3859650067110506,0.25245787170864176,0.5073173523210794,0.7225038726540569,0.43683279555851084,0.3686966258272514,0.5625294456571825,0.30561800089672286,
0.5339410663256174,0.6585617478999194,0.3307889769278268,0.39145138200072493,0.2090722238418199,0.6082847033846829,0.25924170105667055,0.634594717333561,0.5419966012435223,0.805423182960956,0.7728174729853401,0.32648478156752925,0.8131050906457725,0.5027448232554369,0.3784519461162148,0.4412121848667414,0.446751248908109,0.8596013300108912,0.10421147913696671,0.7930497489449007,0.6048318276176918,0.5911986786092956,0.42238276865779967,0.40339787577762976,0.6348404577907898,
-0.796653824851595,-1.216223992243536,-0.4875784416374978,0.1123761040520338,0.14787556344391728,0.4929802778791491,-1.8964225979998288,-1.3827629189255766,-0.24880542421530627,-0.2147398170074687,-1.6320706534272151,-0.3525581323850706,-1.0171863232377703,0.48640298809442284,0.1850313476501868,-1.7708719574695564,-1.6099012980242395,-0.9971408620479945,-1.5710209284622707,-1.6833316394988613,0.2941364654884473,0.04724801408044066,-0.23257985791750185,0.039067561657565086,-1.3409782486563286,
0.42729079989267293,0.2263782444133351,0.7044574566305905,0.516337508079418,0.357517364716722,0.501486048572363,0.46593056624214646,0.6173396421466296,0.3258070068382931,0.46026769265080836,0.5229788932903621,0.20506796046330256,0.4606819886893273,0.48091571291511703,0.5780908193929233,0.5654907311940782,0.6855740004195902,0.15053987694953086,0.4084320139728088,0.5279936458795782,0.6827710885458103,0.3806000979644818,0.39138244437107605,0.6116657729716302,0.8713795565851716,
0.33699239301990136,0.5161558153054883,0.7436010831526839,0.2596471404476265,0.5479236023295468,0.7424602110183004,0.7763704090172419,0.37688071641787013,0.3902224238665478,0.5253755996987605,0.5735782923084822,0.7105869861772894,0.46830088128034586,0.714214328222518,0.13059134760708413,0.4810328805909927,0.6359007436108953,0.6344108342101246,0.36119297134663064,0.6609385000358319,0.2257140299818765,0.7612202524014672,0.48211364490212527,0.35030458328769987,0.4477028437798536,
0.4272204569608852,0.36895369368225517,0.670534524271004,0.19323354912019897,0.34167677064336277,0.6276484619454347,0.4103000496836944,0.414303372337523,0.6115555075434415,0.20306161435203984,0.5041146770765716,0.42558599477449366,0.4123651086258654,0.7316008644986005,0.4893699301995589,0.33481913310108724,0.2639566597135027,0.4825362666268228,0.30320984755514224,0.6896879157573419,0.2790255460494879,0.5614312345007112,0.21852166433414633,0.1365939227114099,0.46210339836887115,
0.6050252042290309,0.465010507126448,0.3422294238987186,0.19390641642672157,0.6458309367767694,0.4788908799701975,0.579629014826005,0.4388371415541804,0.3804078323850001,0.49861193515783053,0.36270618836071855,0.45398620395035805,0.6241110975853802,0.6793852502844073,0.4213530279098384,0.4870726797112208,0.195571527302543,0.20909105567832598,0.4226121359028213,0.5037084992132608,0.2508907015165105,0.6797969583081594,0.6419396633765297,0.2923261074745799,0.351794891169781,
0.43227488118020785,0.5599054762599293,0.2935595083962014,0.43171278102318655,0.3448358678127057,0.49412160743889955,0.4678646409056717,0.8867648504537099,0.31597024920490024,0.510979660974331,0.9552277525071138,0.6062333747626071,0.4958178583552558,0.6956579136111307,0.581187266806011,0.34308636517562796,0.2532616923418781,0.5092454093463085,0.4274662936912953,0.8605015108094776,0.6536441710570857,0.7483838140689049,0.15419289624745036,0.3297827299598137,0.49454670953662494,
0.4209059341669794,0.6073517899139526,0.39673274620515675,0.4307491145238601,0.5203553862136647,0.6104713579857185,0.6765309163430837,0.526499611697412,0.6847250749523576,0.5432739040731106,0.47479446859635277,0.6426925399969451,0.5207978495851434,0.6131260291959721,0.3529646735877352,0.41905225807396085,0.5534940357787507,0.3428669157657579,0.49775075627529297,0.19314987321588473,0.7861205254526271,0.6749182088146558,0.44501031190046936,0.6402381156033556,0.35101029176402765,
0.45855617872851895,0.2685629598785876,0.3812947285909739,0.7503185433563789,0.17237663220498134,0.2754600416653127,0.6239201575151365,0.5530947279479094,0.42943139138028796,0.16245030586451037,0.7064453297555369,0.47460166883901034,0.32887534961524445,0.6250537812207264,0.6694462356371731,0.4809891694069377,0.3913271917506581,0.4988549731043498,0.5467842513457912,0.5728768864720402,0.42359517451988227,0.7668701812518045,0.3801357630705773,0.3915327384754028,0.4673446644002426,
0.2827927573212893,0.5820879293436684,0.5448209966092824,0.412692730878352,0.4986688221918696,0.2634027881294202,0.49003938195742314,0.4677605686067371,0.13218000213156234,0.5235196080810779,0.24985855087230346,0.6474418773044267,0.559489626331393,0.4836760537413981,0.3486999921639966,0.29569062887512754,0.4179248359221851,0.6240598903302249,0.44696351370918985,0.46917947718739006,0.2787876379964138,0.47997899249402776,0.4788634314536402,0.43547020860003727,0.4675848647860501,
0.5642318080301947,0.13670288697631616,0.668586985878345,0.6160936549971924,0.5243140554604784,0.608643909687021,0.4715381632290605,0.5175207515266887,0.7565570447813791,0.49094114732154026,0.5621888518174685,0.5931579792054121,0.520459509086313,0.5485487528829514,0.24588741019988336,0.6591229193670949,0.6563281160909601,0.5051673992350879,0.6658708153264896,0.5574893942321255,0.1346157335994499,0.3891533281974592,0.4390100908611916,0.3268161517126378,0.5083226232402032,
0.446779584325802,0.3704267438840848,0.489791053195353,0.741041291234967,0.4884828547147688,0.42426674553116606,0.37857749586265643,0.27671408171647993,0.3401958381012923,0.5525221342940155,0.46051050688148365,0.5457495181957496,0.3473219765018202,0.725784443818501,0.5984069289944018,0.43226603126146323,0.27435490869017,0.5353288839951861,0.2216852666347332,0.2862759832649394,0.3970343349715211,0.4177546007828755,0.7091194781500392,0.3683435029870932,0.5756039139609377,
0.4716150682917002,0.5501364450605825,0.8681710097526997,0.6393921212060986,0.36124383262837423,0.4576478560636231,0.7347247397582635,0.45828430846773915,0.798550058905609,0.6157957529322869,0.2775692774758327,0.6462720464300423,0.13557990938005382,0.5293591363361083,0.612896031208348,0.21757526255080428,0.8023453946187639,0.6573317556178738,0.3583406435554195,0.7398953872691232,0.143234517316563,0.39692091666706586,0.298785545474312,0.12480903646483288,0.4419876730659633,
0.5613688118318843,0.5635529405591245,0.8748241916158187,0.5223764574923834,0.3801560795271557,0.33596971186199565,0.6954994916878872,0.9476698468477066,0.6727662261677892,0.5404530360833669,0.5107626237792076,0.25733574275004845,0.6522410580207559,0.4765368045720949,0.3227696069653154,0.49400560286972817,0.3714265560176574,0.3358854191753261,0.42614816400954547,0.19422875134076034,0.42114731416995443,0.6032994486012392,0.36321171852299416,0.6164896726435596,0.40306456182575556,
0.6298988440632192,0.808143874708357,0.6202675236677399,0.6258817706511887,0.24178572891654926,0.5950651185276638,0.46740913399981454,0.598061570505155,0.43852636156360203,0.43391464042504646,0.2608378250545743,0.4981860333999767,0.5317799383410119,0.28086138469099,0.4057402158975397,0.4812856306924638,0.5789100796452696,0.39260285075037193,0.5807995074041066,0.5415941588134572,0.6115372373262806,0.47586519738032884,0.47029644214548894,0.5015055963789647,0.33006068473329453,
0.5696957065045716,0.6966777148729727,0.45312240857619657,0.6558325633119279,0.25593312022858794,0.5338752755282831,0.47121115163068117,0.2678454956689853,0.5617165588140768,0.39078850959445455,0.5609156326856846,0.3559201349655189,0.2176944261232847,0.4771009844501021,0.6382803154591465,0.49849419235353953,0.4964247950815365,0.5165423436173561,0.5078853853138727,0.7965646355026803,0.4580443063766342,0.24848923194289396,0.45674023114546936,0.4272148571904124,0.29094152705646614,
0.2412148424914362,0.6885482139838753,0.597272567945904,0.6307316358727554,0.4975324228160434,0.2903656740176487,0.5106522990400091,0.4444277755753169,0.37109105356224814,0.7343262038480746,0.33722565975375596,0.43912243495518066,0.5089513980749288,0.6353926984414322,0.7309761989255081,0.49790373566636936,0.535589401590662,0.2882471007066657,0.5734528883420702,0.8063626981938288,0.39302045126880647,0.6961929797609395,0.2994987334228981,0.3660392778895636,0.44821027171252514,
0.2408428828242638,0.2972422731147695,0.6315914914508481,0.7759957967044279,0.5837667536232698,0.30344349508069846,0.5139044969198632,0.5689296745747564,0.49738419219235175,0.533252397829893,0.3252941328023131,0.2792286775986178,0.3354550844265397,0.40133835275226104,0.508366052835286,0.5629224772209069,0.2797875512225775,0.4785318012066849,0.7492027399162362,0.5194717453194402,0.3924431501486596,0.7068722626746461,0.8729821015931991,0.4478343081833409,0.39963980225066087,
0.5919961598555123,0.2732890821501647,0.2259920679733156,0.6630832679565176,0.266914126539187,0.5686428719860014,0.41865919189171197,0.35996582374490627,0.2737187575600527,0.5634049495074774,0.3466641869778595,0.6815800974106129,0.24343905686211997,0.781263673403298,0.19893436079723292,0.5717605056758344,0.31059824884005194,0.2224696582678124,0.47996255966044443,0.6048423330306705,0.43207543182961694,0.5561924662746432,0.543894449150683,0.5084211988721665,0.7641798322295883,
0.5644567302087755,0.5679604599522025,0.9275635472666596,0.31853100241788634,0.2741098704383922,0.41712233894351647,0.288287227583776,0.47545712529837314,0.3153753155384099,0.5227269418710055,0.5113584041882233,0.30815401530966047,0.6329533943936886,0.4645381632155876,0.35996427496786587,0.5971559639495805,0.490958565783327,0.4930437783867526,0.35642437520835435,0.3186282009116801,0.5994486349337467,0.5512724750070347,0.5477476922434861,0.4396856268984721,0.6065696361722752,
0.5640220191551313,0.09866404802970141,0.45215022470936483,0.7046776603455905,0.3736645836189081,0.2908797350825195,0.6433901383155003,0.5042245639622508,0.5250475964435196,0.5576527197238893,0.6481400948018341,0.6794881321124867,0.5684226127687392,0.7473932768314231,0.48958858149393625,0.5774750778563611,0.49603850672612204,0.2935709305935029,0.6999443360396422,0.5063236394937294,0.7345628813380516,0.6403255974974208,0.5776701886641296,0.5577776507520673,0.5448470427746084,
0.6085342513134431,0.3909455389765514,0.3312800299926345,0.7870278542116275,0.47454428284575245,0.27802998937280365,0.5118542098960022,0.41606522282090375,0.5544378311848676,0.4548462986871219,0.7016511744858887,0.30892848629865244,0.7200609143717355,0.6852825966598259,0.5378013884777249,0.6951319798921285,0.6774499621041509,0.49305081794221517,0.7193350458320493,0.5955562771595475,0.37274576257989245,0.3408717765854653,0.6756711116471701,0.41701771951267785,0.20454196436440408,
-0.3897789922178618,0.3799177263609411,-1.6110726922395018,-0.2613913367177553,-1.0651713800824048,-0.1191036937065516,0.17060010749931043,-1.7719001782508803,0.3127681809798256,-1.396338722928427,-0.1074975490046457,-1.6680022433095112,0.14837506820857949,-1.1296670471982573,-0.7088647357109302,0.3579174069026345,0.010918650511612005,-0.05472127334320598,0.0009991231382168175,-0.5397707509313574,0.3418925008828597,0.1447465784165588,-0.7620795970039979,-0.1561844894899599,0.49159676679608433,
0.6310222529098528,0.5213208494160239,0.5354135298935928,0.4030805029654413,0.49627125737428246,0.5317442260165112,0.6067956390033262,0.13670587349787477,0.5672182377646483,0.5974631749063016,0.5986250781900786,0.4923165214447752,0.8011940328791246,0.7130433891865602,0.6970277333107024,0.5994697929700508,0.4911324962449005,0.59332581713427,0.407169820066866,0.629223665252544,0.38853753915729383,0.46607440107361053,0.31375422679124965,0.5659910889716238,0.8241800061917461,
0.3965425726985017,0.6112983804497366,0.6161902769626738,0.886283878524652,0.73106520365512,0.6008083323460222,0.646809608449187,0.7251842138113268,0.3726418187266928,0.7513431575605104,0.49424834436709886,0.6172420282659791,0.5640424431560193,0.47098718644375115,0.4385224495558906,0.39354731985757163,0.5245980446888129,0.23259891671520638,0.35694415693689396,0.4257718567726012,0.4384641976470851,0.8040952382877115,0.6637031632586461,0.3997409263685525,0.7916508887398588,
0.5096214229014706,0.7262731198422377,0.43804103142662576,0.5378056700115715,0.22881181706420728,0.3566801740127755,0.7509508460490246,0.7481842841190011,0.7779454336589967,0.49453082751490596,0.2827536891514837,0.38962625875034174,0.446743321270512,0.49839451397054135,0.5082489403378405,0.6485108169443929,0.33306786739235583,0.8185519769969977,0.5041132837683524,0.7139564516839716,0.5364005198966624,0.9198556433764938,0.3369379474207088,0.34107146262954924,0.41312673250901666,
0.6005827124358862,0.35776904016252964,0.4586064354029836,0.48056022108679464,0.4902522441362134,0.43979323281808347,0.5948023736376888,0.5829799261134446,0.3224929699938007,0.4040237194059929,0.5271639622887088,0.7386745670490559,0.6726892166701429,0.49789275074050576,0.37865320714154205,0.4620733342847636,0.7263041992542801,0.49001665509711045,0.5189095303066764,0.3646640660545628,0.4689271941410993,0.3122742290041898,0.30307722309662566,0.4288354219594275,0.5337109539463298,
0.6461070701210176,0.38882640408320424,0.6748519027150591,0.6410808030420084,0.3339906479523638,0.4204289364275834,0.3519616283547913,0.6925115853339056,0.36485301767927825,0.4210573728406559,0.4610060936970748,0.3359419392898809,0.5857354197205017,0.5367345841092468,0.6471152805262943,0.665000233891512,0.7411538031895818,0.22637674858222068,0.3170528183652902,0.49719793724661243,0.4848260221143792,0.5156614377780723,0.7615008676946591,0.35779157092219194,0.5723609850667932,
0.5809714063361402,0.5481592813019619,0.603968714754635,0.4881492964258908,0.22676522498898133,0.4096735711246041,0.5591886940511022,0.3816661745029951,0.3184314766664197,0.5957640027690551,0.6106469144479183,0.5571797092981422,0.41782846934980766,0.5308952055458003,0.5910110396445476,0.37638032342096994,0.2677218883386725,0.5789812804966775,0.477283388420054,0.7058499834421288,0.28552810274595086,0.7410949358498159,0.42465923039989995,0.5328510483328466,0.28645936014815665,
0.38857686955961857,0.2906498822358793,0.5597750459648975,0.6336870037917394,0.32683717433290127,0.5030201057207367,0.7794211769187382,0.6722487657655171,0.3215492859407655,0.7231261421580858,0.6168388544244281,0.7640129968364499,0.47185368852360987,0.4570735257830527,0.4867027620361084,0.292545250439314,0.6179972099747425,0.3989038645950619,0.5478267970879649,0.842801034611669,0.38285261986472663,0.5634083235363431,0.4423220459139998,0.39556669135900235,0.4580571046421189,
0.7020297140793579,0.4873644896856625,0.4430209732861604,0.2669433227709893,0.3918339619230331,0.5721249070926736,0.763994428817097,0.3004860683458813,0.3261038675517679,0.2552180235758438,0.7941815901968008,0.5362467326854018,0.42878545018759195,0.3224741182839448,0.4919884970109112,0.4583145599203544,0.21580871418921066,0.44393500892628157,0.6633637322454826,0.4550584603088861,0.6633133036144658,0.8207758007340279,0.4724130202252286,0.4038747191710399,0.5778803628167679,
0.6788515534965267,0.5197824001347914,0.7071765175454766,0.6392121954101143,0.4408090060842824,0.5835357601698082,0.4464664587655758,0.5063820858095697,0.34818448363487564,0.7383056618365867,0.5301111195330199,0.6428409538086138,0.42801601051008065,0.8045165133802239,0.390051154604814,0.5059001711921094,0.4186791991841351,0.5395242099007643,0.3981956790311104,0.5911970653806815,0.5093919118251289,0.5371665587811886,0.35172090405295475,0.4051377098939899,0.47908160846428083,
0.46136836111389823,0.5794632226984003,0.5511229697229029,0.2858353463929856,0.3301621934030954,0.5064873137113545,0.9949101165698238,0.673828104831724,0.5530192673175117,0.14513149089913446,0.28388017490281214,0.31999125846812904,0.5634524587866089,0.5596706620841596,0.40266377146114907,0.5798853734653113,0.25915790212322143,0.3544084060877922,0.4846889535883465,0.7957648152951833,0.6159787413778743,0.6347074493146901,0.4523762248459391,0.41441326498456,0.6942312224309073,
0.5826758183764771,0.12068155864134966,0.42891781077931757,0.5618622811574557,0.7144702549994486,0.492053807972218,0.5876854165754974,0.5383421375191052,0.39425050691185637,0.3286729154537492,0.29453794314875115,0.633653446226682,0.5230208031492011,0.4737962855468585,0.290957379360938,0.6521520463264656,0.33830858504108374,0.6076686510989261,0.4756873006968614,0.48989831361062897,0.7600388899495918,0.21663062494792285,0.3800336464536114,0.6537523904070124,0.6484391595317232,
0.30058997825186773,0.3797457799016998,0.3877898170162165,0.5983162359819408,0.3753540922493155,0.3109705634177048,0.2663161723585925,0.22681368855633055,0.9718056440354464,0.4096658566327894,0.5717605784860005,0.3234370947820002,0.7114378832069382,0.4566402023053313,0.7561476630034603,0.8494734759528333,0.31980922248856847,0.7033011331339377,0.7536227174898833,0.24029491132979897,0.21443419203695124,0.21754821114907397,0.3707688224134128,0.26828048779132574,0.4418533303405916,
0.5413139217854559,0.7711156024541249,0.4295113383314536,0.6464318106968657,0.44801524591959696,0.5190504816029974,0.48850052826353907,0.672740245061683,0.8496327319585107,0.6279824223437002,0.3064271196997359,0.4716267277693694,0.1711862388649994,0.8727311267670446,0.5419213959905669,0.3927124755766669,0.5312104190477615,0.8130973022317937,0.37808858564390946,0.40547205645915163,0.2672856537871855,0.6572057946995088,0.49192523754398976,0.09768156318433663,0.5511815445036861,
0.6111303244786372,0.6238271604625044,0.38328308466490857,0.3952979440003138,0.5267663636161763,0.47156097426822285,0.39875160052609737,0.4585220933545181,0.41552578554883224,0.5658548054304428,0.4622294524608108,0.06350320664494047,0.48707415093722306,0.47885795839937495,0.5865743457720345,0.5514132845518633,0.383958191610687,0.3810659399578281,0.5175804251087128,0.4904242751366312,0.4090187309766322,0.5437312192802494,0.5754059826122977,0.1720774946888196,0.7267801694105087,
