0,1,2,3,4,5,6,7,8,9,
0.4300511625365644,0.2568836060274665,0.8348223896019248,0.23983001596411307,0.6588416578425068,0.2989341348502179,0.30095201502115354,0.6838955095945503,0.40596478555904547,0.5994590578057993,
0.3201311071012626,0.5270778403178038,0.6835202566891222,0.40786623317975496,0.40055843274223657,0.37419260050456093,0.3568018936430022,0.6055735766739869,0.6329694936145559,0.7105320048716607,
0.6376938303818607,0.35022253813483295,0.48378188387687604,0.4582209886801258,0.5730868333346028,0.5000042766396463,0.9709454033799649,0.5864054024756218,0.49623887559437196,0.7613259845905332,
0.7514301621223078,0.621875944392781,0.6105965051484677,0.6689407581504585,0.3911832346389673,0.458788560480334,0.32529058950528467,0.4157405641963383,0.4526013563965926,0.4150049836217461,
0.7462596610224654,0.5499439422621917,0.3954851161505729,0.2905646044450681,0.39908870395413765,0.4585708343932905,0.7206250356880834,0.44972774184099307,0.7598218315867672,0.354855508179459,
0.3438723726194205,0.4333614780955011,0.5445757147386788,0.5441442687536024,0.6364062982105408,0.36239544812578195,0.47396029683071395,0.7818688313974915,0.7235390615621243,0.33768977686547286,
0.582211224694408,0.6209917859183238,0.3897212685741097,0.598750468012677,0.13349326432819952,0.08341378095265639,0.4212286462489083,0.6177716018802886,0.5035297425871189,0.6122437998151041,
0.7769459966409076,0.7217309224307678,0.5667649195209791,0.5964595227346836,0.4187534323871108,0.39798034286074724,0.4997364578616035,0.5460867466203911,0.3900485007110498,0.6064582931579708,
-0.057517333734047216,-1.0361622689348071,0.3580352658726288,-1.2914945449842195,-0.4033169134556805,-0.026106637137286004,-0.8555671518550246,-0.04583023591013391,0.35295556386532034,-0.012520690950375446,
0.3027852328245596,0.6570731589373924,0.6816097311258503,0.6914225656707693,0.37415329125039765,0.5420454339721227,0.6161777702554541,0.5667007111281515,0.7307870864076259,0.4558528418359544,
-1.454715803873007,-0.6904034636109707,-1.3178157106068484,-0.6822382958729148,-1.1411484030131342,-1.7521699833588507,-0.8617886402755975,0.5080574667306115,-1.0491976797316591,-0.028566030364156836,
0.45010221446941856,0.4822155695094039,0.6294716643519639,0.5062739112820402,0.4027687146052855,0.29161790121186437,0.536295781539025,0.6832077144675677,0.39993718422859026,0.6045127501216986,
-1.0311837925411145,-0.7281870427050073,-0.181399403216429,-1.2423137480089783,0.388876563014546,-0.5898636620027922,-1.2637531957184656,-0.1881430085155768,-1.61680321726379,-0.5432749482325082,
0.5770214657420696,0.7285172702320091,0.521656808630745,0.40359178755469144,0.8501093433839603,0.48192478182374077,0.48449617988651084,0.42006659463188045,0.3567112096445265,0.3759603474487506,
0.2683688461489573,0.6690949524193801,0.462938212782786,0.4690793875833163,0.5657548223914538,0.3751058761493987,0.4068269049027642,0.5369955781665214,0.4154556540447064,0.2872717708534632,
0.29055990363385487,0.4320500926237416,0.7274663485635228,0.645763704097575,0.9198655937088839,0.2791659592717013,0.649773202655678,0.63641896450726,0.47381116379483645,0.6163276371917629,
0.3695417166906563,0.7181871952962349,0.5864691374183569,0.2808208363764683,0.46435202613455095,0.6770385389198131,0.4484608596998916,0.43129625932160875,0.47867453626302015,0.5259637316895643,
0.3909751436336285,0.35072503727517756,0.6421082937034909,0.3506761127336884,0.5190662961501696,0.39464231254293336,0.513004659866259,0.48160053621237675,0.5953930669343569,0.19684287488187657,
0.4716190757806281,0.29295609935678235,0.4256899377356004,0.436644811801187,0.8214085723010952,0.51840703858,0.37671045818105475,0.4223416484508544,0.3143464726166,0.7177444900419457,
0.8114205371957584,0.5759090776558995,0.6005379646619476,0.211349133691407,0.8416040078792643,0.5205407990581793,0.33144350081654395,0.49048241796250025,0.6144679954099873,0.6514971293548987,
0.5991257247131352,0.5734957735740169,0.3786604047445058,0.5193499902778183,0.47213179608441436,0.6685800968095582,0.5897561667144149,0.191308963035432,0.7985382768686003,0.47171438418725253,
0.3612784249766161,0.4283585854181753,0.505898761358944,0.4306928415492844,0.46672186540287164,0.6430467916493562,0.8177456923548019,0.6370846854340992,0.6436834962027126,0.48618133222153737,
0.5298139853624828,0.39130525112624204,0.7341238479647053,0.43936151788972905,0.05845406391053354,0.4348180208783171,0.6480418776382744,0.48874611572249993,0.2735542904728234,0.3711912322875378,
0.5384174141129283,0.5045647226771899,0.20396779989216984,0.5241425851752466,0.6372767911957921,0.5619837307700165,0.23629969833874154,0.7120202515683569,0.7606985891907919,0.49601301177342216,
0.26615713903184535,0.14175389336599453,0.5304552173180851,0.5091617948308333,0.5860514483078495,0.8101449628640581,0.2698664951089962,0.5263356264681325,0.7354036385229817,0.36237257447566873,
0.3578564276321571,0.4918218960271197,0.6578195822733611,0.6075516526379567,0.8498578860960145,0.5943709659542785,0.5052566576224065,0.6053958446355268,0.4010249702742651,0.22743507208068592,
-0.36286942037478964,0.14144712701283135,-1.494742469510048,-1.1096734067609406,-0.12058636161942637,-1.308249846095721,-2.025386039063559,0.31699833984036274,-0.3257619832944918,-0.6239505686814177,
0.6721179718193415,0.6072704425505202,0.3113194612361819,0.4596026733009127,0.6105776391904169,0.308340198647295,0.5613115935174595,0.4676617535560703,0.5699912627176421,0.5271794907655277,
0.48036981235379517,0.76031775042288,0.37238306553172695,0.4460339927491754,0.5490556510263455,0.32176972181087227,0.643465418590476,0.35431297760490277,0.4732204710220106,0.8558876209272467,
0.43814760600434355,0.35041617522505253,0.3707210880990116,0.7788868306449164,0.33176790844256854,0.6265100761374643,0.546366577885582,0.7265168659229724,0.4978847716728546,0.2988668425681553,
0.4822301512962739,0.43873070297359273,0.47937921104714276,0.46826969051699613,0.40474319156560223,0.3616932413460293,0.47717673451703546,0.656914419725273,0.6127391183463619,0.30341000020566766,
0.43953689774118054,0.3886678430044779,0.49575864454488505,0.651260137834675,0.4065033981335672,0.9204924858952498,0.2454162811660865,0.5549532932016312,0.5265829418886486,0.5117923081864056,
0.5447833542597098,0.3608209675453997,0.3432937809082871,0.49646786399756765,0.2961586603869829,0.4374321800189137,0.2972563083669244,0.7395371594667706,0.45628261008924376,0.38223412894660713,
0.435763013194125,0.666564510652143,0.5545710515237773,0.4176641507853934,0.6708868076999085,0.5611266562222944,0.5053449566617134,0.44856084259309825,0.3525100050163632,0.4540001782416281,
0.5226381259575212,0.4916408412404836,0.6565009395470912,0.6583267859177124,0.5972582285300448,0.4607914319645733,0.6669633047781642,0.5390449931155215,0.6517511528947669,0.3995628905166003,
0.34413773135101233,0.4492730885529601,0.38749034848742203,0.5601397115946154,0.603129536758834,0.49588057869405333,0.19575831569930224,0.3313839778550839,0.38503506176764124,0.5869726054398677,
0.4277599206927709,0.2924974238305196,0.3965367836685031,0.5376057170375133,0.7180662781284518,0.5014008023460951,0.9707231637466969,0.4540068431498039,0.6038628805060658,0.4295532668128661,
0.3744255031028869,0.46058541393262087,0.6307131695983254,0.41265622849066547,0.1273053265435622,0.4438051336955361,0.28047221984829873,0.4429912522548132,0.8288055034218277,0.390095614291603,
0.4900307335131502,0.33548005301790507,0.20829623856784474,0.6582844320686547,0.3340804274758261,0.5150105762345457,0.33044784554026596,0.5047853257085915,0.5677918093980349,0.32533729221827457,
0.5024862589702053,0.34008616869552666,0.5510736665310275,0.3514992587222527,0.16830778317120243,0.6714637861249829,0.5406800953898507,0.6555991890991912,0.4068552857620068,0.5742630509832974,
0.6480315889759829,0.718525174952418,0.7322780617437864,0.6078578764499167,0.7183957324061584,0.4686513063048737,0.6471852278229993,0.6345229617919859,0.5948703907738654,0.29930433817459146,
0.2692783841209442,0.5714524948009998,0.4683303966665425,0.6287766189795152,0.5068992956822326,0.7061894163461427,0.32065855747152305,0.7121903911263847,0.511589602339433,0.8310143961081283,
0.6578681440588476,0.4319438958149926,0.2710857460660182,0.4215626247987108,0.5445615000029674,0.674640098615611,0.5279139712308711,0.49692548577636986,0.36297390086705394,0.6067347708976355,
0.5749254010540155,0.42877524871618755,0.6404616777321591,0.2885795342638194,0.47105017235615165,0.41157362306389256,0.21307667507884498,0.5212512624515555,0.29494062328850923,0.5411552929002691,
0.32916737329870827,0.6384565070316,0.21333553523955628,0.4689463814283423,0.32591089780099425,0.647537596965048,0.16109869017642986,0.48512840464434137,0.3441928987562183,0.3947375409903726,
0.4747749257129047,0.4718308041375239,0.3883138129303557,0.38220286862312874,0.3901288766584151,0.38258608040450903,0.21904330578553854,0.6729883325054844,0.5695103751045271,0.5302182042143405,
0.3175529677966572,0.4683275698435019,0.606833922800441,0.7076248183644323,0.249570933804245,0.5697258923659535,0.40915883532812947,0.4706688693893857,0.3582206594920453,0.4809889246770268,
0.4123284132802121,0.5957359028929456,0.41143184571382896,0.813676230206013,0.6663680600970757,0.8115136445680141,0.10458713525259122,0.8116106500994795,0.16223147997729503,0.3395548797203636,
0.38432396798957824,0.665300594818631,0.5605344741501747,0.7385594066708312,0.1980917274614209,0.5955356813939002,0.4684955317142865,0.3550821249776015,0.7953572182810457,0.5428720393934791,
0.2777566489497061,0.48296614209419175,0.7421887421652972,0.4223856480611429,0.4515116622663379,0.6690931547338731,0.5794793501240048,0.31926646586071294,0.5000329882935354,0.7020758395704422,
0.610084774970048,0.5509132215814172,0.6220332196541428,0.4123603752361599,0.5301650747240897,0.37482241196349675,0.49863626762336133,0.6742304038755349,0.6321330215819955,0.5411789227579834,
0.5069450711950845,0.4437277877403709,0.35104932700635605,0.5483255575343655,0.35362201057327425,0.32172203634439944,0.19365820102201203,0.5942506386897477,0.5667917694262444,0.466773846128678,
0.4932787716758178,0.3204646631328134,0.4581210941721895,0.6545699884937246,0.7999286643050264,0.2237505029377408,0.34639196119799864,0.32242288826501186,0.5686175155186256,0.3194442216327188,
0.3471457281183753,0.4877490343657529,0.5486786088769432,0.42266384518132877,0.49242834746852215,0.5284704713760425,0.49871281852897,0.15257177893515195,0.5490424541141806,0.2754248688429417,
0.4858462558059431,0.644660947709077,0.6033931668105236,0.5613984609408289,0.8249041538127907,0.7268098991015538,0.5807514692044355,0.5750182700115543,0.4781066961913597,0.4229531569813407,
0.4541698483236226,0.3846855061664789,0.6373250773795772,0.5556430946834852,0.42112060403054896,0.45255053441532944,0.26376638269149666,0.5560564605484111,0.2992802856321183,0.6035682406767321,
0.5386881086400743,0.7554626343253343,0.4760247003020076,0.8162910617728885,0.3605210884996276,0.45138653522438876,0.5449889209888996,0.41098935938442605,0.5780578146576331,0.4958560141656584,
0.4918357802002489,0.23278800730619142,0.32209750051194563,0.5021274223897703,0.49563885514597417,0.5245189136683867,0.25936662851731795,0.5003457349829779,0.6566954553769729,0.1185100566877132,
0.6017409867815455,0.7536473723262995,0.4717372885091461,0.6655558821285776,0.3604118966772386,0.20478767691523192,0.3508417326691542,0.48883649137063934,0.569642143008512,0.6849387464708344,
0.458590601134378,0.5416571583638392,0.475635521563066,0.5552740079477017,0.5372653207916392,0.43671863000929434,0.40954666806713935,0.5123567403904252,0.5910392215311727,0.5224552864350388,
0.6528033328872569,0.30850375166835575,0.647194527524488,0.6927907865730609,0.2703298481883579,0.7913497774896668,0.6459676600456647,0.21357397805487133,0.4434425856385581,0.6518848429738472,
0.7156751464553897,0.34366419807069115,0.5043112686175119,0.6718409018491944,0.29232570212798736,0.6761468725853804,0.358989165300174,0.4873727742625724,0.5572029830860391,0.6560583319734513,
0.7078930438933284,0.7085193845473508,0.2843857886748026,0.6400644395242483,0.6184627861275461,0.19620880619919912,0.2490866653234005,0.8949013434672872,0.3784919945956664,0.5668108130742487,
0.5245822216722171,0.26037708472433485,0.5736945931295386,0.7823419943350833,0.6697563425596776,0.40488951737074685,0.45342726478381445,0.5909855733668832,0.7219284255025128,0.41499195885951223,
0.48429866298880153,0.5621695321607336,0.4510619244876851,0.650855661606474,0.6828915865600634,0.5290103065042057,0.3253635284469778,0.4331026869371237,0.2822889764057992,0.46544846593245504,
0.2586243328329694,0.5713891533088005,0.3760354419998041,0.6396490859113719,0.46887650057289176,0.5336939749976267,0.4896623054815723,0.5378091091103412,0.43562423354307034,0.32545873453307606,
0.3972079615218017,0.4440957445438216,0.5013595559011074,0.6529380985615136,0.508719817490139,0.6866112360552549,0.3017747533551767,0.5439540053824152,0.8287672204686461,0.2947603938985609,
0.767002631841939,0.6239703946377877,0.4063033793119367,0.45204365708802347,0.42266015799953427,0.40836498700661206,0.5121286566163503,0.5850673106210937,0.6385117873718898,0.6012536921927086,
0.4539725654198179,0.5914723013373722,0.7297013753949763,0.3897502398778144,0.593905036333712,0.7496339934613346,0.3403186671175624,0.6620928173464458,0.6531476370634687,0.3350205119856561,
0.4076106736790249,0.6289597587100564,0.45806108278686,0.6368044726014552,0.43405248679002606,0.6944972953684007,0.5171793863146745,0.5621694274533167,0.5384043626980332,0.406919802034197,
0.3550256133939381,0.8052391903504139,0.7870781440110909,0.5166235859094244,0.5098442847668444,0.535329850212413,0.5726939562016371,0.2988982860742282,0.5503450071703112,0.37082977529005534,
0.4271132577055562,0.4757652386440461,0.5374446939955094,0.4602560973894188,0.2182755851525583,0.7198480076492223,0.6242266815164372,0.4563966915287532,0.5485491544689177,0.6477035363574847,
0.3119088822062278,0.4046244322715393,0.46530725742570966,0.6735992665041968,0.6337818806026662,0.13712689546605805,0.4274781227198883,0.5930735733580759,0.3974394433323618,0.3916660328911349,
0.44216928034815184,-0.014668090522506505,0.4484935950561769,-1.3202059345919854,-1.3489442403859409,-0.11284871555128972,0.28111939912607276,-1.7241675479058487,-1.7166471278150133,-1.009743612880844,
0.3883769535653395,0.4266199219069504,0.5954021582263308,0.6474535316986638,0.2008196418612319,0.6124293014109748,0.561177358443266,0.6093113279694888,0.5388185513655287,0.6400409714661989,
0.6924201845996591,0.5412325963509372,0.636984877105513,0.7795296832887495,0.5726039186110393,0.5835088088981185,0.6000267713944594,0.38155646490096307,0.29629071722806244,0.5324229512199788,
0.6305675563013022,0.48590542526788294,0.4657513741429663,0.39484338244633094,0.5836069279015715,0.46145917014258864,0.5968962426223392,0.31495031835569,0.46722883785188707,0.3533321054978036,
0.6467817677804402,0.7036948013239628,0.7632594109114986,0.6770858768055978,0.6344906804603884,0.6596198399000187,0.5167674693465145,0.47746904481313446,0.6449023768712577,0.6137725851272792,
0.4954318544609353,0.5744336262285099,0.5627887961292345,0.5386834604184418,0.7502859575716646,0.695493465806445,0.4710551407449568,0.3161281865354174,0.44387057191402646,0.2079904777585324,
0.42977820556477997,0.5485805473002054,0.270628559213964,0.47773179070533184,0.30288069241545046,0.2629353969140259,0.8822975235381323,0.4269300426589733,0.43883148220690027,0.5217923382865434,
0.5822291426037152,0.32467688249363025,0.3788709262780735,0.6193838179997213,0.41166035710981885,0.3793902937761112,0.5088788549078092,0.5338555442325978,0.4472969102541736,0.7510505123912249,
-1.304410203193514,-0.7715449056277418,0.02726200378164112,0.08411029503471507,-1.4487828000105165,-1.532433340612104,-1.0559065919606307,0.2506877949244084,-1.5125322117680842,-0.42363489511478625,
0.44756427268795795,0.40093179304890825,0.48913481887471455,0.7098217484389939,0.20059685124397253,0.38226827866211177,0.5746006237202919,0.5537225450607206,0.6059347598953667,0.45250886224795805,
0.6461466193330836,0.5938700725663342,0.31333339022819484,0.47622872901725827,0.4311988033454536,0.19201992540046586,0.6434528948501836,0.9968188715914506,0.6954671864765457,0.5330217806650296,
0.6201419581429362,0.2524954143693705,0.6534892194306138,0.6230573671730344,0.37653823405591835,0.4403525207276916,0.47423664533956944,0.37882237411823105,0.5963632573032523,0.5963177318378797,
0.583075192336403,0.27288826982651293,0.3370510758062141,0.3840975141065273,0.5764103432528201,0.6824107317368145,0.5508835251419859,0.41276520438396025,0.4688158733802231,0.32162639545202665,
0.6026921072345461,0.4551610417506211,0.1895444999034368,0.4847213505334768,0.5239445336194773,0.3237466302398838,0.29779302835613963,0.5897326447082154,0.531083420670286,0.6648301395201809,
0.47255657060934575,0.5377238046645589,0.7843881457837786,0.5272296698249919,0.6436167633146098,0.4994546569289994,0.4600908106703312,0.3702058289410508,0.5707798391836133,0.8554216825584054,
-0.00778761575157394,0.32912363902420694,-1.9003380835106047,-0.7073234613653445,-1.47846076727671,0.06518758869132035,0.08976281900054872,-1.3136228231895803,-0.12951905661930746,-0.037541390210155734,
0.5681742792109279,0.4019154773871858,0.3897495710489759,0.5675666112610953,0.47223208127191885,0.47854138213773256,0.30399258674802065,0.4922206764042494,0.7613292505370363,0.450239950292154,
0.30495500551717436,0.6470625305423108,0.338013011788698,0.5865496003955677,0.5369104725687811,0.3541346430907143,0.31778994439447206,0.5410545946395884,0.5276796526146096,0.577750945140134,
-1.4992517678596136,-0.39537019792589334,-1.171287037033524,-0.3080622759248688,-1.6334708038650974,-0.027135087195556018,0.126767940625637,0.26445578862627683,-1.0377242661970005,-0.1827453986504079,
0.5218411356880226,0.6090077652955823,0.42922939157075424,0.527208911961875,0.7362514746046779,0.5016734618634134,0.3707796479490111,0.33753770899633095,0.6344954175615377,0.2794357744070931,
0.5643499136777883,0.7052126057183616,0.49589491892412474,0.7408721840971857,0.277812690367104,0.7662951889788477,0.44986616090346243,0.743313256352732,0.6675460536098198,0.7166290742877631,
0.5122992676562788,0.6808685199776534,0.5797233649369614,0.48570610017694676,0.7442059582313064,0.5799600996433311,0.4355316918026,0.5428598839170973,0.5296434763890717,0.5382849561770481,
0.6008639323675251,0.3793807490754597,0.3338324483923337,0.39871858028597534,0.3493750300129602,0.5801693799973467,0.4919198614290625,0.6353982811121133,0.09771724766933032,0.45768814668992375,
0.5957870930098812,0.5820268414460723,0.7961216550801401,0.44045198308067596,0.46913590633181823,0.7727703928112478,0.489842298031248,0.5011262355040782,0.47860582637656346,0.6031978977373319,
-0.5114611764439324,0.09687096949109186,0.07090330540024825,-0.7220410704224962,-1.0234146966944437,0.24228583886475774,-0.7160830110004489,0.21295893250165876,-0.31720491820086655,-0.32007170634228366,
0.44486923720282956,0.49068051446027616,0.5591686524024134,0.5889901739557686,0.5063406684946313,0.4616753284704215,0.6327648230808423,0.4730887385420157,0.339649587633566,0.45729937701440837,
0.35101418761482317,0.5284095446825001,0.4961889101567839,0.455450934674471,0.38238803935186627,0.38137138717084074,0.4679857514826393,0.6105018241457165,0.5088351125447902,0.4912078326820496,
0.4913651970804278,0.4357484596313326,0.4750213203651098,0.540368563741288,0.2956702504421128,0.5190417719790096,0.1781380743334996,0.8154400127512935,0.5009286276438295,0.3652933531831031,
0.5638441853703031,0.8188234296764849,0.17060235894893583,0.5554515883489162,0.45760679884478594,0.5222217630937175,0.4932856102270662,0.49110352097441257,0.348001114921458,0.3316918381628077,
0.7674009287359356,0.4647539778381995,0.42496384370798135,0.6817566988704593,0.3581578864634781,0.7206357754835776,0.43666403288474354,0.3924729315251283,0.6504832342407459,0.47676796790760045,
0.76166973874973,0.546120377428928,0.4832891778315166,0.4496964649617112,0.4969131142883033,0.4665084330063739,0.6981330724325632,0.5649534639139175,0.6208533711877552,0.5242760025627221,
0.33815019176329864,-1.6290328565036867,0.05544257716841505,-0.5451041550503721,0.1764061297554469,-1.6826911001084017,0.03156671293025015,-1.4217059601498763,-0.9712598413052566,-1.4746583157748727,
0.41449057542609014,0.6291905667642461,0.6733515824873365,0.5916368324363692,0.5082694091633392,0.6684276776922723,0.47931252752334874,0.6675207181831944,0.421749298637237,0.44203463671178667,
0.6658126301661011,0.6955930385969933,0.5942673653710974,0.2934699237305454,0.23574748260649814,0.6462973699184166,0.6815054715145594,0.41215372401486405,0.350871874615893,0.546581704622222,
0.5931351058434067,0.48502557689354986,0.3749612855825163,0.4885245298396916,0.3794858665471844,0.3621642584549004,0.7736952601764386,0.6433136135504005,0.7384782910305311,0.6637471842285073,
0.49206798186124323,0.4760486350117836,0.6318586702480994,0.6113101914015453,0.6259943619108216,0.38018735146191396,0.5897376354487116,0.6630798749387914,0.6128616175968112,0.33572962410714013,
0.5915004076183918,0.43950859677941945,0.3719893180289989,0.622197922432637,0.7563840536283922,0.39640003922051925,0.27419821536831446,0.5147472080370057,0.5854384467835679,0.4129569684678053,
0.3451153871864089,0.6715642556066213,0.7358851235343776,0.435392582423258,0.6541163040566472,0.513790643536603,0.549825585041551,0.7703516590494344,0.5647224107758123,0.6147669513385648,
0.3618865556022295,0.559684437160954,0.46122308698632264,0.28603991117974986,0.32870290459269114,0.586143935793071,0.2506407805756212,0.5091923386482484,0.20118638684790147,0.4969023598553427,
0.4872897476664162,0.513817402115293,0.5858778664279817,0.48123432349498557,0.3302171441243208,0.5208879942575327,0.37047175983711855,0.36698879477953783,0.25927751573908153,0.6374173849181445,
0.45672942527530846,0.562913763901991,0.518210492031563,0.7312536128619938,0.6402156806478795,0.4428046878776729,0.5783389967830357,0.6357096456327573,0.8196191603584556,0.4895400729513629,
0.5765271926007218,0.7173317282685248,0.3194763562704793,0.7151042979791999,0.28067802062906166,0.49487801426096845,0.2968765231431556,0.6273528605951779,0.372889390319348,0.4270097817865802,
0.3951286494426858,0.5989187407935379,0.16156922817874297,0.44603293084328094,0.544177339225815,0.44879431887496757,0.31232310583394374,0.42931555127074805,0.6373898301277886,0.7597458407800618,
0.7005146424872084,0.5648254030056155,0.6157498952802868,0.5361587535498533,0.5438071104666752,0.40853264525717925,0.7977465157982533,0.634572404512963,0.5935860116670463,0.6155622280986167,
0.36173740758818906,0.4434027235958564,0.4287728282320863,0.5897369053487362,0.544052503198227,0.5383686178688979,0.7728203071990791,0.6526951321126682,0.6308336808210911,0.26451311153104473,
0.4029381575646487,0.5008893515235968,0.45674617610373536,0.8302617329195265,0.486599346972611,0.22715304565933525,0.5869598693989171,0.613629324979585,0.44804744226949855,0.8000071771662726,
0.4449419652861304,0.707164260262017,0.3879968508933668,0.3750624928307755,0.5394507762071691,0.27156076538860885,0.6542202319237838,0.6126300571514047,0.427129353029602,0.44421098726537955,
0.6168562014042613,0.5582735868009865,0.36207521702732615,0.5043590913186677,0.3348530173691183,0.42433432982211816,0.443091414708112,0.530292814614377,0.5743326798754235,0.26550635627237074,
0.648754428239458,0.6520688651898345,0.594664828128931,0.49610155342071177,0.6379334438400076,0.6351684087086439,0.4629348768916266,0.5633556301106044,0.6319061090000021,0.5395857653871873,
0.6164047252902638,0.5497957295244427,0.5068061509649139,0.41415782548373065,0.6344152836633529,0.4567993927164492,0.3694988392216685,0.7204546753658212,0.31845026550110167,0.7444859052407985,
0.5974622024063025,0.4881317367685081,0.516471869466799,0.32546415251064204,0.3457532084546585,0.6598499856421224,0.5061432027021318,0.5935568796408033,0.42735756764066435,0.4123148323403951,
0.47237104660793305,0.7098196942224686,0.46228543931998456,0.5070352250859878,0.36148611583157797,0.37765834214488747,0.6958626329945297,0.5617832966610308,0.5739229201707196,0.7283933838747408,
0.490027482840794,0.505463959674544,0.42604562303125093,0.5454988496596644,0.49915697976970475,0.6604193238929316,0.527985550143621,0.5370592146448314,0.5099584499355466,0.38291347986245083,
0.598087615997533,0.41039412722915203,0.5034793304695625,0.6502080861593218,0.38286782330121316,0.33756805425423886,0.4186436402902809,0.6217910232560657,0.3129635381041006,0.41671392163633747,
0.39969425953613835,0.7561429783400717,0.4829140080420812,0.8702466401736555,0.6294187309565306,0.3773680290170164,0.5691485794874775,0.6940360906514758,0.5936049181428172,0.4816278953471941,
0.5766691276166103,0.609003194565775,0.4268351775018667,0.5631007549423201,0.3894361981614415,0.582300356823214,0.3610895294123335,0.6390562288070494,0.4691518409316665,0.7383396889439638,
0.5858164792278364,0.5100607764614027,0.38961309412694256,0.36298457523676614,0.4973974586634181,0.5466115106392367,0.3082057892118468,0.4913949701122462,0.3538201167123005,0.4933930418736231,
0.37720063525042946,0.7457159138239533,0.47217351675173147,0.6531717838340261,0.3210589507175846,0.6043868664821358,0.6531689498694713,0.48327533447681903,0.44237117976811235,0.33366288928273613,
0.4723787909719901,0.6114164205778192,0.2526859581487261,0.47943618650953274,0.49090541808088106,0.12007568311910755,0.6421264798299393,0.4041251774050434,0.7386231591906528,0.4167476302210611,
0.3876330688843188,0.842910743474216,0.3334555870728352,0.5323165309664701,0.5855591823175553,0.6872140382002608,0.47749823099731126,0.44208447103039217,0.4305948861228418,0.5593180446784302,
0.5527458964765313,0.7535976634436858,0.5068649669257713,0.4468917116535093,0.29155142229689635,0.5282463946962369,0.42089705618928996,0.6446286516407005,0.7502778136159779,0.3709719598884996,
0.6730893704088077,0.5113764950589783,0.5622098486207371,0.7107797218652427,0.3368866878816833,0.42572148536576593,0.6969159926005519,0.3482722150204003,0.44287569528711657,0.2934299944450348,
0.40520181703505853,0.3346837819131041,0.487848411907409,0.5556086433407192,0.29126173232864383,0.5166636865480775,0.5244981266955335,0.723424989730473,0.44543721560270544,0.7944021539981531,
0.40771933328690524,0.4852301604459499,0.31223394343668376,0.6112723182081032,0.37462316187570666,0.34432467000305944,0.4096891095299171,0.747634665181083,0.5941016325599756,0.5909087607674385,
-0.9827198665514003,-0.025136943135597667,-1.6783603929466433,0.06283389321357152,-0.9219116526397989,0.16232897873746144,-0.17874623684678204,-0.9204746195846308,0.3007718689317155,-0.9543480290402235,
0.37026392423143684,0.4739272750691177,0.36252860467825265,0.4652020243614248,0.5786482950065938,0.5983247135600968,0.22994309151709103,0.5706222334038271,0.9829744357252327,0.7207265839813911,
0.8839055630888926,0.7108331244428003,0.6589946072343981,0.5910093697627621,0.5693371099587682,0.7004215321080073,0.0791549588725231,0.424896930311657,0.31425755547738576,0.2548480938065515,
0.6158141670196569,0.44952930801732793,0.3371666589868071,0.5536353717359288,0.10055193268515117,0.3021863701773674,0.5363324125832898,0.676315574460872,0.5830693873445579,0.5298385249454681,
0.4347960262461713,0.34652516124451804,0.6196119926112541,0.5748526659197026,0.5626910262081096,0.4656243027926187,0.5348186562957464,0.7149666928331846,0.41467584838034577,0.5870236921613997,
0.44646169408912506,0.5266666345994968,0.4500572366361887,0.6284447068979941,0.5669811433399853,0.28655168136583564,0.3666594298678776,0.42400814370365514,0.18746345029591827,0.6372141637690191,
0.4382048463681051,0.5823683122887613,0.5680500450807905,0.4468658170086129,0.4938846743314963,0.7800079249022819,0.4980192746174845,0.43800204244433627,0.2668958479716068,0.3948579146359893,
0.4820301722465785,0.6182908931016193,0.4505773853278544,0.434399136711867,0.5441404334693704,0.5056573363950684,0.18036165180878228,0.42376709247554567,0.3285184466560579,0.2864935803690464,
0.32298740183878927,0.3435330398783636,0.8044641824774591,0.5245796608799713,0.4559148980822306,0.6169327043523812,0.6672370585279408,0.864633296238339,0.769224445997036,0.5699752288605798,
0.4806600876435183,0.6553222668306158,0.5056037135826749,0.6025981418649635,0.3415963692295382,0.7299177430370746,0.34816006902080754,0.4104950314176359,0.603739648196605,0.557875065145118,
0.5616009043862726,0.635544400556388,0.18538020590376425,0.5500450026967041,0.5110857024395484,0.6971452557870165,0.3592824232754044,0.5513601630686933,0.8016444624088174,0.5073976375736556,
0.6033860898205583,0.43507826570859054,0.2921890163404127,0.6407856574095767,0.46670154208359527,0.6447260264653144,0.4736505682245584,0.5403150962301586,0.5997257357991238,0.4246293289499341,
0.6775318729029931,0.4766276008014232,0.23874879222393353,0.5773059750271079,0.5330111134149752,0.42196203741464633,0.41396191715379427,0.3866710831583209,0.6532568452225757,0.5140612467766071,
0.6136797138511623,0.5330843276867387,0.42959923108026554,0.3803428281156415,0.4792965844913525,0.6191096473786643,0.38221621491905156,0.7299929641077065,0.6759584168789797,0.4633254762429563,
0.6288941591920836,0.6341617621037623,0.6154229763795657,0.6662120992964313,0.3974128286018851,0.4621622392775647,0.7746726695602595,0.7863614304658011,0.5047858928550472,0.5928447730687373,
0.5266796244111855,0.5073853001323563,0.3885894283404824,0.13066104542295803,0.6145060082687565,0.3417688595518261,0.23968525116387718,0.558528613497294,0.6689329769878046,0.28032367998217267,
0.7887921803280378,0.6491999749774597,0.319985856561266,0.4639278495845209,0.3057748114234319,0.6121499432589804,0.6969880550154897,0.4654198142666499,0.23992520606142032,0.5598737778944071,
