0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
8.17917625659728,4.7512344271705995,4.579418363274646,6.305381031356539,5.715346544455538,4.024421583415811,5.8877178433211865,6.062907762493197,5.865811588594838,6.241035826533854,5.6253303751974215,5.889434103192039,7.043290219261751,6.764711757718148,5.833615594145461
6.437235620140455,6.696753776937045,5.252258532949623,6.2635238588934925,6.124671628490788,6.524489278307598,5.247136988762874,5.972732177205156,5.398399800873917,6.26481648651154,5.341859369922199,5.565095518754326,6.097809331944865,5.250113197773183,4.711337572837919
6.8287884279312605,5.486857355073529,4.883620545932746,5.115829004742415,5.920442767548648,7.257790362939319,5.88858089450331,6.464863990879609,5.693584809420859,6.14822732925188,5.8351531654103885,6.454669944873161,5.096722446126829,6.059977016444447,6.122580373384628
6.31575719879092,4.926665368689038,5.620407359729767,6.4793288176535615,6.180108294894009,7.3828031293209815,5.577814135061346,4.415113892889712,5.628082515412378,3.876956392372298,6.559994628044753,5.997465763714791,6.317666215953343,6.4447192393620245,6.829387584265138
3.933578654845558,4.3714185728814225,5.397530013884413,5.757628372354855,6.159164957317251,6.099539040564221,6.140070650548045,4.753409515158716,5.3661072006646915,5.742855642341893,5.879812209895839,5.600876469137485,6.202848779602464,5.089821869348894,5.615116914088301
6.4011450206125,6.163064753515592,5.702219270045138,5.7203211348450145,5.620305333035014,5.7327913497084735,5.598195734140197,5.709370789811686,6.235834119688862,6.219204082608174,4.9528824888044705,7.429008293915793,5.5668080555396005,6.3739517191013615,5.145306890224256
7.166546788201183,6.429231331986017,6.305038217074885,5.857328578164391,4.532473669046377,7.32617181229683,6.680854949632164,5.743606585153316,6.381693966091124,4.954728449543723,4.479446522209949,6.013117133821743,5.36394429153144,5.615100121060322,5.9579722443516046
5.05309515167835,5.936044812267902,5.119393769016246,6.807490215335117,5.919976447783576,6.4207506061959325,4.5862966990656,6.470357063774877,7.194100254654722,6.093799659179032,6.416429979455646,5.810117325640161,6.299308011479931,7.27701188362629,7.791487192478781
6.252965132831246,5.1867604275242245,6.497114090482242,5.012926681194349,5.501999423587764,5.593104336596306,7.627924699363934,7.139456968733535,6.974299684762305,6.654600965865956,5.275504363330931,6.188393295434273,7.465818303981465,6.356929812857605,6.821586883588899
4.71609309076463,6.575727001537443,5.159124043016866,5.8238211520533225,7.134131347242269,6.276877440617062,6.650010228373928,5.852469908752927,4.4639217859401015,5.254071612646685,6.542522979907142,6.266948572349108,7.3258633261794195,6.100971480273119,5.2879502108945955
5.979403764199594,6.795810410530744,4.59864085779833,6.275669088252582,4.994702028396576,6.1297708152284,6.579370264254233,6.440143003203863,7.06901746675592,6.199968481983348,6.40960378371954,6.437495365780168,5.226602944482303,5.898330227169436,4.038851083488757
6.300578653573899,3.8054968883465,6.67719044919823,7.318587047061646,6.397756042782952,6.520856391316784,6.960937207442138,5.6532025204278815,4.985131157700158,5.931421383950665,5.39153463461339,6.06122101497363,6.2031645556459685,5.618600586138881,5.430778444576788
4.281987454495074,5.865362112665364,5.6515957038412905,5.708148450847888,6.583510771180941,7.5673916064696005,5.715373346075337,6.307894093335281,6.20260707584563,6.904932041918542,5.2728178711234035,5.249279429573037,5.342203724016978,4.191564141998707,5.963309095030817
5.160467419671337,6.200325006953402,4.09194851238955,5.954532765409396,5.795692975500873,5.565368880269498,6.796111382353546,5.35828987904819,6.242239024748462,5.496087864390426,7.323156532888625,5.890768819807865,6.538985911464745,6.486255191253462,6.91368819598087
6.116507678805611,4.949268303378544,6.353296971675405,6.2210299825207755,3.578517443935951,4.666568919963445,6.563018572629284,7.13282566789838,5.934043391879078,6.645397269326969,6.087059744787635,6.029036471835716,5.885808776202048,6.064379651956415,6.309770216089101
5.6796147133753445,6.99429670216147,5.202293337312524,7.356736077113408,5.828136244114162,5.95850030477973,5.499408473350389,6.326531813482108,5.699597800069816,5.620827942263596,6.488870819474656,6.926089131978604,5.168876006488764,6.658434140675071,6.995247250105839
4.592342237992147,5.325219639006015,6.97605827352364,6.297607632238286,7.363232786910005,5.858588008008819,5.580467297580007,7.085745368630144,5.333562113381825,5.805348746496122,6.446212125182267,6.525153120399924,5.363837778832335,6.2079068845956575,5.767991986498028
4.657953006048457,5.632268900070366,4.6965847640278175,5.474053144716658,5.041673852884185,6.6171586247283,6.239553156098261,7.227117085059347,5.264852713906503,6.098317683317195,5.120331296048631,5.496286187840455,5.6814081433573795,7.574068684689067,6.290218039122296
5.898103684526516,6.860556599339713,6.536742615827447,5.955271407494143,6.538496222966117,5.756144384543563,8.381176092581924,6.973012671393089,5.675724860060731,6.605528518632845,6.437763754565685,6.225792105296556,6.410563461754243,5.352047624435391,5.653022726918313
7.322877744498781,6.162713841920004,5.44152012107081,5.888199156970443,5.573969668014041,6.715975324103265,5.5527069983463635,6.035199120171122,5.47161287140385,7.760901515500164,6.501829173179248,6.470226822376961,6.55654734125438,5.68527343206727,7.213276707378677
5.9460213330969065,7.413888566412195,5.740954506310263,6.5706263625676975,6.1330479497283035,6.213458534883037,4.668089164112055,5.215855753741431,7.204254176774334,4.972111411894969,6.711432644076758,8.073595184315087,6.441049815931894,7.696172842246827,6.5519896455726085
6.2096399977545875,6.298795625433378,5.858533611623078,5.834024338655134,5.5811616722579735,6.337518204449283,7.7549017542699765,7.136078155046283,6.163396744215533,6.489858634036557,5.931894884855789,7.133675759343407,4.698172240365822,7.539730969595652,5.565141130616839
5.693704220651067,5.024826614218694,6.1234208186230585,5.456982815568409,6.927930163019598,6.5384464235935305,5.446782438421546,5.300592866406199,5.487998971524998,5.245802955057139,5.7770476817659375,5.329490397036915,6.9317462785606265,5.6025458216663955,6.459146873253092
6.465699997622082,4.522062964018222,6.569005569250444,4.638689898925066,5.3349762211768645,6.532253239548032,6.099562720489004,5.728483047434824,4.577998513810807,6.769340766662179,6.34621276343776,5.316934892380753,5.233130242357012,6.818983244169175,6.2395853094960945
4.915102875906696,5.417476335927988,7.5610239155548005,6.799327699791109,6.000455616549375,6.01784176911113,4.265040211818082,7.042089164180738,5.6399741467565025,5.35505239067444,6.598135584197635,5.497584891019915,4.546106309907452,6.326840649131378,4.791353698246939
5.953108588049131,6.253306728225744,5.778410525237092,5.7819779109688,7.236928284844631,7.248392947545453,5.268222049152091,5.5256560577587175,5.569432517136212,5.9749260254611505,5.9346153222428635,7.369447230266323,5.852030206083438,5.178319003774205,5.531032212614249
6.2977867877945135,5.794932070710229,6.250113254000748,5.8052599673062355,6.57805743849664,5.929604537921616,5.029866114297234,5.723368874052589,7.763691238214772,6.985942377783543,5.073519880162508,7.41834453776831,6.1093452307635925,5.610493051066108,5.77542640413959
6.045318281863792,6.864587837506439,6.151556132017673,6.265902812536184,6.966087770389459,5.681708490782096,6.241202159474357,6.350022474755635,6.107451738220075,6.397976048589383,5.448732418304566,6.781590901509058,5.55827670444642,6.362607032987231,6.1677953800993315
5.4523967620089975,7.293982516901552,7.369033043039921,5.265595276455209,6.637471819691796,5.90227031493322,5.46259054762614,6.293902336776148,6.664984255972485,6.12847054280722,5.710094543076725,7.060272303930095,7.088963438327198,5.4553647355095585,6.072487044603051
4.740707203218611,6.666221183485557,7.058738418217744,6.310678430074944,5.174233587924241,7.288268532164009,7.619344274155688,5.655560287874075,6.355274235925246,6.651332314532086,6.627967490635285,6.038437149183341,7.433881783625486,4.751609524968311,4.761821914179973
5.987490737899252,7.390566289067728,6.924905182032466,4.809007240204995,8.267773457982273,6.4421126085917555,5.081055415322696,5.926529330293577,6.771339864951706,6.998902948341807,5.9473811668034,6.416448625684733,5.9004811154804075,5.947480975118017,6.578049569074945
7.14903182352085,5.092824305877168,5.814342005717953,5.519929556782775,5.196073053256829,5.155368413765329,6.019899480470226,5.144587317146502,5.117546213330023,5.856958756306227,5.218848422044966,6.405625827543353,5.61786061635508,5.047322908024928,7.854861993375154
4.299033743421369,6.682939767869739,6.276030540897617,5.61339492061143,5.276058845751299,7.37848898315678,7.693897334303317,5.766471255075809,5.650488312070976,6.900223580619121,5.803802429853516,6.465330144761303,6.445041050010845,6.029768105668171,6.131673498202288
6.294766955542754,5.13180762711464,5.457884366213388,6.1800543105303865,5.637692773505343,8.215058096874666,6.10573705249112,4.613714736014044,3.7557584437096776,6.654830752969623,6.112663379781501,7.149004652304113,5.486382760819489,5.903825232364768,6.222684662628599
5.876332604428191,5.810390688796527,6.578696195442608,5.335024979550276,6.427228484007571,7.458313925632031,7.320043810896923,4.559735466909244,5.609378337861284,6.231743490177243,7.019176114776011,6.167402665027992,7.020671710933534,5.466140490581819,6.263027183468334
6.2831000505647205,7.047448005712189,6.72461230937912,6.550305808933049,6.6773770517464675,5.0352913326867395,5.863251891629711,5.198543161628241,5.479108723632743,5.861431268212564,4.2004262713364415,5.890194130133616,5.375668783902374,5.157711143601719,6.076449982625127
5.6899679071777705,6.272362317478616,5.482536184480301,5.859951651994245,7.960906479655005,6.496949984834647,5.325221039909997,6.988500448190059,7.234922190837647,6.477474388527727,5.376356121456586,6.823846227928245,5.539568664283936,7.077358487687318,5.807856915661099
5.777074740849251,6.417958266155951,7.124747631072783,7.888755956647348,6.021545325324082,5.673267952843306,5.345479770140193,4.818141363726566,5.197642426709801,6.1879327491548795,6.84112990143525,5.279228234956944,6.627771434425846,5.312596111139147,5.409546157288293
5.146989140601495,7.062199779405497,7.281176516606539,5.418501120597619,5.354675380680653,6.49652739139593,7.378179162272865,7.2871698593820575,5.6928982011744855,5.853612606681254,5.017792675859914,5.683903633279628,6.077068015326199,4.923495404614693,5.5653488326757605
6.177225559135754,4.787754945260364,6.374095126046975,6.813808357048862,6.454623503573108,5.603786649958759,6.934717770610664,7.106548403868368,6.253450360626814,6.118864548558568,5.505756988470065,5.675657803762907,6.855105861827654,7.474965380031643,5.66903775302241
5.863381945985169,5.483799715434211,5.656408320125202,4.996688038295511,6.342276733188032,4.988624861510261,5.562752192476472,5.951247290046122,4.951995950054804,5.38280992582553,5.102478993452999,6.876986831815371,7.136239864948063,5.370491159854657,8.203862237449114
5.255065514603247,5.662431149116493,6.393119766899596,6.46838933674284,5.745567308876053,6.872706064923218,6.956025560703896,5.993878905809822,5.880286564646238,5.513065966288731,5.170357962645581,5.361597540580719,6.434287325531611,6.000560930806684,5.805235750508732
5.544583638448004,5.561828539035516,5.963992389531148,5.9010135422766306,5.999170385894885,5.645395936505663,5.464998267029148,6.0067188775206475,6.5182410345448805,5.594375898944794,4.095979267671589,4.9093810332099395,6.856761438553797,6.792548785661597,6.515817132780238
6.4088714808056455,6.811666089367011,5.726315095559806,6.110790721326781,5.38448755164552,5.860163435103687,7.512347196473756,5.3407313925375375,5.07073140168801,5.84556900950116,5.68107548876796,6.212129939807575,6.63234766087987,5.701296860648004,7.680246647847028
6.981533794586966,5.391054476939681,5.936923378128813,6.421424034417674,5.338905739915474,4.35331662652091,7.538762502202176,5.117116066913205,6.679845102678357,6.558622492547995,5.3493246176607725,7.563107812944618,6.051512631757509,6.109876136735621,4.773174668068822
4.315597777480561,5.806536337287853,7.034622575803294,4.515113139820063,6.115925902254967,6.065082895802102,6.989772646553984,6.810686470867977,6.111880552783516,5.92537905619486,5.425881495758289,5.086466069512587,5.500419241153668,5.117269901499415,5.916175913379951
5.972299527815539,5.780930236664597,6.087213113791589,5.633776650781059,6.671260964765352,6.182410247058686,5.613971766013964,5.069638950274392,5.934936890742501,6.91011508859855,6.4701071801610945,6.604672953408285,6.577460102338709,6.969542537142611,6.687570468309541
6.118890426311302,5.675339811085168,6.698628113999718,4.07066272486438,7.010799871288458,6.5503127655360505,7.306854114670077,5.107078048232271,6.9267685597800925,6.529218099711219,5.515515957073513,5.891252831774054,5.835490029204437,5.708922852640562,4.924394866707318
6.936583573133959,5.245259131492094,5.162777093349392,6.956385052290428,4.881283968653985,5.75863542834739,5.207030038959368,7.305362509705567,6.9121937130326705,5.344676270841463,5.20481606625447,6.6119064205153855,6.345615103198062,5.717604988578264,5.643851430174857
5.813474778418031,6.719330170554984,7.252706739330751,7.453698636705298,5.414249552656933,6.046273807125575,7.071509638165208,5.305685292636746,5.45601324061504,6.635538142912356,5.626204754789833,4.823298191542177,5.340497862056372,6.789806120164947,6.1986148309326445
4.754047554585115,5.514346801608461,7.453700937618625,5.944580234961741,5.805879663285076,6.006546979660349,6.163600815069961,5.688307333722986,7.069137620460407,5.62438599060766,6.792571715428766,7.453478071442847,6.301250513009566,5.164460082428961,6.1501310999169565
5.550372526537113,6.716256736318734,6.16528861611746,5.9050494986672435,5.195787223549653,4.515820456528556,5.352761307972221,6.519237470746178,6.94333391001045,5.752680361329065,5.246570985339228,6.1513156395134505,6.549110816985543,6.619843959000637,6.155154377082541
7.651135723350747,7.011988456676594,5.024775509814409,4.829628805655962,5.0985150707668145,6.931818511902001,4.636793117106524,6.364923535797272,5.864415864621224,5.007224515113972,6.198463959838269,5.859278332138486,6.643566288064427,4.702409081582279,5.287346304193187
5.303316253570354,6.527690969581155,5.810476530236406,6.941737045725797,5.681944400905098,6.175978346358008,7.183745341632654,4.586010706164046,6.023127282739888,5.974818487269954,5.371661180625386,5.86931254977983,6.2489768674571335,5.404839919392681,6.044190006067074
5.186717389635805,5.837054377313095,6.740679345826906,6.777997092352164,6.93533258371059,5.918937314145954,5.739424058267081,6.588552893463548,6.9306364748003535,6.066546994872271,7.2060163397023835,6.566721422156682,5.544594361059411,5.641129159624088,5.967716719903494
4.747496820451326,5.558607795952934,6.909848669351971,7.0728016950842605,6.22812217245332,6.362378057291365,5.752825915313005,5.489453225671882,6.454843973262069,5.649233420549013,7.348114967709938,6.325869401507475,6.355123307226702,5.154988741575844,4.15082394907653
6.355008361744959,5.603698687077771,6.784759208406577,5.2720475530856925,5.576336154195784,6.892815681359454,6.348361445945146,5.201402780621919,6.027122179508937,7.518306691933375,6.114552212765172,5.881932216451888,6.713986776393835,6.28095346221131,7.151385913498633
6.602222771066803,6.723007671187084,7.190180199243306,5.761492847795664,5.52246041076241,4.926722123040778,5.831839838018224,4.956328585659265,6.291490469644072,5.510716408564668,6.767502940778918,6.621029294531555,5.689277372363997,6.778634986637314,6.119021912386982
4.587342646895037,5.211523361701238,5.42244886370894,6.008169851937086,5.657807829556597,5.578114379895361,6.463348741348265,6.627599660003186,5.50667825476404,5.322299942408651,7.008254979364196,8.174165327659281,5.248793482098983,6.710722238689124,5.889120891822799
6.539127234900689,5.239981893610054,5.001677213447604,5.104563856536625,5.55007552113579,5.812810027863736,6.7537797639814725,5.335276722324531,5.4913039920702165,7.6593030777832976,6.0425694399483705,6.227553000875919,6.594414045154881,5.582215872694004,5.985369341794708
5.742826867516512,5.93377275362047,6.672522284221683,6.538075123534949,4.179782996379954,6.795850844796672,5.724268865919198,6.314872926018295,5.674949188876018,5.958683310700149,7.049000406703647,6.268034742612599,7.00823093384275,5.959350064028078,5.876453672969126
6.009712530460291,4.98753770793104,3.853804961342175,5.377329564057252,6.819262825876511,7.1329397653762046,4.403028747291717,7.026180479126472,5.527596263778767,4.862384663152154,6.844778833446423,5.596886821766764,8.08600172592894,5.463060067099194,5.779595033818845
5.221205667891648,6.119552111260605,6.635693578068261,4.620030890641031,6.523027630180768,5.674074114061356,5.313388398639044,4.882460218939007,6.780494309486453,6.228645748487307,5.535767180612996,6.6216520595589925,6.422559125097038,6.692145611045174,7.30844814400001
6.173480262478928,7.541152744791541,7.138556102674555,6.624828210638156,4.6511709137631785,6.087563904030797,6.196455253017217,6.171927263259732,5.9124238246518255,6.51525257719626,6.621410281240228,4.66637151662754,7.0805433286046195,4.822466116797413,5.676278029294932
5.292118661841489,5.42436237753245,6.866556800581062,6.096997022012967,6.544402149974897,6.504059799538219,4.4726688017467,5.555177127560821,6.597018732965209,6.523856526943386,4.598975325445406,6.821490909962258,6.49133109918094,5.232131750571123,6.325898617554539
5.817273518535054,6.392363547870295,4.564234322947314,5.718782464587621,6.941672484978109,6.42973145195045,6.631367619764658,5.813740816943689,6.450090154298763,5.869929506695097,5.262400227864494,5.7988954515196856,7.159659440426142,6.903074959365063,5.208676341464895
5.6671523168291715,5.262880291393581,6.143177448296622,6.7953679460613285,7.620442590710346,4.8615455097324665,6.684568905573709,5.9938703816247605,5.70719248114426,5.254064572343172,7.419515607970014,4.70091075828909,5.6093992124873235,6.292935071966582,6.361516978283216
6.994374856604981,5.297619388769281,6.497975388555172,5.94980701568769,6.032074872975985,5.633467401831168,6.129095432323734,5.886440782400185,5.715871342192267,5.581128082783042,6.297081212606969,4.938557457091223,5.846594052848847,5.387712329178492,5.901974204015512
5.9121077717323836,6.691352314759854,6.525592886707895,6.23271972203092,6.137760512843489,5.847779016339486,5.8330369751775,4.606003203413316,6.58519660767068,6.212566053779926,6.957350018652249,5.557712240506165,7.0051990158905895,5.847013979614879,5.542880086168352
7.232558520142632,6.2902202147424155,7.332699987506271,6.135971829803003,6.643954314863842,6.820436183734868,5.775594810512224,6.276003386296825,6.122995154076761,6.663813436498665,5.150333158602107,6.479429270170941,6.734111105136048,5.455377801491761,5.297008189244202
4.677454518595012,7.657667425827177,5.416453073491144,7.1308784299414425,5.83412528293918,6.875867870314824,6.463324825422041,7.676553763562786,7.153102037182784,6.169956562067552,6.247106522115072,6.541627296986316,8.138455719504961,6.054020896334084,4.969032529950772
6.1951689212753465,5.489041476134232,6.1685032692630335,6.9180938929034275,6.402026260716233,5.526894361915914,5.83818282671357,5.149634353233569,7.017372405982749,6.6544743791322025,5.131999755685046,8.010622377388446,5.826965704798838,6.235696951397698,5.730810363009946
6.335041628367179,6.075012644808059,4.88534310542261,6.9359241457880625,5.339524136731492,6.7314350232380145,5.815080596115106,6.050504264597441,6.384505771609995,6.109477237403112,6.593230196405464,5.435180693408651,6.826960262059395,5.178105740603412,5.271975515053553
6.461789439564821,6.837058467756526,6.226360711772876,7.190092549697733,5.335179067420116,5.0706210320445475,6.668540069655534,6.0975404040778525,6.642943190327863,5.180102628003631,5.6465123458926465,7.389946872629613,5.839681331151382,7.137698374451981,6.619527629251715
5.772330709681207,7.125937799826075,6.260282109427488,6.010790827127259,5.93630458446266,6.349984994815521,5.100124423234666,6.717002964640287,6.352046247337993,5.544463603574386,4.988338933175118,5.800078028380252,6.199520055852047,6.124395566638303,6.119481941312203
6.53738571658862,5.082278407506684,5.947830124706022,6.237540383154918,6.367429131040263,6.716860071696295,5.8377013158617155,6.042512885374309,5.408587022974655,6.309641742316643,5.305778176300268,6.457569471382561,6.942011352254238,6.373477345153016,7.023485261458275
5.638328734953019,5.043977799138977,5.870975095180948,5.51027501112292,5.606465920329437,4.2280024781082375,6.140067651759949,6.017153045557572,6.6723861246079625,6.441119102986422,5.860156200759114,6.728038799629077,6.707136193321434,5.611604842533368,6.156402753950267
7.2046854363084485,6.260424264813666,5.344282308311249,5.104773137227768,4.826560239082678,4.366831353609864,5.613925463681142,5.860778259317142,5.22133705093214,5.45429373205762,5.239091949032955,4.739943403845166,5.8645180104994665,6.533309866434946,5.593273649661749
6.90608967477902,6.122129951846407,6.712213452582165,6.025278417732554,6.53529674829971,4.874725859370459,6.6718981078687385,6.005186218757312,6.875642954279388,5.798821892414865,7.389077950055615,6.4256567139954175,5.278012615294163,6.89972828631388,5.156319734874575
5.111718112265071,7.027846976440196,6.267537589811648,6.057735782552463,5.598080316279286,6.6633163322901146,5.783270956017808,6.160814409744406,5.100976049691484,5.954005131937689,6.139771248709827,6.426138082975604,6.26939479232473,5.733984433258473,6.227079339951477
6.782160258561225,4.8163685193067245,5.868025813566808,6.166465012556254,5.264455425391312,6.741489159290519,6.478127647478057,6.79604467530641,7.722448948899794,6.263299564830885,5.774159985392071,6.74855420111944,5.531073996288711,6.370156618980503,6.826915105462586
6.663708344428605,7.1224183390524205,5.782099408129546,6.565502471641656,6.074017853707434,6.201969438586291,6.202008472815388,6.429804246915262,5.973343251080428,4.8671371144733,6.122993237727251,6.288519931532087,5.9666095098103895,6.347316906852262,5.901519022639259
5.783752150502513,7.109451607418459,7.800086323643254,6.701527543704026,5.541758255730223,6.179449088660251,6.119671010852399,6.534928597905466,6.15006329152769,6.490526314682552,7.426315179648961,4.529858381753368,5.596228083843457,6.765175008167601,5.964739417297151
6.472760790361834,5.848625496619908,7.244301522191441,6.926166857390323,6.2382210190310445,7.335258408783719,6.246970840413937,6.052826282937378,7.172519985899219,4.884070217910555,6.133866091053866,6.281660297867034,5.822452032224174,5.405419457311509,5.942654791158207
4.795457268315636,7.238913463694631,7.278791522981734,6.058468421717177,5.75198615442126,4.821981584720563,5.478580672008794,7.18267289452179,6.0064741348189665,5.5902426425752685,6.037095195686404,5.569812011452908,4.742640443677597,5.75560160874968,5.16650754013058
6.341355132170728,6.740338383862151,5.4320886889166005,6.155253032227245,5.987550004360234,5.412219763249483,4.183503885367443,5.1828108134894935,5.381026775448945,6.114286559202158,6.193954672520271,6.990180363327016,5.175835099983035,5.3461404288324275,5.48573808337398
5.848080317834467,6.175111119974936,6.343081251908416,4.4987604509966035,6.953062504891349,6.374485952522151,6.704001611338755,4.094755083312682,6.663474215183496,5.20639298526057,5.640528455609102,7.143681292380431,6.524460482722649,5.460311982678404,6.634996597310945
6.287757597922009,5.675113370744675,6.379461455439655,5.698390541107112,6.308585397685306,6.298420076532024,6.401509957742592,7.534740830478186,6.753883981125129,6.797527035594454,5.579771748875123,4.789819542103376,5.850308253564824,5.612090663277258,6.478215465640347
5.842359695377098,7.057720767347922,4.612934966010018,5.7772136636960445,6.297317865900201,5.221955771875514,6.721824187466945,6.69575259089499,5.656066794089904,8.112603654579093,5.1085002080923365,4.926200686279562,5.621777973109836,6.151765936815372,4.713367639620133
6.493881621166641,7.962189840779653,4.889013831430159,6.156650877031635,6.764008343101806,6.610664240826378,7.721421424761029,5.625652632472113,7.583908177284034,5.951937443205152,5.593077877345454,7.498691125190096,5.70673026083943,6.854292295356727,5.607073233699142
4.98388905896051,4.986122625165308,6.562754987319783,5.151472957427589,5.832446420969912,5.481949907291715,5.299119061095413,5.396367405929999,6.16530434986923,3.6249795363131883,6.673188690627383,4.967230941084493,5.068934411316839,4.848343654735416,6.214675013553935
7.167523774725698,5.891820207082438,6.348434826725136,6.429751702083005,6.591136476626865,5.199607220317657,7.270850231550347,5.733650849126835,6.2241573049668535,5.880388573292189,5.644712460428052,6.749346098527155,6.506528143125714,4.256433562899312,6.334296090137511
7.672945801856453,6.148132108158904,5.592594799852231,5.694177339027265,5.551840584330648,5.083604092221686,5.852710839922106,5.849088921590116,6.478655779360887,5.5832925199307555,7.603799656786154,5.2529370440460985,6.117446936066935,5.403778574963712,5.570389852122096
5.777118764159099,6.162549811675801,6.640349020086933,5.628627026332563,4.806217401605067,7.092344361798736,5.220687046996127,5.803413223070957,6.0439799206895275,5.918492098388938,4.873927544713811,6.687523714331785,3.752319283551521,6.781424795617511,6.922253915453797
6.720341161071217,5.75735650151439,6.103208736950128,5.466226087413661,6.054767297584199,6.501779497139074,5.126658881987,5.892899761831697,5.619413482051028,6.935412105844478,5.249469411210539,6.499387181525165,5.957918852644746,5.9008961620211595,6.523251521347786
5.693753392070816,6.082362574331896,6.886153122578378,5.380332441727011,6.216114928499636,6.702913183753996,6.372403169119894,7.021798960363378,5.904420786953707,6.535494896373235,6.879462208231414,4.650887244701913,5.675575992089474,6.3023229424009815,6.734216139004677
6.194234277162859,7.113883138892514,5.573975392926363,5.015132128058061,6.633797081248962,5.909878733211176,5.3318292597935,7.362536619928726,6.595671353419409,6.519318769087441,7.27070650322976,5.691281451251658,7.127286126377382,6.333780390781391,5.529731296520594
5.994423379648273,6.148809139077987,6.887439020037726,4.923307956518575,4.605521076518825,5.371885772123143,5.94597792037161,6.569790848847924,5.634857983169647,6.332690797767893,7.278571414498066,4.644759861699395,5.891502800285759,7.929628329242868,5.433170830196024
5.348497985842628,6.415569149472179,5.5774921013811625,6.857984676328032,7.973986608367552,6.059602924025434,8.183433808569216,5.63876380316394,5.866307259070757,5.234477983802448,5.641007393961852,5.809624314534082,6.330172290493776,5.006205160517659,5.58723826260701
5.607456507297108,6.712640461239682,6.093029084523964,6.093172273067904,6.066400622515001,4.60859437570668,7.281875838157848,5.262321855744721,6.709873767509317,5.820415560350662,5.51234133000356,6.83239841899982,5.047988627462326,5.1154665490932345,6.125594024207454
6.149337836017998,6.653587129672735,6.5714864562849975,5.944686247352186,6.083316532276929,5.884142846410494,7.130790098404662,5.216771067158157,6.025238887331882,6.613728964215241,6.885248814873411,5.467454440278899,5.22596375453101,5.0098954282666694,5.726478608314289
6.202719894454842,5.623415788717849,6.557643518746695,5.947715394085104,6.486104693372777,6.117380979898842,4.655935275901214,5.082947623294226,6.922847476526575,5.252745515683734,6.679460384498857,6.1006851164642235,5.214780359251078,6.59787413099303,5.619034175785444
6.120877387639334,5.832632054893298,3.8432869291930145,6.537347417435427,6.611860146654287,5.605958062497008,6.512309845190225,5.3047395199949,5.321002787162248,6.191100650561119,5.444795673394648,5.896974685412203,5.251096847173242,4.975492165386621,6.165657943097953
6.173102598578783,6.015317147355477,5.768219608088742,5.438855205179547,5.137709666202182,5.106434156059434,5.518383058485952,6.814516610389171,6.184233712710209,6.28731522502451,4.998517328034369,6.148115739268844,6.268825693716849,7.264794764279303,5.985020353478003
5.685936536000067,5.388767219076279,6.047648712066933,5.844558983161014,6.895204975582662,6.719381566829773,5.2063832386272315,5.982300904414009,7.95197050685681,4.830962995723009,5.851047558822328,6.600150352594449,5.8105055045465575,5.74317587338571,5.625471507458782
5.151512955919393,5.865174694973537,6.818298567318198,4.985660063180199,6.212702864203311,6.860546136644288,5.983528031201279,5.664051065566883,6.537811246608397,5.281988652793095,6.336483018420509,5.867179451892701,6.049960009356811,7.337106914885853,6.9221088686244885
7.181587846747745,5.347644336424309,5.185115095577157,6.37224752723627,6.2584224693503545,4.423688333224351,6.2692762458786655,7.632819696769114,7.512981589624586,5.441960921652091,6.567076767345539,5.290960588943348,5.923516363565947,5.345829342770906,5.06765968820848
6.704462917832776,6.228491238057026,6.354197924977383,6.5048720586752635,6.15731638624294,5.172449150990324,6.167796047123477,5.8262403158243075,5.84734781481176,5.247402796064014,4.798736617763608,5.54760540641834,6.434947657655642,5.944647889372069,7.422155831846826
5.9477418490516545,6.155450995873318,6.01325570230944,5.15249328939372,5.982883990247653,5.147950535535206,5.945377707541053,4.596375882917537,5.944600311137437,6.118074539808125,6.175554520643886,4.855892309597477,6.383393691798261,6.525595278543504,5.23582063608653
6.785870287480829,6.150491487205983,5.951974205707979,6.4528945358683085,7.293182131672002,5.887714809066506,5.606015473500911,7.6594003286490615,5.862095415737949,6.292421690448821,5.8617528417159575,4.718302572446448,5.7547365608462595,6.886210867123484,5.354137216781087
7.051397821480256,6.609038462585982,5.1990485859036415,5.039429502551798,5.017271694234662,5.674069474612098,5.130998078414276,6.972854403320042,5.056062403490789,5.2888237278458625,7.211347211790581,5.789900981697138,6.336139183642543,6.37047066609367,4.840026477843814
6.640250320651464,6.489117978211206,6.520404561729141,5.458726566963546,6.2288557834504825,5.862073607955951,6.07428128973445,5.380134375830471,5.848271838501352,6.779121125546725,4.463954711689827,5.7081345299974195,6.509437733472147,5.132386145210257,6.319298870374856
6.374075946235402,5.877853240339399,6.240258059623755,7.298913508313869,5.463762875999494,4.8931406896705525,5.661459006645859,5.2068439673058835,6.3070734891309606,5.6367123534921815,6.488983137700864,6.232232114761323,5.45351751462915,5.264190737420533,4.888978266187744
6.838536412662905,6.418273394176385,5.67236609578141,6.483515492659436,5.119221615287757,5.302263496939328,5.222589167839088,6.220603477195975,5.517772559404157,4.8403160704547314,6.072836464116066,6.4570127764920855,5.891578603146216,6.9089988010867325,6.640261627593713
